X,Y,Z,R
-0.1971237059,0.6045835342,0.05639576135,0.0
0.06128326664,0.01483207269,-0.6195098485,0.0
0.4320842464,-0.487457246,-0.4705671968,0.0
0.9734611201,-0.3751572671,0.3606677644,0.0
1.23993168,0.3487891378,0.9510157021,0.0
1.209414102,1.445891657,1.084051857,0.0
1.093670605,1.755128601,0.9671632064,0.0
0.5408806529,0.8965163934,0.3284932595,0.0
0.4926231818,-0.567974212,-0.2111225938,0.0
0.858586009,-2.03905685,-0.4285113833,0.0
0.965769698,-2.228930923,0.1242393802,0.0
1.299726285,-1.163846846,1.096102233,0.0
0.8739688532,0.4172991879,1.036814382,0.0
0.1590387608,1.826463808,0.9817441618,0.0
-0.6608420271,1.921930561,0.7443517476,0.0
-1.603537459,0.8768580114,-0.1711153443,0.0
-1.739874119,-0.1081799587,-1.125023137,0.0
-1.637156417,-1.675788784,-1.49942833,0.0
-1.25903618,-2.491670496,-1.332771625,0.0
-0.1859587382,-1.845415901,-1.024884509,0.0
0.2990970767,-0.3763344157,-1.026692066,0.0
0.4532976848,1.191392124,-0.5905889453,0.0
0.1096647929,1.128179243,0.1503886969,0.0
-0.5362906107,0.35126115,0.5860098023,0.0
-0.5374071075,0.2197736484,0.2882450025,0.0
-0.5541545589,-0.2945225862,-0.257396039,0.0
-0.4645867076,-0.2300148415,-0.3846480133,0.0
-0.5980700981,-0.3801012913,-0.0002410075271,0.0
-0.6481883972,-0.5354849099,0.2419715573,0.0
-0.4964688929,-0.2025872785,0.08459364203,0.0
-0.3535573075,-0.204706146,-0.09700552968,0.0
-0.007815477325,-0.333250776,-0.3105381987,0.0
0.6649358486,-0.2331931428,-0.1113454775,0.0
1.107068566,0.1078268141,0.3066820783,0.0
1.192542596,1.15643081,0.8914868429,0.0
1.118109478,2.049180328,0.9423394311,0.0
0.7927127001,2.083317638,0.5507021995,0.0
0.2945070344,1.182445795,0.6689163916,0.0
-0.004093821456,0.006945176892,0.5172021533,0.0
0.5431136465,-1.341831719,0.04446588876,0.0
1.109177504,-1.953242715,-0.2945111982,0.0
1.312131804,-2.055419216,-0.1051997856,0.0
1.285832103,-1.503925084,0.5064773183,0.0
0.7062462287,-0.03672703713,0.8137619154,0.0
-0.1012290396,1.777729855,1.044165111,0.0
-0.7851453331,2.054242067,0.8073752159,0.0
-1.64224268,1.013878111,0.1246008915,0.0
-1.815051567,-0.1308989272,-0.9639096048,0.0
-1.395620951,-1.202575036,-2.082907553,0.0
-0.8804197234,-1.88873497,-2.07832841,0.0
-0.3188218528,-1.651539522,-1.020546374,0.0
0.1081761306,-0.5245374277,-0.3106587025,0.0
0.1617679751,0.6941645447,0.1226728313,0.0
-0.03547978595,0.8912192246,0.3650058999,0.0
-0.3581473498,0.2503795127,0.1717178631,0.0
-0.5514253446,-0.7607911569,-0.3031874692,0.0
-0.3500837621,-0.9246502456,-0.840995766,0.0
-0.3133634242,0.1383149635,-0.6130026453,0.0
-0.4102505319,0.6976959905,0.3729591483,0.0
-0.3768796843,1.027533035,1.067301834,0.0
-0.459748555,1.036243935,0.8229202014,0.0
-0.1767786538,0.2403737494,-0.09206487537,0.0
0.1345998873,-0.7107623403,-0.5823946894,0.0
0.345617775,-1.037303369,-0.2739050546,0.0
0.8975393404,-0.5729182362,0.261975182,0.0
1.391154964,0.5019361741,0.7268787019,0.0
1.115256209,1.877787488,0.8519616085,0.0
0.6220127509,2.290495796,0.4636984822,0.0
0.2446368458,1.252132993,-0.177863555,0.0
0.2399227483,-0.3836327372,-0.4308009548,0.0
0.6179189294,-1.415638937,-0.5420259286,0.0
1.190061492,-1.405633174,-0.1141170641,0.0
1.733795414,-0.8705014088,0.9252278967,0.0
1.320691613,0.0547374111,1.762729054,0.0
0.3477267134,1.052959446,1.590770183,0.0
-0.4003261163,1.304869252,0.6017957953,0.0
-1.249607986,1.10969801,-0.3004158826,0.0
-1.771136028,0.631304808,-0.3551245913,0.0
-1.294764077,-1.075913844,-0.5773335313,0.0
-0.9728408441,-2.128284716,-0.9881308613,0.0
-0.4163292365,-1.592799806,-1.16611492,0.0
0.004962207825,-0.9745613473,-1.089715534,0.0
-0.017119617,-0.1394921122,-0.5915529754,0.0
-0.3999539507,0.6191801772,-0.2063024432,0.0
-0.6337979945,0.4956972863,-0.04771949038,0.0
-0.3106342099,-0.07027577296,-0.3918782391,0.0
-0.2497231088,-0.5214768412,-0.6273425932,0.0
-0.2157319852,-0.3321913422,-0.6537329174,0.0
-0.3840748857,-0.02330754279,-0.3339159289,0.0
-0.6717588843,0.1081799587,0.1648491486,0.0
-0.6573684816,0.6597918048,0.2880039949,0.0
-0.3773759051,0.4609714019,0.1652106599,0.0
0.05458428608,0.02566184004,-0.2255830454,0.0
0.4132278566,-0.3537331621,-0.4410437747,0.0
0.5011829903,-0.1532647511,0.2684823852,0.0
0.8187642912,0.4719188841,0.9980121699,0.0
1.021470481,1.573259138,1.126710189,0.0
0.7081070567,2.636930637,0.7831539595,0.0
0.47562762,1.992677194,0.7215765363,0.0
0.3043073949,0.176454579,0.7408571385,0.0
0.6269749587,-1.303692103,0.5069593334,0.0
1.244397667,-2.029992805,-0.2470327153,0.0
1.396861503,-2.084141642,-0.339941117,0.0
1.422789039,-1.135712994,0.3783818176,0.0
1.216113083,0.1640945184,0.7596557256,0.0
0.3389187945,1.208107635,1.048021232,0.0
-0.5979460429,1.579027167,0.8152079606,0.0
-1.66754994,0.9767979297,0.03892271563,0.0
-1.893330396,0.1651539522,-0.5478101092,0.0
-1.532205721,-0.9569041179,-1.505935533,0.0
-1.303696051,-1.477203811,-1.871905463,0.0
-0.5200393801,-1.297924075,-1.49557221,0.0
0.2197017515,-0.793280459,-1.038380931,0.0
0.455282568,0.1478498674,-0.3253601616,0.0
0.0512347958,0.1155959951,0.3634393509,0.0
-0.5728868934,-0.2987603212,0.281858303,0.0
-0.4539179608,-0.4109425853,-0.3136712966,0.0
-0.4169495125,-0.4812183582,-0.718684446,0.0
-0.6426059134,-0.361502343,-0.01397843657,0.0
-0.8640444376,-0.1360783811,0.8385856907,0.0
-0.7429665666,0.6276556473,0.4553837225,0.0
-0.4107467527,1.218584257,0.0155449855,0.0
-0.2277653392,0.5278334438,-0.08555767214,0.0
0.1590387608,-0.5703285092,-0.2090740298,0.0
0.6034044715,-1.064966362,-0.05796231028,0.0
0.9042383209,-0.6077618355,0.2667953326,0.0
1.139943193,0.463443414,0.9894564027,0.0
0.9652734772,1.901448175,1.378563055,0.0
0.573259059,2.506384854,0.7795388466,0.0
0.1530841114,1.90133046,0.2916191078,0.0
-0.09614277661,0.5254791466,-0.08857026623,0.0
0.459748555,-1.080857868,-0.5199737398,0.0
1.138950751,-1.638002313,-0.7672474627,0.0
1.41087974,-1.58903293,-0.1720793744,0.0
1.653903868,-0.9882162714,0.8548536988,0.0
1.134732874,0.1595036388,1.261312893,0.0
0.2401708587,1.24624725,0.8617224133,0.0
-0.4763719512,1.28038456,0.2312467223,0.0
-1.443258146,0.2404914643,-0.1523167572,0.0
-1.934764831,-0.529363737,-0.5987832012,0.0
-1.829566025,-1.021411863,-1.194553808,0.0
-1.437551607,-1.06614351,-1.629572395,0.0
-0.7016561865,-0.8295366366,-1.229740907,0.0
-0.1637528582,-0.04967567201,-0.7708625756,0.0
0.2545612614,0.6712101465,-0.363921366,0.0
0.1730569979,0.4589702492,0.2095560449,0.0
-0.2268969528,-0.1856363383,0.2783636939,0.0
-0.3565346322,-0.9264159685,-0.1383383206,0.0
0.04900180227,-0.9904528538,-0.6963912497,0.0
0.06934685436,-0.5768028267,-0.5258784242,0.0
-0.5294675749,-0.01906980774,0.4033260967,0.0
-0.4738908473,0.3733915441,0.3848890209,0.0
-0.5949687182,0.6514340495,0.1916009841,0.0
-0.6573684816,0.6949885487,0.01976261723,0.0
-0.3093936579,0.3142986831,-0.1754534798,0.0
0.2952513656,0.02919328592,0.2398024895,0.0
1.191550154,0.2913442849,0.6974757836,0.0
1.507518737,0.8716785574,1.296258985,0.0
1.317838343,1.269201648,1.089233519,0.0
0.6555076537,1.343008867,0.437308158,0.0
0.3046795605,0.9390114588,-0.03398206133,0.0
0.4560268991,-0.3293661855,-0.1970236534,0.0
1.01452339,-1.547715013,-0.2088330223,0.0
1.361257662,-1.871430885,-0.1601495018,0.0
1.572151494,-1.264493054,0.3948908332,0.0
1.200854294,0.01859894829,1.019702847,0.0
0.1444002477,1.456015135,1.070916947,0.0
-0.721629073,2.220690883,0.5274449732,0.0
-1.318582674,1.457663143,-0.3268062068,0.0
-1.72486344,0.2811030919,-0.6461411803,0.0
-1.643607287,-1.147837625,-1.028620126,0.0
-1.42018388,-1.94417867,-1.243357833,0.0
-0.771747372,-1.148661629,-1.263481961,0.0
-0.2968640831,-0.3586771863,-1.040670502,0.0
0.08721080253,0.1385503933,-0.5206967624,0.0
0.2575385861,0.009770333595,-0.3448817713,0.0
0.07430906218,-0.6716810059,-0.1791890964,0.0
-0.2886764402,-0.6770958896,-0.1978671798,0.0
-0.2420316867,-0.6572020778,-0.2296801734,0.0
0.04329526327,-0.4613245465,-0.05434719737,0.0
-0.2535688199,-0.04426078833,0.5304575673,0.0
-0.3617449505,0.3000551847,0.6283066233,0.0
-0.6137010528,0.7769180931,0.4177865483,0.0
-0.6114680593,0.932890286,-0.08628069472,0.0
-0.3923865838,0.266388734,-0.09073933397,0.0
-0.03076568852,-0.3271296031,-0.08061701783,0.0
0.52314076,-0.2580309788,0.1478581179,0.0
1.02432375,0.09570218328,0.6451771502,0.0
1.097268205,0.8815666059,0.9443879951,0.0
1.057322432,1.728995902,0.8505155633,0.0
0.9560933927,1.804804273,0.4730977758,0.0
0.8417145024,0.7033463039,0.2213654137,0.0
0.7264672256,-0.9793876567,0.106525327,0.0
0.8626798304,-1.771961826,-0.2273906019,0.0
0.8523832492,-1.852596507,-0.1302645684,0.0
1.094414936,-1.123706078,0.06965117535,0.0
0.8033814469,0.09899819943,0.4455024139,0.0
-0.08634241616,1.062612065,0.8989580763,0.0
-0.823106223,1.164199991,0.8194255923,0.0
-1.393884178,0.5710347984,0.04880402425,0.0
-1.649934102,0.2085907365,-0.5726338845,0.0
-1.2905462,-0.5669147782,-1.228776877,0.0
-0.9178843925,-1.53358923,-1.583057942,0.0
-0.3148520865,-1.451659685,-1.312768,0.0
-0.04465987043,-0.3070003616,-0.6280656157,0.0
0.04962207825,0.8768580114,0.06675908502,0.0
-0.1611476991,1.150309637,0.6736160384,0.0
-0.477488448,0.4933429891,0.4926193855,0.0
-0.4593763894,-0.8016382142,-0.2001567513,0.0
-0.1764064882,-1.677083647,-0.8846181284,0.0
0.1114015657,-1.44330193,-0.9494491532,0.0
-0.09812765974,-0.7626745947,0.009881308613,0.0
-0.3000895182,0.1511458836,0.4646625123,0.0
-0.4314639704,1.112876311,0.5298550484,0.0
-0.3015781806,1.311578999,0.337410538,0.0
-0.2412873555,0.8032862223,0.0767608974,0.0
-0.09986443248,0.07474893774,-0.1507502082,0.0
0.3699325934,-0.2915797146,-0.07049470169,0.0
0.9213579379,0.0472036599,0.4193530972,0.0
1.115132154,0.7715032094,0.6533714061,0.0
0.9837577013,1.225058575,0.4759898661,0.0
0.9240871522,1.429293861,0.3039104917,0.0
0.7806793461,0.4944024229,0.1788275851,0.0
0.8229821678,-0.8156462828,0.2739050546,0.0
0.6218886957,-1.52487833,0.1518347421,0.0
0.7755930831,-1.571728845,-0.03470508391,0.0
0.7938291968,-0.609880703,0.3331929063,0.0
0.3917663078,0.6936936852,0.8312349611,0.0
-0.2249120697,1.658249269,1.047177705,0.0
-0.8337749698,1.345363164,0.6980783024,0.0
-1.540021199,0.1160668545,-0.3757307348,0.0
-1.739005732,-1.065319506,-1.137073513,0.0
-1.472535172,-2.060834099,-1.188167109,0.0
-1.086723514,-1.757129754,-1.143098701,0.0
-0.1695834524,-0.5863377305,-0.8083392461,0.0
0.04949802306,0.7343053128,-0.5821536818,0.0
0.008063587716,1.228001446,-0.2153402255,0.0
-0.3942474117,1.048486281,0.2776406713,0.0
-0.5617219258,0.3305433341,-0.03458458015,0.0
-0.3607525089,-0.4229495013,-0.5003316264,0.0
-0.1068115234,-1.148426199,-0.4528531435,0.0
0.1724367219,-1.201162458,-0.1145990792,0.0
0.05160696138,-0.7218275374,0.326203688,0.0
-0.126164134,0.1723345588,0.1673797276,0.0
-0.4817063246,1.015879264,-0.09302890548,0.0
-0.4665715908,0.982565958,-0.07820694256,0.0
-0.2027061897,0.4532022209,-0.308369131,0.0
0.3044314501,-0.0758083715,-0.2822198143,0.0
0.8887314215,-0.04991110174,0.0830270931,0.0
1.089700838,0.8110554032,0.8154489681,0.0
1.231619982,1.576908299,1.031271209,0.0
1.064641689,1.547244154,0.9489671381,0.0
0.5979460429,0.9762093554,0.4152559693,0.0
0.459128279,-0.1544418997,-0.1779840588,0.0
0.6948331507,-1.238360354,-0.2546244524,0.0
0.9950467241,-1.70062662,-0.2695669191,0.0
1.098260647,-1.198219586,0.2813762879,0.0
0.7850212779,-0.04273049512,0.5508227033,0.0
0.0282845846,1.012936393,0.7608607632,0.0
-0.6299522834,1.290272609,0.7521844922,0.0
-1.438295938,0.7474893774,0.3983854424,0.0
-1.938982708,0.05614998945,-0.08640119848,0.0
-1.765801655,-0.7857467078,-0.7949633283,0.0
-1.183486566,-1.43459103,-1.379768093,0.0
-0.6490567835,-0.9339497197,-1.203591591,0.0
-0.07790666286,-0.2019987042,-0.5829972082,0.0
0.2920259305,0.289578562,-0.1189372146,0.0
0.3681958206,0.3524382986,0.07374830331,0.0
0.000992441565,0.04932252742,0.1766585174,0.0
-0.243520349,-0.5238311385,-0.06290296459,0.0
-0.3459899406,-1.068968667,-0.2175092933,0.0
-0.2301223879,-0.8548453321,-0.3090921536,0.0
-0.1713202252,-0.3427856798,-0.4348980827,0.0
-0.4376667302,0.2974654578,-0.03036694842,0.0
-0.4659513148,1.030829052,-0.05940835544,0.0
-0.4710375778,1.386916511,-0.1125505152,0.0
-0.2466217289,1.098868242,-0.1950955932,0.0
0.1317466178,0.1410224054,-0.09543898075,0.0
0.8257113821,-0.4682697234,0.1167681469,0.0
1.49970326,-0.5759788226,0.003494609144,0.0
1.429860185,-0.05061739091,0.3681389977,0.0
1.324041103,0.8078771019,0.4223656913,0.0
1.089328673,1.078621286,0.2677593627,0.0
0.5794618188,0.8571996293,0.1399048695,0.0
0.5844240266,-0.2251885321,0.3018619278,0.0
0.487040698,-0.8240040381,0.6078209835,0.0
0.4279904249,-0.5207705521,0.7020549266,0.0
0.6734956571,-0.07757409444,0.6514433459,0.0
0.3347009178,0.3104140926,0.5929990205,0.0
-0.1994807546,0.8749745736,0.7385675669,0.0
-0.7821680084,0.7064068904,0.7388085745,0.0
-1.394256344,0.08757985776,0.1955776083,0.0
-1.458144769,-0.3046460644,-0.3280112444,0.0
-1.224672891,-1.100280821,-0.6190278335,0.0
-0.9655215876,-1.562311656,-0.9695732817,0.0
-0.4715337986,-1.586914063,-0.9570408903,0.0
-0.1635047478,-0.7863352821,-0.9775265301,0.0
-0.0254313151,0.2894608471,-0.5688982678,0.0
-0.004093821456,0.6182384583,-0.2469122116,0.0
-0.3196902391,0.4342501281,-0.02301621884,0.0
-0.3685679862,-0.1812808884,-0.2664338213,0.0
-0.487040698,-0.6242419163,-0.5755259748,0.0
-0.4602447758,-0.7523156868,-0.7719471095,0.0
-0.4276182593,-0.7019337256,-0.1643671335,0.0
-0.2721770992,-0.02648584408,0.2393204745,0.0
-0.1240551956,0.7068777498,0.2896910476,0.0
0.1685910109,0.9412480412,0.1500271856,0.0
0.3497115965,0.6574375075,-0.2684823852,0.0
0.4855520357,0.2275428294,-0.2372719105,0.0
0.8569732914,-0.02954643051,-0.06928966405,0.0
0.9905807371,-0.1371378149,0.4245347591,0.0
1.198001024,0.5286574479,0.9128160091,0.0
0.9465411427,1.22929631,0.8597943531,0.0
0.8355117426,1.295216633,0.7402546196,0.0
0.5653195265,0.7335990236,0.7965298772,0.0
0.4287347561,-0.2707441839,0.9065498134,0.0
0.5870291857,-0.9453680614,0.7044650019,0.0
0.7150541476,-1.329824803,0.1414714184,0.0
0.7953178592,-0.8882763531,0.1191782222,0.0
0.4406440549,-0.414591746,0.5131050253,0.0
-0.330358986,0.4716834544,0.7110927088,0.0
-0.845312103,1.189979546,0.5246733866,0.0
-1.454299058,0.8835677586,-0.1349642152,0.0
-1.786766983,-0.1084153884,-0.9093213999,0.0
-1.492011838,-1.307341264,-1.435922847,0.0
-1.183610622,-1.569845407,-1.752124722,0.0
-0.3116266514,-1.104283126,-1.195638342,0.0
0.2562980342,-0.5598518865,-0.670241933,0.0
-0.07964343559,-0.007533751205,-0.4717722344,0.0
-0.352564866,0.2229519497,-0.09447495064,0.0
-0.6847846799,0.1991735475,-0.2958367396,0.0
-0.8961747332,0.1485561566,-0.2448636476,0.0
-0.5210318216,0.1214817382,-0.250768332,0.0
-0.1029658124,-0.6722695802,-0.2419715573,0.0
0.2259045112,-0.5912817548,0.1736459233,0.0
0.1172321599,0.2266011105,0.219678361,0.0
-0.02592753589,0.7129989227,0.4469484591,0.0
0.2740379271,0.6708570019,0.3359644928,0.0
0.664563683,-0.02966414537,0.1867808335,0.0
0.7309332127,-0.271568188,0.2620956858,0.0
0.9745776169,-0.02766299271,0.4012775327,0.0
1.014399335,0.2592081274,0.6690368954,0.0
0.8296811484,1.150074207,0.8646145036,0.0
0.7097197742,1.711691817,0.5481716205,0.0
0.6624547447,1.693446013,0.2048563981,0.0
0.8464285998,0.836952673,0.07712240869,0.0
1.017128549,-0.7060537458,0.4432128424,0.0
0.9392218861,-1.500040494,0.4875582274,0.0
1.03337978,-1.450129392,0.5763695012,0.0
0.903618045,-0.722180682,0.3152378455,0.0
0.1386937087,0.53112946,0.445984429,0.0
-0.8088398755,1.047426847,0.5880583662,0.0
-1.584432959,0.7804495389,0.05699828017,0.0
-2.056711088,0.6334236756,-0.9132980241,0.0
-1.805375262,-0.264740726,-1.448816749,0.0
-1.368080697,-1.595978107,-1.407001943,0.0
-0.8614392785,-1.680144234,-0.9158286032,0.0
-0.1377012671,-1.059198334,-0.4029645854,0.0
0.2018378033,-0.25273381,-0.2736640471,0.0
0.3521927004,0.26556473,-0.6386699469,0.0
-0.3077809404,0.05426655165,-0.5362417479,0.0
-0.824346775,-0.1326646501,-0.1846117658,0.0
-0.5625903122,-0.3542040215,-0.2633007234,0.0
-0.328498158,-0.3706841023,-0.4273063456,0.0
-0.05272345814,0.03625617768,-0.1949750895,0.0
-0.006326814977,0.1352543771,0.2446226401,0.0
-0.1403064263,0.4502593494,0.3398206133,0.0
-0.1303820106,1.085684178,0.1777430513,0.0
0.1173562151,0.9537258167,0.2936676718,0.0
0.8425828887,0.1638590887,0.6110745851,0.0
1.168475888,-0.182458037,0.8168950133,0.0
1.216485248,0.002472012114,0.8500335482,0.0
1.126173066,0.4287175295,0.6859074223,0.0
1.039582539,0.9420720453,0.2053384131,0.0
0.8930733533,0.912290185,0.1418329297,0.0
0.9291734153,0.3207730005,0.2587215804,0.0
1.134112598,-0.6180030286,0.539736357,0.0
1.130514998,-0.9626721462,0.7633913422,0.0
0.7320497094,-0.5649136255,0.2382359406,0.0
0.3141077553,-0.01871666315,-0.3324698837,0.0
-0.08894757527,0.4100008664,-0.4722542494,0.0
-0.715302258,0.8191777287,0.1537628023,0.0
-1.037101435,0.940541752,0.6162562469,0.0
-1.537291984,0.4444913211,0.3678979902,0.0
-1.691244482,-0.1313697866,-0.439838737,0.0
-1.573764212,-0.7609088717,-1.302404677,0.0
-1.111534553,-1.810219157,-1.429415644,0.0
-0.4292309769,-1.985378872,-0.9660786726,0.0
0.2850788396,-1.387505085,-0.6180638034,0.0
0.3636057784,-0.2238936686,-0.1315901098,0.0
-0.2262766768,0.6015229478,0.3211425299,0.0
-1.089080562,0.7346584574,0.505633792,0.0
-1.285708048,0.7363064655,-0.1678617427,0.0
-0.8848857104,0.1384326784,-1.059107578,0.0
-0.3944955221,-0.6096452733,-1.060312616,0.0
-0.1040823091,-0.9703236123,-0.4909323328,0.0
0.216848482,-0.7666769,0.2921011229,0.0
0.5294675749,0.1748065709,0.5076823559,0.0
0.6123364456,1.120292347,0.7847205084,0.0
0.6851568455,1.284504581,0.6779541739,0.0
0.7915962033,0.5423123719,0.5996267275,0.0
0.890964415,-0.003060586427,0.4458639252,0.0
0.5663119681,-0.122541172,0.5162381231,0.0
0.3282500476,0.525126002,0.5555223501,0.0
0.2442646802,1.628938268,0.4794844753,0.0
0.676597037,1.865545142,0.2367898954,0.0
0.8216175607,0.7152355051,0.3264446955,0.0
1.096027653,-1.107579142,0.4275473532,0.0
1.423161204,-1.951830137,0.07736341621,0.0
1.327266538,-1.8802595,-0.3443997563,0.0
0.8891035871,-0.8282417731,-0.1730434045,0.0
0.09750738377,0.4154157501,0.3198169885,0.0
-0.8974152852,1.403278877,0.7183229347,0.0
-1.441645428,1.710396953,0.2654697912,0.0
-1.800661165,0.9181759282,-0.8312349611,0.0
-2.200615115,0.01777494425,-1.252275111,0.0
-1.835148509,-1.106166564,-1.154305551,0.0
-1.057446488,-1.412225206,-0.8176180358,0.0
0.0710836271,-1.048250851,-0.5129845215,0.0
0.3313514275,-0.7607911569,-0.06157742319,0.0
-0.05309562373,-0.3130038196,-0.0883292587,0.0
-0.4959726721,0.09487817924,-0.1895524201,0.0
-0.9718484026,0.06191801772,-0.492378378,0.0
-0.9527439024,-0.2552058221,-0.5164791307,0.0
-0.3441291127,-0.6630878209,-0.2830633406,0.0
0.2028302449,-0.7520802571,-0.04506840758,0.0
0.3415239536,-0.5365443437,0.366451945,0.0
0.1270325203,0.1168908585,0.5696212904,0.0
0.1016012052,0.9310068482,0.2175092933,0.0
0.4377907854,1.098279668,0.2634212272,0.0
0.7035170144,0.8225914597,0.09122134903,0.0
0.9890920748,0.4808652137,0.3068025821,0.0
0.8520110836,0.3712726766,0.7178409196,0.0
0.4799695519,0.337488511,0.6025188179,0.0
0.2598956348,1.049074855,0.2266675793,0.0
0.5036640943,1.314875015,-0.3118637401,0.0
0.681063024,0.9958677375,0.03265651993,0.0
1.292531083,0.0855787051,0.6637347298,0.0
1.469433792,-1.158667392,1.009460027,0.0
1.303696051,-1.43023558,0.5676932302,0.0
0.9199933308,-1.016703268,0.08507565708,0.0
0.607498293,-0.2523806654,-0.2143761954,0.0
-0.0008683863694,0.2504972276,0.05735979146,0.0
-0.8685104246,0.670739287,0.3740436821,0.0
-1.570166611,0.7233578306,0.04916553554,0.0
-2.091570598,0.2007038407,-0.4030850892,0.0
-2.14652705,-0.3281890369,-0.983190207,0.0
-1.669162657,-0.8192954436,-1.346027039,0.0
-0.9288012497,-0.8331857974,-1.070675939,0.0
-0.1470054068,-0.5509055569,-0.7420621761,0.0
0.09837577013,-0.5240665682,-0.4344160677,0.0
-0.1286452379,-0.1438475621,-0.3989879612,0.0
-0.3257689437,0.3284244666,-0.3980239311,0.0
-0.5454706952,0.4324844051,-0.1370127792,0.0
-0.3160926385,0.08899243611,0.2823403181,0.0
-0.0710836271,-0.4016431111,0.3617522982,0.0
0.2027061897,-1.004931782,0.2542629411,0.0
0.03994577299,-0.7656174662,0.3525940122,0.0
-0.2585310277,0.2617978544,0.2572755352,0.0
-0.07418500699,0.9776219338,0.4527326397,0.0
0.3079049956,0.8158817126,0.3913962241,0.0
0.7680257161,0.3268941734,-0.01988312099,0.0
1.074566105,-0.02189496444,-0.1543653211,0.0
1.154333595,-0.3120621007,-0.2132916615,0.0
0.7686459921,0.4507302088,0.01108634625,0.0
0.4505684705,1.360548382,0.1035127329,0.0
0.7407335731,1.204105329,0.1271314706,0.0
1.298857898,0.8096428249,0.5439539888,0.0
1.492508059,-0.02165953472,0.6007112614,0.0
1.468069185,-0.7686780527,0.6161357432,0.0
1.1066964,-0.9935134402,0.326203688,0.0
0.2505914952,-0.5961080641,0.1593059754,0.0
-0.421043334,0.203058138,0.4737002946,0.0
-0.7953178592,0.5101762144,0.439838737,0.0
-1.248863654,0.4590879641,0.1747304572,0.0
-1.533074108,0.3443159731,-0.2853529121,0.0
-1.789496197,0.03190072776,-0.7414596573,0.0
-1.367956642,-0.5899868913,-0.6654217825,0.0
-1.050623452,-0.9022844217,-0.4489970231,0.0
-0.6277192899,-0.9816242391,-0.1948545857,0.0
0.06711386084,-1.080387009,-0.07230225814,0.0
0.1396861503,-1.14795534,-0.2271495943,0.0
-0.2095292254,-0.7676186189,-0.6612041507,0.0
-0.4726502954,-0.2999374699,-0.7122977465,0.0
-0.4382870062,0.01118291195,-0.8261738031,0.0
-0.2749063135,0.4853383784,-0.2495632944,0.0
-0.1941463812,0.5160619576,0.21100209,0.0
-0.1280249619,0.3008791888,0.2766766412,0.0
-0.2638654011,0.4782754867,0.1711153443,0.0
-0.2182130891,0.7586722894,0.2008797739,0.0
0.09316545192,0.961965857,0.3337954251,0.0
0.6114680593,0.3324267719,0.501536664,0.0
1.007700354,-0.5133545157,0.1953366008,0.0
0.887118704,-0.5803342725,0.0221726925,0.0
1.104339351,-0.3630326362,-0.1427969598,0.0
0.9935580618,0.1212463085,-0.1127915227,0.0
0.959442883,1.127472954,-0.008917278504,0.0
1.220703125,1.302750384,0.4467074516,0.0
1.467572964,0.1460841445,0.8372601493,0.0
1.281490171,-0.6127058598,0.9353502129,0.0
0.7321737646,-0.7961056157,0.8195460961,0.0
0.1948907123,-0.3558520296,-0.03554861025,0.0
-0.4132278566,0.1719814142,-0.2240164965,0.0
-0.878931061,0.7933981738,-0.159546983,0.0
-1.254942359,1.365139261,0.1493041631,0.0
-1.242164674,0.7089966173,0.3331929063,0.0
-1.216857414,-0.1761014344,0.03217450487,0.0
-1.240179791,-0.5201819778,-0.2385974519,0.0
-0.9285531393,-0.8208257368,-0.7292887771,0.0
-0.4828228214,-1.401395439,-0.6585530679,0.0
-0.1811205856,-1.19033269,-0.2999338675,0.0
-0.2443887354,-0.7348938871,-0.3094536649,0.0
-0.4085137592,-0.5512587015,-0.6343318115,0.0
-1.130142832,-0.05426655165,-0.7031394605,0.0
-1.355054902,0.1753951453,-0.483702107,0.0
-0.857965733,0.2470834966,-0.6826538206,0.0
-0.2285096704,-0.1274851962,-0.4445383838,0.0
0.5026716527,-0.3870464682,0.1507502082,0.0
0.8366282393,-0.5310117451,0.7395315971,0.0
0.8520110836,-0.5107647888,0.790504689,0.0
0.7259710048,0.3443159731,0.0001205037636,0.0
0.7164187548,0.9573749774,-0.3922397504,0.0
0.9002685547,0.717825232,0.1061638157,0.0
0.7557442518,0.2453177736,0.659035083,0.0
0.283466122,0.8363640987,0.7624273121,0.0
0.04962207825,1.532058937,0.323673109,0.0
-0.07046335112,1.651304092,0.2587215804,0.0
0.3971006812,1.621875377,0.1079713722,0.0
1.277520405,0.53112946,0.07025369416,0.0
1.780812333,-1.348188321,0.2687233928,0.0
1.926825299,-2.500616826,0.4394772258,0.0
1.353318129,-2.135112178,0.2733025358,0.0
0.5953408838,-1.049074855,-0.3235526052,0.0
-0.14899029,0.06486088928,-0.1964211346,0.0
-0.9461689771,1.208813924,0.4752668435,0.0
-1.232488369,1.569256833,0.843526345,0.0
-1.46459564,1.343008867,0.506115807,0.0
-2.023588351,0.7194732401,-0.259444603,0.0
-2.164266943,0.3823378737,-0.8926918806,0.0
-1.410755685,-0.3173592695,-1.014762193,0.0
-0.4757516752,-1.266847351,-0.5656446662,0.0
0.1347239425,-1.581499179,-0.3695850429,0.0
0.3115025962,-1.570787126,-0.5519072372,0.0
-0.07753449727,-1.137949577,-0.8564202477,0.0
-0.6746121538,-0.3922259221,-0.8203896224,0.0
-0.8589581745,0.2333108576,-0.6111950888,0.0
-0.7122008781,0.4674457193,-0.2987288299,0.0
