X,Y,Z,R
0.2275172288,-0.3198312816,-0.2519733696,0.0
0.2776355278,-0.1551481889,-0.05049107694,0.0
0.154076553,-0.08510784565,-0.1178526808,0.0
-0.004341931847,-0.01695094021,-0.2212449099,0.0
0.1347239425,0.2536755289,0.1923240067,0.0
-0.03051757813,0.1084153884,0.1130325302,0.0
-0.0738128414,-0.02142410499,0.2311262185,0.0
-0.09825171494,-0.122541172,0.162077562,0.0
-0.1850903519,-0.2567361153,-0.09471595817,0.0
0.07554961414,-0.02872242647,0.2070254658,0.0
0.175041881,0.1517344579,0.05025006941,0.0
0.2519561023,0.2608561355,-0.01241188765,0.0
0.1895563389,0.06592032305,0.1411099071,0.0
-0.0482574711,-0.2383725967,-0.1393023507,0.0
0.04428770484,-0.02742756298,0.1080918759,0.0
0.07468122777,0.1376086744,0.004579143016,0.0
0.05830594195,0.1211285936,-0.06856664147,0.0
0.07579772453,-0.00729832148,-0.02337773013,0.0
-0.1412988678,-0.2979363172,-0.2272700981,0.0
-0.09725927337,-0.2202445079,-0.00843526345,0.0
-0.01823611376,-0.05720942322,0.08230407052,0.0
0.07604583492,0.06415460011,0.01361692528,0.0
0.2311148295,0.2169484917,0.2325722637,0.0
0.06897468877,0.02954643051,0.03554861025,0.0
-0.03721655869,0.02118867527,0.01988312099,0.0
-0.1401823711,0.04355449916,0.1420739373,0.0
-0.2760228103,-0.05697399349,-0.1144785754,0.0
-0.2223069106,0.05768028267,-0.1103814474,0.0
-0.2323553814,-0.02036467123,-0.3805508854,0.0
-0.08969190644,-0.008357755243,-0.2305236997,0.0
0.03014541254,0.1104165411,0.1411099071,0.0
-0.09589466622,-0.01082976736,0.04904503177,0.0
-0.05197912697,0.02071781581,0.1029102141,0.0
-0.09192489996,-0.1580910605,-0.2031693454,0.0
-0.05470834127,-0.3127683899,-0.3645238848,0.0
0.2012175273,-0.2888722728,-0.06953067158,0.0
0.176902709,-0.3142986831,-0.15496784,0.0
0.1573019881,-0.04590879641,0.0959209958,0.0
-0.05619700362,0.1819871776,0.0949569657,0.0
-0.1736772739,0.2713327583,0.03181299358,0.0
-0.0426749873,0.4253037985,0.4070617134,0.0
-0.1029658124,0.2881659836,0.4935834156,0.0
-0.1007328189,0.2523806654,0.4978010473,0.0
-0.1687150661,0.2705087542,0.1862988185,0.0
-0.2817293493,0.1684499684,-0.2251010304,0.0
-0.1834776343,0.1044130831,-0.09736704097,0.0
-0.1001125429,-0.2658001597,-0.3474123504,0.0
0.05408806529,-0.4508479237,-0.3986264499,0.0
0.1158675527,-0.491694981,-0.3024644466,0.0
-0.001488662348,-0.546550107,-0.3791048402,0.0
0.04217876651,-0.2515566613,-0.1409894034,0.0
-0.09266923114,0.05391340706,-0.1824426981,0.0
-0.1302579554,0.2456709182,-0.1567753964,0.0
-0.1121458968,0.2789842243,-0.102428199,0.0
-0.1602793128,0.1639768036,-0.1699103066,0.0
0.05706538999,0.3155935466,0.1858168034,0.0
0.1721886115,0.2434343358,0.2612521594,0.0
0.1706999492,0.02683898867,0.1470145916,0.0
0.2443887354,-0.133606369,0.2166657669,0.0
0.06636952966,-0.3433742542,-0.01241188765,0.0
0.09167678957,-0.1137125573,0.1765380136,0.0
0.141422923,0.2277782591,0.2216064212,0.0
0.1083001858,0.4296592484,-0.05073208446,0.0
0.1114015657,0.4102362961,0.09953610871,0.0
0.006326814977,-0.05838657184,-0.128457012,0.0
0.09738332857,-0.2044707163,-0.1064048232,0.0
0.2756506447,-0.2733339109,0.07627888234,0.0
0.3035630637,-0.3870464682,-0.0972465372,0.0
0.4335729087,-0.3686829496,0.03663314413,0.0
0.2761468655,-0.4406067307,-0.1100199361,0.0
0.1385696535,-0.2344880063,-0.00168705269,0.0
0.1734291635,0.07863352821,0.2760741223,0.0
0.03225435086,0.2080021622,0.1378563055,0.0
0.04565231199,0.3590303309,0.2718564906,0.0
-0.1436559165,0.1943472381,0.04892452801,0.0
-0.2589031933,0.1015879264,-0.1808761491,0.0
-0.2473660601,0.2658001597,0.01132735378,0.0
-0.2647337875,0.1205400193,-0.1006206426,0.0
-0.05557672764,0.09346560089,-0.07627888234,0.0
-0.0225780456,-0.08169411463,-0.1571369077,0.0
-0.02332237678,-0.191875226,-0.1871423448,0.0
0.06326814977,-0.009770333595,0.1673797276,0.0
-0.1580463192,-0.0519122544,0.06567455115,0.0
-0.2700681609,0.02789842243,0.06591555867,0.0
-0.2811090733,-0.06285973662,-0.02470327153,0.0
-0.3141077553,-0.3031157712,-0.2206423911,0.0
-0.2161041508,-0.2065895838,0.1049587781,0.0
-0.2473660601,-0.1285446299,-0.01144785754,0.0
-0.2727973752,-0.004708594503,-0.1695487953,0.0
-0.2286337255,0.07969296197,-0.3028259579,0.0
-0.242900073,-0.02213039417,-0.521419785,0.0
0.05185507177,-0.07875124307,-0.02940291831,0.0
0.1215740917,-0.2371954481,0.1941315631,0.0
0.07703827649,-0.1651539522,0.2178708045,0.0
-0.07033929592,0.1702156913,0.1429174636,0.0
-0.2359529821,0.3544394512,-0.295595732,0.0
-0.1724367219,0.5368974882,-0.192685518,0.0
-0.009800360455,0.4682697234,-0.104476763,0.0
0.1319947282,0.2387257413,-0.1147195829,0.0
0.1615198647,0.1270143367,0.1049587781,0.0
0.1254198028,0.01000576332,0.01458095539,0.0
0.2232993521,0.02460240628,-0.0128939027,0.0
0.3153483073,-0.01871666315,0.0115683613,0.0
0.2419076315,-0.1795151654,-0.03747667047,0.0
0.1545727738,-0.2874596944,0.1308670872,0.0
-0.04056604897,-0.3869287533,0.05121409952,0.0
-0.09539844544,-0.1637413739,0.2211244062,0.0
-0.1256679132,0.09440731979,0.3404231321,0.0
-0.1393139847,0.1977609691,0.1340001851,0.0
0.1075558546,0.219302789,0.228354632,0.0
0.01749178258,-0.1292509191,-0.1782250663,0.0
0.1378253223,-0.1935232341,0.05494971619,0.0
0.2473660601,-0.158444205,0.2829428369,0.0
0.1930298844,-0.1381972487,-0.08423213074,0.0
0.3311033171,0.1175971477,-0.04133279091,0.0
0.1467572964,-0.1291332043,-0.148822148,0.0
0.08621836096,-0.2147119094,-0.1249624028,0.0
0.1214500365,-0.06768604599,0.2132916615,0.0
-0.09961632209,-0.06427231497,-0.01036332367,0.0
-0.08683863694,0.1741002818,0.05976986673,0.0
-0.209901391,0.1947003827,-0.226306068,0.0
-0.2070481215,0.02825156702,-0.2584805729,0.0
0.04304715288,0.0210709604,0.1411099071,0.0
0.0003721655869,-0.1812808884,-0.09158286032,0.0
0.107183689,-0.1257194732,-0.0585648291,0.0
0.08994001683,-0.1951712422,-0.1067663345,0.0
0.124303306,-0.3087660846,-0.1715973593,0.0
0.2540650407,-0.1258371881,0.2559499938,0.0
0.05594889323,-0.1130062681,0.1854552921,0.0
-0.02332237678,0.01341949433,0.1908779615,0.0
-0.1806243648,-0.006238887717,-0.05205762586,0.0
-0.4045439929,-0.04072934245,-0.4874377237,0.0
-0.2648578427,0.3424325353,-0.153401291,0.0
-0.1509751731,0.4854560933,-0.1217088012,0.0
-0.04279904249,0.5407820787,0.02952342208,0.0
-0.006698980564,0.3974053761,0.05832382157,0.0
-0.1260400788,-0.03378416556,-0.2722180019,0.0
-0.03448734439,-0.1380795338,-0.03169248982,0.0
-0.03634817232,-0.1990558326,-0.1414714184,0.0
0.01898044493,-0.1866957721,-0.1691872841,0.0
0.0767901661,-0.09735019136,0.01747304572,0.0
-0.06438464653,-0.1256017584,-0.1280955007,0.0
0.1018493156,0.07851581334,0.1796711115,0.0
0.1167359391,0.1543241848,0.1887088938,0.0
0.03026946773,-0.008710899831,0.232933775,0.0
-0.04850558149,0.0173040848,0.3074051009,0.0
-0.205435404,-0.2273073997,-0.05868533286,0.0
-0.07629394531,-0.09735019136,-0.06242094953,0.0
0.01265362995,0.1575024861,0.04048926456,0.0
0.06190354262,0.09758562108,-0.00337410538,0.0
0.2039467416,0.1072382398,0.2636622347,0.0
0.08348914666,-0.08287126326,-0.007953248396,0.0
0.0481334159,-0.193640949,-0.003133097853,0.0
0.126164134,-0.1878729207,0.08736522859,0.0
0.03560384115,-0.2868711201,-0.2782431901,0.0
0.03200624047,-0.0547374111,-0.2273906019,0.0
-0.2362010925,0.1155959951,-0.4370671505,0.0
-0.2933905377,0.2673304529,-0.350665952,0.0
-0.256794255,0.4706240206,-0.01723203819,0.0
-0.2794963558,0.379512717,-0.1120685001,0.0
-0.1086723514,0.2213039417,0.08290658934,0.0
0.01848422415,-0.2067072987,0.01096584249,0.0
0.147129462,-0.5009944552,-0.05025006941,0.0
0.3648463303,-0.5605581756,0.3112612213,0.0
0.2811090733,-0.5909286102,0.1896729239,0.0
0.3123709826,-0.3055877833,0.2990903412,0.0
0.2631210699,-0.02766299271,0.1814786679,0.0
0.07778260766,0.1153605653,-0.005904684415,0.0
0.1836016895,0.3981116653,0.3407846434,0.0
-0.01575500985,0.5040550416,0.1647286448,0.0
-0.1484940692,0.489105254,0.179430104,0.0
-0.2295021119,0.3154758317,0.0780864388,0.0
-0.2091570598,-0.09075815905,-0.3125867627,0.0
0.2250361249,-0.05932829074,-0.04747848285,0.0
0.3529370316,-0.1285446299,-0.1171296582,0.0
0.4175697885,-0.1772785831,-0.2116046088,0.0
0.3859357136,-0.2122398972,-0.1045972668,0.0
0.1343517769,-0.358912616,-0.3457252977,0.0
0.1857106279,-0.195288957,-0.07194074685,0.0
0.07852693883,-0.132782365,-0.03277702369,0.0
-0.1295136242,-0.004708594503,-0.07097671674,0.0
-0.2694478849,0.1949358124,0.03084896347,0.0
-0.5888900137,0.05544370028,-0.4201966236,0.0
-0.5474555783,0.1438475621,-0.2208833986,0.0
-0.4014426131,0.2662710192,0.003976624198,0.0
-0.2591513037,0.07180606618,0.05567273877,0.0
-0.004962207825,-0.148203012,0.3898296752,0.0
-0.1307541762,-0.4104717258,0.1464120727,0.0
-0.08336509146,-0.3345456395,0.2291981583,0.0
0.05656916921,-0.08204725922,0.2383564443,0.0
0.01873233454,0.003531445878,-0.1869013373,0.0
0.09341356231,0.136196096,-0.1041152517,0.0
-0.1427875302,-0.002825156702,-0.2539014298,0.0
-0.1854625175,0.1078268141,-0.08362961192,0.0
-0.0937857279,0.3988179544,0.2895705439,0.0
-0.1770267642,0.3725675401,0.2657107987,0.0
-0.1565576569,0.3579708971,0.5034647242,0.0
-0.2629970147,-0.05932829074,0.1025487028,0.0
-0.2229271865,-0.2397851751,-0.2581190616,0.0
0.08013965638,-0.2087084514,-0.1083328835,0.0
0.1967515403,-0.3722143955,-0.2943906944,0.0
0.4792252207,-0.2108273189,-0.1721998781,0.0
0.466695646,-0.1682145386,-0.2364283841,0.0
0.3084012163,-0.2426103318,-0.2241370002,0.0
0.2959956968,-0.04885166797,0.2002772551,0.0
-0.0538399549,0.03095900886,0.01036332367,0.0
-0.2055594592,0.3518497243,-0.04627344521,0.0
-0.3935030805,0.5161796724,-0.2078689922,0.0
-0.5289713542,0.4117665893,-0.4808100167,0.0
-0.2933905377,0.5004058808,-0.11110447,0.0
-0.2638654011,0.2296616969,-0.06555404738,0.0
-0.08497780901,-0.101941071,0.06145691942,0.0
0.1678466797,-0.496874435,0.1109839663,0.0
0.1950147675,-0.7849227037,-0.1496656744,0.0
0.3908979214,-0.5622061837,0.2311262185,0.0
0.4119873047,-0.4149448906,0.2877629874,0.0
0.2992211319,-0.07557294178,0.1384588243,0.0
0.254313151,0.2674481678,0.2489607755,0.0
-0.06674169525,0.1587973496,-0.01229138388,0.0
-0.07033929592,0.2374308778,0.3430742149,0.0
-0.1457648549,0.3097078035,0.3788638327,0.0
-0.232107271,0.2567361153,0.2337773013,0.0
-0.1317466178,0.1605630726,0.184491262,0.0
-0.2061797351,-0.2609738503,-0.326203688,0.0
0.04292309769,-0.2705087542,-0.2545039487,0.0
0.1937742156,-0.1640945184,-0.204374383,0.0
0.1029658124,-0.08793300235,-0.3845275096,0.0
0.153456277,0.2111804635,-0.1825632018,0.0
-0.04577636719,0.1510281687,-0.4201966236,0.0
0.01314985074,0.1988204029,-0.1950955932,0.0
0.1032139228,0.07121749186,0.01843707583,0.0
-0.03547978595,-0.1703334062,-0.1058023044,0.0
-0.004093821456,-0.09393646034,0.1023076953,0.0
-0.09725927337,-0.2613269949,-0.2365488879,0.0
-0.0793953252,-0.07274778508,-0.2006387663,0.0
0.07741044207,0.2487315046,0.2225704513,0.0
-0.03585195154,0.1719814142,0.2424535723,0.0
0.01724367219,0.1164199991,0.4629754596,0.0
-0.1952628779,-0.05685627863,0.09905409366,0.0
-0.2740379271,-0.2022341339,-0.1244803878,0.0
-0.02245399041,-0.0173040848,0.1452070351,0.0
0.03734061388,0.04649737072,-0.1192987259,0.0
0.188315787,0.2516743762,-0.05663676888,0.0
0.1051988059,0.2688607461,-0.2187143309,0.0
-0.02691997745,0.05979915019,-0.3806713891,0.0
0.1470054068,0.1695094021,0.005422669361,0.0
0.03349490282,-0.002942871565,0.0727842732,0.0
0.04850558149,-0.05709170835,0.4015185402,0.0
-0.09626683181,-0.1204223044,0.2787252051,0.0
-0.2628729595,-0.1624465104,-0.2031693454,0.0
-0.1429115854,0.1323115055,0.02072664733,0.0
-0.2184611995,-0.01789265911,-0.2355848578,0.0
-0.07220012386,-0.1950535273,-0.1679822464,0.0
0.119837319,-0.3806898656,-0.08194255923,0.0
0.05867810753,-0.5441958097,-0.2761946261,0.0
0.2417835763,-0.1450247107,0.1981081873,0.0
0.1339796113,0.08322440785,0.04892452801,0.0
0.0254313151,0.3669172267,-0.05133460328,0.0
-0.1550689945,0.4315426862,-0.03687415165,0.0
-0.4499481946,0.1365492406,-0.3013799127,0.0
-0.2889245506,0.1020587859,0.02434176024,0.0
-0.268207333,0.02342525765,0.02699284304,0.0
-0.2139952125,-0.09393646034,-0.04121228714,0.0
-0.03337084762,-0.1656248117,0.1630415921,0.0
-0.07145579268,-0.3929322113,-0.199313225,0.0
0.2084127287,-0.1675082495,0.009399293559,0.0
0.3788645675,-0.05650313404,0.1279749969,0.0
0.4612372174,-0.01494978755,0.03337954251,0.0
0.5772288253,0.2052947203,0.3498224257,0.0
0.2646097323,-0.04143563163,0.07398931083,0.0
0.1638769134,-0.1723345588,0.259444603,0.0
0.09825171494,-0.1859894829,0.3670544638,0.0
-0.08683863694,-0.207295873,0.06892815276,0.0
0.01017252604,0.005532598541,0.1648491486,0.0
-0.1677226245,-0.1204223044,-0.304272003,0.0
-0.07989154599,0.01718636994,-0.2478762417,0.0
0.112269952,0.2722744772,-0.04181480596,0.0
0.04006982819,0.2842813931,-0.3397001095,0.0
0.1935261052,0.4517896426,-0.06675908502,0.0
0.03622411712,0.2593258423,-0.2511298433,0.0
0.03634817232,0.1140657018,-0.1461710652,0.0
0.1720645563,-0.09146444823,0.2219679325,0.0
-0.007195201347,-0.4270695215,-0.02904140702,0.0
-0.0739368966,-0.2997020401,0.04579143016,0.0
-0.2792482454,-0.3155935466,-0.1850937808,0.0
-0.3841989409,-0.1868134869,-0.1768995249,0.0
-0.2170965924,0.03708018171,0.1168886507,0.0
-0.2267728976,0.06474317442,0.03482558767,0.0
-0.1061912475,0.1175971477,0.2218474287,0.0
-0.1667301829,-0.001059433763,0.1443635088,0.0
-0.2503433848,-0.08569641996,0.1150810942,0.0
-0.1321187833,-0.08098782546,0.09712603344,0.0
-0.07257228944,-0.2536755289,-0.257396039,0.0
0.1277768515,-0.167861394,-0.2808942729,0.0
0.1801281441,0.0144789281,-0.1681027502,0.0
0.1199613742,0.1270143367,0.06326447588,0.0
0.1543246634,0.4156511798,0.3453637864,0.0
0.03361895802,0.423184931,0.244140625,0.0
0.06066299066,0.4195357703,0.4165815107,0.0
0.0966389974,0.160209928,0.2912575966,0.0
0.01885638974,-0.05026424632,0.04603243769,0.0
-0.02791241902,0.03919904924,0.09290840172,0.0
-0.238434086,-0.09993991833,-0.164126126,0.0
-0.05805783155,-0.1995266921,-0.1883473825,0.0
0.0709595719,-0.2746287744,-0.2261855642,0.0
0.07058740631,-0.328071322,-0.2786047014,0.0
0.2689516641,-0.2650938705,0.0648310248,0.0
0.1440280821,-0.2333108576,-0.07025369416,0.0
0.0937857279,0.04708594503,-0.03386155756,0.0
0.05433617569,0.1801037398,0.01566548926,0.0
-0.1182246014,0.06403688525,-0.162077562,0.0
0.02741619823,0.1598567834,-0.01711153443,0.0
-0.1019733708,0.1625642252,-0.0896548001,0.0
-0.1504789523,0.08145868491,0.03205400111,0.0
-0.1280249619,0.09534903869,0.1564138851,0.0
-0.1931539396,0.09358331575,0.00506115807,0.0
0.005830594195,0.1955243868,0.117732177,0.0
0.005210318216,0.1326646501,0.09688502591,0.0
0.06091110105,0.1227766017,0.08182205547,0.0
0.2260285664,0.1789265911,0.2849914009,0.0
0.1424153646,-0.06439002983,0.2096765486,0.0
0.1216981469,-0.2149473391,0.2745075734,0.0
0.03572789634,-0.4063517056,0.1947340819,0.0
-0.09589466622,-0.441195305,0.07844795009,0.0
-0.04341931847,-0.2395497454,0.124359884,0.0
-0.1903006701,-0.1838706154,-0.2135326691,0.0
-0.0823726499,0.0383750452,-0.3080076197,0.0
0.05619700362,0.1314875015,-0.3343979439,0.0
0.08907163046,0.1431412729,-0.3724771332,0.0
0.2793723006,0.1706865507,-0.07796593503,0.0
0.2344643197,-0.004826309366,0.03301803122,0.0
0.21560793,-0.06368374066,0.1587034566,0.0
0.114751056,-0.04402535861,0.1859373072,0.0
-0.1479978484,-0.03578531823,-0.09326991301,0.0
-0.1295136242,0.293816297,0.005663676888,0.0
-0.205435404,0.3842213115,-0.0128939027,0.0
-0.1341036665,0.4348387024,-0.003615112907,0.0
-0.04862963669,0.4961681458,0.1976261723,0.0
-0.0766661109,0.287812839,0.1031512216,0.0
0.1301339002,0.03637389254,0.1967826459,0.0
0.2505914952,-0.3201844262,0.05470870866,0.0
0.1924096084,-0.6590855156,-0.01144785754,0.0
0.2522042127,-0.7532574057,0.1747304572,0.0
0.1517195043,-0.7637340284,0.007591737105,0.0
0.1154953871,-0.3966990869,0.0598903705,0.0
-0.06388842575,0.1268966219,0.06663858126,0.0
-0.3464861614,0.4840435149,-0.01192987259,0.0
-0.3224194534,0.8293012069,0.04868352048,0.0
-0.4137240774,0.6212990447,0.06675908502,0.0
-0.3681958206,0.3074712211,0.2664338213,0.0
-0.2393024724,0.1899917882,0.3183709434,0.0
-0.1455167445,-0.04567336668,-0.05735979146,0.0
0.002729214304,0.04614422613,-0.2476352341,0.0
-0.0652530329,-0.1360783811,-0.4576732941,0.0
0.03498356517,-0.4078819989,-0.4091102773,0.0
0.2055594592,-0.5186516845,-0.2026873303,0.0
0.11413078,-0.4161220392,-0.2146172029,0.0
0.07331662062,-0.02354297252,-0.01072483496,0.0
-0.05185507177,0.2464949223,0.01831657206,0.0
-0.1463851308,0.5044081862,0.01578599303,0.0
-0.1157434975,0.5518472758,0.1296620496,0.0
-0.3033149533,0.2092970257,-0.03687415165,0.0
-0.2513358263,-0.06132944341,0.004699646779,0.0
-0.1307541762,-0.2251885321,-0.05097309199,0.0
-0.002108938326,-0.2301325564,-0.04422488123,0.0
0.2551815374,-0.1566784821,0.2795687315,0.0
0.2586550829,-0.2138879053,0.2408870234,0.0
0.3415239536,-0.05108825036,0.2448636476,0.0
0.4054123793,0.113947987,0.1650901561,0.0
0.3046795605,0.144789281,0.009881308613,0.0
0.3235359502,0.3591480457,0.3452432826,0.0
0.2033264656,0.1994089772,0.2907755815,0.0
0.06959496475,-0.004355449916,0.2348618352,0.0
-0.02022099689,-0.01341949433,0.0972465372,0.0
-0.2142433229,-0.04249506539,-0.2318492411,0.0
-0.1080520754,0.01600922131,-0.2028078341,0.0
-0.05321967893,-0.2122398972,-0.3278907407,0.0
0.04627258797,-0.4118843042,-0.3246371391,0.0
0.2401708587,-0.3459639811,-0.1936495481,0.0
0.3020744014,-0.2673304529,-0.2741460621,0.0
0.4977094449,0.08451927134,-0.1011026576,0.0
0.387424376,0.08016382142,0.1138760566,0.0
0.1467572964,-0.06285973662,0.2579985578,0.0
0.06190354262,-0.03378416556,0.4371876542,0.0
-0.2701922161,-0.01848123343,0.1400253733,0.0
-0.447715201,0.2981717469,0.1905164502,0.0
-0.5457188056,0.5184162548,0.1084533872,0.0
-0.5210318216,0.4023494003,-0.1636441109,0.0
-0.2393024724,0.2743933447,0.03554861025,0.0
-0.1587906504,0.0163623659,-0.009278789795,0.0
0.0284086398,-0.1562076226,0.1352052227,0.0
0.1971237059,-0.238137167,0.2814967917,0.0
0.1251716924,-0.5057030497,0.09471595817,0.0
0.1051988059,-0.4652091369,0.07254326567,0.0
-0.06289598418,-0.4167106135,-0.2654697912,0.0
-0.1326150041,-0.1543241848,-0.346086809,0.0
-0.0736887862,0.1945826679,-0.2066639545,0.0
-0.1989845338,0.2900494214,-0.2424535723,0.0
-0.03771277947,0.4038796935,-0.07097671674,0.0
-0.01066874682,0.286988835,-0.06567455115,0.0
0.08584619538,0.1536178957,0.1171296582,0.0
0.2319832158,0.06509631901,0.4632164672,0.0
0.1607755335,-0.1732762777,0.3142738154,0.0
0.204815128,0.0191875226,0.2651082799,0.0
0.001488662348,0.02495555087,-0.003253601616,0.0
-0.08187642912,0.03519674391,-0.1877448636,0.0
-0.007071146151,0.1416109797,0.009037782268,0.0
-0.04193065612,0.09511360897,-0.1689462765,0.0
0.05557672764,0.07792723903,-0.06037238555,0.0
0.1210778709,-0.001294863488,-0.0102428199,0.0
0.05272345814,-0.0818118295,-0.1035127329,0.0
0.07195201347,-0.1021765007,0.03494609144,0.0
-0.02679592226,-0.1619756509,-0.08266558181,0.0
-0.06698980564,-0.2083553068,-0.05928785168,0.0
-0.08125615314,-0.189285499,0.03554861025,0.0
-0.1710721148,-0.2353120103,0.0002410075271,0.0
-0.1002365981,-0.2080021622,0.1954571045,0.0
-0.1187208222,-0.1290154894,0.1460505615,0.0
-0.05508050686,0.0201292415,0.02771586562,0.0
0.1303820106,0.3285421815,0.09784905602,0.0
0.117976491,0.2853408269,-0.01397843657,0.0
0.1957590987,0.2607384206,0.1466530803,0.0
0.1331112249,0.1195983004,0.1453275389,0.0
-0.0623997634,-0.08734442804,-0.1196602372,0.0
-0.09266923114,-0.009181759282,0.2202808798,0.0
-0.2746582031,0.01306634975,0.01301440647,0.0
-0.2226790762,0.1564430524,-0.04506840758,0.0
-0.1327390593,0.02060010095,-0.1246008915,0.0
-0.04428770484,-0.2362537292,-0.4342955639,0.0
0.3153483073,-0.2908734254,-0.2742665659,0.0
0.4901420779,-0.3125329602,-0.2341388126,0.0
0.5635827537,-0.220126793,0.01385793281,0.0
0.5082541365,0.0383750452,0.3392180945,0.0
0.1973718162,0.04649737072,0.00168705269,0.0
0.1666061277,0.1520876025,0.2601676256,0.0
-0.1467572964,0.02789842243,0.1391818469,0.0
-0.3509521484,0.02424926169,0.01217088012,0.0
-0.4009463923,0.2746287744,-0.04458639252,0.0
-0.447715201,0.2515566613,-0.5135870404,0.0
-0.1858346831,0.383750452,-0.3048745218,0.0
-0.08125615314,0.2361360143,-0.2759536186,0.0
0.1051988059,0.09334788603,0.05338316726,0.0
0.2050632384,0.1175971477,0.5137075441,0.0
-0.03510762036,-0.04355449916,0.2780021826,0.0
-0.1257919684,-0.05155910981,0.1835272319,0.0
-0.1623882511,-0.1904626477,-0.1705128255,0.0
-0.1800040889,-0.2502617979,-0.3835634795,0.0
-0.05346778932,-0.139609827,-0.06362598717,0.0
-0.1710721148,-0.1804568843,-0.08061701783,0.0
-0.1354682736,-0.1055902317,0.1006206426,0.0
-0.1145029456,-0.06121172854,0.1120685001,0.0
-0.1360885496,-0.02813385216,0.2048563981,0.0
0.1076799098,0.06391917038,0.5323856275,0.0
0.04490798082,-0.07533751205,0.3192144697,0.0
-0.04131038014,-0.04685051531,0.02855939197,0.0
-0.181368696,0.1062965209,-0.2608906481,0.0
-0.288552385,0.09758562108,-0.4593603467,0.0
-0.142043199,0.2846345377,-0.2423330685,0.0
-0.06922279916,0.19705468,-0.06531303986,0.0
0.03361895802,0.1519698876,-0.05832382157,0.0
0.1832295239,0.09593761301,0.007953248396,0.0
0.0795193804,-0.0001177148626,-0.2101585637,0.0
0.08311698107,-0.006474317442,-0.08893177752,0.0
0.03287462684,-0.08240040381,-0.0870037173,0.0
-0.04714097434,-0.108768533,-0.2116046088,0.0
0.03299868204,-0.04955795715,-0.1211062824,0.0
-0.06612141927,-0.1870489166,-0.2598061143,0.0
0.05607294842,-0.2209507971,0.01349642152,0.0
0.08994001683,-0.1612693617,0.2589625879,0.0
0.1158675527,-0.1772785831,0.2643852573,0.0
0.3044314501,-0.08216497408,0.4510455871,0.0
0.3164648041,-0.0902872996,0.2253420379,0.0
0.3815937818,0.1496155903,0.215581233,0.0
0.4492038634,0.3870464682,0.2029283379,0.0
0.2491028328,0.2774539311,0.01253239141,0.0
0.1115256209,0.1680968238,0.186539826,0.0
-0.1772748746,-0.1520876025,0.04410437747,0.0
-0.2350845957,-0.1849300491,-0.1114659813,0.0
-0.1535803322,-0.0003531445878,-0.1100199361,0.0
-0.1638769134,0.006945176892,-0.1908779615,0.0
-0.00793953252,0.1192451558,-0.06278246082,0.0
0.1202094846,0.117361718,-0.08893177752,0.0
0.1935261052,0.03437273987,-0.07880946138,0.0
0.2889245506,-0.04426078833,0.1283365082,0.0
0.1292655138,-0.2678013124,0.1332771625,0.0
0.03734061388,-0.2906379957,0.226788083,0.0
-0.1307541762,-0.3044106346,0.1107429587,0.0
-0.4358059022,-0.1951712422,-0.1139965603,0.0
-0.4530495744,0.02860471161,0.007230225814,0.0
-0.4031793858,0.02860471161,-0.1642466298,0.0
-0.1973718162,0.02413154683,-0.03615112907,0.0
0.02208182482,0.08440155647,0.04904503177,0.0
0.09130462398,0.05956372047,0.02759536186,0.0
0.3051757813,0.07910438766,0.321624545,0.0
0.2089089494,0.04061162759,0.1471350953,0.0
0.09725927337,0.06851005002,0.05049107694,0.0
0.1353442184,0.06191801772,0.04916553554,0.0
0.04180660093,-0.1537356105,-0.05241913715,0.0
0.09577061103,-0.05697399349,0.1170091544,0.0
-0.01587906504,0.09464274952,-0.07471233342,0.0
-0.01401823711,0.1883437801,-0.1519552459,0.0
0.05545267245,0.4070579948,0.05543173124,0.0
0.01314985074,0.237313163,0.09652351462,0.0
0.04949802306,0.09299474144,0.3564501327,0.0
-0.01153713319,-0.03225387235,0.2498043019,0.0
-0.07455717257,-0.04178877622,-0.1015846727,0.0
-0.02344643197,0.09499589411,-0.1709948405,0.0
-0.0452801464,-0.1072382398,-0.2894500401,0.0
0.07282039983,-0.2789842243,-0.1662951937,0.0
0.112890228,-0.3301901895,-0.09688502591,0.0
0.03920144182,-0.3431388244,-0.1630415921,0.0
0.05644511401,-0.0519122544,-0.07471233342,0.0
-0.120457595,0.1311343569,-0.2005182626,0.0
-0.239054362,0.2999374699,-0.12231132,0.0
-0.2785039142,0.3697423834,-0.03723566294,0.0
-0.4242687691,0.2536755289,-0.2172682857,0.0
-0.3046795605,0.2610915652,-0.08097852912,0.0
-0.2853269499,0.1749242858,-0.135084719,0.0
-0.1213259813,0.09452503466,0.04952704683,0.0
0.2251601801,-0.02318982793,0.2837863632,0.0
0.199108589,-0.4076465691,0.1490631555,0.0
0.3782442915,-0.4368398551,0.3133097853,0.0
0.4582598927,-0.400936822,0.2366693917,0.0
0.3413998984,-0.1813986032,0.2588420842,0.0
0.2602678004,0.1781025871,0.5328676425,0.0
-0.0001240551956,0.1772785831,0.1098994324,0.0
-0.1004847085,0.1172440031,0.05314215974,0.0
-0.2688276089,0.02024695636,-0.06675908502,0.0
-0.4097543112,0.03343102097,-0.2790867164,0.0
-0.1850903519,0.2034112825,-0.1419534335,0.0
-0.06872657838,0.07722094986,-0.308369131,0.0
