X,Y,Z,R
-0.5642030478,0.3467879818,-0.3251191484,0.0
-0.4887774759,0.5341900686,-0.2094355505,0.0
-0.2952513601,0.6304808187,0.1837682435,0.0
-0.147997847,0.4690937116,0.4815330559,0.0
-0.1448964715,0.2064718777,0.640357005,0.0
-0.2094051606,-0.07086435004,0.4855096609,0.0
-0.2989730302,-0.2550881019,0.0968850248,0.0
-0.2956235271,-0.1006462079,-0.06169792618,0.0
-0.08485375615,-0.06956948454,-0.2493222848,0.0
0.02295021183,-0.2433166305,-0.1634031009,0.0
0.08262076017,-0.2102387437,-0.07266376708,0.0
-0.01898044458,-0.1257194771,-0.2466712148,0.0
0.003845711082,0.03107672332,-0.3313853536,0.0
-0.01042063677,0.1132416956,-0.2320902569,0.0
-0.06227570525,-0.03366645128,0.05531122496,0.0
0.04974613323,-0.2672127283,0.2895705375,0.0
0.2121343934,-0.3944625077,0.2694464111,0.0
0.3146039717,-0.137608679,0.3841659924,0.0
0.3146039717,0.1411401204,0.3812739183,0.0
0.2694478942,0.1042953676,0.2793277273,0.0
0.2593994092,0.005885743283,0.1314696009,0.0
0.1999769702,-0.2208330801,-0.1215882969,0.0
0.1848422473,-0.3437274017,-0.2511298524,0.0
0.2509636561,-0.1064142373,-0.3853710375,0.0
0.3213029535,0.1527938856,-0.3100561822,0.0
0.2690757271,0.3354873595,-0.1438814971,0.0
0.05954649672,0.3891653273,-0.03386155754,0.0
-0.02778836473,0.2354297192,0.07302527939,0.0
-0.03932549646,0.0736895056,0.1165271368,0.0
0.03498356523,-0.04955795586,0.06736160278,0.0
0.04689286396,-0.2680367325,0.1124300054,0.0
0.1161156574,-0.4621485714,0.1724408903,0.0
0.177150816,-0.4962858748,0.3228295725,0.0
0.2193295818,-0.3547925872,0.3936857902,0.0
0.3188218482,-0.1406692591,0.1638851214,0.0
0.3330882098,0.08875700597,0.1284570125,0.0
0.2724252059,0.1632705158,0.08941379274,0.0
0.08683863674,0.1944649575,0.1524372661,0.0
-0.09465411356,0.2348411517,0.2375129111,0.0
-0.2579107412,0.3846921755,0.08411162844,0.0
-0.3789886213,0.588927453,-0.1687052652,0.0
-0.4675640536,0.5443135072,-0.3001748661,0.0
-0.3680717628,0.2187142225,-0.4003135138,0.0
-0.2431481732,-0.01306634902,-0.3793458364,0.0
-0.1723126692,-0.05497283938,-0.4018800529,0.0
0.006202759822,-0.07839810023,-0.3640418661,0.0
0.1570538826,-0.2223633701,-0.2767971472,0.0
0.177522983,-0.3071180856,-0.1971441564,0.0
0.1773989314,-0.3604428983,-0.008917278251,0.0
0.06537708687,-0.3598543308,0.1702718165,0.0
-0.1032139244,-0.01071205247,0.3094536597,0.0
-0.3892852095,0.2069427268,0.2980058044,0.0
-0.6769692142,0.2217748027,0.09314941181,0.0
-0.7722435798,0.2411977486,-0.02602881318,0.0
-0.7046335151,0.1743357135,-0.1023076972,0.0
-0.4642145505,0.02778070647,-0.01650901543,0.0
-0.2205701466,0.01718637008,0.2107610855,0.0
-0.09837577151,0.1758660035,0.3322288803,0.0
-0.002605159193,0.3583240407,0.3713926022,0.0
0.1007328191,0.2423749079,0.09700552687,0.0
0.01798800276,-0.2157713364,-0.1705128206,0.0
0.1002366005,-0.5905754614,-0.3062000671,0.0
0.2242917924,-0.7461945147,-0.5258784035,0.0
0.2690757271,-0.4720366219,-0.5848047819,0.0
0.2317351082,-0.08298897649,-0.3342774521,0.0
0.05309562416,0.2326045758,0.08616018805,0.0
-0.009304139543,0.4269518027,0.4474304699,0.0
0.0659973632,0.4022316764,0.5123820251,0.0
0.1261641302,0.3489068636,0.5045492564,0.0
0.2112659956,0.09381874353,0.333072407,0.0
0.2592753697,-0.2630927073,0.04579143025,0.0
0.2657262241,-0.4039974031,-0.1826837005,0.0
0.3296146429,-0.4154157437,-0.3335544153,0.0
0.3874243744,-0.2682721693,-0.3471713323,0.0
0.4623537155,-0.06721518419,-0.2907755825,0.0
0.4862963463,0.03955219304,-0.1756944829,0.0
0.3359414577,0.062271165,0.04422488199,0.0
0.161643914,0.2233050927,0.1080918699,0.0
0.05805782868,0.3005260519,0.07386880608,0.0
0.07517745036,0.268507606,-0.002530579122,0.0
0.003845711082,0.1164199941,-0.07121772393,0.0
-0.04193065641,-0.1031182205,-0.01385793328,0.0
0.06488086824,-0.2411977486,0.1014641706,0.0
0.1982401989,-0.3709195406,0.2438996063,0.0
0.2787520208,-0.2344879966,0.5062363098,0.0
0.3194421185,0.03590303327,0.4803280108,0.0
0.2383100263,0.2289554038,0.4041696289,0.0
0.05011830024,0.1883437851,0.2157017314,0.0
-0.2254082934,0.06427231635,0.005543173008,0.0
-0.3459899427,0.06368374278,-0.06965117262,0.0
-0.2873118377,0.2003506932,-0.07567636153,0.0
-0.1390658753,0.2944048673,-0.05976986865,0.0
-0.1465091912,0.1895209322,-0.05964936049,0.0
-0.2930183823,-0.12454233,-0.1047177752,0.0
-0.2744101048,-0.2776893707,-0.2240165084,0.0
-0.1596590395,-0.2529692443,-0.2211244099,0.0
-0.05793377706,-0.114889704,-0.1038742486,0.0
-0.06016676697,0.0241315467,0.09543898165,0.0
-0.2153598084,0.1430235534,0.08326810175,0.0
-0.3722896394,0.1383149649,-0.1585829571,0.0
-0.5170620714,0.0733363566,-0.534434209,0.0
-0.5505569565,-0.08416612971,-0.5643191129,0.0
-0.4069010498,-0.1487915829,-0.2579985558,0.0
-0.181244641,-0.1573847679,0.02518528649,0.0
-0.09688710955,0.003296016087,0.2777611638,0.0
-0.1391899269,0.2293085589,0.3196964942,0.0
-0.2744101048,0.3477297044,0.2291981584,0.0
-0.1770267644,0.2488492233,0.0002410075241,0.0
-0.04664475465,0.07039348875,-0.2293186727,0.0
-0.0196007209,-0.0256618398,-0.1048382773,0.0
0.04465987102,-0.1186565822,0.0496475514,0.0
0.03585195087,-0.2313096981,0.09375192827,0.0
0.04093821308,-0.0680391884,0.1162861326,0.0
0.06810630148,0.06556717577,-0.1214677948,0.0
0.1834776309,0.07345407496,-0.3594627386,0.0
0.3155964089,-0.06745061483,-0.4536966751,0.0
0.1838497979,-0.2723921903,-0.1687052652,0.0
0.05855405338,-0.1399629733,0.201723296,0.0
0.1189689297,0.2096501762,0.3589807059,0.0
0.2631210793,0.458028526,0.4035671063,0.0
0.4303474498,0.4696823034,0.3906732018,0.0
0.4117391966,0.05473740873,0.2904140642,0.0
0.323659995,-0.4198888956,0.2341388044,0.0
0.2401708614,-0.7195909432,0.09905409256,0.0
0.1363366546,-0.6088212724,-0.1090559108,0.0
0.2054354116,-0.2966414432,-0.3647649029,0.0
0.1642490831,0.03484359841,-0.4568297534,0.0
0.07319256369,0.2787487873,-0.3401821146,0.0
-0.04850558058,0.3752749741,-0.2006387652,0.0
-0.1721886176,0.4779223455,-0.08772673936,0.0
-0.1266603488,0.4867509794,0.134120683,0.0
-0.02022099722,0.2648584341,0.3369285221,0.0
0.03572789621,-0.04096477082,0.411881859,0.0
0.2435203402,-0.3301901792,0.2541424408,0.0
0.3184496812,-0.6418991593,0.04808100313,0.0
0.3849432691,-0.6594386601,0.1188167127,0.0
0.4456062486,-0.5238311446,0.1412304149,0.0
0.3451215449,-0.196583815,0.3083691288,0.0
0.2513358231,0.2576778329,0.4868351959,0.0
-0.03882927479,0.5261854146,0.4726157807,0.0
-0.2396746306,0.6110578727,0.3116227214,0.0
-0.3834546011,0.3969345203,-0.1207447702,0.0
-0.4268739073,0.09617304388,-0.4248962777,0.0
-0.3571549044,-0.1813986084,-0.5904684403,0.0
-0.245133072,-0.4247152025,-0.5957706289,0.0
-0.1245514105,-0.3691538139,-0.346689324,0.0
-0.03213029596,-0.1001753466,-0.1720793719,0.0
0.1310022891,0.1061788006,-0.1150810997,0.0
0.1585425385,0.1347835235,-0.0939929385,0.0
0.08832729871,0.1871666258,-0.05916734611,0.0
-0.1094166876,0.2583841187,0.01000181213,0.0
-0.3838267681,0.2781602198,0.04169430191,0.0
-0.5475796204,0.2523806768,-0.02349823462,0.0
-0.5905027201,0.07722094701,-0.1325541439,0.0
-0.6024120158,-0.1072382416,-0.3446407522,0.0
-0.5396401223,-0.2622687031,-0.2819787973,0.0
-0.4246409539,-0.3138278133,-0.01879858679,0.0
-0.3574030076,-0.1024119346,0.3534375375,0.0
-0.2133749339,0.1934055165,0.672772489,0.0
-0.08696269444,0.2808676692,0.4121228875,0.0
-0.09688710955,0.1877552054,0.1307465884,0.0
-0.1878195712,-0.01341949499,-0.1834067252,0.0
-0.2033264611,-0.3187718386,-0.4755078305,0.0
-0.1281490168,-0.3544394564,-0.4458639065,0.0
0.1149991685,-0.3121798049,-0.4603243987,0.0
0.2993451972,-0.2655647199,-0.389588671,0.0
0.39052575,-0.1668019572,-0.07145873416,0.0
0.3698085341,0.09770333394,0.1255649262,0.0
0.249847155,0.5002881532,0.3127072765,0.0
0.1697075123,0.7085257577,0.5133460417,0.0
0.180872474,0.7427807795,0.6114361177,0.0
0.1605274251,0.5300700232,0.6079414723,0.0
0.1575501012,0.2024695629,0.3793458364,0.0
0.274286041,-0.1631527974,0.09471595703,0.0
0.3143558684,-0.5354849219,-0.08170155045,0.0
0.3741504744,-0.667914139,-0.1881063791,0.0
0.5160696099,-0.6543769165,-0.3576551709,0.0
0.5778490904,-0.5486689893,-0.3019824337,0.0
0.6293320314,-0.2792196607,-0.1583419407,0.0
0.4418846272,0.1300749228,-0.1038742486,0.0
0.205559451,0.3903424866,0.01711153493,0.0
0.07269634506,0.5080573705,0.03952523415,0.0
-0.06872657781,0.4603828446,0.04518891075,0.0
-0.09515033219,0.1733939909,0.141350917,0.0
0.008931974052,-0.1851654744,0.02578780598,0.0
0.06798224986,-0.4161220539,-0.1112249725,0.0
0.2153598084,-0.5337191951,-0.1691872856,0.0
0.3229156853,-0.5065270318,-0.1958186214,0.0
0.3979690658,-0.09323016996,-0.02518528649,0.0
0.4375426625,0.4462570303,0.1518347435,0.0
0.2261526274,0.6986377072,0.3137918073,0.0
-0.1646212501,0.7838632717,0.4308009646,0.0
-0.4870406803,0.5131190655,0.259565095,0.0
-0.6496770802,0.1073559599,0.02988493432,0.0
-0.6303244443,-0.2889899929,-0.2664338228,0.0
-0.4901420559,-0.6621460852,-0.413207394,0.0
-0.2479863443,-0.6987554255,-0.3192144616,0.0
-0.05805782868,-0.4018785456,-0.02687233987,0.0
0.04242687808,0.02448469115,0.2613726626,0.0
0.05086263122,0.3717435448,0.2712539787,0.0
-0.0784028836,0.4533199375,0.2081099912,0.0
-0.3116266599,0.2338994291,0.07724291284,0.0
-0.4689286336,-0.04637965737,-0.1567754016,0.0
-0.5429895768,-0.2111804663,-0.3681390096,0.0
-0.5324449097,-0.2367245968,-0.4236912327,0.0
-0.4310917839,-0.1456132844,-0.3263241935,0.0
-0.2130027669,-0.1200691539,-0.007471233581,0.0
-0.01252957506,0.04920481293,0.29017306,0.0
0.05954649672,0.3060586446,0.4542991734,0.0
-0.1061912483,0.4595588161,0.4461049349,0.0
-0.409258067,0.4880458327,0.315960869,0.0
-0.6444667421,0.2912265688,0.07182024039,0.0
-0.820004802,0.2082375802,-0.15978799,0.0
-0.6360309889,-0.01389035324,-0.4200760974,0.0
-0.3616208842,-0.3745686883,-0.456950292,0.0
-0.0635162579,-0.538545502,-0.426824311,0.0
0.291281611,-0.639309404,-0.4781589492,0.0
0.6036526049,-0.7479602415,-0.3756102356,0.0
0.6352866549,-0.5040550435,-0.06796412532,0.0
0.5176823174,0.02224810915,0.5104539432,0.0
0.4494519582,0.4779223455,0.8343680952,0.0
0.2641135166,0.7412504895,0.6650602588,0.0
-0.1256679115,0.7660883342,0.2642647611,0.0
-0.435557788,0.3838681713,-0.1976261768,0.0
-0.4025591094,0.009417189253,-0.6245710263,0.0
0.09341356092,-0.2639167115,-0.683617846,0.0
0.6124605251,-0.4017608272,-0.4651445304,0.0
1.031394886,-0.3872819065,-0.1147195813,0.0
1.290174073,-0.363268066,-0.03422306985,0.0
1.1430446,-0.0653317512,-0.1043562569,0.0
0.75958995,0.278984224,-0.1444840075,0.0
0.1937742191,0.4435496053,-0.2431765938,0.0
-0.05433617681,0.5373683671,-0.3754897214,0.0
-0.008311697728,0.4543793541,-0.1847322723,0.0
0.1295136211,0.2758059255,0.1358077364,0.0
0.231859172,0.0271921329,0.5962526372,0.0
0.3467342767,-0.2845168168,0.9399293242,0.0
0.4951042665,-0.523948863,1.058505021,0.0
0.5443542054,-0.6522580346,1.000904226,0.0
0.437046456,-0.5842188645,0.8966684831,0.0
0.3141077652,-0.1901094997,0.6755440975,0.0
-0.0588021627,0.2447292022,0.5045492564,0.0
-0.6522822007,0.7228869601,0.3290957777,0.0
-1.129770675,0.918529089,0.04085077522,0.0
-1.25667914,0.6620283668,-0.4557452469,0.0
-1.045165065,0.08204726,-0.8159309979,0.0
-0.6742400056,-0.6495506096,-1.036934894,0.0
-0.2658502878,-1.174794326,-1.01777476,0.0
0.07728638865,-1.174205783,-0.7994219825,0.0
0.2849547962,-0.6860422316,-0.4991265779,0.0
0.3098898886,-0.1783380162,-0.1842502518,0.0
0.2241677286,0.2287199671,-0.06615656379,0.0
-0.009552250376,0.5111179507,-0.1556908586,0.0
-0.5143328629,0.4423724703,-0.1894319141,0.0
-0.9340116062,0.256971547,-0.2270290968,0.0
-1.075062319,0.2513212359,-0.3039104912,0.0
-0.9157754227,0.3138278133,-0.3319878762,0.0
-0.5137125683,0.3459639776,-0.1795506101,0.0
-0.005334373424,0.1531470407,0.1711153432,0.0
0.3859357064,-0.008710899603,0.4941859563,0.0
0.5246294025,0.05461969645,0.9189617441,0.0
0.3724137032,0.28275109,1.130445769,0.0
0.0884513564,0.5014653368,1.122372069,0.0
-0.1409266982,0.5348963301,0.927397011,0.0
-0.4025591094,0.1157137082,0.5573299195,0.0
-0.4793492612,-0.4785109373,0.2194373565,0.0
-0.4329526189,-0.8686179629,-0.2400434912,0.0
-0.2828458579,-0.7859821536,-0.70820061,0.0
0.118100544,-0.5138253757,-0.9711398117,0.0
0.4472189561,-0.4277758312,-0.9748754855,0.0
0.4876609749,-0.2646230217,-0.5875763419,0.0
0.4236484923,-0.1429058472,-0.09917459464,0.0
0.3825862276,0.0838129807,0.1634031009,0.0
0.3649703873,0.5357203586,0.2328132694,0.0
0.2409151954,0.8450749715,0.15978799,0.0
0.2209423136,0.7144114813,-0.04639394975,0.0
0.3456177757,0.2769830605,-0.2739050487,0.0
0.4031793797,-0.292050573,-0.2241369983,0.0
0.492499146,-0.5639718899,-0.1737664253,0.0
0.726839399,-0.5613821832,-0.168464261,0.0
0.9371129331,-0.2750996397,-0.1013436624,0.0
0.8358838953,0.1479675787,0.1137555525,0.0
0.4236484923,0.3813961587,0.2913781051,0.0
-0.1444002529,0.5284220148,0.2391999645,0.0
-0.5199153194,0.5411352087,-0.01180936911,0.0
-0.6763489196,0.2547349711,-0.2229319532,0.0
-0.6368993624,-0.1586796334,-0.2819787973,0.0
-0.338422563,-0.670621564,-0.2149787189,0.0
0.03535573224,-1.088038471,-0.1026692035,0.0
0.2507155528,-1.106401952,-0.09423394265,0.0
0.4142202776,-0.6648535588,-0.0656745494,0.0
0.6741159176,0.1094748175,-0.06181842826,0.0
0.7719955008,0.7564357204,0.1571369078,0.0
0.6481884122,1.150427355,0.5303370654,0.0
0.2972362589,1.247306696,0.913418527,0.0
-0.05297156647,1.195629844,1.077303685,0.0
-0.1878195712,1.018586681,0.9284815175,0.0
-0.3205586195,0.5715056705,0.5915529955,0.0
-0.4521811667,-0.003884590415,0.4197146277,0.0
-0.3975968988,-0.4004659739,0.3512684758,0.0
-0.3211788897,-0.5472564176,0.1891909099,0.0
-0.1840979133,-0.4069402892,0.04169430191,0.0
0.007195201256,-0.2301325631,-0.2429355896,0.0
0.1159916057,-0.1553836166,-0.6142076776,0.0
0.1563095486,-0.3496131495,-0.7654398864,0.0
-0.0956465569,-0.7685603225,-0.8660605424,0.0
-0.3597600735,-1.012583287,-0.8443698283,0.0
-0.5405084958,-0.996220873,-0.7837564938,0.0
-0.6163062347,-0.7823329817,-0.8403932719,0.0
-0.6388842369,-0.4300123828,-0.8661810323,0.0
-0.7412297757,-0.2632104256,-0.7401341343,0.0
-0.8401018205,0.1542064695,-0.5451590275,0.0
-0.8582138187,0.7576128553,-0.1748509562,0.0
-0.821121303,1.319230427,0.2399230013,0.0
-0.7779501244,1.705099834,0.5823946918,0.0
-0.6600977079,1.411518898,0.6251735245,0.0
-0.6392564039,0.5875148813,0.4015185345,0.0
-0.520535614,-0.2287199671,0.1420739416,0.0
-0.2866915675,-0.8325972143,-0.1891909099,0.0
0.04987018789,-0.9354800467,-0.1654516727,0.0
0.3698085341,-0.7095851743,0.08037600937,0.0
0.5204115259,-0.3935207851,0.6236069611,0.0
0.6337979869,-0.03025271911,1.200578974,0.0
0.6725032101,0.2481429374,1.444840148,0.0
0.6176708146,0.5101762038,1.468458895,0.0
0.580950466,0.4502593574,1.257095263,0.0
0.4923750579,-0.04685051562,0.7007294083,0.0
0.3784923905,-0.6384854241,-0.1120684992,0.0
0.1537043917,-1.069321787,-1.018136327,0.0
0.01898044458,-1.217171671,-1.765741565,0.0
0.2281375019,-0.8708545631,-2.244985118,0.0
0.5728868798,-0.179044302,-2.037718727,0.0
0.9546046853,0.6820399046,-1.300235614,0.0
1.141804011,1.234946609,-0.4618909136,0.0
1.104959671,1.612811363,0.072543265,0.0
0.9683748647,1.631174843,0.4994880963,0.0
0.7523947374,1.029651915,0.7417006491,0.0
0.5852924306,0.10888625,0.8620838888,0.0
0.4853039334,-0.8158816933,0.8348500549,0.0
0.361744948,-1.614341653,0.7535100228,0.0
-0.05483239544,-1.720638075,0.7595351996,0.0
-0.4333247859,-1.129591837,0.7441107393,0.0
-0.5450985394,-0.1051193718,0.719166457,0.0
-0.4201749497,0.5669148003,0.787010062,0.0
-0.2394265274,0.7722094944,0.7677294866,0.0
-0.1277768498,0.5879857547,0.6209558911,0.0
-0.05967054834,0.2266011096,0.3399411104,0.0
-0.05818188637,-0.07498436502,-0.08869076812,0.0
-0.1795078697,-0.4654445882,-0.565524158,0.0
-0.3446253384,-0.8721494164,-0.8819670596,0.0
-0.4784808877,-0.9368925698,-0.9987352127,0.0
-0.5923635552,-0.4285998111,-0.9631866018,0.0
-0.6543911633,0.4827486524,-0.6897635613,0.0
-0.7325459436,1.381030767,-0.3971804112,0.0
-0.7387486947,1.820107123,-0.2572755434,0.0
-0.6861493013,1.486974179,-0.3239141276,0.0
-0.6268509018,0.5425477804,-0.4410437748,0.0
-0.4983297301,-0.5639718899,-0.51913019,0.0
-0.2825977303,-1.36549243,-0.4822560441,0.0
-0.06761008285,-1.484855249,-0.2135326697,0.0
0.2385581296,-1.074972171,0.2364283803,0.0
0.3922625212,-0.5388986571,0.7132617701,0.0
0.3797329553,0.06521403284,1.101645372,0.0
0.2623767453,0.6422523143,1.110201129,0.0
0.2030783579,0.8599070959,0.940531871,0.0
0.1899285095,0.8453104082,0.7451952945,0.0
0.2335959433,0.4530845008,0.3509069574,0.0
0.2715568324,-0.2812207999,-0.01229138425,0.0
0.3067884888,-0.7566711571,-0.1823221943,0.0
0.2982286961,-0.8354223577,-0.3703080713,0.0
0.2271450647,-0.6823930597,-0.544917999,0.0
0.0463966423,-0.1764545832,-0.5855277701,0.0
-0.1993566999,0.3327799102,-0.4918963561,0.0
-0.3433847736,1.023412988,-0.4432128365,0.0
-0.3320957482,1.411165792,-0.3136712931,0.0
-0.3172091407,1.298865782,-0.1521962498,0.0
-0.2659743273,0.6903976651,-0.1916009879,0.0
-0.137701271,-0.262151009,-0.3593422243,0.0
0.1110293951,-1.160786279,-0.5551608578,0.0
0.333336313,-1.807276259,-0.4628549788,0.0
0.492871313,-1.880612707,-0.2593240908,0.0
0.6331777409,-1.276735411,-0.1114659766,0.0
0.6319371518,-0.4367221349,0.163644105,0.0
0.4389072911,0.5713879521,0.4933424296,0.0
0.01488662418,1.463666625,0.7682114949,0.0
-0.3988374636,1.859894859,0.7976143906,0.0
-0.6385120699,1.885792121,0.6909685578,0.0
-0.7608304905,1.399865121,0.6042058472,0.0
-0.6232533198,0.3223032922,0.3416281638,0.0
-0.2682073294,-0.8111731048,0.03145148259,0.0
0.1927817697,-1.571611104,-0.3083691288,0.0
0.6860252133,-1.732527386,-0.3988674646,0.0
1.098756823,-1.179385196,-0.2747485754,0.0
1.268960554,-0.2614446989,-0.01554498514,0.0
1.234597295,0.4984047081,0.3090921656,0.0
0.9358724412,0.8725025229,0.5173226467,0.0
0.4745111387,0.8413080812,0.5067183181,0.0
0.04441175867,0.4948733031,0.2225704592,0.0
-0.332219812,-0.06391917342,-0.1509912168,0.0
-0.5479517874,-0.5339546319,-0.3670544545,0.0
-0.5465872074,-0.7433693713,-0.5099719349,0.0
-0.3250246236,-0.5559672845,-0.4651445304,0.0
-0.04453581636,-0.07227692782,-0.2213654141,0.0
0.1895563425,0.4090591468,0.07145873416,0.0
0.2771393133,0.8395423544,0.4216426609,0.0
0.1793838181,0.9860973857,0.44730998,0.0
-0.07455717404,0.6725050091,0.2006387652,0.0
-0.3623652182,0.03908133479,-0.1678617385,0.0
-0.6200278561,-0.5271271614,-0.4855096609,0.0
-0.7466882414,-0.7413682078,-0.606133929,0.0
-0.8721079889,-0.6258899485,-0.5775745601,0.0
-0.8850097462,-0.4409598986,-0.4073027315,0.0
-0.879799408,-0.1281914898,-0.2553474859,0.0
-0.8382409855,0.1906980793,-0.0996566151,0.0
-0.6849087122,0.4451976137,0.0007230225724,0.0
-0.6716348366,0.5178277027,-0.005061158244,0.0
-0.7442071118,0.4988755815,0.02711334706,0.0
-0.7394930287,0.210356462,-0.1113454745,0.0
-0.6837922598,-0.3084129389,-0.3850095191,0.0
-0.5583724151,-0.5343077383,-0.4786409575,0.0
-0.2302464402,-0.5244197364,-0.4515276134,0.0
0.1924096027,-0.4554388193,-0.2775201597,0.0
0.6117161911,-0.08852157533,0.1113454745,0.0
0.7196441864,0.3595012,0.5808281283,0.0
0.7119527672,0.8002256376,1.137193983,0.0
0.7636837871,1.170791999,1.30373021,0.0
0.6454592037,1.208931678,1.133096936,0.0
0.5008108111,0.6915748001,0.8487080489,0.0
0.2551815326,-0.1699802557,0.2594446051,0.0
0.1245514105,-0.9743259387,-0.2816173032,0.0
0.166109906,-1.468492932,-0.5611860346,0.0
0.2596475124,-1.481559232,-0.6943426646,0.0
0.528102945,-1.000811743,-0.7814668935,0.0
0.8981595824,-0.4222432142,-0.8578662554,0.0
1.048514471,0.1612693644,-0.6700009291,0.0
1.043180142,0.5390163755,-0.3298187902,0.0
0.809212056,0.7054651776,-0.1566548874,0.0
0.4702932621,0.8340098346,0.01265289504,0.0
0.167226407,0.7318333124,0.0684461397,0.0
-0.215235769,0.1892854955,0.3064410713,0.0
-0.4230281977,-0.2688607368,0.4450203798,0.0
-0.4764960132,-0.5079396522,0.4591193537,0.0
-0.3863078734,-0.4482581939,0.5212993003,0.0
-0.1612717592,-0.1185388638,0.4940654177,0.0
0.02567942644,0.1776317303,0.5768515233,0.0
0.2101494946,0.4869863675,0.6608426254,0.0
0.2267728977,0.4741554552,0.6902455696,0.0
0.09626683322,0.2822802409,0.5802256301,0.0
-0.06562519619,-0.1025296408,0.2508888239,0.0
-0.3505799863,-0.6331882437,-0.08230407298,0.0
-0.5344297842,-1.125118636,-0.3152378566,0.0
-0.4836912259,-1.338771091,-0.6258965613,0.0
-0.3559143639,-1.021411824,-0.763752833,0.0
-0.1723126692,-0.3137101193,-0.6556609753,0.0
0.0,0.3718612389,-0.3653674011,0.0
0.2236715221,0.9177051091,-0.06037238511,0.0
0.289048609,1.214817401,0.008314759512,0.0
0.1281490168,1.069321787,-0.07350729377,0.0
-0.1133864488,0.5263031329,-0.2329337836,0.0
-0.34698238,-0.05720942137,-0.4234502042,0.0
-0.4367983285,-0.2929922956,-0.5936015186,0.0
-0.4844355599,-0.2847522535,-0.5623910797,0.0
-0.3275057046,-0.2341348658,-0.44465891,0.0
-0.1285211838,-0.1684499656,-0.1456890525,0.0
0.02828458336,0.0482630934,0.2423330671,0.0
0.1410507619,0.3208907205,0.651202362,0.0
0.206303785,0.3977585245,0.8748572791,0.0
0.2108938286,0.4608536694,0.8230406812,0.0
0.05793377706,0.3126506783,0.5696213015,0.0
-0.1574260374,-0.286753417,0.3176479224,0.0
-0.3949917541,-0.704405761,0.02566730087,0.0
-0.5450985394,-0.6456660009,-0.3235526093,0.0
-0.4462265432,-0.5866908528,-0.4623729219,0.0
-0.2778836473,-0.2839282493,-0.4862326977,0.0
-0.09849982313,0.1802214491,-0.2854734183,0.0
-0.003969766119,0.5954017683,-0.06109540972,0.0
0.1287692871,0.893926681,0.1570164058,0.0
0.2190814785,0.8774465968,0.2667953411,0.0
0.1667301884,0.5875148813,0.1960596255,0.0
0.1090445206,0.1385503894,-0.09604149811,0.0
0.04366742769,-0.3823378812,-0.3887451443,0.0
0.04565231131,-0.6390739672,-0.5451590275,0.0
0.002232993513,-0.5772736757,-0.5200942552,0.0
-0.008063587654,-0.4390764535,-0.2864374349,0.0
0.1047025803,-0.2131816055,-0.1272519796,0.0
0.2312388775,0.2157713364,0.08073752168,0.0
0.3925106488,0.5142962491,0.1544858257,0.0
0.4617334209,0.4699177401,0.2171477806,0.0
0.5187988184,0.2882837071,0.2495632889,0.0
0.431960206,-0.0355498873,0.3278907326,0.0
0.3173331802,-0.3604428983,0.3598242326,0.0
0.1900525611,-0.5986977852,0.2594446051,0.0
0.1558133299,-0.5898691999,0.1632825988,0.0
0.1800040883,-0.3460816959,0.1162861326,0.0
0.318945912,-0.08110553743,0.1233958524,0.0
0.3705528681,0.2712150553,0.2108815754,0.0
0.3214270173,0.6547300716,0.2992108495,0.0
0.2636172858,0.8876877538,0.307284598,0.0
0.1626363634,0.8178828568,0.333072407,0.0
0.09279328459,0.4613245429,0.1949750947,0.0
-0.07852694129,0.0181280881,0.08977530504,0.0
-0.2703162676,-0.483808069,-0.1276134858,0.0
-0.3567827374,-0.8673231095,-0.3445202623,0.0
-0.4216636178,-0.8529618585,-0.4353801164,0.0
-0.3731580372,-0.3863401839,-0.3788638281,0.0
-0.2693238304,-0.05202997153,-0.06868714386,0.0
-0.04838152593,0.1602099235,0.1695487919,0.0
0.03845711082,0.269684741,0.2077484971,0.0
-0.08634241812,0.1890500709,0.1042357548,0.0
-0.3411517959,-0.1261903384,-0.1213472927,0.0
-0.5720185063,-0.504525917,-0.4164610108,0.0
-0.6217646517,-0.6303631003,-0.5885403585,0.0
-0.5815707605,-0.4384878617,-0.5650421497,0.0
-0.4840633929,-0.1595036377,-0.3004158945,0.0
-0.3498356523,0.3268941623,0.007591737177,0.0
-0.3213029535,0.6823930597,0.2275111051,0.0
-0.4547863358,0.8267114908,0.3864555683,0.0
-0.5330651556,0.6911039752,0.2837863649,0.0
-0.3261411003,0.4044682766,-0.1176116676,0.0
0.04031793979,-0.004590879685,-0.3219860458,0.0
0.2172206435,-0.4300123828,-0.2955957385,0.0
0.1254198083,-0.6634409871,-0.1248419016,0.0
0.07629394531,-0.5507878225,-0.1236368565,0.0
0.07679016394,-0.2862825436,-0.2176297889,0.0
0.1293895695,-0.1013524937,-0.1037537465,0.0
0.231114838,-0.04896938229,0.1100199395,0.0
0.3445012747,0.07474894045,0.4373081496,0.0
0.432332373,0.4443735852,0.6461412019,0.0
0.4648347964,0.6122350076,0.7319398472,0.0
0.2749063112,0.6301276636,0.6650602588,0.0
0.1659858544,0.3633857844,0.3692235405,0.0
0.2316110445,-0.07828038187,0.002651082718,0.0
0.3725377426,-0.4885166575,-0.1912394695,0.0
0.4568952984,-0.6633232688,-0.2118456163,0.0
0.4379148295,-0.5843365828,-0.134120683,0.0
