X,Y,Z,R
-0.01439040269,-0.5137076603,0.650358812,0.0
-0.3731580285,-0.9147621971,0.1729229007,0.0
-0.5900065104,-0.874621429,-0.1637646147,0.0
-0.6311928354,-0.3917550627,-0.1344822001,0.0
-0.4869166428,0.2348411509,0.1026692066,0.0
-0.5013070455,0.7205326739,0.5253964092,0.0
-0.4277423145,1.277794833,0.8305119385,0.0
-0.2601437452,1.421053821,0.5895044114,0.0
0.07927127001,0.7436047869,0.08591918343,0.0
0.3128672034,-0.3570291782,-0.03000543713,0.0
0.2642375667,-1.37043643,-0.2144966992,0.0
0.1095407377,-1.822108358,-0.4621319333,0.0
-0.3421442295,-1.518521727,-0.7586916955,0.0
-0.8869946488,-0.3733915441,-0.7230225814,0.0
-0.9950467241,0.8413081229,-0.4289933983,0.0
-0.7464401121,1.288977745,-0.1342411926,0.0
-0.4338210191,1.634824012,-0.02940291831,0.0
-0.09688710779,1.275675966,-0.1747304572,0.0
0.06413653614,0.3180655587,-0.5651626512,0.0
-0.09589466622,-0.6679141303,-0.7473643417,0.0
-0.03734061388,-1.29345091,-0.963307086,0.0
0.2349605405,-1.294157199,-1.124059107,0.0
0.545966916,-0.720414959,-0.7518229809,0.0
0.6137010528,0.519946548,0.07627888234,0.0
0.5112314612,1.842237599,0.646261684,0.0
0.2780076934,2.41986443,0.7384470632,0.0
-0.003349490282,2.229637212,0.4871967161,0.0
-0.02716808784,1.248130688,0.03723566294,0.0
0.3477267134,-0.4885166797,-0.4295959171,0.0
0.5857886338,-1.913690521,-0.7292887771,0.0
0.2424038523,-1.979728559,-0.5809486442,0.0
-0.0909324584,-1.120763207,-0.07206125062,0.0
-0.2527004335,-0.1965838205,0.310417695,0.0
-0.35194459,0.7423099235,0.337410538,0.0
0.07976749079,0.9571395477,0.3435562299,0.0
0.4869166428,0.2117690378,0.6790387077,0.0
0.8637963272,-0.1445538513,1.059951104,0.0
1.060671923,-0.3111203818,1.069832413,0.0
0.7631875635,-0.6656775479,0.8000244864,0.0
0.2389303068,-0.9009895582,0.3987469537,0.0
-0.1535803322,-1.085213318,-0.2559499938,0.0
-0.4885293604,-0.9293588401,-0.4984035661,0.0
-0.6789540857,-0.2333108576,-0.2592035954,0.0
-0.8335268594,0.5699753646,0.1088148985,0.0
-0.7087273326,1.221173984,0.4749053322,0.0
-0.5006867696,1.32758822,0.4933424081,0.0
-0.2683313881,1.016232409,0.3400616208,0.0
0.007443311738,0.3456108365,0.0439838737,0.0
0.3199383495,-0.9381874548,-0.164608141,0.0
0.3736542492,-1.925462007,-0.171235848,0.0
0.022826156,-2.157831146,-0.2866784535,0.0
-0.4380388958,-1.277794833,-0.317527417,0.0
-0.5749958317,0.3888121911,-0.206422947,0.0
-0.636030988,1.383385065,-0.09471595817,0.0
-0.6521581634,1.685441402,0.4344160677,0.0
-0.5025475975,1.418699524,0.3474123504,0.0
-0.2174687579,0.6851005002,-0.2457071739,0.0
0.0425509321,-0.1055902317,-0.6655422862,0.0
-0.006326814977,-0.9177050687,-0.8818465418,0.0
0.2161041508,-1.532294366,-0.9384833107,0.0
0.5308321821,-1.285446299,-0.9770445151,0.0
0.7497896024,-0.4827486515,-0.6297526684,0.0
0.8099563723,0.797518194,-0.1254444179,0.0
0.7494174368,1.890500693,0.3541605611,0.0
0.5598610979,2.221044027,0.5039467393,0.0
0.4023109994,1.781614445,0.4188710822,0.0
0.3446253335,0.6500214712,0.03868170811,0.0
0.4494519738,-0.9600824192,-0.6390314582,0.0
0.08088398755,-1.890500693,-0.8947404445,0.0
-0.603032306,-1.506397096,-0.6922941217,0.0
-0.8819083857,-0.6705038573,-0.4933424081,0.0
-0.6376437055,0.3297193301,-0.2378744293,0.0
-0.1828573584,0.9740904879,0.359824238,0.0
0.5302119061,0.9060512973,1.265169014,0.0
0.8073512132,0.3492599973,1.755137316,0.0
0.863672272,-0.1957598165,1.354100791,0.0
0.590378676,-0.7577305705,0.6314397211,0.0
0.1592868712,-1.529940069,0.1431584711,0.0
0.1685910109,-1.962189044,-0.2696874229,0.0
-0.02183371443,-1.536178957,-0.441405286,0.0
-0.4243928243,-0.6250659203,0.1608725244,0.0
-0.8981596164,0.6660306925,0.8125568778,0.0
-1.13795831,1.68296939,0.9458340403,0.0
-1.00856874,2.211744553,0.7286862583,0.0
-0.7727398136,1.576084295,0.3010184014,0.0
-0.4330766879,0.3543217364,0.02241370002,0.0
-0.1513473387,-0.6504923306,-0.1919624954,0.0
0.1012290396,-1.320760758,-0.4447793913,0.0
0.1066874682,-1.310048706,-0.7955658471,0.0
0.01153713319,-0.9886871308,-0.6614451583,0.0
-0.02220588002,-0.0884038618,-0.0856781759,0.0
0.1365847704,0.5686805011,0.5429899587,0.0
-0.01922855532,0.5120596522,0.4761103699,0.0
-0.4908864091,0.5142962346,-0.1047177705,0.0
-0.6032804163,0.4347209875,-1.28553415,0.0
-0.4547863472,0.05838657184,-1.936615984,0.0
-0.192781774,-0.4034088341,-1.704164224,0.0
0.05359184451,-0.4945201377,-0.9345066865,0.0
0.4238966035,-0.3534977323,-0.06133641566,0.0
0.7891150994,0.2766299271,0.3907937053,0.0
0.7628153979,0.9787990824,0.4245347591,0.0
0.5799580396,1.460606015,0.4685186328,0.0
0.4804657727,1.4604883,0.3753692235,0.0
0.591619228,0.8573173442,-0.009158286032,0.0
0.688010115,0.274981919,-0.3787433289,0.0
0.584051861,-0.4195357703,-0.945472529,0.0
0.3025706221,-0.7518448273,-0.9377602881,0.0
0.05247534775,-0.4787463461,-0.2453456626,0.0
-0.2076683975,-0.3059409279,0.5842022458,0.0
-0.4846836493,-0.04508479237,0.9461955516,0.0
-0.6743640434,-0.1339595136,0.7071160846,0.0
-0.5022994871,-0.1821048924,0.3534375386,0.0
-0.3052998364,-0.05167682467,0.4834610995,0.0
-0.1608995887,-0.1351366622,0.6575890378,0.0
0.07021524073,-0.3356050732,0.4632164672,0.0
0.1801281441,-1.023413015,0.4546607,0.0
0.07815477325,-1.365963265,0.4136894203,0.0
0.07567366933,-1.156313095,0.4780384301,0.0
-0.0653770881,-0.6728581545,0.4798459865,0.0
-0.2436444042,-0.06662661222,0.6030008329,0.0
-0.4459784283,0.6483734631,0.4529736473,0.0
-0.7836566708,1.278265693,0.05362417479,0.0
-0.70388918,1.558309351,-0.2055794207,0.0
-0.4160811261,1.205753337,-0.4863531898,0.0
-0.1130142832,-0.0481453788,-0.4616499183,0.0
0.2621286284,-1.452719119,-0.09110084526,0.0
0.3675755447,-2.013512725,0.1760559986,0.0
0.3978450124,-1.373614731,0.2463096927,0.0
0.2246639593,-0.3716258212,0.2939086794,0.0
-0.08051182196,0.5184162548,0.2869194611,0.0
-0.4276182593,1.133240982,-0.06772311513,0.0
-0.7422222355,1.005755786,-0.6409595184,0.0
-0.5768566597,0.6888673758,-1.235645592,0.0
-0.3415239536,0.4210660635,-1.400374236,0.0
0.1132623936,-0.0808701106,-1.100078858,0.0
0.3962322948,-0.5899868913,-0.4567092639,0.0
0.6646877382,-0.8042279412,-0.03928422692,0.0
0.8135539729,-0.1401984013,-0.00337410538,0.0
0.8311698107,0.6302453743,0.1420739373,0.0
0.9034939898,1.039304522,0.142194441,0.0
0.6826757416,0.9740904879,0.01735254195,0.0
0.2899169922,0.5863377305,-0.0870037173,0.0
0.1291414587,0.2580309788,-0.3517504859,0.0
0.232727547,0.2473189263,-0.6269810819,0.0
0.347478603,0.3233627275,-0.5233478452,0.0
0.1270325203,0.2556766815,0.1605110131,0.0
-0.2652300083,-0.2309565604,0.914382558,0.0
-0.5653195265,-0.4921658405,1.114659813,0.0
-0.481334159,-0.1851654788,0.555040335,0.0
-0.2044429624,-0.1190097261,-0.007350729578,0.0
0.1855865727,-0.02660355894,-0.1431584711,0.0
0.3309792619,-0.2616801395,0.2465507003,0.0
0.5659398025,-0.9035792852,0.7210945212,0.0
0.6883822806,-1.234240334,0.6854254072,0.0
0.4707894674,-1.159726826,0.5533532823,0.0
0.2443887354,-0.7886895793,0.1813581642,0.0
-0.2013415825,-0.5197111183,0.1523167572,0.0
-0.540260377,0.04108248704,0.4123638789,0.0
-0.7117046573,0.6042303896,0.3028259579,0.0
-0.8162831872,0.8945152408,0.1173706657,0.0
-0.7876264371,1.322408766,-0.01446045163,0.0
-0.4694248603,1.163493702,0.06531303986,0.0
-0.2631210699,0.4523782169,0.2081099997,0.0
0.0566932244,-0.5125305117,0.1917214878,0.0
0.4696729707,-1.542653274,-0.02819788068,0.0
0.5625903122,-1.71322211,-0.2275111056,0.0
0.3497115965,-1.061317201,-0.246189189,0.0
-0.124303306,0.01424349837,-0.1059228082,0.0
-0.4700451362,1.028710184,0.04060976832,0.0
-0.7076108359,1.27626454,-0.08519616085,0.0
-0.8107007034,1.112876311,-0.4636984822,0.0
-0.708355167,0.6269493581,-1.063084202,0.0
-0.4348134607,-0.07451350802,-1.380370612,0.0
-0.2388062516,-0.5406643639,-1.109237144,0.0
0.2633691803,-0.6584969413,-0.8949814521,0.0
0.7290723847,-0.3821024439,-0.5251554017,0.0
0.8553605739,0.1929346598,-0.04627344521,0.0
0.9250795938,0.6713278613,0.312948274,0.0
0.8284405964,0.9860974039,0.4018800515,0.0
0.3783683467,1.049310285,0.08013500278,0.0
0.1182246014,0.5934006223,-0.04591193392,0.0
-0.1281490171,0.09640847246,0.004458639252,0.0
0.0736887862,-0.1769254385,-0.1382178168,0.0
0.203574576,-0.1888146396,0.07350729578,0.0
-0.06562519849,-0.05921057588,0.5038262355,0.0
-0.2687035537,-0.2255416767,0.8594328418,0.0
-0.5303359613,-0.4222432121,0.6671088351,0.0
-0.5824391435,-0.5121773671,0.1538833061,0.0
-0.3565346322,-0.6104692774,-0.01433994787,0.0
0.006078704586,-0.4802766393,0.04964755059,0.0
0.6485605628,-0.2942871565,0.3188529584,0.0
0.885257876,-0.6813336246,0.436826143,0.0
0.5299637957,-1.061552631,0.2806532654,0.0
0.1291414587,-0.9519600937,-0.06760261136,0.0
-0.06004271468,-0.8022267885,-0.3753692235,0.0
-0.1909209461,-0.1266611921,0.03181299358,0.0
-0.2426519627,0.4225963567,0.7544740637,0.0
-0.3752669668,0.793280459,1.00090426,0.0
-0.5321967893,1.423172689,0.8441288638,0.0
-0.6953293715,1.397393134,0.5510637108,0.0
-0.7913480929,0.8232977489,0.1738869308,0.0
-0.5661879129,-0.1961129611,-0.1341206889,0.0
-0.1559373809,-1.306988119,-0.4752668435,0.0
0.153456277,-1.728878187,-0.6244505028,0.0
0.2648578427,-1.321702477,-0.3580166816,0.0
0.0539640101,-0.1943472381,0.1077303646,0.0
-0.009676305259,1.009051802,0.5429899587,0.0
-0.1842219655,1.515814285,0.4476714817,0.0
-0.2094051702,1.17797263,-0.3452432826,0.0
-0.1570538777,0.3626794916,-1.371091822,0.0
-0.04850558149,-0.6316579526,-1.894801178,0.0
-0.0007443311738,-1.12688438,-1.509550646,0.0
-0.1470054068,-0.6893382353,-0.6154127206,0.0
0.04106226975,0.1974078246,-0.1761765023,0.0
0.2360770373,1.024825594,-0.1274929819,0.0
0.4217876651,1.239890648,-0.04241732478,0.0
0.4108708079,1.256017584,0.2540219336,0.0
0.06674169525,1.031182196,0.3750077122,0.0
-0.02357048717,0.7467830882,0.1329156512,0.0
0.1966274851,0.2997020401,-0.4238117365,0.0
0.3655906615,-0.296406024,-0.8442493676,0.0
0.5699095687,-0.7027577296,-0.5540763049,0.0
0.642357803,-0.7193555253,0.2006387663,0.0
0.4437454348,-0.5554964365,0.8340065477,0.0
-0.04738908473,-0.4004659625,0.9655966575,0.0
-0.5460909712,-0.4457861846,0.490811829,0.0
-0.5418730945,-0.3598543349,0.2499248057,0.0
-0.159783092,-0.1277206259,0.2734230395,0.0
0.005086263021,0.07886895793,0.536723763,0.0
0.2719289888,0.04084705732,0.6612041507,0.0
0.2974843591,-0.2048238609,0.4799664903,0.0
0.1612717543,-0.6854536448,0.04868352048,0.0
0.01451445789,-0.6753301666,-0.2911370928,0.0
-0.08150426353,-0.4880458203,-0.1000181238,0.0
-0.05495645166,-0.1726877034,0.6204738786,0.0
0.0454042016,0.3094723737,1.012954637,0.0
-0.1555652153,0.9375988805,0.8841361133,0.0
-0.4131038014,1.399041142,0.430680451,0.0
-0.70388918,1.062612065,-0.09206487537,0.0
-0.6619585239,0.2185964998,-0.5956501033,0.0
-0.37415047,-0.9094650283,-0.7513409659,0.0
-0.1549449393,-1.896268721,-0.6132436528,0.0
0.1487421796,-1.728878187,-0.426101308,0.0
0.1049506955,-0.8037570817,-0.2373924142,0.0
-0.1132623936,0.6449597321,-0.07459182965,0.0
-0.2653540635,1.528174346,0.08001449901,0.0
-0.5262421399,1.374085591,-0.0896548001,0.0
-0.4521811881,0.8378943919,-0.5896249152,0.0
-0.1798800337,0.1243068949,-1.023799975,0.0
0.1612717543,-0.4547325142,-1.03898345,0.0
0.3138596449,-0.5383100666,-0.6601196169,0.0
0.4119873047,-0.4730960327,-0.2364283841,0.0
0.5107352404,-0.1022942156,-0.05615475383,0.0
0.5989384845,0.5642073364,0.224257504,0.0
0.6686575044,1.085801892,0.7177204158,0.0
0.4503203601,1.305693256,0.5885403813,0.0
0.06004271468,1.012818678,0.1384588243,0.0
-0.2107697774,0.1311343569,-0.4129663978,0.0
-0.2987249111,-0.7228869711,-0.7504974395,0.0
-0.04590042238,-1.048368566,-0.774718696,0.0
0.1331112249,-0.8587299226,-0.3777792988,0.0
0.2360770373,-0.4692114423,0.4044106306,0.0
0.1906728357,-0.2382548819,0.9125750015,0.0
0.02046910728,0.05697399349,0.6672293389,0.0
0.0481334159,0.264740726,0.3850095246,0.0
0.1941463812,0.03637389254,0.2865579498,0.0
0.2849547844,-0.04108248704,0.3688620203,0.0
0.4307196392,-0.412002019,0.4790024602,0.0
0.421043334,-0.7969296197,0.2448636476,0.0
0.03808494506,-0.6622638169,0.06832563395,0.0
-0.4389072821,-0.4593233938,0.0181960683,0.0
-0.4150886846,-0.2282491186,0.197264661,0.0
-0.3041833397,-0.1312520718,0.5422669361,0.0
-0.108424241,0.1646830928,0.6765081287,0.0
0.03932549701,0.5084104915,0.6427670749,0.0
-0.0509866854,0.6323642418,0.6027598254,0.0
-0.2043189072,0.6434294389,0.4175455408,0.0
-0.3828343337,0.2648584408,0.1388203356,0.0
-0.3096417683,-0.6135298638,-0.3280112444,0.0
-0.01525878906,-1.278736552,-0.7786953202,0.0
0.08274481549,-1.155959951,-0.8376216606,0.0
-0.1260400788,-0.4524959318,-0.4993675962,0.0
-0.2756506447,0.6137652935,0.1480991254,0.0
-0.2641135115,1.484266702,0.3672954714,0.0
-0.4732705713,1.467786622,-0.03952523445,0.0
-0.5581243251,0.8328326528,-0.672290497,0.0
-0.5584964907,-0.02813385216,-1.183828973,0.0
-0.2043189072,-0.7131166375,-1.370971318,0.0
0.1384455983,-0.9618481422,-0.958727943,0.0
0.1848422415,-0.5763319672,-0.1005001388,0.0
0.4980816105,0.1672728197,0.4608063919,0.0
0.5194191041,0.8370703878,0.5267219506,0.0
0.3774999603,1.304869252,0.1787070814,0.0
0.0566932244,1.164788565,-0.03193349735,0.0
-0.1773989298,0.5864554454,-0.1937700518,0.0
0.04230282171,-0.06815690544,-0.2072664733,0.0
0.03461139958,-0.5522004204,-0.3316263574,0.0
0.1888120077,-0.5479626853,-0.6008317652,0.0
0.3057960572,-0.603053241,-0.6492742781,0.0
0.2008453617,-0.4981692985,-0.3360849966,0.0
0.1590387608,-0.2115336081,0.3253601616,0.0
-0.1023455364,-0.2150650539,0.763511846,0.0
-0.01190929878,-0.158444205,0.732421875,0.0
0.1276527963,0.02307211307,0.5635961022,0.0
0.165489631,0.30841294,0.4342955639,0.0
0.2622526836,0.3756281265,0.5104539425,0.0
0.266966781,0.1411401202,0.4152559693,0.0
0.1341036665,-0.1837529005,0.248237753,0.0
-0.09874793572,-0.6896913799,0.0803760103,0.0
-0.1549449393,-1.169968019,0.07917097267,0.0
0.2477382257,-0.9620835719,0.5355187253,0.0
0.3160926385,-0.4622662654,0.878713444,0.0
0.2523282679,0.1939940935,0.8295479084,0.0
0.01439040269,0.7699729162,0.5190097097,0.0
-0.1332352801,0.9966917415,0.1640056222,0.0
-0.3891611487,0.7942221779,-0.03024644466,0.0
-0.6337979945,-0.02165953472,-0.1176116732,0.0
-0.4732705713,-0.9604355638,-0.3211425299,0.0
-0.4114910839,-1.245187816,-0.6007112614,0.0
-0.4397756685,-0.729832148,-0.8373806531,0.0
-0.51048713,0.3351342138,-0.7243481228,0.0
-0.2292540015,1.056020032,-0.103994748,0.0
-0.1295136242,1.034125068,0.2896910476,0.0
-0.205435404,0.6511986198,-0.01578599303,0.0
-0.06909874397,-0.02825156702,-0.7214560325,0.0
-0.02493509432,-0.6828639179,-1.218895569,0.0
0.03895333143,-0.8353046649,-0.9910229516,0.0
0.09105651359,-0.8071708127,-0.628427127,0.0
0.2509636608,-0.3343102097,-0.4492380306,0.0
0.3583954602,0.5198288332,-0.135566734,0.0
0.1653655758,1.154194228,0.4708082043,0.0
0.03647222752,1.55925107,1.008495997,0.0
-0.0538399549,1.609162172,0.6731340233,0.0
0.03672033791,1.050252004,-0.1568959002,0.0
0.2034505208,-0.06403688525,-0.6830153319,0.0
0.3239081158,-0.94654521,-0.9365552505,0.0
0.3092696027,-1.073441832,-0.7057905433,0.0
0.3282500476,-0.636484262,-0.06904865653,0.0
0.5477036887,-0.2714504731,0.4342955639,0.0
0.4995702728,-0.05391340706,0.6526483835,0.0
0.3216751223,-0.003413731015,0.5003316264,0.0
0.09453005907,-0.1164199991,0.5743209372,0.0
0.04143443534,0.119951445,0.7175999121,0.0
0.2003491409,0.3397250934,0.5839612383,0.0
0.2710606025,-0.0874621429,0.4587578279,0.0
0.1561854913,-0.636484262,0.2827018293,0.0
-0.04217876651,-0.917469639,0.09399293559,0.0
-0.0566932244,-0.9005186988,-0.2272700981,0.0
0.1509751731,-0.7246526941,-0.1084533872,0.0
0.1561854913,-0.5750371037,0.3869375848,0.0
0.2089089494,-0.1570316267,0.792071238,0.0
0.07170390307,0.6042303896,0.79918096,0.0
-0.1966274851,1.318406461,0.4338135489,0.0
-0.4054123793,1.514283992,0.2131711578,0.0
-0.6370234296,0.8248280421,-0.1811171567,0.0
-0.6359069328,-0.1769254385,-0.4874377237,0.0
-0.5747477214,-1.019999284,-0.4310419623,0.0
-0.5112314612,-1.287918312,-0.1649696523,0.0
-0.4875369188,-0.7904553023,0.1558113663,0.0
-0.4511887465,0.3000551847,0.06013137802,0.0
-0.3552940803,0.8260051908,-0.05567273877,0.0
-0.5087503573,0.5079396321,-0.2188348346,0.0
-0.5235129256,-0.1287800597,-0.694704197,0.0
-0.448335477,-0.5735068105,-1.118756941,0.0
-0.1169840495,-0.436015851,-1.262999946,0.0
0.022826156,-0.06215344744,-0.8361756154,0.0
0.1658617966,0.2101210297,-0.2969212734,0.0
0.4247649898,0.550787842,-0.06543354362,0.0
0.5464631368,0.9813888094,0.1494246668,0.0
0.5655676369,1.148426199,0.2616136707,0.0
0.4237725483,0.9340674346,0.3377720493,0.0
0.2342162093,0.3952865086,-0.003976624198,0.0
0.06512897771,-0.19705468,-0.3906732015,0.0
0.09068434801,-0.392343637,-0.6286681346,0.0
0.277139307,-0.2615624247,-0.6707239481,0.0
0.3347009178,0.003531445878,-0.09242638666,0.0
0.3124950378,0.1221880274,0.8553357138,0.0
0.3752669668,-0.08098782546,1.192143733,0.0
0.4129797463,-0.1889323544,0.6156537281,0.0
0.4886534156,-0.2626218584,0.044345385,0.0
0.4282385353,-0.4800412096,0.05278064845,0.0
0.3669552687,-0.3786887129,0.3607882681,0.0
0.3071606644,-0.444609036,0.5740799297,0.0
0.2874358883,-0.4808652137,0.4844251296,0.0
0.009552250064,-0.4605005424,0.2847503933,0.0
-0.4061567105,-0.4324844051,0.07941198019,0.0
-0.4728984057,-0.494284708,-0.1781045626,0.0
-0.4157089606,-0.3744509779,0.09399293559,0.0
-0.1911690565,0.03731561144,0.2313672261,0.0
-0.09738332857,0.6002280843,0.3495814181,0.0
-0.1110294001,1.015761549,0.3576551703,0.0
-0.2685794985,1.080151579,0.6384289394,0.0
-0.4979575553,0.716177224,0.6063749383,0.0
-0.4714097434,-0.23554744,0.1089354023,0.0
-0.4327045224,-1.180209212,-0.4112793451,0.0
-0.4991981072,-1.437651617,-0.5117794839,0.0
-0.4009463923,-1.003754633,-0.2563115051,0.0
-0.5503088478,-0.04532022209,0.06073389684,0.0
-0.3485950997,0.836952673,0.1294210421,0.0
-0.4093821456,0.9101713175,-0.05073208446,0.0
-0.4284866457,0.3655046483,-0.7389290782,0.0
-0.220073917,-0.1277206259,-1.380852627,0.0
-0.04676880875,-0.6785084679,-1.459300577,0.0
0.273293596,-0.6829816327,-0.8954634671,0.0
0.2727973752,-0.1811631735,-0.04687596403,0.0
0.483815263,0.7557294178,0.1553293512,0.0
0.5171861106,1.580204315,0.2893295363,0.0
0.4437454348,1.776552706,0.2319697449,0.0
0.3980931228,1.280737705,0.3165633869,0.0
0.5035400391,0.4331906943,0.1640056222,0.0
0.3726618077,-0.3034689157,-0.08531666461,0.0
0.2644856771,-0.6327173864,-0.19979524,0.0
0.3276297717,-0.7412504897,-0.5544378162,0.0
0.3827102785,-0.5034664673,-0.6277041045,0.0
0.2930183721,-0.05202996926,-0.2651082799,0.0
0.04937396786,0.1591504942,0.2540219336,0.0
-0.1446483581,0.1957598165,0.3688620203,0.0
-0.1339796113,-0.0940541752,0.430198436,0.0
0.08733485772,-0.3796304318,0.6277041045,0.0
0.3484710445,-0.3404313826,0.6606016319,0.0
0.5395160458,-0.2049415758,0.4241732478,0.0
0.4365502334,-0.3929322113,0.2808942729,0.0
0.2518320471,-0.6727404397,0.1501476894,0.0
-0.02629970147,-0.7527865462,-0.04579143016,0.0
-0.3699325934,-0.3809252953,-0.2558294901,0.0
-0.32973871,-0.02130639013,-0.01108634625,0.0
-0.408389704,0.1540887551,0.4627344521,0.0
-0.6660523453,0.6349539688,0.6650602712,0.0
-0.6568722609,1.052017727,0.5590169592,0.0
-0.4263777074,1.116172327,0.3941678106,0.0
-0.2998414078,0.7126457781,0.2593240992,0.0
-0.2969881383,-0.2849876823,0.2025668266,0.0
-0.2148635988,-1.53311837,-0.009158286032,0.0
-0.2036986312,-1.843414748,-0.234982339,0.0
-0.04366742886,-1.120998636,-0.3581371853,0.0
-0.2466217289,-0.1119468343,-0.2906550777,0.0
-0.1523397802,0.6475494591,0.1919624954,0.0
-0.2139952125,0.8770934411,0.3794663515,0.0
-0.5292194646,0.8244748975,0.07302528073,0.0
-0.3077809404,0.5684450714,-0.6721699932,0.0
-0.1865790142,-0.1557367632,-1.386998319,0.0
0.1451445789,-0.6301276594,-1.324577369,0.0
0.3778721259,-0.6241242014,-0.7195279723,0.0
0.4322083016,-0.06109401368,-0.0612159119,0.0
0.6665485661,0.9092295986,0.3750077122,0.0
0.6596014752,1.290272609,0.555040335,0.0
0.5893862344,1.197277867,0.4330905263,0.0
0.4353096815,0.7177075172,0.04747848285,0.0
0.1543246634,0.1502041647,-0.510212935,0.0
0.07430906218,-0.2195382187,-0.8831720832,0.0
0.04751313993,-0.6031709559,-0.8181000509,0.0
0.1512232835,-0.5250082871,-0.5509432071,0.0
0.2110178878,0.04449621806,-0.07254326567,0.0
0.2120103293,0.07792723903,0.230885211,0.0
-0.06314409458,-0.2554412518,0.4050131494,0.0
-0.2935145929,-0.3810430102,0.1829247131,0.0
-0.1410507574,-0.6854536448,0.2511298433,0.0
0.2024580793,-0.2659178746,0.5029827092,0.0
0.4143443534,0.2032935677,0.7262761831,0.0
0.2106457222,0.01188920112,0.9859617936,0.0
0.06835441279,-0.2686253164,0.860878887,0.0
-0.1730569979,-0.5019361741,0.4311624661,0.0
-0.3791126778,-0.4685051531,-0.1852142846,0.0
-0.3174572456,-0.3270118883,-0.2605291368,0.0
-0.1605274231,-0.3145341128,0.319575981,0.0
-0.2275172288,0.3134746791,0.7308553261,0.0
-0.2157319852,1.031770771,0.5399773646,0.0
-0.2058075696,0.9737373433,0.1299030571,0.0
-0.30753283,0.6536706319,-0.01783455701,0.0
-0.2330997126,-0.03966990869,-0.1644876373,0.0
0.0142663475,-1.198219586,-0.1925650142,0.0
0.08758296811,-1.637060594,-0.246671204,0.0
-0.02121343845,-1.334180253,-0.1696692991,0.0
-0.2370694788,-0.5725650916,-0.01988312099,0.0
-0.3201864599,0.6740353032,0.2232934739,0.0
-0.199728865,1.495802759,0.2199193685,0.0
-0.492747237,1.333120819,-0.06965117535,0.0
-0.4910104643,0.4164751838,-0.6178227958,0.0
-0.3263892197,-0.5381923517,-1.12514364,0.0
-0.1515954491,-0.7709146351,-1.15683613,0.0
0.1827333032,-0.4473164778,-0.7159128594,0.0
0.4055364345,-0.147379008,-0.2214859174,0.0
0.6928482676,0.3497308567,-0.02434176024,0.0
0.7160465892,0.7371304695,0.2620956858,0.0
0.526986471,0.9596115598,0.3550040875,0.0
0.3482229341,1.024237019,0.304272003,0.0
0.09713521818,0.3970522315,-0.08796774741,0.0
-0.09490222466,-0.1471435782,-0.5803461254,0.0
-0.0681063024,-0.3553811701,-0.809905795,0.0
0.06376437055,-0.1022942156,-0.9035372193,0.0
-0.04081415936,0.1998798367,-0.4394772258,0.0
-0.00483815263,0.393167641,0.1905164502,0.0
-0.06115921145,0.2767476419,0.6620476771,0.0
-0.006698980564,0.04049391273,0.667711354,0.0
0.1381974879,-0.4193003405,0.5632345909,0.0
0.2177168683,-0.7277132805,0.5132255291,0.0
0.3819659473,-0.5154733833,0.3636803585,0.0
0.2283856152,-0.3667995118,0.3300598084,0.0
0.2297502223,-0.3181832736,0.1190577184,0.0
0.1456407997,-0.4981692985,0.1425559523,0.0
-0.2199498619,-0.5484335448,0.1591854717,0.0
-0.3317235931,-0.2269542551,0.06796412266,0.0
-0.2472420049,0.1351366622,0.308851146,0.0
-0.2100254462,0.3437273987,0.5178046721,0.0
-0.2580348069,0.5532598541,0.6242094953,0.0
-0.135096108,0.6683849898,0.3648853961,0.0
-0.003349490282,0.3596189052,-0.01385793281,0.0
0.04974613345,-0.1658602414,-0.2030488416,0.0
0.008187642912,-1.072735543,-0.3278907407,0.0
-0.09142867918,-1.591269512,-0.3057180482,0.0
-0.1798800337,-1.100163106,-0.2116046088,0.0
-0.3325919795,0.06474317442,0.04494790381,0.0
-0.4402718893,1.229178595,0.3893476601,0.0
-0.4422567724,1.865780572,0.6703624368,0.0
-0.6831719623,1.663193293,0.4732182796,0.0
-0.5998068709,0.7157063645,-0.3910347128,0.0
-0.5405084874,-0.5124127968,-1.291679842,0.0
-0.2536928751,-1.471082638,-1.572935626,0.0
0.1898044493,-1.578674022,-1.106104046,0.0
0.4730224609,-1.334886542,-0.3630778396,0.0
0.7526428719,-0.4059985611,0.01313491023,0.0
0.6715107739,0.6934582555,0.004820150543,0.0
0.4397756685,1.281679424,0.2302826922,0.0
0.2154838748,1.550422455,0.4389952107,0.0
-0.004093821456,1.398099423,0.1800326228,0.0
0.04577636719,0.8989884056,-0.1382178168,0.0
0.09626683181,0.06321288121,-0.4397182333,0.0
0.07468122777,-0.3207730005,-0.6380674281,0.0
0.03051757813,-0.3593834755,-0.6942221819,0.0
0.1827333032,-0.309236944,-0.08314759687,0.0
0.4696729707,-0.2854585418,0.5932400281,0.0
0.3672033791,-0.4675634342,0.7320603637,0.0
0.2684554433,-0.5220654156,0.5076823559,0.0
0.277139307,-0.5758611078,0.1231548464,0.0
0.2096532806,-0.2637990071,-0.01494246668,0.0
0.1069355786,0.2061187244,0.04422488123,0.0
-0.005830594195,0.09476046438,0.1313491023,0.0
0.0,-0.1836351856,0.0817015517,0.0
-0.09316545192,-0.5164151022,0.1802736303,0.0
