X,Y,Z,R
-0.02890485968,-0.2315451348,-0.2393204787,0.0
0.1274046828,-0.08475470328,-0.1295415433,0.0
0.1783913687,-0.01212463101,-0.008555767463,0.0
0.2082886839,0.01706865476,0.1202627619,0.0
0.229998337,0.07345407496,0.1767790259,0.0
0.1720645538,0.1128885527,0.06314396933,0.0
0.1049506957,0.09805648294,-0.02181118124,0.0
0.06165543501,0.01977609652,-0.1180936881,0.0
0.04329526371,-0.05826885622,-0.1579804345,0.0
0.08683863674,-0.02730984823,-0.13038507,0.0
0.09887199014,-0.04790995048,-0.1377358061,0.0
0.1235589732,-0.006709747495,-0.1219498031,0.0
0.1348479987,0.04390764474,-0.08628069621,0.0
0.09763143749,0.04967567118,-0.07772492722,0.0
0.06177948662,0.02825156776,-0.004217631554,0.0
-0.05148290451,-0.03425502484,-0.03229500928,0.0
-0.05855405338,-0.05344254931,-0.01180936911,0.0
-0.05284751485,-0.07627923052,0.0306079559,0.0
-0.07244823575,-0.143965276,0.04735797852,0.0
-0.04788530426,-0.2184787858,0.1068868369,0.0
-0.09639088484,-0.3095900982,0.1243598811,0.0
-0.1426634694,-0.2692138918,0.1887088895,0.0
-0.1130142818,-0.1467904316,0.253419404,0.0
-0.1130142818,-0.004120020298,0.2123276246,0.0
-0.05830594407,0.1464372886,0.2312467302,0.0
-0.08063587958,0.1777494365,0.2042538761,0.0
-0.1245514105,0.1082976703,0.1996747364,0.0
-0.1421672508,0.1007639201,0.1787070834,0.0
-0.2091570573,0.01000576358,-0.04109178241,0.0
-0.1899285095,-0.08922786726,-0.1897934325,0.0
-0.181616808,-0.1383149649,-0.2918601134,0.0
-0.150603004,-0.1578556292,-0.2802917439,0.0
-0.090808404,-0.03343102063,-0.1307465884,0.0
-0.09403383724,0.1158314266,-0.1188167127,0.0
-0.08063587958,0.2356651559,-0.1470145875,0.0
-0.04763719494,0.2316628532,-0.1952160988,0.0
-0.01190929874,0.1391389691,-0.2063024479,0.0
0.02071721737,-0.02495555091,-0.1607520187,0.0
0.06934685413,-0.1742179951,-0.09314941181,0.0
0.08683863674,-0.211533597,-0.007953248724,0.0
0.1209538163,-0.1471435745,0.04711697133,0.0
0.1249235775,-0.03425502484,0.02542629368,0.0
0.1264122456,0.1552658982,0.03771767869,0.0
0.09763143749,0.3273650358,0.02289571513,0.0
0.05148290451,0.4304832563,0.01638851183,0.0
0.04317120906,0.4853383591,0.02795687375,0.0
-0.02084127355,0.4238912226,-0.1003796336,0.0
-0.02381859747,0.3590303266,-0.1015846726,0.0
-0.02344643198,0.2479075007,-0.1349642097,0.0
-0.03982171812,0.1057079515,-0.1373742877,0.0
-0.01364607153,0.06321288149,-0.06904865616,0.0
-0.0329986816,0.04402536006,-0.1143580751,0.0
0.05259940554,0.04461393363,-0.02518528649,0.0
0.09899604783,0.03119443864,0.05675727419,0.0
0.09304139391,0.01000576358,0.06892815409,0.0
0.1048266441,-0.01906980763,0.1065253307,0.0
0.06227570525,-0.02577955512,0.1107429642,0.0
0.04528014734,-0.039905339,0.1186962106,0.0
0.01128902317,-0.06745061483,0.1049587794,0.0
-0.03374301258,-0.1311343515,0.04663495694,0.0
-0.03485951057,-0.1677436798,0.01421944407,0.0
-0.01004847052,-0.161504789,-0.004579143101,0.0
0.04887774759,-0.06756833319,0.01265289504,0.0
0.1370809886,0.06945176618,0.04205581422,0.0
0.1992326483,0.1330177967,0.006025188151,0.0
0.2371935253,0.1591504947,-0.004579143101,0.0
0.1870752372,0.1161845695,-0.03988674646,0.0
0.1296376849,0.0353144597,-0.05820331734,0.0
0.1147510531,-0.008240040596,-0.04241732349,0.0
0.08882351733,-0.05862199915,-0.1470145875,0.0
0.0978795468,-0.07392493624,-0.162198068,0.0
0.09304139391,-0.1009993508,-0.1405073903,0.0
0.1135105004,-0.09817419523,-0.07700190261,0.0
0.166109906,-0.01624465055,0.08652170036,0.0
0.1538284433,-0.00706289194,0.197987683,0.0
0.1537043917,-0.004590879685,0.2659518144,0.0
0.1105331765,-0.01706865476,0.2335362818,0.0
0.04800936195,-0.09440731709,0.1546063278,0.0
0.000744331171,-0.1268966243,0.1550883482,0.0
-0.05607294809,-0.0767500918,0.100861648,0.0
-0.06736197354,0.01118291224,0.06242095079,0.0
-0.05545267176,0.06309516921,0.04458639125,0.0
-0.1073077494,0.07651466116,-0.07350729377,0.0
-0.08659052743,0.136902381,-0.05579324542,0.0
-0.09825171381,0.1323115108,-0.1440019992,0.0
-0.0884513564,0.1474967174,-0.1571369078,0.0
-0.05421211912,0.1120645485,-0.06230044872,0.0
-0.08671457905,0.02271896892,-0.06049288718,0.0
-0.07207606874,-0.04896938229,-0.05519072289,0.0
-0.1189689297,-0.1459664273,-0.1112249725,0.0
-0.1688391267,-0.1839883273,-0.1585829571,0.0
-0.1439040221,-0.1779848732,-0.1311080947,0.0
-0.1091685723,-0.1708042599,-0.1550883482,0.0
-0.03411517959,-0.1112405443,-0.05784180503,0.0
0.00744331209,-0.07616151823,0.09025731943,0.0
-0.007939532237,-0.001530293197,0.1865398278,0.0
-0.0209653282,0.1330177967,0.2717359871,0.0
-0.1288933508,0.1442007127,0.2772791555,0.0
-0.1716923868,0.1024119346,0.3233116051,0.0
-0.1615198624,-0.00776918083,0.3055975446,0.0
-0.1698315639,-0.1347835235,0.1259264324,0.0
-0.1149991685,-0.1895209322,0.03518709862,0.0
-0.08621836042,-0.258030988,-0.08206306275,0.0
0.003721656045,-0.177160869,-0.1023076972,0.0
0.1344758317,-0.0710997746,-0.05157561197,0.0
0.1884398415,-0.0526185451,-0.02663133268,0.0
0.24662174,-0.02766299419,0.1051997836,0.0
0.2223069178,-0.05873971751,0.09049832358,0.0
0.1731810549,-0.08298897649,0.02458276851,0.0
0.1465091912,-0.09075815732,-0.0478399929,0.0
0.07443311634,-0.1985849785,-0.1582214387,0.0
0.1091685723,-0.2426103204,-0.1537628011,0.0
0.1148751169,-0.2124753196,-0.1417124232,0.0
0.1149991685,-0.1360783768,-0.09700552687,0.0
0.1540765587,-0.008710899603,0.007832744368,0.0
0.09204895665,0.1134771323,0.0437428676,0.0
0.06091110099,0.1843414702,0.1039947506,0.0
-0.00471409748,0.172687705,0.1065253307,0.0
-0.0931654516,0.1513813139,0.04675545902,0.0
-0.07282040276,0.1143011365,0.05193712428,0.0
-0.09874793852,-0.03001728846,0.02253420434,0.0
-0.108176135,-0.1542064695,0.02578780598,0.0
-0.1172321584,-0.2805145141,0.07242276293,0.0
-0.1529600576,-0.3509080028,0.03024644359,0.0
-0.09887199014,-0.2846345351,0.1473761059,0.0
-0.07902315992,-0.1819871759,0.1527987723,0.0
-0.07480528335,-0.05673856616,0.1846117702,0.0
-0.05694133373,-0.0009417188683,0.2529373957,0.0
-0.1153713355,0.02012924096,0.1753329766,0.0
-0.1601552581,0.04696823094,0.1455685505,0.0
-0.2126305999,0.006474317611,0.03325903805,0.0
-0.2441406347,-0.05049967539,-0.1047177752,0.0
-0.2519560933,-0.03660932216,-0.1713563473,0.0
-0.2205701466,-0.06085858114,-0.2173887848,0.0
-0.1617679778,0.01247777546,-0.1625595742,0.0
-0.1213259833,0.1565607637,-0.1338796789,0.0
-0.1152472717,0.228249118,-0.1985902056,0.0
-0.09390978562,0.2280136813,-0.2190758382,0.0
-0.06612142089,0.1208931581,-0.3122252439,0.0
-0.03113785263,0.03743332637,-0.3304213127,0.0
0.02915297204,-0.04579108077,-0.2208834058,0.0
0.06624547251,-0.1002930649,-0.08784724143,0.0
0.09949226646,-0.05297168803,0.03603062531,0.0
0.07951937855,-0.02236582448,0.06916915824,0.0
0.06252382064,0.08240040292,0.06242095079,0.0
0.05905027201,0.2456709248,0.06531303709,0.0
0.058678105,0.3057054896,0.03374105243,0.0
0.07306851207,0.3095900982,0.0496475514,0.0
0.0636403156,0.2588549922,0.02181118124,0.0
0.0267959214,0.1915220835,-0.006025188151,0.0
-0.002853269457,0.1225411665,0.01470145845,0.0
-0.007567366747,0.0965261868,-0.06193893641,0.0
-0.01898044458,0.1378441036,-0.05410619204,0.0
-0.03882927479,0.1729231296,-0.02144967046,0.0
-0.03374301258,0.1888146342,-0.009399293394,0.0
0.005830594331,0.2441406347,0.01313491018,0.0
-0.01190929874,0.2599144088,0.006868714842,0.0
-0.0213374937,0.1936409533,0.01807556521,0.0
0.001116496757,0.09864505651,0.007230225629,0.0
0.005706538914,-0.009417189253,-0.06519253502,0.0
0.04205471107,-0.1517344568,-0.02771586656,0.0
0.03461139822,-0.2866356986,-0.0312104754,0.0
0.0430471544,-0.2781602198,0.003615112815,0.0
0.06761008285,-0.166684251,0.01891909038,0.0
0.08820324709,-0.03778647233,0.01048382728,0.0
0.1499827337,0.1393743936,0.02289571513,0.0
0.1795078697,0.1839883273,-0.02530579008,0.0
0.1865790186,0.184223764,-0.08326810175,0.0
0.1782673171,0.1590327764,-0.08676271059,0.0
0.137701271,0.08004610865,-0.09869258026,0.0
0.150603004,0.06368374278,-0.05398568389,0.0
0.1540765587,0.03919905011,-0.08182205252,0.0
0.1889360601,0.0003531445875,-0.1171296593,0.0
0.2197017488,-0.007180606501,-0.04940654421,0.0
0.2097773276,-0.001765722985,0.01903959398,0.0
0.2558018029,0.02554412448,0.1335181726,0.0
0.2641135166,0.05297168803,0.2342593186,0.0
0.2221828541,0.04473164895,0.2929446442,0.0
0.1527119422,0.05061739071,0.3237936134,0.0
0.0320062413,-0.04579108077,0.2618546709,0.0
-0.0415584894,-0.1127708343,0.2182323115,0.0
-0.1114015622,-0.114889704,0.13038507,0.0
-0.162388248,-0.1319583557,0.04747848363,0.0
-0.1420431992,-0.1184211576,0.04109178241,0.0
-0.1350961141,-0.1181857209,-0.03036694871,0.0
-0.1055709659,-0.08039925158,-0.05832381942,0.0
-0.08584619341,-0.005885743283,-0.08362961406,0.0
-0.05346779117,0.003060586393,-0.1448455259,0.0
-0.01141307783,-0.009770333698,-0.1301440659,0.0
-0.05235129014,-0.07357178724,-0.1460505588,0.0
-0.09936820876,-0.1272497672,-0.1283365104,0.0
-0.1378253226,-0.0592105788,-0.1176116676,0.0
-0.1769027128,-0.00353144597,-0.1888293915,0.0
-0.1409266982,0.03755104169,-0.1742484458,0.0
-0.107803968,0.01906980763,-0.1477376122,0.0
-0.04987018789,-0.01447892832,-0.03819969307,0.0
0.03002135767,-0.03543217502,0.1399048678,0.0
0.03498356523,-0.07051120104,0.2326927794,0.0
0.03237840527,-0.0452025072,0.3334339254,0.0
0.008311697728,-0.01989381184,0.3770562848,0.0
-0.01563095516,-0.03084129268,0.3412666698,0.0
-0.02431481762,-0.07098206232,0.3001748661,0.0
-0.1116496775,-0.1935232349,0.1600289941,0.0
-0.1503549007,-0.2532046811,0.03337954316,0.0
-0.08423347983,-0.2402560261,-0.09893359049,0.0
-0.007319256673,-0.1957598108,-0.1822016922,0.0
0.1048266441,-0.1011170691,-0.0778454293,0.0
0.1809965256,-0.07886895543,0.02398024901,0.0
0.2337199828,-0.06697975963,0.1103814458,0.0
0.2374416529,-0.02872242601,0.1380973123,0.0
0.1529600576,-0.03625617619,0.04169430191,0.0
0.1350961141,0.005179454013,-0.02169067765,0.0
0.1058190813,-0.003178301335,-0.09483645911,0.0
0.1117737292,-0.01659779499,-0.1358077364,0.0
0.1094166876,-0.00918175937,-0.09821056587,0.0
0.06773413447,-0.02672127466,-0.1031512239,0.0
0.07344067301,0.01059433791,-0.04639394975,0.0
0.06872657781,0.03084129268,-0.02157017405,0.0
0.0430471544,0.006003457845,-0.01735254212,0.0
0.02419076296,-0.02954643022,0.0002410075241,0.0
-0.01314985138,-0.1183034392,-0.08375011613,0.0
0.01922855541,-0.1722168438,-0.08796774959,0.0
0.01662339546,-0.1977609743,-0.04386336968,0.0
-0.01290174055,-0.2201267942,-0.004699646697,0.0
0.006698980349,-0.1863426216,0.06013138095,0.0
-0.03411517959,-0.1636236587,0.1125505196,0.0
-0.04230282038,-0.05897514815,0.1819606881,0.0
-0.02977324836,0.07451350981,0.2197988749,0.0
-0.04850558058,0.1365492381,0.2246190066,0.0
-0.06289598158,0.1724522683,0.2965597552,0.0
-0.122194369,0.1284269143,0.2747485754,0.0
-0.165737739,0.07651466116,0.2099175588,0.0
-0.1935261037,0.05026424779,0.1073688574,0.0
-0.2394265274,-0.05732713973,-0.074953343,0.0
-0.2469938827,-0.133135515,-0.1431584725,0.0
-0.2215625838,-0.1583264905,-0.2037718678,0.0
-0.1921614994,-0.1112405443,-0.1891909099,0.0
-0.1617679778,0.002001152678,-0.1272519796,0.0
-0.1590387571,0.05650313552,-0.1790685896,0.0
-0.1194651483,0.09687932973,-0.2416100547,0.0
-0.1146270015,0.04873395165,-0.3237936134,0.0
-0.1164878244,-0.0482630934,-0.3430742131,0.0
-0.08237265086,-0.1143011365,-0.2143761964,0.0
-0.05470834382,-0.1195983047,-0.1358077364,0.0
-0.01252957506,-0.01400806856,-0.02578780598,0.0
-0.01922855541,0.08863929369,0.03988674646,0.0
-0.08423347983,0.2227165252,-0.005904684555,0.0
-0.08460564076,0.3918727767,-0.01590649745,0.0
-0.1091685723,0.4628548329,-0.04482740148,0.0
-0.07914721762,0.4407244619,-0.01590649745,0.0
-0.04131038009,0.3513788763,-0.003133097861,0.0
-0.03796088915,0.2304856939,-0.0559137475,0.0
0.002232993513,0.1449069986,-0.06507203294,0.0
-0.0213374937,0.07392493624,-0.11315303,0.0
-0.03783683449,0.04614422673,-0.09748754734,0.0
-0.02530725943,0.08463698492,-0.06410800417,0.0
-0.02803647404,0.0921707351,-0.06205943849,0.0
0.003225435138,0.12454233,0.03241551136,0.0
-0.04627258764,0.1313697883,0.06977168078,0.0
-0.07381284002,0.151028171,0.03084896309,0.0
-0.07244823575,0.142081843,0.01289390299,0.0
-0.08212454154,0.04037619725,-0.03482558631,0.0
-0.01178524332,-0.01294863522,-0.009399293394,0.0
0.02493509394,-0.07816266958,0.05458820643,0.0
0.03808494381,-0.1025296408,0.09664402065,0.0
0.08510186547,-0.01494978809,0.1221908194,0.0
0.06624547251,0.03731561105,0.05868533172,0.0
0.1104091249,0.12454233,0.02506478289,0.0
0.1510992226,0.161504789,-0.02325722591,0.0
0.1333593307,0.115949145,-0.04579143025,0.0
0.1344758317,0.09982220365,-0.004820150673,0.0
0.09626683322,0.04025848193,-0.08109903399,0.0
0.07331662139,-0.014361213,-0.1366512631,0.0
0.1087964052,-0.03813961526,-0.1822016922,0.0
0.1199613791,-0.09487817838,-0.1989517118,0.0
0.1785154325,-0.09311245767,-0.135084724,0.0
0.205559451,-0.08722671591,-0.05073208528,0.0
0.2349605476,-0.06968719682,0.06242095079,0.0
0.2663464943,-0.00635660267,0.2047358844,0.0
0.2544371986,0.01459664365,0.2390794746,0.0
0.2132508701,0.003178301335,0.2708924604,0.0
0.1522157236,-0.04932252826,0.2590830867,0.0
0.05470834382,-0.06745061483,0.207507493,0.0
0.02170965919,0.01824580342,0.2177503032,0.0
-0.0008683863978,0.05579684359,0.1668977097,0.0
0.01252957506,0.1326646538,0.1388203369,0.0
0.03411517959,0.1522053181,0.1172501614,0.0
0.022702101,0.07310093203,0.03482558631,0.0
0.02853269571,0.01494978809,-0.0127733994,0.0
-0.02406670831,-0.06027000757,-0.1562933811,0.0
-0.05197912921,-0.1473790112,-0.2363078904,0.0
-0.02158560453,-0.1977609743,-0.2363078904,0.0
-0.03845711082,-0.2137701973,-0.2199193648,0.0
-0.0196007209,-0.2191850717,-0.1150810997,0.0
-0.03448734356,-0.1874020625,-0.09471595703,0.0
-0.07691422164,-0.1124176914,-0.09254688927,0.0
-0.05197912921,-0.05426655353,-0.07471233277,0.0
-0.03014541233,-0.07051120104,-0.09592099603,0.0
0.04279904205,-0.10888625,0.02241370074,0.0
0.0759217783,-0.09711476037,0.1614750434,0.0
0.08026371257,-0.06839233741,0.2947522118,0.0
0.01525878967,0.02307211337,0.4406822564,0.0
-0.0807599312,0.1137125569,0.4353801164,0.0
-0.1027177058,0.1113582626,0.4194735992,0.0
-0.1267844126,0.002354297313,0.2947522118,0.0
-0.1071836856,-0.1550304737,0.13038507,0.0
-0.02878080503,-0.2759236439,-0.01542448154,0.0
0.04701691862,-0.3479651411,-0.1231548482,0.0
0.1502308369,-0.2734516313,-0.07748391699,0.0
0.2402949252,-0.2018809954,0.009760804941,0.0
0.2687035601,-0.1741002767,0.09676452272,0.0
0.2942589228,-0.1493801625,0.1442430033,0.0
0.214863602,-0.1665665326,0.04711697133,0.0
0.1310022891,-0.1519698935,-0.03880221257,0.0
0.07381284002,-0.1072382416,-0.1307465884,0.0
0.05917432971,-0.1012347814,-0.2218474224,0.0
0.107803968,-0.0526185451,-0.232451751,0.0
0.1319947264,0.01765722985,-0.2337773103,0.0
0.1456408055,0.1071205232,-0.1775020383,0.0
0.1348479987,0.2011746974,-0.07097671978,0.0
0.04738908563,0.2216570843,0.01542448154,0.0
-0.02493509394,0.2327222941,0.06543354525,0.0
-0.0784028836,0.1797506,0.04265833372,0.0
-0.07517745036,0.0965261868,-0.01241188785,0.0
-0.05086263122,0.01506750189,-0.009278789798,0.0
-0.07108362541,-0.1343126622,-0.0002410075241,0.0
-0.05929838133,-0.2501440766,0.06928966639,0.0
-0.05905027201,-0.2974654474,0.1354462302,0.0
-0.06004271535,-0.2749819213,0.1894319141,0.0
-0.02431481762,-0.1618579319,0.2742665671,0.0
-0.03461139822,-0.09205302282,0.312466248,0.0
-0.07269634506,-0.001883437737,0.3192144616,0.0
-0.1297617365,0.09370103124,0.2837863649,0.0
-0.2080405563,0.08251812128,0.1502681922,0.0
-0.2422797997,0.1045307922,0.04012775365,0.0
-0.2917778175,0.07580836923,-0.07266376708,0.0
-0.3082771568,0.02577955512,-0.1111044704,0.0
-0.2644856836,-0.006592032173,-0.132795148,0.0
-0.2471179465,-0.00423773524,-0.2165452581,0.0
-0.2205701466,0.07498436502,-0.2289571543,0.0
-0.2213144806,0.1511458893,-0.267879872,0.0
-0.234340253,0.2078844494,-0.3113817172,0.0
-0.1986123659,0.2154182057,-0.3318673619,0.0
-0.1953869388,0.09452503545,-0.3670544545,0.0
-0.1314985078,-0.02989957618,-0.3215040375,0.0
-0.06847846849,-0.1876374871,-0.2412485363,0.0
-0.0382090015,-0.284163686,-0.1579804345,0.0
-0.01538284433,-0.2210685168,-0.006868714842,0.0
-0.01091685692,-0.1173617167,0.0425378286,0.0
0.02505915012,0.05591456195,0.08941379274,0.0
0.03312273625,0.2474366516,0.1072483553,0.0
-0.01426634786,0.3830441671,0.01289390299,0.0
-0.06004271535,0.4590879427,0.01482196357,0.0
-0.1420431992,0.4519073658,-0.007712240772,0.0
-0.1791357027,0.3821024445,-0.001084533882,0.0
-0.1679707289,0.3367822129,0.001205037668,0.0
-0.1703277826,0.2868711111,-0.05892634195,0.0
-0.1163637727,0.2866356986,-0.05603424958,0.0
-0.08584619341,0.2641521482,-0.07182024039,0.0
-0.04416364935,0.1964661088,-0.06868714386,0.0
-0.006823035766,0.1363138135,-0.01590649745,0.0
-0.0009924415297,0.01483207277,-0.03976624134,0.0
0.03957360881,-0.05544370066,-0.02313672232,0.0
0.00471409748,-0.1041776493,-0.04422488199,0.0
-0.07877505061,-0.1656248101,-0.04808100313,0.0
-0.1099129063,-0.1582087722,0.001807556407,0.0
-0.1510992226,-0.1788088774,-0.03241551136,0.0
-0.1207057009,-0.1357252339,-0.0185575796,0.0
-0.05942243902,-0.08404841135,-0.0178345565,0.0
0.01823611359,0.01789265897,-0.0419353091,0.0
0.1448964715,0.1662133897,-0.009158286202,0.0
0.1972477616,0.1755128606,-0.00951979699,0.0
0.2471179465,0.1844591886,0.02687233987,0.0
0.2680832899,0.1399629733,0.02928241482,0.0
0.2567942644,0.06886319261,-0.02181118124,0.0
0.275030375,0.06509632056,-0.01675002262,0.0
0.2359529848,0.02083553137,-0.06832563155,0.0
0.2174687467,0.02036467161,-0.07133822601,0.0
0.2259044999,0.01506750189,-0.04145329472,0.0
0.2033264611,-0.02389611758,-0.02193168484,0.0
0.2417835689,-0.02836928308,0.08435263259,0.0
0.2366973188,-0.07133520525,0.1587034591,0.0
0.2242917924,-0.1161845695,0.2118456163,0.0
0.2090329936,-0.1228943216,0.2629392018,0.0
0.1271565796,-0.1436121331,0.2429355896,0.0
0.0879551317,-0.09264159639,0.2112430938,0.0
0.02369454282,-0.07192377882,0.1473761059,0.0
-0.02022099722,-0.104413086,0.04916553701,0.0
-0.01575500982,-0.07015805811,-0.002771586504,0.0
-0.03188218665,-0.05026424779,-0.07856845391,0.0
0.03039352164,0.03625617619,-0.0535036695,0.0
0.08448158914,0.1304280657,-0.002289571551,0.0
0.09924415715,0.1532647469,0.01482196357,0.0
0.08051182188,0.1323115108,0.08037600937,0.0
-0.01178524332,0.03025271911,0.03530760373,0.0
-0.07976748786,-0.04426078767,-0.0248237757,0.0
-0.121450035,-0.0526185451,-0.08109903399,0.0
-0.1259160269,-0.1114759688,-0.1952160988,0.0
-0.05780971936,-0.1450247048,-0.1567754016,0.0
0.01352201687,-0.2251885379,-0.1020666931,0.0
0.09118057101,-0.2620332907,0.009881308537,0.0
0.1403064279,-0.2443760471,0.1603905125,0.0
0.1089204569,-0.1932878103,0.2007592673,0.0
0.0978795468,-0.1038245063,0.307284598,0.0
0.002977324684,-0.06580260641,0.3312648394,0.0
-0.06289598158,-0.02660355934,0.3041514954,0.0
-0.08770702238,-0.03660932216,0.2387179562,0.0
-0.1359644997,-0.09664390516,0.04398387479,0.0
-0.08646646973,-0.0921707351,-0.04458639125,0.0
0.003349490175,-0.1248954729,-0.08302709152,0.0
0.1089204569,-0.1587973518,-0.01903959398,0.0
0.2213144806,-0.155501335,0.1493041635,0.0
0.2607640135,-0.1500864484,0.1836477415,0.0
0.2796204186,-0.07839810023,0.2160632498,0.0
0.2540650316,0.006827462056,0.1546063278,0.0
0.1780192017,0.03307787771,0.01289390299,0.0
0.1047025803,0.02024695629,-0.02590830806,0.0
0.03423923425,-0.05297168803,-0.1000181213,0.0
0.02890485968,-0.104413086,-0.1323131276,0.0
0.05086263122,-0.1028827959,-0.1218293011,0.0
0.06326814859,-0.1250131791,-0.1507502127,0.0
0.1043304254,-0.1225411665,-0.08941379274,0.0
0.1007328191,-0.1296040615,-0.05976986865,0.0
0.07344067301,-0.1131239772,-0.01084533882,0.0
0.04800936195,-0.02401383138,0.01072483523,0.0
-0.0008683863978,0.008240040596,-0.04494790356,0.0
-0.01401823702,0.008004610713,-0.02771586656,0.0
-0.04180660175,-0.0210709605,-0.008194255916,0.0
-0.08224859316,-0.09735019101,-0.005422669412,0.0
-0.1020974234,-0.1390212507,0.05952885841,0.0
-0.1565576518,-0.16409452,0.08784724143,0.0
-0.1271565796,-0.04025848193,0.164728648,0.0
-0.04552825666,0.08958101019,0.2219679366,0.0
-0.01327390604,0.09923363008,0.2720975054,0.0
-0.0133979607,0.07510208338,0.3456047931,0.0
-0.08696269444,-0.008828614925,0.2734230404,0.0
-0.1375772072,-0.07863353087,0.1773815362,0.0
-0.1874474042,-0.09205302282,0.04229682141,0.0
-0.2323553785,-0.1591504947,-0.1119479971,0.0
-0.2288818359,-0.1578556292,-0.09784905357,0.0
-0.2337199828,-0.05709170909,-0.1137555525,0.0
-0.2365732551,0.1061788006,-0.1256854283,0.0
-0.22962617,0.2222456518,-0.1612340392,0.0
-0.2481103837,0.2335462983,-0.2983673228,0.0
-0.2149876657,0.1613870706,-0.3660904379,0.0
-0.1931539367,0.03390188192,-0.3751282273,0.0
-0.1790116511,-0.04555565316,-0.313430289,0.0
-0.1142548345,-0.05520827002,-0.1932880413,0.0
-0.08100804051,-0.04696823094,-0.1823221943,0.0
-0.06562519619,-0.002707441758,-0.1294210413,0.0
-0.102593642,0.05650313552,-0.1293005392,0.0
-0.1279009014,0.1374909607,-0.1388203369,0.0
-0.0931654516,0.2619155723,-0.06977168078,0.0
-0.08621836042,0.3732738349,-0.0600108728,0.0
-0.05284751485,0.4770983169,-0.01241188785,0.0
-0.07629394531,0.464385123,-0.004097127958,0.0
-0.138073438,0.3652692295,-0.04603243744,0.0
-0.1760343272,0.2885191195,-0.02036513657,0.0
-0.2020859085,0.1906980793,-0.1088148945,0.0
-0.1631325821,0.1518521752,-0.1489426572,0.0
-0.1121458962,0.1437298514,-0.1643671297,0.0
-0.08212454154,0.1214817377,-0.1644876317,0.0
-0.006202759822,0.1261903384,-0.07121772393,0.0
-0.002481103967,0.1519698935,0.007832744368,0.0
0.0001240551912,0.2137701973,0.05012956578,0.0
0.01066874685,0.211415903,0.07001268493,0.0
-0.02332237732,0.1285446327,0.007591737177,0.0
-0.04106227077,0.06768604548,0.03470508424,0.0
-0.06016676697,-0.01859894786,0.02952342202,0.0
-0.08448158914,-0.04555565316,0.03844070027,0.0
-0.0659973632,0.003060586393,0.06760261301,0.0
-0.01414229168,-0.008946329486,0.01385793328,0.0
0.06934685413,0.03413730952,-0.01349642097,0.0
0.1308782254,0.09099358797,-0.07844795184,0.0
0.1579222682,0.1002930649,-0.126528955,0.0
0.1786394841,0.09393646189,-0.08495515513,0.0
0.1512232864,0.06027000757,-0.08965480297,0.0
0.1556892662,0.02436697582,-0.06892815409,0.0
0.1663580214,-0.003413731028,-0.1221908194,0.0
0.1669782916,-0.06768604548,-0.1712358453,0.0
0.1730570032,-0.07380721788,-0.09242638719,0.0
0.1674745102,-0.1085331071,-0.003012594075,0.0
0.1912931138,-0.1098279725,0.1173706634,0.0
0.2260285636,-0.07981067801,0.1964211317,0.0
0.1909209468,-0.07969295965,0.2304032035,0.0
0.2054354116,-0.04273049456,0.318611939,0.0
0.1421672508,-0.07498436502,0.3027054461,0.0
0.08038776419,-0.04190649035,0.2775201597,0.0
0.008311697728,-0.02130638962,0.2423330671,0.0
-0.05383995211,-0.042141921,0.1458095546,0.0
-0.0009924415297,-0.04237735164,0.1248419016,0.0
0.03932549646,-0.08863929369,0.05808281526,0.0
0.07430906472,-0.1708042599,0.01675002262,0.0
0.09403383724,-0.1997621257,0.01928060269,0.0
0.06785819217,-0.1845769069,-0.07555585946,0.0
0.1003606521,-0.1421995492,-0.0927878995,0.0
0.09279328459,-0.1485561583,-0.07097671978,0.0
0.03423923425,-0.1257194771,-0.0668795884,0.0
-0.005334373424,-0.09099358797,-0.02651082756,0.0
-0.09849982313,-0.08757985884,-0.08254507714,0.0
-0.1212019317,-0.07227692782,-0.09893359049,0.0
-0.1100369579,-0.06909862326,-0.08676271059,0.0
-0.03076568865,-0.1223057419,-0.07410981631,0.0
0.08138020752,-0.09087587568,0.0612159118,0.0
0.1244273589,-0.1079445274,0.2026873248,0.0
0.1467572944,-0.05285397575,0.3210220292,0.0
0.1017252624,0.02165953407,0.3706695654,0.0
0.02022099722,0.008004610713,0.3519914883,0.0
0.009428194959,-0.0337841666,0.31957598,0.0
-0.02902891434,-0.1961129659,0.1559318749,0.0
-0.03523167454,-0.2821625225,0.04916553701,0.0
0.00235704874,-0.2999374601,-0.0007230225724,0.0
0.01277768589,-0.2643875849,-0.05097309247,0.0
0.1240551919,-0.09958677301,0.0001205037621,0.0
0.2125065604,-0.03178301221,0.02181118124,0.0
0.260639974,-0.0113006268,0.07832744368,0.0
0.3258929971,-0.01530293254,0.1599084921,0.0
0.3014541355,-0.02872242601,0.07748391699,0.0
0.2660983911,-0.008828614925,0.01711153493,0.0
0.1929058335,-0.04072934321,-0.06181842826,0.0
0.1422913146,-0.08004610865,-0.1590649654,0.0
0.1968755946,-0.04790995048,-0.1579804345,0.0
0.1640009677,0.01400806856,-0.1764175075,0.0
0.1105331765,0.1139479815,-0.08025550729,0.0
0.07530150198,0.1669196756,0.01988312067,0.0
-0.01563095516,0.1929346552,0.02084715096,0.0
-0.06748602516,0.2223633701,0.03892271465,0.0
