X,Y,Z,R
1.38222299,0.2421394723,1.011267584,0.0
1.378625389,0.9125256148,1.009339524,0.0
1.261145119,1.302868099,0.7295297847,0.0
0.8099563723,0.9831545323,0.577454035,0.0
0.7743525311,0.2819270959,0.2664338213,0.0
0.9044864313,-0.6149424421,0.2881244987,0.0
0.9193730548,-1.229649455,0.226306068,0.0
0.6605939167,-1.14748448,0.2582395653,0.0
0.5651954713,-0.4863978122,0.6650602712,0.0
0.2713087128,0.5458438178,0.6919326104,0.0
-0.5682968512,1.383385065,0.5170816495,0.0
-1.303323885,0.940541752,-0.06362598717,0.0
-2.141812953,-0.05650313404,-0.7673679664,0.0
-2.204832992,-0.5360734842,-1.160330739,0.0
-1.741734947,-1.116290042,-1.218413553,0.0
-0.875705626,-1.18256351,-1.187323582,0.0
-0.003101379891,-0.9740904879,-0.8495515332,0.0
0.296119752,-0.6344831093,-0.6142076829,0.0
0.07889910442,-0.1922283706,-0.3588602079,0.0
-0.2188333651,-0.2366068738,-0.1270109668,0.0
-0.590378676,-0.122541172,-0.353196531,0.0
-0.4953523962,-0.2805145175,-0.4033260967,0.0
-0.2761468655,-0.7465476585,-0.2412485347,0.0
-0.1862068486,-0.322067864,-0.3695850429,0.0
-0.2388062516,0.0220126793,-0.08676270977,0.0
-0.6457072933,0.6234179122,0.08579867966,0.0
-0.5733831142,1.221291699,0.353196531,0.0
0.2868156123,1.008463228,0.6346933227,0.0
0.9493944122,0.3047637792,0.4915348516,0.0
1.478986042,-0.1017056413,0.787492095,0.0
1.407406194,-0.1444361364,0.8106288176,0.0
1.15396143,0.4336615538,0.8396702246,0.0
0.8895998079,1.45224826,0.5923965017,0.0
0.759714018,1.535825812,0.217629797,0.0
1.035860884,0.971383046,0.2513708508,0.0
1.35096108,-0.3110026669,0.6489127668,0.0
1.393387957,-1.287447452,0.5132255291,0.0
0.9470373634,-1.390801101,0.2452251589,0.0
0.6015436436,-1.018115846,-0.01337591776,0.0
0.4194306164,-0.1085331033,-0.2278726169,0.0
0.0227021008,0.8330680825,0.05338316726,0.0
-0.715302258,1.157961103,0.2219679325,0.0
-1.552054553,0.69816685,0.1097789286,0.0
-2.035125484,0.1438475621,-0.3251191541,0.0
-2.154094417,-0.2654470151,-1.096343241,0.0
-1.60763128,-1.162316553,-1.430018162,0.0
-0.811072869,-1.5246429,-1.260469367,0.0
0.03932549701,-1.383855925,-0.7732726509,0.0
0.4137240774,-1.006226645,0.01120685001,0.0
0.04999424384,-0.2626218584,0.3184914471,0.0
-0.6660523453,0.5093522104,0.2510093395,0.0
-1.054221052,0.5666793485,-0.1594264792,0.0
-0.8846376,-0.05979915019,-0.4504430682,0.0
-0.573879335,-0.4116488745,-0.3870580886,0.0
-0.2199498619,-0.519946548,-0.1866603298,0.0
-0.1074317994,-0.3285421815,0.2795687315,0.0
-0.003845711065,0.394933364,0.3457252977,0.0
0.3079049956,0.7198263847,0.3182504396,0.0
0.8195086223,0.392343637,0.348135373,0.0
1.195643975,-0.2700378948,0.1083328835,0.0
1.116992981,-0.2149473391,0.3253601616,0.0
1.119225975,0.2181256404,0.6314397211,0.0
0.9955429449,1.303103529,0.6275836007,0.0
0.7750968623,2.093205686,0.5868533286,0.0
0.6220127509,2.071546152,0.3251191541,0.0
0.8737207428,0.8876877787,0.2600471218,0.0
1.181873849,-0.7494905301,0.1018256802,0.0
1.280869895,-1.672845912,-0.2056999244,0.0
1.085358907,-1.767017802,-0.3092126573,0.0
0.7411057387,-1.110639728,0.1079713722,0.0
0.1904247253,0.1691562575,0.5640781173,0.0
-0.4766200616,1.328176795,0.6936196631,0.0
-1.065013854,1.352661486,0.4988855812,0.0
-2.069240663,0.4427255982,-0.05519072372,0.0
-2.649198703,-0.3505548608,-0.5940835544,0.0
-2.247383924,-0.9158216309,-1.268181608,0.0
-1.533818439,-1.116760901,-1.340122355,0.0
-0.6597255304,-1.048250851,-0.6390314582,0.0
0.1073077442,-1.091452206,-0.05615475383,0.0
0.06302003938,-0.6337768202,0.03651264036,0.0
-0.3146039761,-0.1365492406,-0.1235163577,0.0
-0.920737662,0.132782365,-0.3928422692,0.0
-0.8377447361,0.2610915652,-0.5393748458,0.0
-0.4490798082,0.1805745992,-0.3707900805,0.0
-0.1334833905,-0.1598567834,-0.06013137802,0.0
-0.005086263021,-0.2948757308,0.1242393802,0.0
0.03485950997,0.01400806865,0.02807737691,0.0
0.06872657838,0.3098255183,-0.3099356799,0.0
0.4423808276,0.5916348993,-0.2270290906,0.0
1.04342825,0.4476696224,-0.1655721712,0.0
1.160536355,0.03966990869,0.4408027672,0.0
1.058066764,0.1330177947,1.083569842,0.0
0.9553490615,0.7027577296,0.8841361133,0.0
0.7181555275,1.897092725,0.3293367858,0.0
0.6631990758,1.949946699,0.1149605904,0.0
0.6894987773,1.023059871,0.1897934276,0.0
1.038838208,-0.226130251,0.4422488123,0.0
1.43308562,-1.412813781,0.4545401962,0.0
1.342525327,-1.499922779,0.1891909088,0.0
0.9397181069,-0.970559042,-0.1183346958,0.0
0.3985893436,-0.3708018171,0.1023076953,0.0
-0.2280134496,0.7736220769,0.4952704683,0.0
-0.9284290841,1.752538874,0.8219561713,0.0
-1.525134575,1.507221101,0.6974757836,0.0
-2.072590153,0.5825708549,0.03711515918,0.0
-2.205453268,-0.2580309788,-0.9247458817,0.0
-1.825100038,-1.234004904,-1.406278921,0.0
-1.262757836,-1.55901564,-1.193348771,0.0
-0.5083781917,-1.610457035,-0.8916073467,0.0
0.08286887068,-1.290743468,-0.5690187716,0.0
0.02096532806,-0.8285949177,-0.4317649849,0.0
-0.3652184959,-0.1898740733,-0.264505761,0.0
-0.7172871411,0.5332483275,-0.5088873936,0.0
-0.5293435198,0.5908108953,-0.663614226,0.0
-0.1374531568,0.3505548608,-0.3987469537,0.0
-0.06686575044,-0.1806923141,-0.1655721712,0.0
-0.1225665333,-0.5338369018,0.366451945,0.0
-0.05061451982,0.02754527784,0.3605472606,0.0
0.07803071805,0.5519649907,0.1748509609,0.0
0.344997499,0.6375436958,0.2118456164,0.0
0.8409701712,0.246730352,0.1346027039,0.0
1.167731556,0.02448469142,0.5163586269,0.0
1.229759154,0.3110026669,0.6798822341,0.0
1.069727952,0.7494905301,0.5813101555,0.0
0.73874869,1.322291051,0.3756102311,0.0
0.6650599038,1.676730503,0.3330724025,0.0
1.146642173,0.9764447851,0.681448783,0.0
1.532701942,-0.4869863865,0.8094237799,0.0
1.583688627,-1.243304379,0.4800869941,0.0
1.104587462,-1.421524681,0.297644296,0.0
0.5955889942,-1.101104825,0.1025487028,0.0
0.08212453951,-0.03531445878,0.2968007697,0.0
-0.4931194026,0.9826836729,0.3194554772,0.0
-1.273178473,1.163022842,0.2457071739,0.0
-1.542378247,0.777859812,-0.1688257728,0.0
-1.888616298,0.3977585207,-0.7124182502,0.0
-1.97533088,-0.2506149424,-0.6944631895,0.0
-1.343269658,-1.223645997,-0.6379469244,0.0
-0.8645406583,-1.508986823,-0.9906614403,0.0
-0.2383100308,-1.372084438,-0.7466413191,0.0
-0.272053044,-0.8823906099,-0.7004883777,0.0
-0.4258814866,-0.564560481,-0.8138824192,0.0
-0.6717588843,-0.06274202176,-0.6407185109,0.0
-0.6226330269,0.04461393292,-0.3475328541,0.0
-0.2484825568,0.2229519497,0.2013617889,0.0
0.2792482454,0.2402560345,0.5155151006,0.0
0.3216751223,-0.07051120269,0.3881426225,0.0
0.1787635369,-0.441195305,0.3851300284,0.0
0.1130142832,-0.1821048924,0.3157198606,0.0
0.2632451251,0.6938114001,0.01747304572,0.0
0.5551470004,0.9815065242,-0.1097789286,0.0
0.8150426353,0.3097078035,0.1230343426,0.0
0.766661109,0.06686204195,0.5914324716,0.0
0.9634126493,0.7093497619,0.5232273414,0.0
1.128157949,1.223763711,-0.01048382743,0.0
0.9991405456,1.474614084,-0.1755739835,0.0
1.151728436,0.7604380123,0.406218187,0.0
1.25258531,-0.3962282275,1.206363177,0.0
1.686778495,-0.782921551,1.151413461,0.0
1.70575894,-1.054960598,0.379707359,0.0
0.7973027423,-0.8707368385,-0.3075256046,0.0
-0.1069355786,-0.5223008453,-0.2138941803,0.0
-0.9142867918,0.2600321314,0.1605110131,0.0
-1.431224792,1.364786117,0.4040491193,0.0
-1.573019881,1.397746278,0.3770562762,0.0
-1.656509027,0.4639142734,-0.1602700056,0.0
-1.766297875,-0.61247043,-0.6485512556,0.0
-1.390534688,-1.223175137,-1.097427775,0.0
-1.013406893,-1.414226359,-1.253721156,0.0
-0.5501847926,-1.295098918,-0.637103398,0.0
-0.1633806926,-1.052017727,0.1068868383,0.0
-0.1383215431,-0.5737422402,0.2525758885,0.0
-0.5052768118,0.200468411,-0.3248781466,0.0
-1.03697738,0.674153018,-0.7909867041,0.0
-1.033007614,0.7107623403,-0.7607402594,0.0
-0.4720300194,0.1051193723,-0.3699465542,0.0
0.3658387719,-0.07804495389,-0.1001386275,0.0
0.5950927734,-0.2497909384,0.08314759687,0.0
0.3911460318,-0.4125905934,0.4205581349,0.0
0.3731580285,-0.1901095031,0.3962163746,0.0
0.6960737027,0.07969296197,0.1318311173,0.0
1.048142348,0.3200667114,0.3795868553,0.0
1.175422979,0.1240714652,0.4539376774,0.0
1.021594536,0.1160668545,0.5297345447,0.0
0.6947090955,0.9811533796,0.3998314875,0.0
0.3575270738,2.015984737,0.3007773939,0.0
0.4808379383,2.512152882,0.5920349904,0.0
1.284839661,1.436945328,0.712056739,0.0
1.744588216,-0.6025823816,0.7014524078,0.0
1.699928346,-2.160303158,0.4781589339,0.0
1.219090407,-2.383608252,0.1697898029,0.0
0.3044314501,-1.16055083,-0.3260831842,0.0
-0.1666061277,-0.1882260653,-0.3716336069,0.0
-0.725474784,0.5673856377,-0.2073869771,0.0
-1.432465344,1.26778907,0.07374830331,0.0
-1.605398287,1.411048058,-0.06254145329,0.0
-1.80723609,0.6661484074,-0.5399773646,0.0
-2.0450499,0.1354898068,-0.8011090202,0.0
-1.505285744,-0.8050519452,-0.6125206302,0.0
-0.6052652995,-1.791031634,-0.4669520838,0.0
0.06661764005,-1.467433477,-0.2447431438,0.0
0.221314469,-1.266141062,-0.2399229933,0.0
-0.3500837621,-1.009404947,-0.5049107694,0.0
-0.7316775438,-0.5791571239,-0.816533502,0.0
-0.993682117,0.358088612,-0.883774602,0.0
-0.8102044827,0.9630252908,-0.485750671,0.0
-0.3215510671,0.5944600561,0.3451227789,0.0
0.05359184451,0.4054099867,0.9141415505,0.0
0.2307426639,0.4532022209,0.8901613015,0.0
0.1683429005,0.408588288,0.5243118753,0.0
0.1484940692,0.1903449328,0.1341206889,0.0
0.6908633845,-0.1423172689,0.1191782222,0.0
1.284467496,-0.691339388,0.06398749846,0.0
1.457152328,-0.8847449072,0.379225344,0.0
1.094290881,0.2164776323,0.7143463105,0.0
0.856104905,1.248601547,0.3854915397,0.0
0.4179419541,1.750890866,0.4071822171,0.0
0.4977094449,1.519581161,0.3306623272,0.0
1.163885845,0.5346609059,0.4011570289,0.0
1.689259599,-0.7835101254,0.3004158826,0.0
1.751659362,-1.605513011,0.06772311513,0.0
1.093670605,-1.351366622,-0.068807649,0.0
0.3758872428,-0.3403136677,-0.4893657839,0.0
-0.1481219036,0.7373658992,-0.3105381987,0.0
-0.6836681831,1.360195237,-0.1564138851,0.0
-1.180757352,0.9347737238,0.2623366933,0.0
-1.492011838,0.3412553866,0.2337773013,0.0
-1.901890204,0.08192954436,-0.7331448976,0.0
-1.825348149,-0.0729832148,-1.231789471,0.0
-1.295508408,-0.6652066885,-0.923058829,0.0
-0.7007878001,-1.248366118,-0.3204195073,0.0
-0.02319832158,-1.397393134,0.164608141,0.0
-0.000992441565,-1.457545429,0.1809966529,0.0
-0.6135769976,-0.8051696601,-0.2835453557,0.0
-1.230503485,-0.1637413739,-0.4765923849,0.0
-1.296376794,0.4399004415,-0.5858892985,0.0
-0.9426954316,0.6597918048,-0.1164066356,0.0
-0.4049161585,0.4298946782,0.3886246375,0.0
0.1523397802,0.05732713808,0.5786590727,0.0
0.3385466289,-0.2397851751,0.181960683,0.0
0.3773759051,-0.1065319506,-0.1812376604,0.0
0.5908748968,0.1108874006,-0.2254625416,0.0
0.9632885941,0.2118867527,0.1272519743,0.0
1.233852976,0.1514990281,0.4333315338,0.0
1.158055251,0.497698439,0.5017776715,0.0
0.9232187659,0.8961632489,0.5709468318,0.0
0.48828125,1.412813781,0.4415257897,0.0
0.3077809404,1.962306759,0.3809123967,0.0
0.6449629621,1.461665449,0.4827380769,0.0
1.349720528,-0.200468411,0.6626501959,0.0
1.898292604,-1.498627916,0.2593240992,0.0
1.781432609,-1.995031491,0.07917097267,0.0
1.245017943,-1.779848722,-0.1662951937,0.0
0.5278548574,-0.9540789612,-0.3045130106,0.0
-0.340531512,0.2729807663,-0.06266195706,0.0
-1.199365631,1.335592831,0.1332771625,0.0
-1.639265355,1.684499684,-0.009278789795,0.0
-1.74396794,1.220703125,-0.502018679,0.0
-2.009818224,0.5580861635,-0.7306143185,0.0
-1.68069979,-0.1287800597,-0.4204376311,0.0
-1.004350864,-1.028827899,-0.0727842732,0.0
-0.4416364964,-1.437063042,0.002048563981,0.0
-0.09118056879,-1.529351495,-0.2529373997,0.0
-0.2969881383,-1.47355465,-0.710008175,0.0
-0.5888900137,-1.027415321,-1.090800068,0.0
-0.9010128859,-0.09829191026,-0.7637528535,0.0
-0.8562289602,0.5474918259,-0.1408688996,0.0
-0.7566126381,0.454026225,0.3859735547,0.0
-0.3323438691,0.6296568,0.5686572603,0.0
0.04701691914,0.6217699042,0.2001567513,0.0
0.002108938326,0.2371954481,-0.07712240869,0.0
0.1448964685,0.05038196119,-0.09905409366,0.0
0.4638423765,-0.1595036388,-0.0181960683,0.0
1.094414936,-0.4331906943,0.2702899417,0.0
1.355551123,-0.5552610068,0.2520938734,0.0
0.8887314215,0.1763368642,0.3151173417,0.0
0.6326814977,1.530646358,0.2817377992,0.0
0.7190239139,2.233404088,-0.03193349735,0.0
0.5699095687,2.034112825,0.2912575966,0.0
1.121210858,1.14383532,0.5776950426,0.0
1.630457436,-0.6680318452,0.5103334387,0.0
1.554659712,-1.831054688,0.4547812037,0.0
1.218097966,-1.872490319,0.1425559523,0.0
0.6457072933,-0.9078170203,-0.2572755352,0.0
0.3155964177,0.09264159685,-0.1474966066,0.0
-0.1501067867,0.9228845227,0.4311624661,0.0
-0.9038661554,1.371378149,0.8425623149,0.0
-1.679955459,0.9558446842,0.9349887016,0.0
-1.897176107,0.2815739513,-0.1425559523,0.0
-2.037606588,-0.04920481256,-1.142375679,0.0
-1.253205586,-0.5885743129,-1.352052227,0.0
-0.3623652264,-1.357487795,-0.8524436235,0.0
0.1479978484,-1.397628563,-0.1530397797,0.0
-0.09589466622,-0.9593761301,0.1342411926,0.0
-0.7231177353,-0.8582590631,-0.2741460621,0.0
-1.21462442,-0.244140625,-0.7999039826,0.0
-1.28434344,0.537956922,-0.9061883021,0.0
-0.8770702331,0.9011072731,-0.5505816958,0.0
-0.4045439929,0.4629725545,0.08784724365,0.0
-0.4088859248,-0.04461393292,0.6362598717,0.0
-0.442628938,0.01389035378,0.161595547,0.0
-0.05148290619,-0.2962883091,-0.2841478745,0.0
0.2487306672,-0.2901671363,-0.3370490267,0.0
1.225417222,-0.02130639013,-0.2165452631,0.0
1.751411252,-0.4583816749,0.3658494262,0.0
1.509627676,-0.6473140294,0.7911072079,0.0
0.9368648374,0.4250683688,0.9318556037,0.0
0.3801051194,1.93640949,0.2860759347,0.0
0.2221828554,2.525925521,0.1045972668,0.0
0.5670562992,2.17607695,0.1506297045,0.0
1.142548352,0.3961105126,0.3721156219,0.0
1.614826482,-1.341360859,0.2613726632,0.0
1.469557847,-1.952654141,-0.02867989573,0.0
1.106820455,-1.162198838,-0.1203832598,0.0
0.6495530043,-0.1099456817,0.04771949038,0.0
0.2647337875,0.3499662865,0.3832019682,0.0
-0.06984307514,0.8404841189,0.670241933,0.0
-0.7567366933,0.7797432498,0.4162199994,0.0
-1.387557363,0.4849852338,-0.1494246668,0.0
-1.91801738,0.2191850741,-0.8011090202,0.0
-1.942084088,0.06180030286,-0.7962888697,0.0
-1.191798264,-0.4727428881,0.00843526345,0.0
-0.3307311515,-1.377499322,0.2031693454,0.0
0.1083001858,-1.780437297,0.01072483496,0.0
-0.1498586763,-1.641886903,-0.2252215341,0.0
-0.8094601515,-1.067438374,-0.6914505954,0.0
-1.135973426,-0.1464372891,-0.818582066,0.0
-0.9683748571,0.5592633121,-0.5885403813,0.0
-0.7386246348,0.7408973451,0.04892452801,0.0
-0.2590272485,0.6705038573,0.4122433752,0.0
-0.06698980564,0.5768028267,0.374646201,0.0
-0.1981161474,0.51394309,0.03675364789,0.0
-0.06438464653,0.03896361952,-0.1866603298,0.0
0.3953639085,-0.7192378104,-0.2094355411,0.0
1.108681283,-0.90805245,0.06374649093,0.0
1.518931815,-0.8587299226,0.419473601,0.0
1.133368267,-0.2650938705,0.5204557549,0.0
0.516193669,1.158196533,0.2079894959,0.0
0.1487421796,1.993383483,-0.3024644466,0.0
0.1929058292,2.083553068,-0.07290477696,0.0
0.6259825171,1.485796996,0.5179251758,0.0
1.218222021,-0.05403112193,0.6451771502,0.0
1.75041881,-1.467668907,0.2907755815,0.0
1.734911911,-1.998916082,-0.03229500864,0.0
1.248615544,-1.436121324,-0.3429537111,0.0
0.5527899517,-0.500288166,-0.1930470292,0.0
0.1920374428,0.4482581967,0.1089354023,0.0
-0.3351971386,1.376204458,0.5789000802,0.0
-1.118853809,1.482500979,0.6744595647,0.0
-1.58877489,0.969735038,0.1484606367,0.0
-1.754140466,0.4838080852,-0.3966983897,0.0
-1.55676865,0.135372092,-0.452612136,0.0
-1.019857763,-0.6879256569,-0.113153034,0.0
-0.3333363107,-1.463431172,0.302223439,0.0
-0.1296376794,-1.613753051,0.2157017368,0.0
-0.5011829903,-1.603982718,-0.141712426,0.0
-1.074566105,-0.9403063223,-0.9894564027,0.0
-1.077419374,0.1125354086,-1.074893571,0.0
-0.8489097037,0.7769180931,-0.5335906651,0.0
-0.630324449,0.3062940724,0.1699103066,0.0
-0.1188448774,-0.2560298261,0.1752124722,0.0
-0.08013965638,-0.3105318075,-0.3116227326,0.0
-0.01314985074,-0.4105894407,-0.5764900049,0.0
0.1754140466,-0.3609137687,-0.4955114758,0.0
0.562466257,-0.1088862479,-0.1383383206,0.0
1.15110816,0.143023558,0.3500634332,0.0
1.354186515,0.07945753224,0.7629093272,0.0
0.8228581126,0.7952816116,0.6475872254,0.0
0.21560793,2.168543199,0.2282341282,0.0
-0.1209538157,2.436344511,-0.2481172492,0.0
0.194022326,1.926992301,0.05217812963,0.0
1.196884527,0.4383701483,0.5521482447,0.0
1.836389061,-1.358900374,0.6627706997,0.0
2.014780432,-2.293320953,0.4810510242,0.0
1.442513815,-1.970429085,0.1062843195,0.0
0.8496540349,-0.7945753224,0.03398206133,0.0
0.4849317597,0.354674881,0.009640301086,0.0
0.02220588002,0.9129964742,0.3719951182,0.0
-0.5653195265,1.282150283,0.4479124892,0.0
-1.375399954,1.091216776,0.3327108912,0.0
-1.873977785,1.028239325,-0.2076279846,0.0
-1.939230818,0.798342198,-0.5633550947,0.0
-1.074069884,0.1679791089,-0.4747848285,0.0
-0.2450090114,-1.065319506,-0.2140146841,0.0
0.2077924527,-2.129226434,-0.1564138851,0.0
-0.07741044207,-2.294498101,-0.4591193392,0.0
-0.6986788618,-1.432825307,-0.7602582444,0.0
-1.297493291,0.03284244666,-1.137073513,0.0
-0.9369888926,1.187389819,-0.6566250077,0.0
-0.6335498841,1.447304235,0.01638851185,0.0
-0.6099793969,0.46261941,1.017413276,0.0
-0.4745111233,-0.4429610279,0.6609631432,0.0
-0.4970891689,-0.5414883679,-0.3390975907,0.0
-0.1885638974,-0.4616776911,-0.9113699639,0.0
0.2875599435,-0.3611491984,-0.4640599935,0.0
0.9511311849,-1.017409557,0.4474304741,0.0
1.426262584,-0.9576104071,0.5381698081,0.0
1.082381582,-0.3135923939,0.35476308,0.0
0.4371705094,1.132063833,-0.03591012154,0.0
0.1425394198,2.121339539,-0.2690849041,0.0
0.2644856771,2.483077311,-0.2182323158,0.0
0.7012840209,1.852125648,0.3636803585,0.0
1.469805958,0.02318982793,1.100681376,0.0
1.684917667,-1.349954044,0.9671632064,0.0
1.462362646,-1.61905022,0.2116046088,0.0
1.007328189,-1.008345513,-0.3989879612,0.0
0.4850558149,-0.05932829074,-0.3799483665,0.0
0.3473545478,0.3046460644,0.3997109838,0.0
0.03287462684,0.5725650916,1.175032199,0.0
-0.6832960175,0.9786813675,0.8801594891,0.0
-1.10024553,0.9618481422,0.2003977588,0.0
-1.513473387,0.5226539899,-0.8040011106,0.0
-1.573888267,-0.148203012,-0.8319579837,0.0
-0.9413308244,-0.9687933191,-0.4794844753,0.0
-0.2757746999,-1.807511715,0.1047177705,0.0
0.2400468035,-1.586207773,0.04555042263,0.0
-0.0681063024,-1.190097261,-0.1900344352,0.0
-0.9902085715,-0.6396625633,-0.766042425,0.0
-1.654400089,0.1689208278,-0.8546126913,0.0
-1.536919819,0.9792699418,-0.8318374799,0.0
-1.00832063,1.348776895,-0.4068207058,0.0
-0.5052768118,0.6331882458,0.1750919685,0.0
-0.1085482962,0.03708018171,0.1259264329,0.0
-0.2747822583,-0.4424901685,-0.1341206889,0.0
0.01178524358,-0.939717748,-0.4518891134,0.0
0.5116036268,-0.8574350591,-0.3317468611,0.0
1.228146437,-0.6262430689,0.1123095077,0.0
1.629713105,-0.5313648897,0.5554018463,0.0
1.229262933,0.07074663241,0.6591555867,0.0
0.3521927004,1.208343064,0.6762671212,0.0
-0.3485950997,2.211509123,0.2477557379,0.0
-0.3442531679,2.594317856,-0.05760079899,0.0
0.2215625794,1.639885751,0.4623729408,0.0
1.284715606,-0.2539109586,0.7110927088,0.0
1.901393983,-1.589974649,0.3301803122,0.0
1.931291286,-2.174428942,-0.03711515918,0.0
1.417826831,-1.373614731,-0.1785865776,0.0
0.6583609232,-0.08522556051,0.0830270931,0.0
0.3596360121,0.5117065077,0.5809486442,0.0
0.02406670795,1.024590164,0.4655060387,0.0
-0.6412413062,1.360312952,0.2636622347,0.0
-1.240800067,0.9308891333,-0.1897934276,0.0
-2.101743124,0.8018736439,-0.4899683027,0.0
-1.93712188,0.5210059818,-0.3591012154,0.0
-1.3060531,-0.5326597532,-0.1793096002,0.0
-0.4345653503,-1.467904336,-0.2149787142,0.0
0.117976491,-1.759601766,-0.4110383375,0.0
0.04106226975,-1.810219157,-0.5549198313,0.0
-0.3937511909,-1.011406099,-0.7870100799,0.0
-0.9923175098,0.08110554032,-0.6609631432,0.0
-0.7760893039,0.7614974461,-0.6737365421,0.0
-0.5878975721,0.4606182573,-0.2306442035,0.0
-0.2632451251,-0.2007038407,-0.120262756,0.0
-0.2562980342,-0.2620332841,-0.2404050083,0.0
-0.2957475864,-0.07251235535,-0.4022415628,0.0
-0.3077809404,0.5449020989,-0.2379949331,0.0
0.09862388053,0.5235957088,0.5281679957,0.0
0.5609775946,-0.1057079466,0.930168551,0.0
0.8888554767,-0.4158866095,1.068747879,0.0
0.8883592559,0.1240714652,0.4846661371,0.0
0.3369339113,1.086037322,-0.06663858126,0.0
0.1321187833,1.662251575,-0.2637827385,0.0
0.1231868093,1.547950443,0.1402663808,0.0
0.7007878001,0.5450198138,0.636621383,0.0
1.587038118,-0.6031709559,0.7326628825,0.0
2.049267777,-1.392095965,0.3188529584,0.0
1.985379351,-1.487562718,0.07495334094,0.0
1.17976491,-0.9923362916,0.06097490437,0.0
0.3437569471,-0.130192638,0.2413690384,0.0
0.1607755335,0.6209459001,0.4288728946,0.0
-0.1998529202,1.195629859,0.2299211809,0.0
-0.9196211652,1.225882579,0.1862988185,0.0
-1.383215431,0.7567888516,-0.3545220724,0.0
-1.904743474,0.3719789658,-0.9404113709,0.0
-1.536175487,0.02189496444,-0.9010066402,0.0
-0.7987914047,-0.6488443226,-0.745677289,0.0
-0.1121458968,-0.9871568376,-0.2900525589,0.0
0.2297502223,-1.014113541,-0.03976624198,0.0
-0.1551930497,-1.123117504,-0.1399048695,0.0
-0.8126855866,-0.6682672749,-0.4868352048,0.0
-1.236706245,-0.002001152664,-0.4810510242,0.0
-1.021966702,0.5052321902,-0.5851662759,0.0
-0.5882697377,0.324657591,-0.2271495943,0.0
-0.2267728976,-0.3267764585,0.1854552921,0.0
-0.5058970878,-0.6427231497,0.3539195536,0.0
-0.5148290619,-0.4889875392,0.0492860393,0.0
-0.1302579554,-0.008946329556,-0.1697898029,0.0
0.5139606755,0.2470834966,0.1609930281,0.0
0.969615409,0.0874621429,0.6668678276,0.0
1.11600054,-0.3179478438,0.972465372,0.0
0.8202529535,0.2104741743,0.6267400743,0.0
0.2448849562,1.239772933,0.2771586562,0.0
0.08919568566,1.754893171,0.2810147767,0.0
0.3716693661,1.614223911,0.5008136414,0.0
1.044916913,0.6855713597,0.4690006478,0.0
1.50925551,-0.2969945983,-0.03735616671,0.0
1.493996721,-1.459075722,-0.09061883021,0.0
1.308410148,-1.552423608,-0.04121228714,0.0
1.046653686,-0.7857467078,-0.1207447711,0.0
0.5785934324,-0.3117089561,-0.1599084943,0.0
0.1044544747,0.1829288965,-0.02554679788,0.0
-0.4969651137,0.905462723,-0.1272519743,0.0
-1.023083198,0.9795053716,-0.54335147,0.0
-1.379741886,0.3862224641,-0.8401522396,0.0
-1.605646397,0.3565583188,-0.648310248,0.0
-1.132996102,-0.03296016152,-0.2137736766,0.0
-0.2514598815,-0.7146469307,0.0506115807,0.0
0.1671023485,-1.175618333,0.1200217485,0.0
-0.1889360629,-1.213640233,0.2817377992,0.0
-0.5656916921,-0.8561401956,0.2244985115,0.0
-0.9106891911,0.0107120525,-0.1315901098,0.0
-0.949270357,0.7675009041,-0.3566911402,0.0
-0.8520110836,0.4680342936,-0.1546063287,0.0
-0.7486731056,-0.2915797146,0.3127072665,0.0
-0.4379148406,-0.155030474,0.1235163577,0.0
-0.3740264148,0.3351342138,-0.07724291245,0.0
-0.3106342099,0.5517295609,-0.1221908163,0.0
0.03448734439,0.3477297041,0.04506840758,0.0
0.6021639196,-0.2322514239,0.221726925,0.0
1.198745355,-0.6302453743,0.04386336994,0.0
1.152224657,-0.8560224807,-0.1043562593,0.0
0.5097427988,-0.172216844,-0.6005907577,0.0
0.07976749079,0.8180005801,-0.7235045965,0.0
0.1909209461,1.257901022,-0.5914324716,0.0
0.5369108867,1.384326784,0.08278608558,0.0
1.165870729,0.7633808839,0.5925170055,0.0
1.561358692,-0.2414331832,0.7062725583,0.0
1.322552441,-0.5997572249,0.5557633576,0.0
0.7986673495,-0.2280136888,0.3554861025,0.0
0.4696729707,0.09958677375,0.3339159289,0.0
0.4304715288,0.4431964576,0.5057542957,0.0
0.3587676258,0.6421345754,0.996445621,0.0
-0.2844585636,0.6635586804,1.269386645,0.0
-0.9630404837,-0.1530293214,0.7547150713,0.0
-1.646708667,-0.5911640399,-0.3490994031,0.0
-1.87695511,-0.4654445667,-0.89907858,0.0
-1.032635448,-0.7756232296,-0.8330425176,0.0
-0.08410942264,-0.9620835719,-0.2804122578,0.0
0.2194536411,-0.868617971,0.04012775327,0.0
-0.09155273438,-0.7775066674,-0.1537628023,0.0
-0.9658937532,-0.3557343147,-0.7997834788,0.0
-1.386440866,0.2625041436,-1.131891851,0.0
-0.9485260258,0.3888121911,-1.169489025,0.0
-0.3959841845,-0.2494377938,-0.6256555405,0.0
-0.1821130272,-0.7039348783,0.1338796813,0.0
0.008063587716,-0.5351317653,0.19979524,0.0
-0.3260170541,0.4975807241,-0.06290296459,0.0
-0.3087733819,1.100869395,-0.2896910476,0.0
-0.003597600673,0.75384598,-0.148822148,0.0
