X,Y,Z,R
-0.04341931847,-0.0566208489,-0.1038742442,0.0
0.2303704983,0.0654494636,0.2802917541,0.0
0.09266923114,-0.1736294223,0.09869258237,0.0
0.102097426,-0.2144764796,0.1341206889,0.0
0.2203220274,-0.09699704677,0.2874014761,0.0
0.002729214304,-0.2608561355,-0.0115683613,0.0
0.2440165698,0.02460240628,0.2673978514,0.0
0.1228146437,-0.06980491351,0.1147195829,0.0
0.04044199378,-0.1410224054,0.02964392584,0.0
0.1307541762,-0.04108248704,0.1297825534,0.0
-0.1446483581,-0.2954643051,-0.237512918,0.0
0.01823611376,-0.05567913,-0.03193349735,0.0
-0.06289598418,-0.01471435782,-0.08218356676,0.0
-0.2211904138,-0.02460240628,-0.2187143309,0.0
-0.1319947282,0.1941118084,-0.06013137802,0.0
-0.3503318725,-0.01318406461,-0.3992289687,0.0
-0.1638769134,0.03531445878,-0.2100380599,0.0
-0.01786394817,-0.0001177148626,-0.07977349149,0.0
-0.04230282171,-0.2479075006,-0.1098994324,0.0
0.2001010306,-0.1318406461,0.3048745218,0.0
-0.02654781186,-0.3341924949,0.1153221017,0.0
-0.02096532806,-0.2592081274,0.1876243599,0.0
0.0625238186,-0.1243068949,0.3021029353,0.0
-0.1238070852,-0.2694493205,0.08736522859,0.0
0.07592177973,-0.00635660258,0.4489970231,0.0
-0.1035860884,-0.1458487147,0.3102971912,0.0
-0.1310022866,-0.138785823,0.2764356336,0.0
0.005210318216,0.05579684486,0.3786228251,0.0
-0.2228031314,-0.2049415758,-0.08676270977,0.0
-0.02009694169,-0.05273625844,-0.008073752159,0.0
-0.0965149422,-0.1717459845,-0.1847322696,0.0
-0.09056029281,-0.1994089772,-0.2355848578,0.0
0.2061797351,0.09452503466,0.1362897566,0.0
0.009428194868,-0.0692163392,-0.1662951937,0.0
0.1573019881,0.09205302254,-0.05796231028,0.0
0.1275287411,0.007180606618,-0.1731639083,0.0
0.02518320471,-0.1729231331,-0.3728386445,0.0
0.2301223879,0.02413154683,-0.044345385,0.0
0.00880791889,-0.1520876025,-0.1967826459,0.0
0.0396976626,-0.0327247318,0.08314759687,0.0
0.002108938326,0.0931124563,0.2381154368,0.0
-0.2374416444,0.03225387235,-0.04024825703,0.0
-0.12368303,0.2143587648,0.1432789749,0.0
-0.3214270119,-0.0007062891755,-0.1233958539,0.0
-0.2745341479,-0.1206577341,-0.0559137463,0.0
-0.1708240044,-0.185047764,0.1189372146,0.0
-0.3868041,-0.414591746,-0.08519616085,0.0
-0.1058190819,-0.1047662277,0.2517323621,0.0
-0.1481219036,-0.08451927134,0.06868714524,0.0
-0.1396861503,-0.03260701694,0.05603425006,0.0
-0.01761583778,0.04190649108,0.226788083,0.0
-0.2956235312,-0.2915797146,-0.1338796813,0.0
-0.07716233168,-0.1072382398,0.1143580716,0.0
-0.1058190819,-0.06721518654,0.02422125648,0.0
-0.1646212446,-0.03248930207,-0.0780864388,0.0
-0.01625123063,0.201292415,0.1279749969,0.0
-0.2859472259,-0.01106519708,-0.2101585637,0.0
-0.1319947282,0.1603276428,-0.03169248982,0.0
-0.1035860884,0.1804568843,-0.05735979146,0.0
-0.2286337255,-0.06321288121,-0.3448817713,0.0
0.1440280821,0.1579733456,0.08483464956,0.0
-0.1682188453,-0.2609738503,-0.3393385982,0.0
0.03783683467,-0.1291332043,-0.1033922291,0.0
0.1914171669,0.03660932226,0.01518347421,0.0
-0.08621836096,-0.1751597155,-0.4192325935,0.0
0.2724252096,0.1426704135,0.03169248982,0.0
0.1029658124,-0.01648008076,-0.08049651407,0.0
0.13633666,-0.02648584408,0.09917459742,0.0
0.2639894563,0.07651466068,0.3624753208,0.0
-0.0966389974,-0.1352543771,-0.05266014468,0.0
0.07195201347,0.1732762777,0.1399048695,0.0
-0.04069010417,0.09334788603,-0.1413509147,0.0
-0.06959496475,0.04190649108,-0.175332976,0.0
0.2053113488,0.2679190272,0.2472737229,0.0
-0.09614277661,-0.04991110174,-0.09760804849,0.0
0.1137586144,0.1370201,0.1803941341,0.0
0.06636952966,0.1379618189,0.02036513604,0.0
-0.06562519849,0.03166529804,-0.2282341282,0.0
0.1738013291,0.2043530014,0.05217812963,0.0
-0.006078704586,-0.02577955491,-0.1715973593,0.0
0.1032139228,0.1073559547,0.04603243769,0.0
0.05706538999,0.1321937907,0.08471414579,0.0
-0.1749178258,-0.02836928188,-0.2101585637,0.0
0.02220588002,0.2266011105,0.02458276777,0.0
-0.1360885496,0.002825156702,-0.2302826922,0.0
-0.001240551956,-0.02424926169,-0.08748573235,0.0
0.1430356406,-0.01801037398,0.1455685464,0.0
-0.09974037729,-0.2789842243,-0.1826837056,0.0
0.2141192677,0.1132416978,0.1817196755,0.0
0.07604583492,0.03660932226,-0.1031512216,0.0
0.1066874682,0.1093571073,-0.1280955007,0.0
0.284086398,0.191051222,0.08049651407,0.0
0.04664475356,-0.1373732446,-0.2230524664,0.0
0.3482229341,0.1604453577,0.1976261723,0.0
0.2110178878,0.1417286946,0.07567636352,0.0
0.08845135448,0.1059433763,-0.1091764098,0.0
0.2690757193,0.3463171257,0.08025550654,0.0
-0.0765420557,-0.01706865507,-0.4091102773,0.0
0.2066759559,0.2048238609,0.01144785754,0.0
0.2385581412,0.1959952462,0.09784905602,0.0
-0.03845711065,-0.05944600561,-0.1947340819,0.0
0.2364492029,0.2676835975,0.2680003702,0.0
-0.1827333032,-0.09958677375,-0.2119661201,0.0
0.005458428608,0.06274202176,0.06446951351,0.0
0.1723126667,0.12418918,0.2670363401,0.0
-0.1342277217,-0.2512035168,-0.1386998319,0.0
0.1700796732,0.04708594503,0.2869194611,0.0
-0.07517744855,-0.1381972487,-0.01470145916,0.0
-0.02084127287,-0.09581989814,0.008194255923,0.0
0.1893082285,0.06191801772,0.1835272319,0.0
-0.02915297097,-0.1646830928,-0.1370127792,0.0
0.2144914332,0.02730984812,0.1343616964,0.0
0.02443887354,-0.1775140128,-0.1420739373,0.0
-0.07989154599,-0.1745711412,-0.2154607293,0.0
0.1110294001,0.1731585629,0.1346027039,0.0
-0.1942704364,-0.02683898867,-0.2523348809,0.0
-0.01550689945,0.2391966008,0.008314759687,0.0
-0.2039467416,0.06768604599,-0.2854734159,0.0
-0.3786164571,-0.1607985023,-0.5084053785,0.0
0.0538399549,0.147379008,0.03844070058,0.0
-0.1381974879,-0.1623287955,-0.2258240529,0.0
0.1106572345,-0.03766875603,0.2405255121,0.0
0.07046335112,-0.1175971477,0.2799302428,0.0
-0.1721886115,-0.4039974084,-0.01060433119,0.0
0.1542006082,-0.06886319461,0.4224861951,0.0
-0.1233108645,-0.3071180765,0.05844432533,0.0
-0.05607294842,-0.2150650539,0.1864193222,0.0
0.05743755558,-0.118185722,0.3336749213,0.0
-0.1605274231,-0.329837045,0.04771949038,0.0
0.1099129033,-0.00364916074,0.3933242843,0.0
-0.08013965638,-0.1081799587,0.1593059754,0.0
-0.1086723514,-0.08958101043,0.06772311513,0.0
-0.01898044493,0.01153605653,0.04964755059,0.0
-0.2193295859,-0.2204799376,-0.3162018756,0.0
0.03709250349,-0.01294863488,0.004338135489,0.0
0.01823611376,-0.05426655165,-0.02675183551,0.0
-0.01637528582,-0.06650889736,-0.1770200287,0.0
0.1401823711,0.1017056413,-0.0466349565,0.0
-0.05272345814,-0.1400806865,-0.3504249445,0.0
0.143283751,-0.06956948379,-0.1162861318,0.0
0.1532081666,-0.1493801606,-0.04639394898,0.0
0.02865675019,-0.2773362162,-0.06459001728,0.0
0.1602793128,-0.05744485294,0.3666929526,0.0
-0.1456407997,-0.1786911614,0.05302165597,0.0
-0.09353761751,0.02213039417,0.1337591776,0.0
-0.05818188675,0.09970448861,0.1631620959,0.0
-0.265726229,-0.1766900087,-0.0909803415,0.0
-0.08497780901,-0.08298897812,0.2266675793,0.0
-0.2756506447,-0.3241867316,-0.03072845971,0.0
-0.2053113488,-0.2625041436,0.07784543127,0.0
-0.04069010417,0.02778070757,0.2921011229,0.0
-0.2101495014,0.004237735053,-0.001928060217,0.0
-0.01798800337,0.2316628496,0.2351028427,0.0
-0.1935261052,0.05768028267,0.03434357262,0.0
-0.251087716,-0.1080622439,-0.06133641566,0.0
-0.05321967893,-0.03354873584,0.1086943947,0.0
-0.2380619204,-0.2730984812,-0.2423330685,0.0
-0.06302003938,-0.08781528749,-0.04446588876,0.0
-0.106563413,-0.06109401368,-0.09061883021,0.0
-0.1967515403,-0.0374333263,-0.1856962997,0.0
-0.01960072091,0.1979963989,0.08194255923,0.0
-0.2058075696,0.01930523746,-0.2199193685,0.0
-0.08423347783,0.06321288121,-0.1301440647,0.0
-0.04726502954,-0.02118867527,-0.1319516211,0.0
-0.1537043874,-0.150792739,-0.2576370465,0.0
0.1043304195,0.08310669298,0.1230343426,0.0
-0.01364607152,0.004002305328,-0.06507203233,0.0
0.07232417905,0.1314875015,-0.02157017368,0.0
0.1566817121,0.1935232341,0.1077303646,0.0
-0.03535573075,-0.01895209288,-0.08736522859,0.0
0.2102735566,0.1928169449,0.3312648461,0.0
0.05545267245,0.0701580581,0.121829305,0.0
-0.01352201632,0.1044130831,0.006145691942,0.0
0.09304139672,0.2513212316,0.04687596403,0.0
-0.1532081666,0.01906980774,-0.3629573359,0.0
0.1183486566,0.2502617979,-0.01578599303,0.0
0.0284086398,0.08699128345,-0.03398206133,0.0
-0.03944955221,-0.03284244666,-0.07664039363,0.0
0.1512232835,0.1571493416,0.1192987259,0.0
-0.1047025851,-0.06839233516,-0.3764537574,0.0
0.1329871697,0.166213386,-0.1072483496,0.0
0.1277768515,0.1437298472,-0.08338860439,0.0
0.0199728865,0.0663911825,-0.1507502082,0.0
0.2069240663,0.3022917671,0.2081099997,0.0
-0.08758296811,0.1014702115,-0.1602700056,0.0
0.004341931847,0.2494377938,-0.01879858712,0.0
0.07567366933,0.2710973285,0.004820150543,0.0
-0.03882927623,0.06297745148,-0.1748509609,0.0
0.1713202252,0.1519698876,0.1497861781,0.0
-0.0341151788,-0.08981644015,-0.0430198436,0.0
0.03423923399,-0.03566760336,0.01096584249,0.0
0.1688391213,0.1161845694,0.07085621298,0.0
0.05334373412,0.0144789281,-0.2312467223,0.0
0.273293596,0.1313697866,0.03024644466,0.0
0.2058075696,-0.05873971643,-0.07133822804,0.0
0.2204460826,-0.1090039628,-0.03157198606,0.0
0.3767556291,0.1075913844,0.1967826459,0.0
0.08038776677,-0.0298995751,-0.135566734,0.0
0.2420316867,0.2909911403,0.08808825117,0.0
0.1425394198,0.2248353875,-0.05350367103,0.0
0.04143443534,0.08875700639,-0.1293005383,0.0
0.2767671415,0.2927568632,0.2794482277,0.0
0.0,0.02224810903,-0.008676270977,0.0
0.1246754716,0.1921106557,0.1505092007,0.0
0.06761008162,0.1503218795,0.06736160384,0.0
-0.1085482962,-0.1066496655,-0.1670182163,0.0
0.2095292254,0.06297745148,0.2817377992,0.0
0.0007443311738,-0.2614447098,-0.05796231028,0.0
0.08931974085,-0.2229519497,0.05916734791,0.0
0.1811205856,-0.1737471372,0.189070405,0.0
0.006450870173,-0.3403136677,-0.07374830331,0.0
0.296119752,-0.07533751205,0.2628187084,0.0
0.1415469782,-0.1971723948,0.04880402425,0.0
0.1272806307,-0.1486738714,0.07230225814,0.0
0.1772748746,-0.06956948379,0.1729229007,0.0
-0.1029658124,-0.2397851751,-0.1708743367,0.0
0.0538399549,0.02507326573,0.1059228082,0.0
-0.0652530329,0.007769180931,-0.005302165597,0.0
-0.1542006082,0.03425502501,-0.09423394311,0.0
-0.06885063357,0.191051222,0.0181960683,0.0
-0.3196902391,-0.05591455973,-0.3994699762,0.0
-0.08299292588,0.0547374111,-0.1173706657,0.0
-0.004217876651,-0.03590303309,-0.07338679202,0.0
-0.03758872428,-0.2752173487,-0.1221908163,0.0
0.2058075696,-0.1311343569,0.3246371391,0.0
-0.1086723514,-0.3570291782,0.04289933983,0.0
-0.02456292873,-0.1573847713,0.2324517599,0.0
-0.008683863694,-0.1120645492,0.2463096927,0.0
-0.2154838748,-0.3195958519,0.01385793281,0.0
0.009180084477,-0.07451350802,0.3678979902,0.0
-0.1880676766,-0.2743933447,0.1638851185,0.0
-0.08671458175,-0.1217171679,0.2651082799,0.0
0.0142663475,0.04108248704,0.3766947649,0.0
-0.1364607152,-0.1032359345,0.0714587318,0.0
0.06041488027,0.05226539899,0.1634031034,0.0
-0.09279328633,-0.1297217786,-0.1684642615,0.0
-0.06872657838,-0.1088862479,-0.1943725706,0.0
0.1025936468,0.06132944341,0.04350185865,0.0
-0.07641800051,-0.06521403387,-0.2405255121,0.0
0.1280249619,0.1586796348,-0.1033922291,0.0
0.02691997745,0.01389035378,-0.308369131,0.0
-0.05532861725,-0.1875197761,-0.4252577817,0.0
0.1880676766,-0.02907557106,-0.05374467855,0.0
-0.02232993521,-0.2430811912,-0.2219679325,0.0
0.07989154599,-0.05202996926,0.1037537404,0.0
-0.01401823711,0.01683322535,0.1407483959,0.0
-0.226400732,-0.06815690544,-0.09073933397,0.0
-0.03721655869,0.2002329813,0.2034103529,0.0
-0.2788760798,-0.02672127381,-0.06555404738,0.0
-0.1915412221,-0.0210709604,0.09387243182,0.0
-0.1524638354,-0.05202996926,0.2014822927,0.0
-0.3396631256,-0.2934631524,-0.01096584249,0.0
-0.06289598418,0.02872242647,0.3616317945,0.0
-0.1899285045,-0.01188920112,0.1017051765,0.0
-0.1133864488,0.1152428505,0.0936314243,0.0
-0.05793377636,0.1583264902,0.1500271856,0.0
-0.3437569471,-0.1530293214,-0.1955776083,0.0
-0.0965149422,0.01859894829,0.1043562593,0.0
-0.1760343226,-0.05614998945,-0.08001449901,0.0
-0.1782673161,-0.0182458037,-0.159546983,0.0
-0.03200624047,0.1477321525,0.02855939197,0.0
-0.3117507066,-0.1631527995,-0.3295777934,0.0
-0.07319256542,0.08805071721,-0.04048926456,0.0
-0.1280249619,0.08451927134,-0.1470145916,0.0
-0.2267728976,0.00364916074,-0.3806713891,0.0
0.07517744855,0.2018809893,-0.05314215974,0.0
-0.1716923908,-0.1238360354,-0.410315315,0.0
0.04292309769,0.06074086909,-0.08362961192,0.0
0.06860252318,0.1057079466,-0.009640301086,0.0
-0.1687150661,-0.0201292415,-0.275230596,0.0
0.1291414587,0.3042929198,0.05085258823,0.0
-0.06909874397,0.0682746203,-0.2426945798,0.0
0.1044544747,0.09840962512,0.01120685001,0.0
0.2582829173,0.1124176938,0.2775201675,0.0
-0.02927702617,-0.1861071977,-0.05290115221,0.0
0.18074842,0.1201868747,0.2135326691,0.0
-0.09775549416,-0.02424926169,-0.2166657669,0.0
-0.0652530329,0.04331906943,-0.2218474287,0.0
0.1961312643,0.2748642041,0.1506297045,0.0
-0.06574925368,-0.02236582389,-0.07001268664,0.0
0.164869355,0.2008215556,0.3335544176,0.0
-0.07455717257,0.03990533842,-0.03217450487,0.0
-0.1666061277,-0.01612693617,-0.2887270175,0.0
0.1565576569,0.2276605442,0.0519371221,0.0
-0.0682303576,-0.1141834167,-0.2841478745,0.0
0.1914171669,0.07133520673,0.08314759687,0.0
0.09180084477,0.01200691598,0.02530579035,0.0
-0.1440280821,-0.09158216309,-0.2326927675,0.0
0.1016012052,0.2712150434,0.1221908163,0.0
-0.1470054068,0.0125954903,-0.2637827385,0.0
0.05483239647,0.1017056413,-0.04868352048,0.0
0.1055709715,0.04967567201,0.05338316726,0.0
-0.1451445789,-0.2393143156,-0.2351028427,0.0
0.1898044493,0.09275931172,0.1934085405,0.0
0.03535573075,-0.03731561144,-0.1424354485,0.0
0.1620160855,0.02766299271,-0.1076098609,0.0
0.3494634861,0.04896938284,0.0780864388,0.0
0.1250476372,-0.3054700684,-0.2600471218,0.0
0.4712856882,0.02377840224,0.2438996175,0.0
0.2801166317,0.0009417189007,0.1056818007,0.0
0.1850903519,0.08887472125,0.06049288931,0.0
0.3229156742,0.3334862057,0.268120874,0.0
-0.0311378541,0.01483207269,-0.1849732771,0.0
0.2254082905,0.1985849732,0.2090740298,0.0
0.1152472767,0.06144715827,0.1349642152,0.0
-0.03523167556,-0.05838657184,-0.07495334094,0.0
0.2020859137,0.1924638003,0.1830452169,0.0
-0.1434078061,-0.1799860249,-0.2974032885,0.0
0.08448158822,-0.01377263892,0.03868170811,0.0
0.1551930497,-0.03307787639,0.1658131787,0.0
0.0396976626,-0.2162422026,0.003856120434,0.0
0.2688276089,0.02625041436,0.3296982971,0.0
-0.1621401407,-0.3177124141,-0.2204013836,0.0
-0.02046910728,-0.1646830928,-0.03000543713,0.0
0.1086723514,-0.0490870977,0.1440019975,0.0
-0.06835441279,-0.214123335,-0.06639757373,0.0
0.1764064882,0.04426078833,0.2763151299,0.0
-0.05743755558,-0.17986831,-0.04277883607,0.0
-0.05086263021,-0.1432589878,-0.05097309199,0.0
0.05619700362,0.06180030286,0.1559318701,0.0
-0.3044314501,-0.1908157922,-0.2586010766,0.0
-0.08634241616,0.1094748222,0.03807918929,0.0
-0.2008453617,-0.01047662277,-0.2012412852,0.0
-0.2489787776,-0.1290154894,-0.3574141628,0.0
0.04503203601,0.04461393292,0.01566548926,0.0
-0.1724367219,-0.2579132639,-0.2989698374,0.0
0.1482459588,0.007180606618,0.1676207351,0.0
0.02183371443,-0.1573847713,0.1001386275,0.0
-0.1233108645,-0.2931100078,-0.06820513018,0.0
0.2015896929,0.0509705355,0.41079733,0.0
-0.07691422129,-0.191051222,0.1133940415,0.0
0.07157984788,0.02083553068,0.3800688703,0.0
-0.04106226975,-0.04567336668,0.2314877298,0.0
-0.2690757193,-0.2330754279,-0.08748573235,0.0
0.07468122777,0.04743908962,0.3512684708,0.0
-0.1776470401,-0.2388434562,-0.01795506077,0.0
-0.06574925368,-0.1164199991,0.04735797908,0.0
-0.01625123063,-0.04896938284,-0.02723385057,0.0
-0.2776355278,-0.2440229101,-0.4650240236,0.0
0.1504789523,0.1942295233,0.05241913715,0.0
-0.01377012671,0.01848123343,-0.1734049158,0.0
0.05483239647,0.01965838205,-0.1484606367,0.0
0.1867030694,0.07321864453,-0.05772130275,0.0
-0.1173562151,-0.2753350636,-0.5184071909,0.0
0.1607755335,-0.06180030286,-0.1320721249,0.0
0.08274481549,-0.1509104538,-0.1761765023,0.0
0.02580348069,-0.1825757519,-0.1062843195,0.0
0.1735532187,0.03225387235,0.2404050083,0.0
-0.2131268261,-0.1583264902,-0.1626800808,0.0
-0.05594889323,0.166213386,0.1212267862,0.0
-0.1381974879,0.1972901097,0.07121772427,0.0
-0.2935145929,0.06274202176,-0.05266014468,0.0
-0.09279328633,0.1745711412,0.3180094321,0.0
-0.4659513148,-0.2748642041,-0.06459001728,0.0
-0.301826291,-0.1436121324,0.1517142383,0.0
-0.1563095465,-0.04484936264,0.1660541862,0.0
-0.2185852547,-0.1612693617,-0.06928966405,0.0
0.07009118553,0.06439002983,0.2576370465,0.0
-0.208660839,-0.2357828698,-0.07880946138,0.0
-0.1510992283,-0.216713062,0.03096946724,0.0
-0.01612717543,-0.0729832148,0.1934085405,0.0
-0.2324794366,-0.1965838205,-0.1433994787,0.0
-0.01352201632,0.1427881283,0.08652170225,0.0
-0.2746582031,-0.03401959529,-0.2353438503,0.0
-0.3329641451,-0.004473164778,-0.2577575503,0.0
-0.1197132638,0.2617978544,0.03892271563,0.0
-0.2932664825,0.04061162759,-0.2936676718,0.0
-0.000992441565,0.2091793108,-0.03783818176,0.0
-0.08075993236,-0.0393167641,-0.2545039487,0.0
-0.1138826696,-0.1713928399,-0.3210220262,0.0
0.2076683975,0.09005186988,0.1341206889,0.0
-0.0227021008,-0.1075913844,-0.2077484884,0.0
0.1925336636,0.1999975515,0.06302346835,0.0
0.1025936468,0.15420647,-0.09194437161,0.0
-0.1024695916,-0.08805071721,-0.3159608681,0.0
0.244760901,0.2041175717,0.2898115514,0.0
-0.02654781186,-0.05344254761,0.05808281404,0.0
0.06091110105,0.071099777,0.1877448636,0.0
0.01972477611,0.09946905888,0.0598903705,0.0
-0.1986123682,-0.1037067939,-0.3558476138,0.0
0.1725607771,0.1862249126,0.07591737105,0.0
0.04428770484,0.01765722939,-0.06796412266,0.0
0.09453005907,0.1055902317,0.1091764098,0.0
0.1194651534,0.2228342349,0.2414895422,0.0
-0.2937627033,-0.1251308989,-0.3311443423,0.0
0.04019388338,0.1582087753,-0.03265651993,0.0
-0.02059316247,0.04602651127,-0.1824426981,0.0
0.02295021119,0.01118291195,-0.1186962071,0.0
0.2032024104,0.1883437801,0.2010002776,0.0
-0.1613958095,-0.08440155647,-0.2122071277,0.0
0.04403959445,0.2100033149,0.07471233342,0.0
-0.02381859756,0.156796197,-0.04976805436,0.0
-0.05743755558,-0.01600922131,-0.1979876836,0.0
0.231486995,0.07533751205,0.1621980658,0.0
-0.06264787379,-0.2880482687,-0.1493041631,0.0
0.08832729929,-0.04355449916,0.1325541399,0.0
0.1145029456,0.1452601404,0.1536422986,0.0
-0.02754025343,0.08875700639,-0.1896729239,0.0
0.3149761417,0.3300724747,0.1373742905,0.0
0.04590042238,-0.1381972487,-0.3148763342,0.0
0.261880518,-0.1350189474,-0.1009821539,0.0
0.4607409966,0.0346081696,0.1444840125,0.0
0.2215625794,-0.08028153628,-0.06627706997,0.0
0.3727858629,0.1732762777,0.1682232539,0.0
0.1338555561,0.007533751205,-0.1476171104,0.0
0.1275287411,0.03001728996,-0.1171296582,0.0
0.2792482454,0.1896386436,0.1947340819,0.0
0.02195776963,-0.007769180931,-0.03856120434,0.0
0.2053113488,0.220126793,0.228354632,0.0
0.02419076315,0.05532598541,-0.03952523445,0.0
-0.03572789634,-0.04473164778,-0.1224318238,0.0
0.2402949139,0.1239537503,0.2794482277,0.0
0.0736887862,-0.1646830928,0.1314696061,0.0
0.244140625,-0.06839233516,0.3828404569,0.0
0.102717702,-0.1525584619,0.1983491948,0.0
-0.1136345592,-0.2994666104,-0.1194192297,0.0
0.1612717543,-0.03696246685,0.1831657206,0.0
0.00595464939,-0.2130639013,0.0102428199,0.0
0.1138826696,-0.1124176938,0.2094355411,0.0
0.08162831872,-0.09240616713,0.2024463228,0.0
-0.1672264037,-0.2260125362,-0.1896729239,0.0
0.022826156,0.07639694582,0.0337410538,0.0
-0.192161498,-0.03755104116,-0.248719768,0.0
-0.1538284426,0.04037619787,-0.1689462765,0.0
-0.07741044207,0.04496707751,-0.1196602372,0.0
-0.3035630637,-0.2406091791,-0.4911733403,0.0
-0.01525878906,-0.04367221402,-0.1465325765,0.0
-0.05570078284,-0.1185388666,-0.2281136244,0.0
0.01066874682,-0.08911015098,-0.08158104794,0.0
0.1452686341,0.05061739091,0.2526963922,0.0
-0.2125065501,-0.2780425054,-0.05049107694,0.0
0.004714097434,-0.02566184004,0.3222270638,0.0
-0.01066874682,-0.02060010095,0.2535399186,0.0
-0.0455282568,-0.06368374066,0.1291800346,0.0
0.1040823091,0.09169987795,0.3137918003,0.0
-0.1385696535,-0.241550898,0.00506115807,0.0
0.02927702617,-0.1745711412,0.2213654137,0.0
0.09440600387,-0.1111228303,0.29969286,0.0
-0.04751313993,-0.2245999578,0.1078508684,0.0
0.1632566374,0.02413154683,0.2319697449,0.0
-0.1247995268,-0.1666842454,-0.1820811868,0.0
-0.07033929592,-0.01777494425,-0.1007411463,0.0
0.005706538999,0.1268966219,0.04458639252,0.0
-0.1292655138,0.02342525765,-0.2097970524,0.0
0.1153713319,0.244140625,0.01433994787,0.0
-0.03882927623,-0.04555565182,-0.3778998026,0.0
0.05520456206,-0.1547950443,-0.3998314875,0.0
0.2674630018,-0.08228268895,-0.1296620496,0.0
0.04403959445,-0.3027626266,-0.2540219336,0.0
0.2117622189,-0.03378416556,0.2143761954,0.0
-0.0653770881,-0.07368950398,-0.007471233342,0.0
-0.2350845957,-0.02377840224,-0.1971441572,0.0
-0.0682303576,0.2610915652,0.08748573235,0.0
-0.3990855643,-0.006474317442,-0.1743689459,0.0
-0.2477382257,0.1263080476,0.1850937808,0.0
-0.3958601293,-0.1294863488,0.04555042263,0.0
-0.5477036887,-0.3625617768,-0.1784660739,0.0
-0.1767786538,-0.0585042867,0.1817196755,0.0
-0.2412873555,-0.1881083504,-0.1061638157,0.0
0.01240551956,0.02271896848,0.1399048695,0.0
-0.03610006193,-0.01212463085,0.1619570582,0.0
-0.2729214304,-0.2356651549,-0.08881127375,0.0
-0.04924991267,-0.0144789281,0.2073869771,0.0
-0.2251601801,-0.1547950443,-0.1155631093,0.0
-0.1060671923,0.01671551049,-0.01976261723,0.0
-0.09279328633,0.15420647,0.08061701783,0.0
-0.3938752461,-0.0210709604,-0.1973851647,0.0
-0.1515954491,0.3130038196,0.1179731845,0.0
-0.3302349308,0.1616225063,-0.2369103992,0.0
-0.2342162093,0.1271320516,-0.2749895885,0.0
0.00595464939,0.1399629716,-0.1041152517,0.0
-0.2762709207,-0.2725099069,-0.5261194318,0.0
0.06674169525,-0.05897514615,-0.04073027209,0.0
-0.06661764005,-0.2002329813,-0.1902754427,0.0
-0.09415789348,-0.1007639224,-0.2291981583,0.0
0.2010934721,0.2334285725,0.06338497964,0.0
-0.1023455364,-0.04484936264,-0.3435562299,0.0
0.1724367219,0.1305457826,0.1647286448,0.0
0.06723791603,-0.02424926169,0.1582214416,0.0
-0.0908084032,-0.1350189474,-0.04458639252,0.0
0.1952628779,0.2488492195,0.2289571508,0.0
-0.1494865107,-0.003413731015,-0.3162018756,0.0
0.0284086398,0.1957598165,-0.05627525759,0.0
0.05508050686,0.2069427284,0.05904684415,0.0
-0.1106572345,-0.01318406461,-0.1409894034,0.0
0.2161041508,0.3184187033,0.3811534042,0.0
-0.1353442184,0.01942295233,-0.1460505615,0.0
-0.04379148406,0.07121749186,-0.1490631555,0.0
0.1183486566,0.08404841189,-0.01771405325,0.0
-0.09502627985,-0.210709604,-0.3228295826,0.0
0.3320957587,0.1902272179,0.2529373997,0.0
0.07182795827,-0.02919328592,-0.02602881293,0.0
-0.007815477325,0.02672127381,-0.07953248396,0.0
0.07778260766,0.1619756509,0.068807649,0.0
-0.2290058911,-0.191051222,-0.3651264036,0.0
0.1657377414,0.04225963567,0.1520757496,0.0
0.05929838351,-0.1669196751,0.03024644466,0.0
-0.05173101658,-0.238961171,-0.1031512216,0.0
0.1976199266,0.09205302254,0.1822016905,0.0
-0.1280249619,-0.1037067939,-0.3249986504,0.0
0.2533207095,0.2423749021,0.08109903288,0.0
0.3098898787,0.1735117074,0.03422306885,0.0
0.2194536411,-0.08404841189,-0.1631620959,0.0
0.4998183832,0.1463195742,0.2467917078,0.0
0.1127661728,-0.1062965209,-0.1567753964,0.0
0.2701922161,0.1605630726,0.08375011568,0.0
0.3158445281,0.2608561355,0.1113454775,0.0
0.05594889323,-0.008122325518,-0.2037718642,0.0
0.3311033171,0.1692739724,0.2169067744,0.0
0.03833305545,-0.2001152664,-0.08085802536,0.0
0.1461370205,-0.09346560089,0.08411162697,0.0
0.2646097323,0.0884038618,0.2246190153,0.0
-0.0254313151,-0.2016455596,-0.1590649679,0.0
0.2866915571,0.02672127381,0.2144966992,0.0
0.08783107851,-0.2519098059,0.005181661834,0.0
0.09961632209,-0.2434343358,0.09507746946,0.0
0.3017022358,0.0163623659,0.4027235779,0.0
-0.05917432832,-0.2496732235,-0.07338679202,0.0
0.1395620951,0.02660355894,0.1597879905,0.0
-0.02456292873,-0.09829191026,-0.04048926456,0.0
-0.1039582539,-0.183282041,-0.09652351462,0.0
0.1936501604,0.116537714,0.3270472143,0.0
-0.1391899295,-0.1866957721,-0.1005001388,0.0
-0.0198488313,-0.01318406461,0.02036513604,0.0
-0.06686575044,0.02401383197,-0.02361873766,0.0
-0.2964919176,-0.138785823,-0.2974032885,0.0
0.03002135734,0.1818694627,0.07820694256,0.0
-0.2696959953,-0.1546773294,-0.3544015687,0.0
-0.1550689945,-0.1166554288,-0.2426945798,0.0
