X,Y,Z,R
0.3002135707,0.2913442872,0.3891066627,0.0
0.3409036683,0.1524407427,0.5460025542,0.0
0.2272691284,-0.005414883517,0.08338860383,0.0
0.179755973,-0.1562076208,-1.020666907,0.0
0.05793377706,-0.7051120225,-1.582455391,0.0
0.08683863674,-0.755140867,-1.262999949,0.0
0.3449975055,-0.2132993238,-0.679761731,0.0
1.047273979,0.1052370902,-0.2448636472,0.0
1.308534248,0.3691538139,0.2119661306,0.0
1.097144164,0.520299691,0.320781025,0.0
0.8480413186,0.4628548329,0.1525577681,0.0
0.6297041498,0.448964504,0.2769176371,0.0
0.5052768152,0.6566135167,0.7008498982,0.0
0.1754140448,0.6559072065,1.384829263,0.0
0.02840864105,0.3128861151,1.221305672,0.0
-0.162760415,0.1266611876,0.3450022706,0.0
-0.6620825824,0.1121822668,-0.7556790845,0.0
-1.027425137,-0.05297168803,-1.330964044,0.0
-0.7181555183,-0.3260701581,-1.038742437,0.0
0.008187643071,-0.2938162998,-0.2908960968,0.0
0.4511887538,-0.1895209322,0.7650784166,0.0
0.2775114803,-0.1225411665,0.845213355,0.0
-0.1290174025,-0.197290113,-0.03289752878,0.0
-0.3670793256,-0.3338393511,-0.7806233668,0.0
-0.5846721361,-0.8736797065,-0.4104358341,0.0
-0.4098783615,-1.360666123,0.6274630762,0.0
-0.1754140448,-1.091805362,1.041032037,0.0
-0.1647453017,-0.2521452401,0.994879049,0.0
-0.5369108652,0.8117616966,0.6552994569,0.0
-0.9443081944,0.9372457735,0.1767790259,0.0
-0.7765855444,0.5219476995,-0.2345003227,0.0
-0.46297401,0.1736294276,-0.2977648002,0.0
-0.02629970277,0.1031182205,0.03229500928,0.0
0.1800040883,0.1055902331,0.1058023061,0.0
0.2952513601,-0.3075889347,0.1856963011,0.0
0.1811205894,-0.2620332907,0.1741279437,0.0
0.04528014734,-0.2475543456,-0.2018437981,0.0
0.3650944511,-0.4517896474,-0.8036396159,0.0
0.4772403472,-0.6063492355,-1.185998041,0.0
0.3230397248,-0.6037595288,-1.180093354,0.0
0.2930183823,-0.07545522631,-0.7394110975,0.0
0.6779616271,0.6487266297,-0.414532929,0.0
1.167483437,1.310284123,-0.3582576935,0.0
1.07245715,1.146542795,0.1407483945,0.0
0.6814351697,0.1829288985,0.3823584491,0.0
0.436302122,-0.4415484418,0.5280475138,0.0
0.5381514543,0.02271896892,0.6577095471,0.0
0.3782442872,0.4576753709,0.8794364796,0.0
0.1135105004,0.6141184528,0.981382622,0.0
-0.2081646201,0.4174169073,0.4755078305,0.0
-0.6809389632,0.4079997302,-0.4715312256,0.0
-0.9661418626,0.4858092325,-1.075375554,0.0
-0.6471959506,0.2501440766,-1.309634897,0.0
-0.03957360881,-0.02625041337,-0.7721880999,0.0
0.5475796204,-0.3426679607,0.5102129148,0.0
0.4143443657,-0.7654997424,0.9248664309,0.0
0.08472969846,-0.9552561478,0.6703624475,0.0
-0.3556662363,-0.7857467169,-0.1399048678,0.0
-0.5176823174,-0.6988731439,-0.504187738,0.0
-0.3220472875,-0.7737397845,-0.1349642097,0.0
-0.4216636178,-0.5732713973,0.4694826538,0.0
-0.4400237921,0.08369526842,1.217329018,0.0
-0.7805552934,1.000458637,1.023799936,0.0
-0.9609315245,1.19351101,0.5214197902,0.0
-0.935624265,0.5873971629,-0.1194192352,0.0
-0.7236139354,-0.4298946645,-0.6783157061,0.0
-0.2507155528,-1.124647763,-0.3901911935,0.0
-0.1761583788,-0.8713254365,-0.1740074295,0.0
0.04465987102,0.01082976703,0.0956799858,0.0
0.180872474,0.6050543821,0.3919987368,0.0
0.1189689297,0.668267294,-0.08929329066,0.0
0.3591398032,0.062271165,-0.5902274118,0.0
0.2082886839,-0.7915147221,-1.080075245,0.0
0.07914721762,-0.8906306642,-1.119479922,0.0
0.3172091407,-0.4148271519,-0.7206124819,0.0
0.8485375737,-0.0526185451,-0.4333315446,0.0
1.302827654,0.4295415094,0.1618365496,0.0
1.326894325,0.6495506096,0.5182866633,0.0
1.118481674,0.5443135072,0.5880583502,0.0
0.730064814,0.4067048525,0.6981988282,0.0
0.200101034,0.8205903305,0.7118157452,0.0
0.04453581636,1.223999142,0.9837927121,0.0
0.25989564,1.021294154,0.886305183,0.0
0.162016081,0.5038196068,0.5317830904,0.0
-0.3084012206,0.1987026847,-0.2347413269,0.0
-0.8391093104,-0.1624465116,-1.120323449,0.0
-0.5917432606,-0.3045283546,-1.512924732,0.0
-0.1259160269,-0.4129437554,-1.442791527,0.0
0.3395390641,-0.701580569,-0.3228295725,0.0
0.3860597701,-0.7922210322,0.4877992125,0.0
0.03423923425,-0.6787438877,0.5147920666,0.0
-0.3629855128,-0.2507326684,0.05868533172,0.0
-0.991325034,-0.2720390596,-0.5080438531,0.0
-1.17827628,-0.6222407765,-0.2972827919,0.0
-0.8172756421,-0.6646181221,0.2196783607,0.0
-0.4108708231,-0.4354272815,0.7535100228,0.0
-0.4691767611,0.3037043504,1.164186837,0.0
-0.7248545245,0.5220654178,0.9277584808,0.0
-0.9542325183,0.2988780435,0.3533170233,0.0
-0.7051297216,0.06391917342,-0.05422669412,0.0
-0.2891726728,-0.1823403189,-0.4482739966,0.0
0.01463851335,-0.2277782689,-0.2061819336,0.0
0.3860597701,-0.000706289175,0.3729591413,0.0
0.3746466809,0.410000845,0.7148283336,0.0
0.1719405022,0.6390739672,0.5496176894,0.0
0.06190354432,0.07780952666,-0.2476352314,0.0
0.05954649672,-0.6177675761,-1.133217426,0.0
0.2706884347,-1.080504691,-1.561728791,0.0
0.4454822092,-0.963731578,-1.095138235,0.0
0.8943139214,-0.06203573436,-0.3460868014,0.0
1.252833381,0.9068753117,0.01554498514,0.0
1.202839206,1.375262713,0.1638851214,0.0
1.034372222,0.9982220365,0.2747485754,0.0
0.7884948401,0.1590327764,0.3240346176,0.0
0.6631990834,-0.02130638962,0.524793897,0.0
0.2850788356,0.1259549017,0.951497718,0.0
-0.06302003927,0.3631503476,1.112008769,0.0
-0.2864434399,0.5141785308,0.6779541877,0.0
-0.6550114092,0.8095250964,-0.4592398436,0.0
-0.987727452,0.9373634432,-1.294330927,0.0
-0.7489211948,0.404703689,-1.581009415,0.0
-0.2691997666,-0.2429634754,-1.244201382,0.0
0.3373060863,-0.7029931407,-0.2253420434,0.0
0.2832180006,-0.9131141417,0.4685186372,0.0
-0.006823035766,-0.9117016186,0.6844613727,0.0
-0.1581703715,-0.4674457031,0.1366512631,0.0
-0.5464631194,-0.2947580224,-0.5531122861,0.0
-0.8683864161,-0.5567913131,-0.4794844842,0.0
-0.9254517649,-0.8482533186,0.004820150673,0.0
-0.6579887453,-0.4258923861,0.6638552138,0.0
-0.5174342384,0.7683248858,0.9647531652,0.0
-0.5922395157,1.269790271,0.8273788046,0.0
-0.811445058,1.110404279,0.3516299942,0.0
-0.724978564,0.3926967809,-0.2559499841,0.0
-0.2404189646,-0.7304207407,-0.3915167285,0.0
0.01513473349,-1.13406494,-0.03819969307,0.0
0.2417835689,-0.6370728524,0.5843227736,0.0
0.2013415866,0.2080021678,0.828945368,0.0
0.2005972526,0.7654997424,0.4912938578,0.0
0.2528244911,0.5956372051,-0.279207213,0.0
0.1061912483,-0.3095900982,-0.8691936694,0.0
0.2682073294,-0.7955170491,-1.050190341,0.0
0.5751198819,-0.6838056314,-0.8164129576,0.0
0.8753335012,-0.05144139797,-0.3369285221,0.0
1.16711127,0.5252437163,-0.0247032721,0.0
1.208917869,0.727713267,0.06217994056,0.0
1.083994328,0.618709323,0.1076098615,0.0
0.7022764736,0.1424349859,0.459480872,0.0
0.16685424,0.1748065747,0.5118999682,0.0
-0.06798224986,0.3804544361,0.4568297534,0.0
-0.332964146,0.7786838098,0.3707900796,0.0
-0.3928828158,0.8862752307,0.217509299,0.0
-0.5092465642,0.7582014471,-0.2299211709,0.0
-0.583183468,0.3806898728,-0.8914868331,0.0
-0.4072732168,-0.3633857844,-1.475207108,0.0
-0.1958831574,-0.713469783,-1.354582792,0.0
0.2546853262,-0.981977389,-0.03880221257,0.0
0.3729099096,-0.7974004942,1.002832356,0.0
0.1138826675,-0.575861104,1.259143786,0.0
-0.2101494946,-0.3185364262,0.4633369871,0.0
-0.8031333443,-0.1120645485,-0.4192325707,0.0
-1.130142842,-0.1934055165,-0.4333315446,0.0
-1.029037893,-0.2609738497,-0.1634031009,0.0
-0.6650599185,-0.2922860098,0.4248962777,0.0
-0.4332007465,0.2394320219,0.8641325092,0.0
-0.3457418395,0.7577305737,0.839911215,0.0
-0.3642260533,0.7597317372,0.407905254,0.0
-0.4051642785,0.1963483905,-0.2758331063,0.0
-0.2740379377,-0.4733314753,-0.3609087635,0.0
-0.1514713896,-0.4913418496,-0.09049832358,0.0
0.1168599914,-0.1456132844,0.4085077522,0.0
0.2636172858,0.1912866468,0.7045855234,0.0
-0.1663580214,0.5506701042,0.2578780659,0.0
-0.03163407429,0.4924012662,-0.4643010037,0.0
0.1298857881,-0.3977585245,-1.335543245,0.0
0.3172091407,-1.160786279,-1.452070321,0.0
0.6844125058,-1.322526444,-0.6813282944,0.0
0.8374966515,-0.8170588769,0.05844432757,0.0
1.2729304,0.5062916437,0.2473942273,0.0
1.193659119,1.373732423,0.008917278251,0.0
0.7205125599,1.176324616,-0.003133097861,0.0
0.5573800021,0.3619732127,0.1444840075,0.0
0.333336313,0.07192377882,0.348014859,0.0
0.2550574932,0.4429610135,0.682292311,0.0
0.08534997478,0.5275980349,0.7457977927,0.0
-0.275402542,0.4610891062,0.4721337238,0.0
-0.2776355198,0.2836928126,-0.1909984654,0.0
-0.6226330252,0.2855762577,-0.8243662648,0.0
-0.5632105862,0.05803342558,-1.151654426,0.0
-0.3554181331,-0.01259549002,-1.063204711,0.0
-0.0006202759917,-0.4481404755,0.05868533172,0.0
0.1905487798,-0.644842021,1.023679446,0.0
0.1323668934,-0.6946353802,1.011870073,0.0
-0.132118778,-0.6183561679,0.3365670037,0.0
-0.5278548661,-0.4916950047,-0.4835815791,0.0
-0.491754812,-0.9747968121,-0.4510456051,0.0
-0.3988374636,-1.132181544,0.02952342202,0.0
-0.08931974204,-0.4760389003,0.6136051793,0.0
-0.1228146392,0.5414883638,0.951497718,0.0
-0.4299753315,1.402101721,0.7623068081,0.0
-0.8404739876,1.392684544,0.239802487,0.0
-0.8356358164,0.5586747582,-0.31957598,0.0
-0.4147165327,-0.1997621257,-0.3551245909,0.0
-0.1787635357,-0.4801589457,-0.05687777627,0.0
0.02567942644,-0.3198312795,0.5175636752,0.0
0.3861838339,0.03201844285,0.7891791237,0.0
0.3147280354,0.4121197269,0.4448998898,0.0
0.3304830407,0.4468456221,-0.2831838423,0.0
0.3115025961,-0.4193003524,-1.354341812,0.0
0.3390428576,-1.164435402,-1.569923078,0.0
0.5254978246,-1.210579638,-1.051274847,0.0
0.5290954066,-0.8433092447,-0.4518891318,0.0
0.6880101364,0.1572670617,0.128939033,0.0
0.9862387839,0.9610241043,0.1388203369,0.0
0.9467892753,0.8487241921,0.03398206266,0.0
0.8980355915,-0.1041776493,0.02277521153,0.0
0.5181785725,-0.4741554552,0.1362897569,0.0
0.3358174183,0.4705062833,0.7410981509,0.0
0.2819774601,1.327117314,1.232271519,0.0
0.2138711647,1.417286952,1.196240851,0.0
-0.007567366747,0.8765048499,0.2918601134,0.0
-0.6174226871,0.434603253,-0.9341451273,0.0
-0.7205125599,-0.3113558007,-1.233597005,0.0
-0.4745111387,-0.6553186634,-0.967765705,0.0
-0.02853269571,-0.5126482407,-0.072543265,0.0
0.205559451,-0.5753902305,1.058505021,0.0
0.009676305033,-0.6660306938,1.26794062,0.0
-0.03510761988,-0.8068176713,0.5842022351,0.0
-0.6261065678,-0.9191176322,-0.6185458009,0.0
-0.8847616673,-1.081917311,-0.8032780976,0.0
-0.5290954066,-1.002812907,-0.2448636472,0.0
-0.1870752372,-0.4413130051,0.2843888874,0.0
-0.1488662327,0.4535553742,1.078147212,0.0
-0.5000664771,0.8076416512,1.106947609,0.0
-0.7672813692,0.9733841918,0.4226066775,0.0
-0.8476691516,0.7453704862,-0.1852142806,0.0
-0.6855290068,-0.05403112288,-0.4741822955,0.0
-0.1750418778,-0.6152955878,-0.2008797694,0.0
0.008559808561,-0.4961681565,0.2171477806,0.0
0.2433963007,0.1535001836,0.5710673264,0.0
0.4174457412,0.5665616452,0.5211787618,0.0
0.3260170609,0.5137076573,-0.3155993507,0.0
0.2058075786,-0.1585619151,-1.131650863,0.0
0.1759102634,-0.9776219555,-1.381214176,0.0
0.3186978088,-1.322055667,-0.8268968449,0.0
0.6201519442,-0.5764496958,-0.03880221257,0.0
0.9022534195,0.504525917,0.303789977,0.0
1.299105984,0.93524461,0.3897091609,0.0
1.208297623,1.041305692,0.3115022314,0.0
0.9414548491,0.4669748783,0.1012231603,0.0
0.5686690032,-0.07439579145,-0.2607701401,0.0
0.2888005057,0.05732713973,-0.28752199,0.0
0.2461255092,0.4696823034,0.1139965567,0.0
0.3529370278,0.6076441375,0.2196783607,0.0
0.0688506355,0.2993488926,-0.2448636472,0.0
-0.8827767441,0.5611467465,-0.8503951023,0.0
-1.274667147,0.6176499064,-1.330843554,0.0
-1.01179422,0.7489019398,-1.514129826,0.0
-0.09192489895,0.4575576526,-0.5967346455,0.0
0.3649703873,-0.2615624172,0.8077367109,0.0
0.4015666722,-0.7487842214,1.765500585,0.0
0.3557903001,-0.9141736555,1.632825915,0.0
-0.1470054098,-0.8077593696,0.4589988151,0.0
-0.3866800404,-0.961377308,-0.1614750434,0.0
-0.4655791305,-1.251191257,-0.1273724817,0.0
-0.09229706596,-1.029651915,0.7037419967,0.0
0.1414229289,-0.159621356,1.724529345,0.0
-0.3523167576,0.6788616061,1.96131917,0.0
-0.9828892808,1.260726201,1.493885186,0.0
-1.144781347,1.217760215,0.1125505196,0.0
-0.756736702,0.2625041398,-1.038983417,0.0
-0.5331892437,-0.8043456344,-1.169609564,0.0
-0.5271105321,-1.30981325,-0.6902455696,0.0
-0.03969766347,-0.928770246,-0.07073570955,0.0
0.392014418,-0.1066496619,-0.01759354931,0.0
0.349587549,0.8123502884,-0.4991265779,0.0
0.391270084,0.5611467465,-1.127553719,0.0
0.1656136874,-0.382691012,-1.674399703,0.0
0.003721656045,-0.8481355516,-1.354100832,0.0
0.09118057101,-0.6745061726,-0.5064773383,0.0
0.4009464019,-0.04296592521,-0.07603787384,0.0
1.033875967,0.6852182031,0.1084533882,0.0
1.220082879,0.8271823642,0.1578599324,0.0
1.181253616,0.3592657633,0.2572755434,0.0
0.8242227272,-0.1019410734,0.5755259883,0.0
0.525621864,0.03566760262,0.6745800809,0.0
0.6438464475,0.4447267403,0.8509975519,0.0
0.5400122893,0.7387785011,0.8948609398,0.0
0.2869396707,0.7890427337,0.5920350038,0.0
-0.245877406,0.9711475916,0.009760804941,0.0
-0.8407220665,0.5416060822,-0.5881788887,0.0
-1.034248134,0.2402560261,-1.02295641,0.0
-0.7344067787,0.2577955512,-1.023558956,0.0
0.0006202759917,0.03496131373,-0.5309395637,0.0
0.435929955,-0.5396049187,0.2906550683,0.0
0.3562865309,-1.178678886,0.9805390953,0.0
-0.04788530426,-1.211639054,0.713864317,0.0
-0.332219812,-1.029416478,-0.008917278251,0.0
-0.701284012,-0.7977536007,-0.5593784913,0.0
-0.7645521606,-0.7379544726,-0.3629573352,0.0
-0.7212568939,-0.539722637,0.4239322611,0.0
-0.7146819758,0.1558544779,1.228776922,0.0
-0.6226330252,0.7699728942,1.43435626,0.0
-0.7960621711,0.8798008668,0.7818284119,0.0
-0.816779387,0.2094147395,-0.1538833031,0.0
-0.613080771,-0.5995218137,-1.015485257,0.0
-0.5321967821,-0.8573173893,-0.8096647927,0.0
-0.2272691284,-0.3172415485,-0.01036332368,0.0
0.2400467976,0.3296016117,0.2789662089,0.0
0.323659995,0.9464275138,0.1797916142,0.0
0.3441291077,0.8188246037,-0.3198169841,0.0
0.1735532219,-0.1781025916,-0.7210945388,0.0
0.07071146447,-0.7901021504,-0.7996629623,0.0
0.230742671,-0.9705590484,-0.7039829765,0.0
0.3509521533,-0.4310718481,-0.3350004645,0.0
1.000753297,0.1243068933,0.1943725721,0.0
1.419935785,0.6846296599,0.4614089053,0.0
1.363738761,0.8940443508,0.4892452861,0.0
0.9985202952,0.3344279186,0.5025006846,0.0
0.5099908982,0.2416686221,0.3605472694,0.0
0.07989154556,0.6090567092,0.1384588186,0.0
-0.1430356365,0.8068176713,-0.02229319563,0.0
-0.1231868062,0.5763319774,-0.2771586656,0.0
-0.4417605391,0.7768003646,-0.642887585,0.0
-0.6305725719,0.9343028631,-0.8419598354,0.0
-0.7251026034,0.7554939735,-0.9995787394,0.0
-0.2833420644,0.7244172502,-1.02018485,0.0
0.320062413,0.2822802409,-0.5004521129,0.0
0.5490682884,-0.4423724703,0.007471233581,0.0
0.6806908357,-1.053548013,0.471772254,0.0
0.02381859747,-1.202221877,0.4929809112,0.0
-0.5250015695,-1.270614251,0.1971441564,0.0
-0.7382524882,-1.234358066,-0.2673978394,0.0
-0.7540074935,-0.9265336458,-0.3377720488,0.0
-0.6190354432,-0.2012924157,0.3625958169,0.0
-0.7234898959,0.4067048525,1.490029022,0.0
-0.8695028198,1.06508412,1.904923469,0.0
-0.8613152429,1.710514587,1.272640213,0.0
-0.8078474274,1.127708343,0.2022053165,0.0
-0.7960621711,-0.01071205247,-0.4217631508,0.0
-0.7035170141,-0.94301373,-0.7090441367,0.0
-0.3715453054,-1.282738902,-0.6025187938,0.0
0.06587331158,-0.758672272,-0.2934266525,0.0
0.4073972562,0.2668595976,-0.2959572326,0.0
0.6499251592,0.6121172893,-0.3791048323,0.0
0.5123479398,-0.001294863503,-0.3694645446,0.0
0.1142548345,-0.7529042668,-0.4417668115,0.0
-0.1174802738,-0.9884516557,-0.4394772113,0.0
0.1631325821,-0.3405491032,-0.6102310726,0.0
0.8370003964,0.3326621918,-0.7550765863,0.0
0.9732130358,1.051193743,-0.01988312067,0.0
1.104959671,0.871678543,0.9112494167,0.0
0.9533641934,0.2730984762,1.415798673,0.0
0.7551239945,0.4778046271,1.021510433,0.0
0.5844240085,0.5055853336,0.2889680149,0.0
0.4286107029,0.3181832711,-0.06459001856,0.0
0.5054008547,-0.1859894786,-0.2799302498,0.0
-0.1075558526,-0.01789265897,-0.4176660559,0.0
-0.4514368327,0.4107071552,-0.6665063324,0.0
-0.6800705897,0.5611467465,-1.203953081,0.0
-0.5266143256,0.8570819525,-1.15285952,0.0
-0.04081415842,0.643664886,-0.6561429836,0.0
0.02778836473,-0.0649786022,0.1758149971,0.0
0.2663464943,-0.8480178819,0.7308553407,0.0
0.05371590049,-1.233416319,0.3184914491,0.0
-0.2794963548,-1.449305374,-0.03988674646,0.0
-0.5326929886,-1.294745786,-0.08820875374,0.0
-0.5026716461,-0.7285372955,-0.07483283484,0.0
-0.3206826833,-0.1472612928,0.5634755862,0.0
-0.4380389176,0.4355449999,0.9899383788,0.0
-0.6739918781,0.7689134776,1.313009004,0.0
-1.051243728,0.9892757328,0.9580049517,0.0
-0.9864869601,0.6931050901,0.2748690897,0.0
-0.820749136,-0.08852157533,-0.1540038052,0.0
-0.8399777325,-0.6872193666,-0.1501476901,0.0
-0.5944725178,-0.8732088331,-0.008796774655,0.0
-0.2473660497,-0.5264208513,-0.1801531205,0.0
-0.001116496757,0.2507326684,-0.4429718566,0.0
0.287932108,0.6522580346,-0.5948065637,0.0
0.4136000316,0.03190072753,-0.8011090359,0.0
0.4617334209,-0.8313023609,-0.6731340074,0.0
0.3461140065,-1.226824285,-0.362836821,0.0
0.4652069635,-0.955726924,-0.07507384507,0.0
1.036729312,-0.08393069906,-0.1011026583,0.0
1.225169129,0.910642202,0.01060433087,0.0
1.346619176,1.24165641,0.5298550571,0.0
1.159047684,0.6614398236,0.8562997892,0.0
0.5938522232,0.5975206502,0.8031576076,0.0
0.4294790764,0.6603803584,0.4491175233,0.0
0.1152472717,0.5341900686,0.003133097861,0.0
0.06066299167,0.1961129659,-0.3368080078,0.0
-0.25989564,-0.07910438608,-0.3397001063,0.0
-0.5176823174,0.2391966095,-0.4644214936,0.0
-0.2431481732,0.5314825949,-0.8250893016,0.0
-0.2058075786,0.8143514033,-0.9384833479,0.0
0.1363366546,0.6009343854,-0.5514252327,0.0
0.4132278646,-0.4548502275,-0.1374947898,0.0
0.1575501012,-1.459664298,0.2870399574,0.0
-0.118844878,-1.559721889,0.4156174841,0.0
-0.2540650316,-1.0636715,-0.105681804,0.0
-0.5120998608,-0.5635010651,-0.2593240908,0.0
-0.7511541969,-0.0158915061,-0.09459545496,0.0
-0.580950466,0.268507606,0.2912575909,0.0
-0.5501847895,0.5339546319,1.054407974,0.0
-0.6574925388,0.6645004037,1.641743336,0.0
-0.9495184353,0.8309492545,1.440140457,0.0
-0.8760778352,0.6473140093,0.5585349646,0.0
-0.7923405497,-0.2148296139,-0.1496656697,0.0
-0.820376969,-0.7373658808,-0.4223656977,0.0
-0.5488202095,-0.6729758826,-0.407061703,0.0
-0.2106457254,-0.4183586055,-0.1759354992,0.0
0.1213259833,0.0789866738,0.1224318236,0.0
0.2925221515,0.6144715592,-0.297644286,0.0
0.4188103212,0.106296519,-0.7915892138,0.0
0.5604813777,-0.6509631813,-0.9572819149,0.0
0.4427530006,-1.070734407,-0.7686935032,0.0
0.5096187312,-0.9115838516,-0.4504430583,0.0
0.8247189823,-0.4338969915,-0.4133279325,0.0
1.105579917,0.1750419993,-0.2658313002,0.0
1.430728532,0.7252412787,0.1138760546,0.0
1.353690252,0.6441357109,0.5219017985,0.0
1.060671894,0.662734677,0.7718265815,0.0
0.8549884037,0.9639670147,0.5690187547,0.0
0.4167014072,1.051900053,0.2189553482,0.0
0.3827102671,0.5480803975,-0.1121890012,0.0
0.07976748786,0.03272473174,-0.4342955613,0.0
-0.4209192838,0.003766875473,-0.2982468085,0.0
-0.470169174,0.2698024593,-0.08688321267,0.0
-0.5263661981,0.6582615251,-0.1715973636,0.0
-0.2302464402,0.6386031424,-0.02157017405,0.0
0.09056029469,-0.06144716079,0.156052377,0.0
0.1190929934,-1.058845193,0.2435381122,0.0
0.1596590395,-1.771726384,0.4753873406,0.0
-0.1163637727,-1.75136174,0.3564501259,0.0
-0.37725185,-1.223999142,0.2516118607,0.0
-0.3863078734,-0.4283643744,0.1511117189,0.0
-0.3489672545,0.2229519376,0.1103814458,0.0
-0.5866570106,0.4846320975,0.6696394107,0.0
-0.8815362522,0.2447292022,1.085859442,0.0
-1.286700482,0.295817439,0.9692117785,0.0
-1.191922274,0.6567312351,0.3516299942,0.0
-0.8799234961,0.7286550139,-0.349219904,0.0
-0.5974498052,0.2516743667,-0.6279451331,0.0
-0.5161936493,-0.2833396818,-0.4553837285,0.0
-0.2265247944,-0.7254767154,-0.2931856484,0.0
0.09862388082,-0.3924613442,-0.2479967498,0.0
0.3611246777,-0.01012347814,-0.5967346455,0.0
0.5137125683,-0.2794550732,-0.8979940668,0.0
0.6011714753,-0.9413657702,-0.8812440229,0.0
0.3886649392,-1.213522548,-0.4286319029,0.0
0.3518205268,-0.5108825139,-0.1215882969,0.0
0.5881456786,0.3627972169,-0.1963006297,0.0
0.8393574865,0.8296543039,-0.3641623803,0.0
1.263502137,0.8422498281,0.09664402065,0.0
1.327638659,0.2539109669,0.6292706681,0.0
1.171205107,0.2153004873,1.00994204,0.0
1.206684867,0.5207705645,0.881003043,0.0
0.7721195403,0.8729733963,0.3188529675,0.0
0.5857886371,0.8142336849,-0.07386880608,0.0
0.01228146423,0.5220654178,-0.3052360262,0.0
-0.5187988184,0.4843966608,-0.1501476901,0.0
-0.7026486406,0.6281265001,-0.1011026583,0.0
-0.6603457868,0.8709722328,-0.4874377428,0.0
-0.3528129884,0.9279462661,-0.4632164486,0.0
0.0196007209,0.3126506783,-0.244622643,0.0
-0.02108938286,-0.8002256376,0.2163042539,0.0
-0.07331662139,-1.869665143,0.5115384984,0.0
-0.1671023432,-2.207624491,0.1688257673,0.0
-0.2533206976,-1.708631288,-0.2860759408,0.0
-0.244760905,-0.8438978851,-0.1556908586,0.0
-0.1063152999,-0.1590327764,0.3133097747,0.0
-0.4011945052,0.4806297705,1.088631002,0.0
-0.8915846643,0.5647959185,1.439296931,0.0
-1.393139858,0.8881586272,1.106224572,0.0
-1.418943373,0.8812134871,0.3411461555,0.0
-1.109301587,0.4562627992,-0.3445202623,0.0
-0.9376091882,-0.2962883125,-0.6769901224,0.0
-0.8133058444,-0.5748016874,-0.7496539077,0.0
-0.2925221515,-0.6537883247,-0.5863712968,0.0
-0.04887774759,-0.2589726862,-0.4077847398,0.0
0.3578992384,0.4030556806,-0.3611497676,0.0
0.6464516166,0.272274472,-0.5421464391,0.0
0.6561279102,-0.4882812694,-0.6944632031,0.0
0.5756160884,-0.9363040266,-0.6662653039,0.0
0.1465091912,-0.9213542324,-0.4200760974,0.0
0.3788645575,-0.1260726201,-0.3471713323,0.0
1.146518094,0.7091143495,-0.04916553701,0.0
1.729329492,0.910524435,0.4160994924,0.0
1.719156992,0.6502569197,0.9968071795,0.0
1.252337224,0.3835150162,1.021992393,0.0
0.8334028144,0.3046460729,0.629391158,0.0
0.490266144,0.6353071256,0.2637827284,0.0
0.2983527356,0.6267139284,-0.3113817172,0.0
0.2091570573,0.3921082134,-0.448635515,0.0
-0.2180890413,0.4794526355,-0.1183346922,0.0
-0.6336739474,0.6754478709,0.05326266535,0.0
-0.7886188796,0.912172492,-0.2067844562,0.0
-0.4874128473,1.085448765,-0.6452976752,0.0
-0.04428770401,0.6483734746,-0.660481107,0.0
0.3587676362,-0.9439554769,-0.2598061235,0.0
0.2833420644,-2.329341677,0.168343759,0.0
0.1171081068,-2.348882439,0.3704285612,0.0
-0.205931618,-1.693210523,0.05338316743,0.0
-0.5054008547,-0.6124704444,-0.1505091964,0.0
-0.7478047424,0.1985849785,0.1477376122,0.0
-1.056702145,0.2652115891,0.7197690038,0.0
-1.219462536,0.3864579023,1.340001858,0.0
-1.319078915,0.5861023096,0.9628250348,0.0
-1.245638217,0.8205903305,0.3162018732,0.0
-0.9409586913,0.5878680364,-0.04663495694,0.0
-0.7710030393,-0.1250131791,-0.4204376158,0.0
-0.5859126765,-0.5255968714,-0.3108997089,0.0
-0.2559258666,-0.619886458,-0.4177865458,0.0
0.05247534784,-0.3026449094,-0.3507864675,0.0
0.5312043692,0.3026449094,-0.1441225012,0.0
0.7355232311,0.4326021381,-0.3945293169,0.0
0.7015321396,-0.197643256,-0.3106587047,0.0
0.4000780041,-0.9192353992,-0.3613907961,0.0
0.08299292718,-0.7871592886,-0.5239503703,0.0
0.2665946219,-0.5932828865,-0.3517504841,0.0
0.6066298924,0.04108248614,-0.163644105,0.0
1.067867155,1.027886188,0.4200760974,0.0
1.407406195,1.411518898,0.6596375803,0.0
1.335081999,1.100045355,0.6168587476,0.0
1.018741305,0.7683248858,0.5196122469,0.0
0.4929953525,0.5245374061,0.1694282898,0.0
0.2410392349,0.2922860098,-0.2930651585,0.0
0.03088974331,-0.1276029101,-0.5204557736,0.0
-0.2173447073,-0.02366068693,-0.6040853573,0.0
-0.392014418,0.3513788763,-0.3899501893,0.0
-0.3974728351,0.6176499064,-0.4771948839,0.0
-0.05656916672,0.9233553959,-0.7531485044,0.0
0.1006087614,0.7863352601,-0.5578119278,0.0
0.2833420644,-0.4380169882,-0.1993132302,0.0
0.2493509486,-1.487798159,0.2504068156,0.0
0.02022099722,-1.733822142,0.3681390096,0.0
-0.3690642001,-1.36772903,0.2669158311,0.0
-0.7366397321,-0.6902799467,0.2195578465,0.0
-0.930165848,-0.01565607698,0.1691872856,0.0
-0.9289252589,0.3492599944,0.5434719741,0.0
-0.8955544133,0.2296616897,1.01994387,0.0
-1.007452206,0.3324267794,1.248900976,0.0
