X,Y,Z,R
-0.006947090955,-0.2428457615,-0.1878653674,0.0
0.3283741028,-0.2760413528,0.06326447588,0.0
0.5285991886,-0.3533800175,0.1503886969,0.0
0.5196672145,-0.4487290562,0.1411099071,0.0
0.5680487408,-0.3559697445,0.2881244987,0.0
0.3829583889,-0.4220077824,0.0559137463,0.0
0.376011298,-0.08734442804,0.1124300114,0.0
0.3423923399,0.1540887551,0.1390613432,0.0
0.1404304815,0.36409207,0.1393023507,0.0
0.04279904249,0.3999951031,0.4126048865,0.0
-0.3188218528,0.1343126582,0.2435381062,0.0
-0.4835671526,0.2453177736,0.1964211346,0.0
-0.5204115457,0.1366669555,-0.09314940924,0.0
-0.4241447139,-0.1372555298,-0.4362236241,0.0
0.04652069836,-0.2710973285,-0.2452251589,0.0
0.1662339621,-0.490870977,-0.2893295363,0.0
0.37415047,-0.3865756087,-0.08061701783,0.0
0.4410162205,-0.1529116065,0.1567753964,0.0
0.2531966543,-0.03319559125,0.05470870866,0.0
0.2634932355,0.03449045474,0.3754897273,0.0
-0.1348479976,-0.06674432709,0.1364102604,0.0
-0.3832064993,0.03543217364,0.1224318238,0.0
-0.634790436,0.4064694205,0.1653311636,0.0
-1.016756383,0.426598662,-0.2446226401,0.0
-0.9127981294,0.4560273777,-0.4026030741,0.0
-0.8176477944,0.1590327794,-0.7267581981,0.0
-0.46607537,-0.08875700639,-0.5817921705,0.0
0.0709595719,-0.1768077236,0.1030307179,0.0
0.1447724133,-0.3571468931,0.2633007234,0.0
0.2154838748,-0.1573847713,0.4675546027,0.0
0.004590042238,-0.243316621,0.04603243769,0.0
-0.1379493775,-0.3878704722,-0.4946679495,0.0
-0.1081761306,-0.1699802616,-0.4257397967,0.0
-0.2973603039,-0.1407869757,-0.3850095246,0.0
-0.3219232327,0.2094147405,0.07459182965,0.0
-0.358271405,0.5982269317,0.1697898029,0.0
-0.4386591717,0.8443687093,0.05434719737,0.0
-0.1348479976,0.8104668289,0.3846480133,0.0
-0.02195776963,0.05332483275,0.2707719567,0.0
0.136956936,-0.5235957088,0.2143761954,0.0
0.2508396056,-0.8045810858,0.03795868553,0.0
0.0311378541,-0.7651466068,-0.2181118121,0.0
0.2291299463,-0.2111804635,0.00674821076,0.0
0.1656136862,0.1484384417,-0.09302890548,0.0
0.1925336636,0.3517320094,-0.08616019096,0.0
0.3622411712,0.3177124141,0.0208471511,0.0
0.2524523231,-0.08440155647,-0.141712426,0.0
0.4107467527,-0.02095324554,0.121829305,0.0
0.3374301321,0.0229543982,0.08049651407,0.0
0.204815128,0.06874547975,-0.003494609144,0.0
0.3353211938,0.2694493205,0.1411099071,0.0
0.09217301035,-0.02436697655,-0.1541243136,0.0
0.1651174654,0.007416036343,0.06314397211,0.0
0.2786279694,-0.1026473602,0.068807649,0.0
0.1814927512,-0.3886944763,-0.1300235609,0.0
0.2952513656,-0.2286022631,0.07350729578,0.0
0.2416595211,-0.3720966806,-0.0545882049,0.0
0.3763834635,-0.05344254761,0.1870218411,0.0
0.5537823933,0.3470234149,0.3500634332,0.0
0.3251486677,0.322067864,0.1352052227,0.0
0.1785154265,0.2304857009,0.1189372146,0.0
-0.2030783552,-0.1346658028,-0.06928966405,0.0
-0.381717837,-0.03378416556,-0.1321926286,0.0
-0.2064278455,0.2257771064,0.03651264036,0.0
-0.3451215542,-0.0229543982,-0.1049587781,0.0
-0.0007443311738,-0.09264159685,0.2742665659,0.0
0.03585195154,-0.2586195531,0.2166657669,0.0
0.07976749079,-0.2661533043,0.08555767214,0.0
0.2513358263,0.007533751205,0.1719588706,0.0
0.1286452379,0.08875700639,-0.004217631725,0.0
0.2703162713,0.07263007021,0.1914804803,0.0
0.1266603547,-0.1950535273,0.1867808335,0.0
-0.2880561643,-0.2814562364,-0.0324155124,0.0
-0.5764844941,0.1565607672,-0.02554679788,0.0
-1.190061492,0.3244221613,-0.503585228,0.0
-1.106820455,0.6081149801,-0.6407185109,0.0
-0.8815362201,0.6799210463,-0.6061339308,0.0
-0.4071491521,0.4062339908,-0.4574322865,0.0
0.2007213065,0.1206577341,0.1626800808,0.0
0.1749178258,-0.2865179755,0.1323131324,0.0
0.1801281441,-0.4161220392,0.1942520669,0.0
0.06723791603,-0.395757368,-0.0453094151,0.0
0.07517744855,-0.4409598752,-0.4088692698,0.0
0.2277653392,-0.183282041,-0.1720793744,0.0
-0.05570078284,-0.2794550838,-0.08736522859,0.0
-0.3216751223,0.01648008076,0.1611135319,0.0
-0.5874013513,0.4956972863,0.1808761491,0.0
-0.8559808498,0.8815666059,0.02325722637,0.0
-0.4535457952,1.163022842,0.3918782391,0.0
-0.1716923908,0.4423724536,0.3211425299,0.0
0.0426749873,-0.212475327,0.1807556454,0.0
0.2337199886,-0.5795102685,-0.0128939027,0.0
0.1342277217,-0.7436047869,-0.3225885751,0.0
0.3443772231,-0.391519633,-0.2041333755,0.0
0.4023109994,-0.1575024861,-0.2090740298,0.0
0.4834430974,-0.09770333595,-0.1706333292,0.0
0.5836796954,0.0144789281,-0.008917278504,0.0
0.3688160966,-0.03107672372,-0.2708924605,0.0
0.3110063754,0.2899317065,-0.05205762586,0.0
0.1235589748,0.4517896426,0.1161656281,0.0
-0.07232417905,0.3265410288,0.195216097,0.0
0.0879551337,0.2512035168,0.42200418,0.0
0.1076799098,-0.1741002818,0.1547268324,0.0
0.2436444042,-0.2118867527,0.1468940878,0.0
0.4634702109,-0.2900494214,0.2253420379,0.0
0.5304600165,-0.6447243024,-0.02337773013,0.0
0.7344067581,-0.5110002185,0.2085920147,0.0
0.6072501826,-0.4863978122,0.1685847652,0.0
0.6257344068,-0.2634458625,0.1231548464,0.0
0.7269634464,0.2400206048,0.3610292757,0.0
0.3838267753,0.3888121911,0.2587215804,0.0
0.05532861725,0.5749193889,0.4410437747,0.0
-0.3024465669,0.3630326362,0.3665724488,0.0
-0.5656916921,0.2474366412,0.1356872378,0.0
-0.5078819709,0.2090615959,0.003253601616,0.0
-0.5186747729,-0.2067072987,-0.3895886676,0.0
-0.131250397,-0.5300700262,-0.4176660445,0.0
0.2132508813,-0.5879857386,-0.3180094321,0.0
0.3549219147,-0.3857516047,-0.1894319163,0.0
0.4752554545,-0.1433767026,0.1681027502,0.0
0.1683429005,0.006592032305,0.155449855,0.0
0.03312273723,0.03048814941,0.148340133,0.0
-0.1174802703,0.02613269949,0.08423213074,0.0
-0.3644741648,-0.03107672372,-0.2134121653,0.0
-0.5357943899,0.1951712422,0.006989218287,0.0
-0.9667621395,0.3413731015,-0.06097490437,0.0
-1.214252255,0.4181231919,-0.3671749676,0.0
-1.026308633,0.5543192879,-0.4576732941,0.0
-0.6903671637,0.3255993099,-0.535157214,0.0
-0.09068434801,0.1127708384,-0.08266558181,0.0
0.2060556799,-0.1250131841,0.1917214878,0.0
0.1781432609,-0.3027626266,0.1386998319,0.0
0.02319832158,-0.1808100289,0.2019643077,0.0
-0.1710721148,-0.3469057,-0.1999157438,0.0
0.003349490282,-0.2685076016,-0.3164428831,0.0
-0.006326814977,-0.2826333851,-0.3560886214,0.0
-0.07604583492,-0.1743357115,-0.1190577184,0.0
-0.2494749984,0.2213039417,0.1629210884,0.0
-0.3679477102,0.6025823816,0.2013617889,0.0
-0.3543016387,1.048368566,0.4782794376,0.0
-0.2261526216,0.9617304273,0.6322832475,0.0
-0.1328631145,0.2955820199,0.3480148692,0.0
0.1209538157,-0.2557943964,0.05651626512,0.0
0.1852144071,-0.5676210674,-0.3021029353,0.0
0.1932779948,-0.6695621384,-0.3656084187,0.0
0.3504559277,-0.4719188841,-0.2273906019,0.0
0.3381744633,-0.2479075006,-0.3245166353,0.0
0.526986471,-0.08145868491,-0.2232934739,0.0
0.5078819709,0.1535001808,-0.1736459233,0.0
0.3830824441,0.2542641032,0.003856120434,0.0
0.3813456714,0.4576753857,0.25486546,0.0
0.1448964685,0.3359582178,0.1262879442,0.0
0.07443311738,0.09016958474,0.217629797,0.0
0.1352201632,-0.1256017584,0.1881063749,0.0
0.1853384623,-0.2161244877,0.09748754473,0.0
0.3920144182,-0.1140657018,0.3051155294,0.0
0.3540535283,-0.3935207856,0.05241913715,0.0
0.3381744633,-0.4826309366,0.01590649679,0.0
0.3776240155,-0.3550280256,0.002651082799,0.0
0.289792937,-0.2144764796,-0.09146235655,0.0
0.4640904869,0.323833587,0.2804122578,0.0
0.3349490282,0.5160619576,0.2310057148,0.0
0.09589466622,0.547374111,0.09459545441,0.0
-0.06475681212,0.274157915,0.07266376943,0.0
-0.2855750603,-0.09652618732,-0.0959209958,0.0
-0.1529600562,-0.1562076226,0.09013681515,0.0
-0.07517744855,-0.4328375497,0.1299030571,0.0
0.0284086398,-0.5613821797,0.139663862,0.0
0.2402949139,-0.4302478227,0.2867989573,0.0
0.2120103293,-0.152440747,0.1195397335,0.0
0.2517079919,0.1857540532,0.09266739419,0.0
0.1276527963,0.3872818979,0.02771586562,0.0
-0.1125180624,0.3162998358,0.0585648291,0.0
-0.146509186,0.1378441041,0.2596856105,0.0
-0.3590157362,-0.03095900886,-0.08025550654,0.0
-0.3763834635,-0.1180680072,-0.2281136244,0.0
-0.613204832,-0.0289578562,-0.31089971,0.0
-0.9242112074,-0.1141834167,-0.6486717593,0.0
-0.6248660204,0.2732161961,-0.592275998,0.0
-0.4494519738,0.3079420805,-0.5378082968,0.0
0.002853269499,0.06650889736,-0.03651264036,0.0
0.3029427877,-0.04555565182,0.3604267568,0.0
0.1123940072,-0.2959351645,-0.01373742905,0.0
0.007195201347,-0.02625041436,-0.04289933983,0.0
-0.2823496253,-0.1577379159,-0.281858303,0.0
-0.3669552687,-0.3105318075,-0.2291981583,0.0
-0.2087848942,-0.1172440031,0.05964936297,0.0
-0.4978335001,-0.1589150645,-0.1158041168,0.0
-0.5392679354,0.3627972065,0.0363921366,0.0
-0.5905027312,0.7164126537,-0.04711697156,0.0
-0.505400867,0.8608487901,0.07953248396,0.0
-0.1287692931,0.6966365568,0.5707058243,0.0
-0.08981596164,0.1039422237,0.3148763342,0.0
0.2437684594,-0.2906379957,0.09736704097,0.0
0.3612487297,-0.5376037774,-0.1452070351,0.0
0.2406670795,-0.608232695,-0.259926618,0.0
0.4658272596,-0.3786887129,-0.004820150543,0.0
0.2680832778,-0.3150049723,-0.3270472143,0.0
0.3426404503,-0.1077090993,-0.3889861488,0.0
0.3895333143,0.1024119304,-0.1723203819,0.0
0.1962553195,0.2674481678,-0.1425559523,0.0
0.3074087748,0.6806273355,0.2557089863,0.0
0.06897468877,0.4490822008,0.1899139314,0.0
-0.06636952966,-0.0201292415,0.1822016905,0.0
0.1011049844,-0.1925815152,0.221726925,0.0
0.1313744522,-0.3343102097,-0.09387243182,0.0
0.5480758543,-0.06992262838,0.1333976663,0.0
0.568172796,-0.3636212105,0.1891909088,0.0
0.5195431593,-0.5609113202,0.1714768556,0.0
0.5593648771,-0.3019386225,0.268120874,0.0
0.414716519,-0.3644452146,-0.1141170641,0.0
0.5119757924,0.1923460855,0.1115864851,0.0
0.3515724244,0.4698000166,0.259926618,0.0
0.1389418191,0.448846771,0.2158222406,0.0
0.04515609121,0.325481595,0.4416462935,0.0
-0.4181900645,0.05226539899,0.1509912158,0.0
-0.4795973863,0.1345480879,0.1326746437,0.0
-0.4154608502,-0.1917575111,0.01928060217,0.0
-0.3244043366,-0.7014628661,-0.346086809,0.0
0.1225665333,-0.6061138274,-0.1390613432,0.0
0.1116496761,-0.5174745359,-0.157980434,0.0
0.3004616838,0.03331330611,0.04759898661,0.0
0.3552940803,0.470270876,0.2067844583,0.0
0.08845135448,0.3407845272,-0.02880039949,0.0
0.06091110105,0.1717459845,0.1391818469,0.0
-0.3765075187,-0.2105918892,-0.2019643077,0.0
-0.5754920525,-0.2393143156,-0.2211244062,0.0
-0.6814351896,0.04743908962,0.002651082799,0.0
-1.246878771,0.06780376085,-0.3633188472,0.0
-1.004723029,0.3699778131,-0.4346570752,0.0
-0.7582253557,0.2952288754,-0.6349343303,0.0
-0.3559143563,0.1351366622,-0.3812739079,0.0
0.1368328808,0.2430811912,0.2937881756,0.0
0.1314985074,-0.1656248117,0.1480991254,0.0
0.2525763783,-0.05932829074,0.2460686852,0.0
-0.02158560404,-0.1974078246,-0.05253964092,0.0
-0.1581703744,-0.3770407049,-0.2351028427,0.0
0.02481103913,-0.1288977745,0.140145877,0.0
-0.2015896929,-0.3328976314,-0.01217088012,0.0
-0.205435404,0.04885166797,0.1618365545,0.0
-0.4643385972,0.2003506961,0.04735797908,0.0
-0.584051861,0.4296592484,-0.1142375679,0.0
-0.05780972116,0.8270646245,0.2108815863,0.0
-0.05446023088,0.3771584197,0.04844251296,0.0
0.22826156,0.03354873584,0.2313672261,0.0
0.3035630637,-0.3215970046,0.106525327,0.0
0.1053228611,-0.5839834333,-0.3010184014,0.0
0.3153483073,-0.289578562,-0.0585648291,0.0
0.1814927512,-0.1652716671,-0.171235848,0.0
0.3203105151,0.07310092966,-0.07266376943,0.0
0.4629739901,0.1431412729,-0.1056818007,0.0
0.3216751223,-0.138785823,-0.3612702832,0.0
0.3380504081,0.09052272933,0.05663676888,0.0
0.09180084477,0.2408446088,0.106525327,0.0
-0.03920144182,0.2841636783,0.1758149911,0.0
0.09676305259,0.3110026669,0.3213835375,0.0
-0.005210318216,-0.03602074795,0.07338679202,0.0
0.2487306672,0.02613269949,0.2954752283,0.0
0.4131038014,-0.1290154894,0.1519552459,0.0
0.3214270119,-0.3728029698,0.09845157484,0.0
0.3029427877,-0.2520275208,0.1847322696,0.0
0.1529600562,-0.3908133438,-0.324155124,0.0
0.4391553925,-0.0991159143,-0.3057180482,0.0
0.5654435817,0.2958174497,-0.0909803415,0.0
0.3088974371,0.3142986831,0.00506115807,0.0
0.2436444042,0.3339570652,0.4099538037,0.0
-0.176902709,0.1416109797,0.1541243136,0.0
-0.2938867584,0.2051770055,0.09784905602,0.0
-0.1661099069,0.04261278026,-0.0430198436,0.0
-0.1551930497,-0.4124728785,-0.3658494262,0.0
0.209901391,-0.396581372,0.1696692991,0.0
0.1982402026,-0.3206552857,0.2320902486,0.0
0.2112659982,-0.1239537503,0.3947703295,0.0
0.3382985185,0.4059985611,0.5575709141,0.0
0.0284086398,0.463443414,0.1544858249,0.0
0.06574925368,0.2612092801,0.4320059924,0.0
-0.2116381637,-0.1984672583,0.09025731892,0.0
-0.5374071075,-0.3232450127,-0.1942520669,0.0
-0.5464631368,0.00364916074,-0.1787070814,0.0
-0.9180084477,-0.08499013079,-0.5742004334,0.0
-0.7339105373,0.0827535484,-0.5238298603,0.0
-0.5611016498,0.1592682091,-0.4737002946,0.0
-0.3173331904,-0.1657425265,-0.3482558767,0.0
0.2508396056,-0.1862249126,0.1393023507,0.0
0.2500952744,-0.2001152664,-0.1591854717,0.0
0.2309907743,-0.01059433763,-0.1414714184,0.0
-0.05011829903,0.1214817382,-0.05555223501,0.0
-0.2737898168,0.02318982793,-0.1020666877,0.0
-0.1197132638,0.09511360897,0.1253239141,0.0
-0.3565346322,0.02907557106,-0.0155449855,0.0
-0.5481999095,0.2858116864,-0.1460505615,0.0
-0.614445384,0.4959327161,-0.2526963922,0.0
-0.7741044207,0.5414883679,-0.2332952863,0.0
-0.4010704475,0.575625678,0.4141714354,0.0
0.005458428608,0.1690385427,0.4885222575,0.0
0.3959841845,-0.2411977534,0.3563296289,0.0
0.5962092702,-0.3430211096,0.1236368614,0.0
0.3565346322,-0.5220654156,-0.3963368784,0.0
0.4113670287,-0.4878103905,-0.2851119046,0.0
0.3739023596,-0.3932853559,-0.1631620959,0.0
0.2969881383,-0.3155935466,-0.006627706997,0.0
0.3239081158,-0.008122325518,0.155449855,0.0
0.04726502954,0.2195382187,-0.108573891,0.0
0.08348914666,0.6903976691,0.05507021995,0.0
0.01240551956,0.8509607416,0.2565525126,0.0
-0.04069010417,0.5286574479,0.2808942729,0.0
0.2063037903,0.188461495,0.4406822634,0.0
0.3148520865,-0.3291307558,0.1418329297,0.0
0.5087503573,-0.5949309155,0.1326746437,0.0
0.7884948234,-0.6383676998,0.1560523738,0.0
0.6357828776,-0.658732371,-0.04567092639,0.0
0.5741274454,-0.3026449117,0.1524372609,0.0
0.3070366092,-0.3070003616,-0.003012594089,0.0
0.2478622809,-0.01094748222,-0.008676270977,0.0
0.4875369188,0.6084681247,0.3671749676,0.0
0.2091570598,0.5514941312,0.4298369247,0.0
0.0509866854,0.4264809471,0.5092489049,0.0
-0.2850788396,-0.05650313404,0.002651082799,0.0
-0.4943599546,-0.3437273987,-0.3985059461,0.0
-0.3146039761,-0.2728630515,-0.3764537574,0.0
-0.1777710953,-0.5300700262,-0.4650240236,0.0
0.1945185467,-0.4467279035,-0.04615294145,0.0
0.1945185467,-0.1695094021,0.2029283379,0.0
-0.04751313993,0.1612693617,0.2916191078,0.0
0.05694133479,0.6577906521,0.4244142553,0.0
0.03895333143,0.6893382353,0.0390432194,0.0
0.1145029456,0.3174769844,0.2277521132,0.0
-0.00793953252,-0.3404313826,0.1973851647,0.0
-0.3768796843,-0.6655598331,-0.07627888234,0.0
-0.6063817962,-0.3004083293,-0.124359884,0.0
-0.9464170875,-0.01094748222,-0.3658494262,0.0
-0.9838817565,0.2854585418,-0.397541916,0.0
-0.7408576283,0.5177099656,-0.4070617134,0.0
-0.419182506,0.2301325564,-0.4448998951,0.0
-0.06388842575,0.09452503466,-0.09339041677,0.0
-0.06475681212,0.1381972487,-0.1212267862,0.0
0.09341356231,0.1817517478,-0.03591012154,0.0
-0.007567366933,0.1360783811,0.0559137463,0.0
0.08274481549,-0.1616225063,-0.1973851647,0.0
0.1429115854,-0.335840503,-0.2029283379,0.0
-0.03746466908,-0.4641497032,-0.1158041168,0.0
-0.2239196281,-0.1164199991,0.1525577647,0.0
-0.2615083524,0.4275403809,0.3483763805,0.0
-0.3720415317,0.7926918846,0.171235848,0.0
-0.1785154265,0.9434846236,0.3894681639,0.0
-0.05706538999,0.4825132217,0.3953728483,0.0
0.1680947901,-0.02236582389,0.2902935664,0.0
0.3674514895,-0.4059985611,0.2607701444,0.0
0.1910450013,-0.6745061626,-0.1126710189,0.0
0.2656021738,-0.7019337256,-0.2299211809,0.0
0.1909209461,-0.6641472547,-0.441405286,0.0
0.2216866346,-0.3215970046,-0.3992289687,0.0
0.3859357136,0.1941118084,-0.07519434847,0.0
0.3499597069,0.4610891167,-0.04723747532,0.0
0.4449859867,0.7215921076,0.09339041677,0.0
0.3838267753,0.7618505906,0.1961801271,0.0
0.1962553195,0.4745086111,0.1932880368,0.0
0.3193180736,0.02577955491,0.436826143,0.0
0.289172661,-0.4342501281,0.2187143309,0.0
0.3721655869,-0.5800988428,0.1581009378,0.0
0.3059201124,-0.5853960116,0.1468940878,0.0
0.1130142832,-0.5487866894,-0.06543354362,0.0
0.2058075696,-0.09723247649,-0.04808100167,0.0
0.1106572345,0.114771991,-0.1206242673,0.0
0.2415354659,0.3135923939,-0.02000362475,0.0
0.4696729707,0.51829854,0.2370309029,0.0
0.3503318725,0.343491969,0.2754716035,0.0
0.1631325823,0.1659779562,0.4381516844,0.0
-0.1158675527,-0.150792739,0.1548473362,0.0
-0.2875599435,-0.317830129,-0.1765380136,0.0
-0.2097773358,-0.2447291993,-0.2998133638,0.0
-0.1590387608,-0.3412553866,-0.4064591945,0.0
0.1171081047,-0.2483783601,-0.05916734791,0.0
0.1461370205,0.08145868491,0.3512684708,0.0
0.01166118839,0.4605005424,0.4370671505,0.0
0.08063587716,0.6814513395,0.4294754134,0.0
0.02307426639,0.4081174286,0.13351817,0.0
0.02729214304,0.008240040381,0.1650901561,0.0
-0.01600312024,-0.4253037985,0.2189553384,0.0
-0.2842104532,-0.7569065664,-0.1252034104,0.0
-0.5243813119,-0.4628548397,-0.2417305497,0.0
-0.8391093432,-0.07380721884,-0.4479124892,0.0
-0.829433038,0.2116513229,-0.4715312269,0.0
-0.4327045224,0.4568513817,-0.3053565369,0.0
-0.2754025343,0.4188294811,-0.2835453557,0.0
0.02096532806,0.4176523324,0.006507203233,0.0
0.112269952,0.108768533,0.152919276,0.0
0.1314985074,-0.1470258634,0.02699284304,0.0
0.1224424781,-0.1238360354,0.005784180652,0.0
-0.04602447758,-0.4096477218,-0.2214859174,0.0
-0.05570078284,-0.5107647888,-0.123877869,0.0
-0.08497780901,-0.2988780361,-0.01662951937,0.0
-0.2998414078,0.0931124563,-0.08579867966,0.0
-0.4310918048,0.5168859616,0.08399112321,0.0
-0.6012955332,0.6996971432,-0.009881308613,0.0
-0.4725262402,0.8770934411,0.2063024432,0.0
-0.1030898676,0.7357178912,0.4370671505,0.0
0.08758296811,0.2007038407,0.3215040412,0.0
0.5156974482,-0.1500864498,0.1832862244,0.0
0.4726502954,-0.6760364558,-0.1495451706,0.0
0.4330766879,-1.019292995,-0.3437972375,0.0
0.4464746491,-0.818118295,-0.2604086331,0.0
0.3441291127,-0.5554964365,-0.2714949793,0.0
0.5700336239,0.1144188464,0.1018256802,0.0
0.4018147786,0.4423724536,0.06700009255,0.0
0.1212019261,0.657908367,0.04687596403,0.0
-0.08001560118,0.9202947957,0.1366512679,0.0
-0.3715453109,0.6776844639,-0.01168886507,0.0
-0.181368696,0.2134170459,0.08905228128,0.0
0.05979460429,-0.3620909173,-0.02506478282,0.0
0.2164763164,-0.6027000964,-0.05531122748,0.0
0.3787405123,-0.5266562952,0.006627706997,0.0
0.2883042746,-0.6123527152,-0.1837682394,0.0
0.4769922272,-0.2781602203,0.1279749969,0.0
0.4701691914,-0.1373732446,0.2746280772,0.0
0.4973372793,-0.04944024229,0.2489607755,0.0
0.6749843194,0.2908734254,0.3758512386,0.0
0.3946195773,0.2306034158,0.293065153,0.0
0.02679592226,0.2481429303,0.570826328,0.0
-0.2744100927,0.01130062681,0.4428513311,0.0
-0.521900208,-0.1466727188,0.02132916615,0.0
-0.5011829903,-0.04826309366,-0.1809966529,0.0
-0.5888900137,-0.3497308567,-0.4896067914,0.0
-0.2281375048,-0.3733915441,-0.2240164965,0.0
0.1060671923,-0.1077090993,0.1126710189,0.0
0.2352086509,0.05497284083,0.1709948405,0.0
0.3344528074,0.3245398761,0.3603062531,0.0
0.1788875921,0.1863426275,0.06916916029,0.0
0.2286337255,-0.09275931172,0.1564138851,0.0
0.2251601801,-0.2087084514,0.2154607293,0.0
-0.159783092,-0.3650337889,-0.1337591776,0.0
-0.4206711684,-0.09735019136,-0.1465325765,0.0
-0.8546162427,0.09652618732,-0.4661085575,0.0
-1.033503835,0.3390188042,-0.516840642,0.0
-0.7662889434,0.62530135,-0.3893476601,0.0
-0.5964573806,0.4876926757,-0.4430923387,0.0
-0.2244158489,0.3715081063,-0.1132735378,0.0
-0.1019733708,0.1126531235,-0.135566734,0.0
-0.08348914666,-0.1797505952,-0.2854734159,0.0
0.08001560118,-0.3221855789,-0.140145877,0.0
-0.0006202759782,-0.5202996926,-0.3712720956,0.0
0.1831054688,-0.5720942322,-0.2786047014,0.0
0.06413653614,-0.4595588235,-0.1612340357,0.0
-0.2223069106,0.08616727941,-0.04651445274,0.0
-0.1965034299,0.808701106,0.3001748751,0.0
-0.3642260544,0.9590229855,0.203892368,0.0
-0.2631210699,0.9161747755,0.3342774402,0.0
-0.1845941311,0.6168258799,0.4764718812,0.0
-0.1066874682,0.09923362916,0.3372900342,0.0
0.2757746999,-0.1017056413,0.415376473,0.0
0.2205701378,-0.2510858019,0.03133097853,0.0
0.1120218417,-0.4845143744,-0.1601495018,0.0
0.2357048717,-0.7543168394,-0.3205400111,0.0
0.06314409458,-0.8453104282,-0.5702238092,0.0
0.2925221513,-0.2424926169,-0.137615298,0.0
0.4523052433,0.1143011316,-0.01928060217,0.0
0.4108708079,0.4439027468,0.03313853498,0.0
0.4278663697,0.8482532998,0.3139123041,0.0
0.07145579268,0.527715729,0.1092969136,0.0
0.05905027312,0.2207153673,0.197746676,0.0
0.142043199,-0.1153605653,0.07254326567,0.0
0.1671023485,-0.5014653146,-0.1191782222,0.0
0.3612487297,-0.6778021788,0.1524372609,0.0
0.2512117712,-0.7925741698,-0.03434357262,0.0
0.3133634242,-0.4395472969,0.05603425006,0.0
0.3748948012,-0.007062891755,0.1970236534,0.0
0.2330997126,0.1745711412,0.1162861318,0.0
0.459748555,0.5207705521,0.2492017831,0.0
0.3784924019,0.4783932015,0.08953429634,0.0
0.1161156631,0.3559697445,0.1843707583,0.0
-0.07517744855,0.2307211307,0.3004158826,0.0
-0.3995817851,-0.06909862434,0.01771405325,0.0
-0.3373060769,-0.09676161704,-0.1058023044,0.0
-0.3232878398,-0.2808676621,-0.3885041338,0.0
-0.1993566994,-0.4387232929,-0.3124662589,0.0
0.1652415206,-0.1635059441,0.1107429587,0.0
0.2417835763,0.118185722,0.1649696523,0.0
0.2364492029,0.4523782169,0.3952523445,0.0
0.1725607771,0.3532623026,0.353196531,0.0
0.07790666286,-0.00364916074,0.08495515332,0.0
-0.01836016895,-0.1769254385,0.239561482,0.0
-0.3204345703,-0.4329552646,0.037717678,0.0
-0.6102275073,-0.3622086322,-0.09459545441,0.0
-0.7942013624,-0.02048238609,-0.3416281697,0.0
-0.9739573409,0.1141834167,-0.6438516088,0.0
-0.6325574425,0.3192427073,-0.4304394435,0.0
-0.3249005574,0.3313673382,-0.2936676718,0.0
0.03572789634,0.3656223632,0.07700190492,0.0
0.2017137481,0.1228943165,0.2434176024,0.0
0.0681063024,-0.3057054981,0.09604149957,0.0
0.03882927623,-0.2967591686,-0.08844976246,0.0
-0.04465987043,-0.3183009884,-0.3815149155,0.0
0.0004962207825,-0.356322889,-0.3007773939,0.0
-0.05557672764,-0.3019386225,-0.05350367103,0.0
-0.2620045732,-0.2374308778,-0.01988312099,0.0
-0.2848307292,0.2892254174,0.1141170641,0.0
-0.3191940184,0.729008144,-0.03036694842,0.0
-0.3059201124,0.9392468886,0.1055612969,0.0
-0.1050747507,0.8757985776,0.5090078973,0.0
-0.02220588002,0.2294262672,0.3930832768,0.0
0.2651059531,-0.2911088552,0.3979034273,0.0
0.2792482454,-0.5333660424,0.1321926286,0.0
0.1725607771,-0.5378392071,-0.2693259116,0.0
0.301826291,-0.388929906,-0.32210656,0.0
0.2793723006,-0.3021740523,-0.4527326397,0.0
0.4560268991,-0.12418918,-0.1129120265,0.0
0.614445384,-0.001059433763,0.06181843071,0.0
0.4730224609,0.1313697866,0.01048382743,0.0
0.407769428,0.5903400359,0.2635417309,0.0
0.07294445503,0.6617929574,0.2429355874,0.0
0.03796088986,0.5214768412,0.3439177412,0.0
0.1924096084,0.1870489166,0.3646443886,0.0
0.0623997634,-0.323833587,0.03952523445,0.0
0.1100369585,-0.3969345166,0.06868714524,0.0
0.02791241902,-0.6051721085,-0.2411280309,0.0
0.1440280821,-0.424008935,-0.3242756278,0.0
0.5108592956,-0.01989381178,-0.0416943022,0.0
0.521279932,-0.07310092966,0.04097127962,0.0
0.7169149755,0.1735117074,0.3327108912,0.0
0.5387717146,0.2089438811,0.223775489,0.0
0.1405545366,0.08699128345,0.1788275851,0.0
-0.03796088986,-0.09252388199,0.2607701444,0.0
-0.3794848434,-0.3396073786,-0.08049651407,0.0
-0.5037881495,-0.138785823,-0.1970236534,0.0
-0.5553951108,-0.09169987795,-0.1723203819,0.0
-0.4810860487,-0.1478498674,-0.1352052227,0.0
-0.1801281441,0.1168908585,0.1987107061,0.0
-0.0425509321,0.2673304529,0.1660541862,0.0
0.1297617346,0.2971123132,0.2666748288,0.0
0.1974958714,0.2225988051,0.2475147304,0.0
0.1326150041,-0.09570218328,0.06109540813,0.0
0.1669782933,-0.2370777332,0.2325722637,0.0
-0.06016676988,-0.466857145,0.1973851647,0.0
-0.3428885607,-0.3894007654,-0.02072664733,0.0
-0.5709020103,0.03025271968,-0.1834067282,0.0
