X,Y,Z,R
0.04366742769,-0.05461969645,0.08832925582,0.0
0.2869396707,-0.04944024358,0.2771586656,0.0
0.3446253384,0.05897514815,0.4495995316,0.0
0.102965809,-0.133135515,0.3851300334,0.0
-0.2959956941,-0.03825733058,0.1393023452,0.0
-0.4009464019,0.02177724939,-0.2442611246,0.0
-0.4467227497,-0.04131791678,-0.8631684926,0.0
-0.1347239471,-0.2430811938,-1.12972283,0.0
0.2647337868,-0.5536130146,-0.9899383788,0.0
0.4895218099,-0.560440485,-0.4636985055,0.0
0.6278433633,-0.2705087452,0.104597261,0.0
0.2353327146,0.3429033974,0.3300598186,0.0
0.1236830249,0.9139382188,0.3381335671,0.0
0.162016081,0.8220028536,0.3812739183,0.0
0.09403383724,0.5846897379,0.4089897605,0.0
0.118844878,0.2064718777,0.704224005,0.0
-0.06339220628,-0.03037043443,0.7580891747,0.0
-0.1900525611,0.04932252826,0.8571433158,0.0
-0.2782558143,-0.2395497402,0.9943970893,0.0
-0.2575385741,-0.4621485714,0.7768877417,0.0
0.05905027201,-0.7081726026,0.5268424688,0.0
0.435185621,-1.005402613,0.1934085434,0.0
0.5614738392,-0.9466629506,0.2599266134,0.0
0.2373175891,-0.5324243418,0.4315240013,0.0
-0.09577060852,-0.02636812869,0.3040310054,0.0
-0.3361895853,0.2661533117,-0.01807556521,0.0
-0.5066413952,0.224482252,-0.5713083549,0.0
-0.4707894686,-0.1571493434,-0.7374830157,0.0
-0.5045324812,-0.3811607219,-1.03018668,0.0
-0.2899169825,-0.2727453454,-0.9776470454,0.0
-0.006078704405,0.2681544509,-0.5288910405,0.0
0.1592868725,0.8291835277,-0.1858168032,0.0
0.1271565796,0.9984574732,0.2224499449,0.0
0.03337084861,0.6307162554,0.180755643,0.0
-0.03448734356,0.2679190385,-0.2974032818,0.0
-0.2426519667,0.1081799641,-0.5923965222,0.0
-0.3039352408,-0.1444361373,-0.6873534712,0.0
-0.4525533337,-0.05885742979,-0.396939407,0.0
-0.2388062571,0.07157063589,-0.04012775365,0.0
0.1068115186,0.01424349768,0.1724408903,0.0
0.3550459661,-0.2369600092,0.3971804112,0.0
0.4933675195,-0.2849876902,0.4509250666,0.0
0.6037766444,-0.3029980645,0.2232934716,0.0
0.4570193379,-0.2111804663,0.1227933298,0.0
0.219949852,-0.1437298514,0.1377358061,0.0
-0.02183371384,-0.07204149718,-0.1766585116,0.0
-0.01153713325,0.0009417188683,-0.2430560796,0.0
0.08956785135,0.1201868722,-0.4698441722,0.0
0.1257919632,0.2826333959,-0.4559862267,0.0
0.04118632543,0.2882837071,-0.2424535813,0.0
-0.006947091183,0.3915196216,-0.05290115304,0.0
0.1522157236,0.4978161649,0.09049832358,0.0
0.3802291861,0.4614422612,0.02000362427,0.0
0.5752439213,0.1785734407,0.2183528257,0.0
0.3457418395,-0.2270719587,0.5652831781,0.0
-0.008559808561,-0.123836032,0.6231249528,0.0
-0.3051757813,-0.2111804663,0.6514433419,0.0
-0.5556432065,-0.448964504,0.4993676063,0.0
-0.496096728,-0.5533775779,0.3641623803,0.0
-0.2833420644,-0.6149424327,0.2655902961,0.0
0.08907163273,-0.6936936819,0.3339159337,0.0
0.07406094933,-0.6439002741,0.5857687986,0.0
-0.107431801,-0.3970522387,0.3962163703,0.0
-0.1638769161,-0.2775716523,-0.07278427523,0.0
-0.1406785949,-0.09075815732,-0.5306985838,0.0
-0.1388177599,0.159621356,-0.5967346455,0.0
-0.275030375,0.08699128527,-0.3874196093,0.0
-0.410746735,0.308883788,-0.1731639028,0.0
-0.3669552618,0.7493728132,0.2323312611,0.0
-0.4087618605,1.076620131,0.0419353091,0.0
-0.378740518,1.187860724,-0.03024644359,0.0
-0.1054469143,0.7188846817,-0.2718565013,0.0
0.3389187938,-0.07463122209,-0.6644577606,0.0
0.5895103072,-0.6368374156,-0.5420259492,0.0
0.5020514002,-0.6258899485,-0.8284634084,0.0
0.3983412329,-0.4928721396,-0.6342112897,0.0
0.194518541,-0.04178877503,-0.3004158945,0.0
0.14762568,0.1813986084,0.03542810581,0.0
0.05855405338,0.1954066679,0.5472075992,0.0
0.1780192017,0.3292484809,0.6863894546,0.0
0.2665946219,0.2121221888,0.4041696289,0.0
0.1961312606,-0.03072358039,0.2553474859,0.0
-0.1491143481,-0.1937586595,0.01229138425,0.0
-0.197495877,-0.2929922956,-0.263059716,0.0
0.2125065604,-0.2627395765,-0.6398749967,0.0
0.4691767611,-0.5367797753,-0.5446770192,0.0
0.4905142229,-0.2327222941,-0.2566730209,0.0
0.2904132132,0.3112381066,-0.1565343853,0.0
-0.1987364175,0.8172943137,-0.1299030617,0.0
-0.3128672004,0.9609064346,0.07543535738,0.0
-0.3827102671,0.6866307748,0.1668977097,0.0
-0.1565576518,0.4104717185,0.2899320559,0.0
0.1713202198,-0.1744534318,0.6044468757,0.0
-0.004217876572,-0.5320711867,0.5851662517,0.0
-0.1630085304,-0.6971074171,0.7257941806,0.0
-0.409258067,-0.8403664316,0.6339703098,0.0
-0.2012175228,-0.7986953476,0.294993216,0.0
0.1250476413,-0.6533174999,0.2152197231,0.0
0.1141307828,-0.3359582087,0.132674646,0.0
0.03386706724,-0.1446715618,0.4438153833,0.0
-0.2002250856,0.07392493624,0.4130869041,0.0
-0.4309677444,0.2388434544,-0.01012231649,0.0
-0.4696729676,0.000706289175,-0.326926716,0.0
-0.2834661281,-0.2181256307,-0.5698622814,0.0
0.07728638865,-0.3075889347,-0.4805689907,0.0
0.1595349757,-0.1480852971,-0.2365488945,0.0
0.07654205463,0.3622086251,0.05796231319,0.0
0.001240551983,0.9093473486,0.178345565,0.0
-0.04825747127,1.276029101,-0.2684823945,0.0
-0.2457533422,0.9764447719,-0.4679160903,0.0
-0.2169725402,0.2555589753,-0.721697037,0.0
-0.07021523977,-0.406116285,-0.6748210607,0.0
0.04093821308,-0.6263607733,-0.6099900441,0.0
0.06798224986,-0.6025823938,-0.5257579136,0.0
-0.006947091183,-0.4092945835,-0.1908779633,0.0
0.07282040276,0.08098782514,-0.04060976803,0.0
0.3638538863,0.1031182205,0.3641623803,0.0
0.4416364996,0.2116513154,0.6385494617,0.0
0.5397641618,0.3084129389,0.7478463644,0.0
0.305299845,0.1910512223,0.6439720916,0.0
-0.02803647404,0.2515566726,0.4793639942,0.0
-0.2262766669,0.08652042398,-0.1050792815,0.0
-0.1592868725,-0.3194781487,-0.7506179244,0.0
0.06959496344,-0.8192954772,-0.8126773811,0.0
0.182733309,-1.00716834,-0.5038262196,0.0
0.2615083475,-0.5238311446,-0.1076098615,0.0
-0.003225435138,0.368447528,0.03651263969,0.0
-0.08783108008,1.31664072,-0.2141351922,0.0
-0.008063587654,1.439181886,0.0,0.0
0.0006202759917,1.079092168,0.2112430938,0.0
0.1056950297,0.1969369701,0.6016753158,0.0
-0.006326814859,-0.6700330208,0.6626502173,0.0
-0.1293895695,-0.801873646,0.3460868014,0.0
-0.2175928105,-0.9558446909,0.3875400992,0.0
-0.2270210009,-1.034831328,0.1817196718,0.0
-0.03721655817,-0.9792699153,0.3445202623,0.0
0.0978795468,-0.6932228085,0.3413871597,0.0
0.1635047491,-0.1314875066,0.3552451051,0.0
0.06339220628,0.2587372738,0.5069593466,0.0
-0.323287828,0.7941044774,0.03024644359,0.0
-0.4034275072,0.6510808996,-0.2220884265,0.0
-0.3907738775,0.2579132696,-0.4777974308,0.0
-0.2099013914,-0.07533751402,-0.6619271805,0.0
-0.02071721737,-0.3137101193,-0.4600833703,0.0
-0.01550689898,-0.2526160892,-0.2927036401,0.0
0.0329986816,0.1722168438,0.07856845391,0.0
0.08336509419,0.7376013175,0.0007230225724,0.0
0.03026946699,1.046367436,-0.1083328862,0.0
0.08361320351,0.9135850151,-0.003494609219,0.0
0.2272691284,0.533012885,-0.3399411104,0.0
0.1633806974,0.02660355934,-0.5573299195,0.0
0.1236830249,-0.3419616749,-0.6318012482,0.0
-0.1117737292,-0.5829240111,-0.3506659533,0.0
-0.06686574883,-0.4992287366,0.07579686969,0.0
0.03634817253,-0.4567336727,0.4179070357,0.0
0.1876955075,-0.3253638723,0.5580529077,0.0
0.3974728351,0.1172439983,0.5943245554,0.0
0.1898044458,0.2118867521,0.6292706681,0.0
-0.009552250376,0.2991134559,0.4418873015,0.0
-0.2277653349,0.06709747191,0.08097853191,0.0
-0.3013300717,0.04014076965,-0.6546969587,0.0
0.07306851207,-0.06121173014,-1.012713599,0.0
0.1582944352,-0.4250683576,-1.009459983,0.0
0.2164763095,-0.1865780583,-0.6777131592,0.0
0.22962617,-0.1321937925,-0.1819606881,0.0
0.0440395947,0.2156536181,0.06350548164,0.0
0.2252842296,0.6165904411,0.3412666698,0.0
0.3194421185,0.7191201184,0.4300779278,0.0
0.3952398573,0.6122350076,0.4656265387,0.0
0.3750188479,-0.05873971751,0.7844794819,0.0
-0.1125180632,-0.289460842,0.6508408436,0.0
-0.3716693692,-0.4902823843,0.6665063324,0.0
-0.4238966198,-0.7885718603,0.4633369871,0.0
-0.2044429743,-0.6853359214,0.1299030617,0.0
0.1595349757,-0.7039348875,0.2425740713,0.0
0.3311033109,-0.4065871341,0.1558113607,0.0
0.3482229448,-0.06380145506,0.4522506016,0.0
0.162016081,0.2082375802,0.2575165475,0.0
-0.01848422443,0.4067048525,-0.1903959428,0.0
-0.1424153662,0.234605715,-0.3642828702,0.0
-0.1935261037,-0.01895209231,-0.5353982256,0.0
-0.2570423677,-0.1349012297,-0.3681390096,0.0
-0.3220472875,-0.1603276419,-0.2436586021,0.0
-0.2355808178,0.1039422247,-0.1736459233,0.0
-0.1853384659,0.5533775779,-0.1158041121,0.0
-0.01265362972,0.6961657189,-0.2646262551,0.0
-0.07033929746,0.260738413,-0.03422306985,0.0
0.07865099291,-0.1872843441,-0.207507493,0.0
0.181616808,-0.2399028953,-0.3746461947,0.0
0.1457648571,-0.08757985884,-0.3758512398,0.0
0.03982171812,-0.1022942163,-0.1236368565,0.0
-0.2322313147,-0.1782202978,0.2369103886,0.0
-0.2410392349,-0.1863426216,0.2435381122,0.0
-0.1145029499,-0.3137101193,0.3078871205,0.0
0.136956937,-0.1338418009,0.1753329766,0.0
0.3736542437,-0.02884014133,0.1347232056,0.0
0.439899704,-0.05214768382,0.05253964074,0.0
0.3876724776,-0.2645053033,0.07507384507,0.0
0.2027061909,-0.3772761376,-0.1226728277,0.0
0.1697075123,0.01542064634,-0.5567273727,0.0
0.2402949252,0.02118867582,-0.5981806704,0.0
0.1216981504,0.3146518175,-0.4918963561,0.0
0.04006982744,0.588927453,-0.244743133,0.0
-0.1855865692,0.5585570398,0.1843707539,0.0
-0.3334603768,0.5972852135,0.207507493,0.0
-0.2503433858,0.3728029615,0.3556065992,0.0
-0.02046910654,0.1560899024,0.1771405321,0.0
0.4009464019,-0.3263055948,0.3002953803,0.0
0.432332373,-0.7501968417,0.3997109912,0.0
0.2405430284,-0.5195933809,0.2637827284,0.0
-0.03101379797,-0.526656288,0.5420259492,0.0
-0.2828458579,-0.3534977338,0.6050493739,0.0
-0.275774709,0.02954643022,0.4275473477,0.0
-0.2601437432,0.1808100288,0.1507502127,0.0
-0.3293665397,-0.007533750946,0.06013138095,0.0
-0.4059085882,-0.1872843441,0.1523167518,0.0
-0.493491559,-0.2245999461,-0.1531602785,0.0
-0.2209423136,-0.2448469206,-0.5352777357,0.0
-0.04937396926,-0.2750996397,-0.7592942197,0.0
0.1868271218,-0.1775140119,-0.7303733324,0.0
0.3190699515,0.1267789059,-0.350545439,0.0
0.04267498739,0.4520250841,0.1048382773,0.0
-0.1842219649,0.9452503302,0.4432128365,0.0
-0.4267498678,1.427645876,0.1518347435,0.0
-0.5557672946,1.309577813,-0.03723566431,0.0
-0.5398882013,0.5749194057,-0.09652351249,0.0
-0.3784923905,-0.3000551784,-0.4187505624,0.0
-0.04329526371,-0.9598470179,-0.6033623205,0.0
0.2065519126,-1.147837648,-0.6806052577,0.0
0.2662224548,-0.99786893,-0.3852505233,0.0
0.5155734034,-0.5328951666,-0.06049288718,0.0
0.6466997441,-0.2602675639,0.3740436721,0.0
0.6597255409,0.1772785874,0.8285838983,0.0
0.4793492612,0.5130013472,0.9048627702,0.0
0.1777710984,0.5573798562,0.645659145,0.0
-0.1683428959,0.5215945444,0.134120683,0.0
-0.4284866634,0.2205976434,-0.3143943299,0.0
-0.4204230773,0.07757409602,-0.7131412802,0.0
0.090808404,-0.1490270196,-0.8009884973,0.0
0.4211674113,-0.3292484809,-0.4851481425,0.0
0.5472074534,0.03566760262,-0.1937700496,0.0
0.3505799863,0.1045307922,0.235946372,0.0
0.1656136874,0.5308940517,0.1042357548,0.0
0.1493624513,0.7983421925,0.01241188785,0.0
0.01947666624,0.5981091934,0.1065253307,0.0
-0.04887774759,0.1166554308,0.3157198649,0.0
-0.1558133299,-0.6010521038,0.5232273335,0.0
-0.5271105321,-0.6723872908,0.3403026288,0.0
-0.6541430357,-0.7012274139,0.3229500867,0.0
-0.6574925388,-0.7618505704,0.2435381122,0.0
-0.3689401606,-0.5182985275,0.1366512631,0.0
0.04317120906,-0.3102963841,0.1280955063,0.0
0.3163407429,-0.08887471826,0.1483401347,0.0
0.4711616356,-0.00494402413,0.3089716514,0.0
0.137701271,0.1577379109,0.1577394304,0.0
0.01749178261,0.1013524937,-0.2082305054,0.0
-0.152463839,-0.1968192517,-0.392119251,0.0
-0.2366973188,-0.2275428321,-0.6064954474,0.0
-0.3400352949,0.1263080446,-0.4248962777,0.0
-0.2933905493,0.5068801869,-0.25823956,0.0
-0.1817408596,0.9148798685,0.2087125137,0.0
-0.07964343625,1.405280068,0.2528169058,0.0
-0.04701691862,1.418228699,-0.04988855859,0.0
0.0440395947,0.6260076182,-0.05603424958,0.0
0.1596590395,-0.3002906152,-0.475748859,0.0
0.1671023432,-0.9291234497,-0.5362417523,0.0
0.250219322,-1.307105873,-0.400916012,0.0
0.3607525107,-1.330177991,-0.2142556822,0.0
0.4121113636,-0.7612620273,0.06422850625,0.0
0.3018263025,-0.152911604,0.3431947273,0.0
0.09812766219,0.02683898998,0.6869919528,0.0
0.1430356365,0.5538484513,0.5082848816,0.0
0.4042958807,0.8451927385,0.170753837,0.0
0.4630980495,0.7465476698,0.05868533172,0.0
0.259151306,0.212946193,0.1255649262,0.0
-0.1584184869,-0.1460841457,-0.06543354525,0.0
-0.2541890954,-0.1208931581,-0.5732363881,0.0
-0.1525878906,-0.3919904951,-0.7084416385,0.0
-0.03101379797,-0.2208330801,-0.6662653039,0.0
0.2023340239,-0.02095324518,-0.2831838423,0.0
0.06066299167,0.1430235534,0.1825631985,0.0
-0.02332237732,0.4245975327,0.335723477,0.0
-0.09601872391,0.3934030668,0.3634393436,0.0
-0.08001560326,0.3258347457,0.1619570638,0.0
0.235828921,-0.1059433761,0.2598061235,0.0
0.13658477,-0.3955219486,0.3459663115,0.0
-0.04279904205,-0.5519650062,0.4388747131,0.0
-0.4073972562,-0.7371304927,0.7066340465,0.0
-0.7078589301,-0.6462545927,0.4734593074,0.0
-0.5181785725,-0.3861047472,0.2648672836,0.0
-0.2589032027,-0.1040599431,0.08579868182,0.0
0.01042063677,0.00211886762,0.08820875374,0.0
0.1419191476,-0.04861623937,0.1421944437,0.0
0.01922855541,-0.01224234557,-0.2505273299,0.0
-0.02952513601,0.030959008,-0.3828404574,0.0
-0.04999424254,0.1352543726,-0.6019162956,0.0
0.2008453558,0.3511434396,-0.7292887773,0.0
0.3844470626,0.4273049578,-0.4423693098,0.0
0.180872474,0.4600296895,-0.004217631554,0.0
-0.1410507619,0.7445465063,0.3475328507,0.0
-0.4168254466,0.9607886676,0.1411099129,0.0
-0.3855635394,0.8548453523,-0.05579324542,0.0
-0.2297502337,0.3633857844,-0.1329156501,0.0
0.03026946699,-0.4597942528,-0.2775201597,0.0
0.2551815326,-1.012465521,-0.2812557848,0.0
0.3494634853,-1.205517894,-0.3795868649,0.0
0.1883157899,-0.9205302525,-0.3437972255,0.0
0.1295136211,-0.08063468222,-0.244743133,0.0
0.2544371986,0.396816802,0.07073570955,0.0
0.4944840205,0.5119419306,0.5575708994,0.0
0.3535572981,0.5549078679,0.7635118532,0.0
0.02642375743,0.4546147908,0.6163767393,0.0
-0.1644971863,0.2455532064,0.1642466276,0.0
-0.2409151954,-0.1425527043,-0.2063024479,0.0
-0.3057960515,-0.1535001836,-0.4912938578,0.0
0.05359184279,-0.4207129241,-0.5014161781,0.0
0.3101379918,-0.4964035932,-0.1438814971,0.0
0.3282500386,-0.175630579,-0.04338135529,0.0
-0.07492934105,0.1197160109,0.007712240772,0.0
-0.4642145505,0.5105293589,-0.1378563082,0.0
-0.3461140065,0.6807450513,-0.1779840588,0.0
-0.1852144022,0.6308339251,-0.0006025188341,0.0
0.1558133299,0.1199514477,0.3157198649,0.0
0.1947666563,-0.5470209809,0.7404956041,0.0
-0.1013530954,-0.6017583653,0.6897635613,0.0
-0.1759102634,-0.7391316076,0.5462435826,0.0
-0.2603918465,-0.9055804583,0.2906550683,0.0
-0.1199613791,-0.8178828568,0.1137555525,0.0
0.1765305458,-0.4886343759,0.07145873416,0.0
0.4205471167,-0.14843844,0.1689462815,0.0
0.390897917,0.194700382,0.2805327723,0.0
-0.1013530954,0.5618530567,0.008194255916,0.0
-0.3284981662,0.4793349172,-0.4528531484,0.0
-0.2487306783,0.05509055774,-0.7078390916,0.0
-0.04528014734,-0.1464372886,-0.757245648,0.0
0.09192489895,-0.02083553137,-0.4662290856,0.0
-0.06823035918,0.2700378961,-0.1024281993,0.0
-0.07257228737,0.7941044774,0.2810147806,0.0
-0.2660983911,1.397628521,0.1353257281,0.0
-0.4201749497,1.20281042,0.003494609219,0.0
-0.3406555651,0.414003172,-0.04940654421,0.0
-0.1179764924,-0.4435496053,-0.3137918073,0.0
0.09403383724,-1.06826237,-0.3253601526,0.0
0.1212019317,-1.156077641,-0.3395796164,0.0
0.01066874685,-0.8847449406,-0.1638851214,0.0
0.108548302,-0.3366645188,-0.0300054364,0.0
0.2716808719,-0.06556717577,0.09989761925,0.0
0.3967285253,0.04331906813,0.3293367819,0.0
0.3055479483,0.1945826637,0.4669520737,0.0
0.167226407,0.3418439565,0.4785204675,0.0
0.1379493742,0.5313648765,0.2390794746,0.0
0.04912585691,0.3549103055,-0.2213654141,0.0
-0.0932895093,0.1185388638,-0.540941394,0.0
-0.1112775105,-0.1011170691,-0.7471233277,0.0
0.1038341947,-0.3483182718,-0.5705853181,0.0
0.2943829866,-0.1204223089,-0.3407846371,0.0
0.3691882639,0.3145341235,-0.1276134858,0.0
0.1802522037,0.7582014471,0.1436404808,0.0
0.09688710955,1.050958306,0.2671568352,0.0
0.08410942213,0.8361286678,0.5216607701,0.0
0.01314985138,0.2741579171,0.6575890572,0.0
0.01004847052,-0.630598537,0.8417187583,0.0
-0.08522591709,-0.9808002054,0.4996085862,0.0
-0.1288933508,-1.012347851,0.2260650558,0.0
-0.2718049357,-1.245776406,0.2831838423,0.0
-0.494980227,-1.199396734,0.2661928186,0.0
-0.2500952826,-0.7078194476,0.1867808319,0.0
0.102593642,-0.113006271,-0.09459545496,0.0
0.4322082849,0.2862825436,-0.04868351959,0.0
0.2013415866,0.5118242122,0.1829247169,0.0
-0.2365732551,0.6497860463,-0.008917278251,0.0
-0.3210548503,0.5390163755,-0.2218474224,0.0
-0.2266488339,0.421536904,-0.6508408436,0.0
0.09974037577,0.258148682,-0.6960297179,0.0
0.122566536,-0.05567913131,-0.4106768139,0.0
-0.1750418778,0.04320135585,-0.07760442515,0.0
-0.3168369737,0.7138229381,0.2930651585,0.0
-0.4077694233,1.113582626,0.1154426059,0.0
-0.3894092489,0.8376589579,0.104597261,0.0
-0.1838497979,0.14843844,-0.06290296518,0.0
0.05594889039,-0.5820999826,-0.323432095,0.0
0.2670908283,-1.099927685,-0.3046335037,0.0
0.08770702238,-1.244481553,-0.2010002836,0.0
-0.03796088915,-0.8593184555,-0.1232753503,0.0
0.1230627546,-0.5838657094,-0.03651263969,0.0
0.3391668971,-0.5034664517,0.01385793328,0.0
0.4929953525,-0.08734442819,0.1382178144,0.0
0.5175582779,0.1725699867,0.0588058338,0.0
0.3395390641,0.419182634,-0.03470508424,0.0
0.2504674496,0.8110553864,-0.05386518181,0.0
0.1281490168,0.9076992916,-0.0559137475,0.0
0.1565576518,0.8197663506,-0.1440019992,0.0
0.4191824882,0.3372530863,-0.1239983749,0.0
0.30852526,-0.03625617619,-0.01554498514,0.0
0.1744216075,-0.1718637008,0.05302165512,0.0
-0.1204575977,0.02036467161,-0.03337954316,0.0
-0.2068000158,0.4015253905,-0.2399230013,0.0
0.01600312065,0.5211237196,0.01253239145,0.0
0.1049506957,0.3392542255,0.5419054106,0.0
0.2201979796,-0.08710899755,0.8559382221,0.0
0.1633806974,-0.712292648,0.9853592756,0.0
-0.007567366747,-0.9957499996,0.589986432,0.0
-0.09924415715,-1.116996313,0.1507502127,0.0
-0.1917893324,-1.153487935,-0.005663676983,0.0
-0.08820324709,-1.072617804,0.08242457506,0.0
0.04862963524,-0.8369526477,0.2048563987,0.0
0.05284751485,-0.1805746042,0.1640056234,0.0
-0.02605159042,0.6105869992,0.2465507006,0.0
-0.2575385741,1.098515065,-0.1394228595,0.0
-0.4707894686,1.124412326,-0.3709105938,0.0
-0.4813341357,0.7320687491,-0.4001929996,0.0
-0.3653425543,0.1862249153,-0.4054951638,0.0
-0.2035745765,-0.03366645128,-0.2612521484,0.0
-0.3240321621,0.1477321541,-0.3340364236,0.0
-0.3291184364,0.4502593574,-0.09857207818,0.0
-0.215235769,0.6236533482,-0.1565343853,0.0
-0.3442531714,0.3755104108,-0.2330542735,0.0
-0.2499712188,-0.3115912374,-0.1047177752,0.0
0.01662339546,-0.8108199497,-0.2202808832,0.0
0.2760228123,-0.730538459,-0.3507864675,0.0
0.332591979,-0.5679742169,-0.3337954195,0.0
0.2420316964,-0.4178877807,-0.1309875926,0.0
0.1735532219,-0.1764545832,0.06639757402,0.0
0.2492268848,-0.1462018641,0.04265833372,0.0
0.3557903001,0.03366645128,0.07338679169,0.0
0.2667186613,0.3284244767,0.04567092514,0.0
0.2370694858,0.4729783202,0.2178707931,0.0
0.1977439803,0.6803918962,0.2035308515,0.0
0.108548302,0.7716209026,0.07808643953,0.0
0.1342277163,0.7793901199,-0.1736459233,0.0
0.1901766128,0.4320135463,-0.5547993395,0.0
0.1894322787,0.06415459799,-0.4310419444,0.0
0.1271565796,-0.04743908919,-0.2575165475,0.0
0.01054469143,-0.1359606706,-0.08025550729,0.0
-0.1097888425,0.1071205232,0.04759898571,0.0
0.02853269571,0.2952288715,0.178345565,0.0
0.08113209821,0.1731585663,0.5845637535,0.0
0.07182795943,-0.2513212359,0.9161900869,0.0
-0.01203335415,-0.6561426433,0.8553356753,0.0
-0.2164763095,-0.9559623607,0.5757669682,0.0
-0.3629855128,-0.9988105797,0.2194373565,0.0
-0.4862963463,-0.8242394538,-0.01976261707,0.0
-0.4566471708,-0.5235957079,-0.281496789,0.0
-0.2933905493,-0.2390788911,-0.2635417243,0.0
-0.3623652182,-0.04167106275,-0.1270109633,0.0
-0.3158445365,0.2658001566,-0.07856845391,0.0
-0.2388062571,0.5627947549,-0.2294391626,0.0
-0.07021523977,0.6553186634,-0.4929809112,0.0
0.1457648571,0.5075864971,-0.4700852006,0.0
0.0759217783,0.2050592817,-0.3006568987,0.0
0.1580463198,0.02012924096,-0.01578599233,0.0
0.04118632543,0.2109450295,0.2208834058,0.0
-0.2478622805,0.6261253366,0.2647467694,0.0
-0.4494519582,0.8582590389,0.3760922439,0.0
-0.6000549743,0.7064068759,0.1741279437,0.0
-0.4473430442,0.4257746677,0.09652351249,0.0
-0.01091685692,-0.31253296,-0.2289571543,0.0
0.2984767994,-0.9892757328,-0.4087487807,0.0
0.5159455704,-1.059551503,-0.3868170867,0.0
0.6046450179,-0.9386582965,-0.1895524161,0.0
0.5262421586,-0.8041102463,0.1432789745,0.0
0.4565231314,-0.4835726323,0.2288366401,0.0
0.2467457795,0.05320711867,0.207507493,0.0
0.167226407,0.6030532186,0.2628187118,0.0
0.05619700578,0.9060513318,0.004097127958,0.0
-0.1264122456,1.041776566,-0.4236912327,0.0
-0.2962437973,0.7132343463,-0.7338679291,0.0
-0.2555536996,0.3396073806,-0.9658376718,0.0
0.1853384659,0.1111228259,-1.02548699,0.0
0.5634587137,-0.06756833319,-0.7853230086,0.0
0.4777365537,-0.2274251138,-0.3163223874,0.0
0.1101610095,-0.1436121331,0.07459183069,0.0
-0.2070481191,0.1125354097,0.2723385096,0.0
-0.2776355198,0.4341324282,0.3578961751,0.0
-0.0807599312,0.5447843807,0.5000906431,0.0
0.076045836,0.3586771958,0.7132617701,0.0
0.1300098397,-0.1366669564,1.03560931,0.0
-0.07294445438,-0.6023469571,1.093089615,0.0
-0.3652184905,-1.081328768,0.8356935816,0.0
-0.2870637345,-1.316758487,0.5245528685,0.0
0.1056950297,-1.444596834,0.4358621247,0.0
0.4710375962,-1.2540164,0.5761284866,0.0
0.3925106488,-0.5692690703,0.6086645091,0.0
0.01501067884,0.1952889617,0.5133460417,0.0
-0.2812331261,0.9301828663,0.1342411973,0.0
-0.4256333668,1.445303047,-0.3475328507,0.0
-0.3796088915,1.385150764,-0.4815330559,0.0
-0.1807484224,0.5752725122,-0.4012775304,0.0
-0.005458428461,-0.3888121966,-0.4940654177,0.0
-0.01972477556,-0.8885118309,-0.5911914771,0.0
-0.1958831574,-0.556438158,-0.5527507677,0.0
-0.1161156574,0.2506149501,-0.390793716,0.0
0.1828573607,0.7606734355,-0.1719588699,0.0
0.2523282603,0.7128811912,-0.01265289504,0.0
0.1269084642,0.09381874353,-0.01566548874,0.0
-0.1840979133,-0.5094699422,-0.2702899378,0.0
-0.3815937903,-0.6491974545,-0.5852867902,0.0
-0.3172091407,-0.740779616,-0.6825333395,0.0
0.001488662342,-0.7120572113,-0.4246552493,0.0
0.4016907116,-0.6097629707,0.1076098615,0.0
0.641489406,-0.3821024445,0.4821355542,0.0
0.7267153596,-0.09723247873,0.5040672481,0.0
0.6612142089,0.3074712163,0.4356210962,0.0
0.4793492612,0.7676186242,0.2584805642,0.0
0.405660485,0.8932203709,0.1673797302,0.0
0.18012814,0.7218275435,0.2424535813,0.0
0.07951937855,0.6189447597,0.01253239145,0.0
-0.0440395947,0.4428432951,-0.2529373957,0.0
-0.3715453054,0.4615599796,-0.3484968916,0.0
-0.4978335236,0.4181231688,-0.4273063679,0.0
-0.4777365537,0.06580260641,-0.4238117226,0.0
-0.1610236438,-0.3452576917,-0.3058385487,0.0
0.1400583125,-0.5912817716,-0.04687596413,0.0
0.2667186613,-0.5492575325,0.3823584491,0.0
0.1738013251,-0.2071781636,0.7483283728,0.0
0.02766431007,-0.132429217,0.8019525626,0.0
-0.3101379918,-0.3482005535,0.5460025542,0.0
-0.4648347964,-0.7263006953,0.3548835867,0.0
-0.4844355599,-1.021294154,0.1205037661,0.0
-0.2788760846,-0.9556092542,-0.07591737177,0.0
-0.07294445438,-0.495344128,-0.2228114633,0.0
-0.1319947264,0.08028153929,-0.2942701792,0.0
-0.151347338,0.5231248344,-0.1366512631,0.0
-0.108176135,0.7702083309,-0.0874857352,0.0
-0.03957360881,0.9732665221,-0.05976986865,0.0
0.1004847098,0.9290056827,-0.1443635054,0.0
0.1546968289,0.4891052493,-0.04145329472,0.0
0.107803968,0.1862249153,-0.1587034591,0.0
-0.2741619772,0.1144188427,-0.180755643,0.0
-0.4426289612,0.09005187147,0.07917097037,0.0
-0.3394150246,0.3928144993,0.2986083269,0.0
-0.08721080375,0.5387809388,0.349219904,0.0
0.02158560453,0.3020563419,0.2252215291,0.0
-0.1383215412,-0.2182433491,-0.1159246264,0.0
-0.2117622264,-0.6303631003,-0.6387904415,0.0
