X,Y,Z,R
0.6334258199,-0.5898691999,-0.5239503703,0.0
0.7672813692,-0.2165953407,0.2167862622,0.0
1.1532171,0.2594435597,0.4765923857,0.0
1.302331399,0.9076992916,0.5781770583,0.0
1.321435908,1.092747108,0.5909504486,0.0
1.005095213,0.7260652586,0.621076381,0.0
0.7922164616,0.3602074859,0.4574323003,0.0
0.4797214282,0.2278959629,0.1383383165,0.0
0.4456062486,0.4373107267,0.1724408903,0.0
0.3509521533,0.5778622675,0.2881244882,0.0
0.09887199014,0.664264967,0.3262036792,0.0
-0.3545497596,0.5618530567,-0.08206306275,0.0
-0.9469132662,0.1646830875,-0.6168587476,0.0
-1.019113472,0.1082976703,-0.8548537156,0.0
-0.6493049132,0.08922786726,-0.8741343396,0.0
-0.09750738587,-0.2258948237,-0.3880221075,0.0
0.003969766119,-0.8713254365,0.2969212735,0.0
-0.09614277553,-1.470023222,0.591311967,0.0
-0.2396746306,-1.587738081,0.2642647611,0.0
-0.4004501711,-1.474143218,-0.1989517118,0.0
-0.4500722528,-1.121116309,-0.072543265,0.0
-0.6465756561,-0.3704486672,0.7468823478,0.0
-0.5385236213,0.3453754101,1.217449508,0.0
-0.8351395613,1.017291827,1.313009004,0.0
-1.287320728,1.534884045,0.6279451331,0.0
-1.322800585,1.328294497,-0.1374947898,0.0
-0.9336394392,0.5218299811,-0.9661991415,0.0
-0.5258699916,-0.4507302308,-1.15551059,0.0
-0.3256448939,-1.005402613,-0.469241674,0.0
0.005830594331,-0.5928120616,-0.1082123841,0.0
0.6298282379,0.2513212359,-0.08784724143,0.0
1.200606204,0.4966389813,-0.4432128365,0.0
1.161404774,-0.2101210253,-0.6196303561,0.0
0.8021408828,-1.114995149,-0.4918963561,0.0
0.5495644949,-1.266258818,-0.2376334254,0.0
0.6525303282,-0.5726828055,-0.08399112029,0.0
1.008072549,0.4263632109,0.1183346922,0.0
1.234597295,0.9828013689,0.3871785808,0.0
1.258788054,1.191509847,0.7461593111,0.0
1.079652412,0.9579635242,0.7269992256,0.0
0.6930963864,0.387870474,0.1795506101,0.0
0.3132393674,0.2779247831,-0.01542448154,0.0
0.4941118535,0.4788640437,-0.1009821562,0.0
0.5754920489,0.2871065478,0.02120866174,0.0
0.3404074619,0.2124753196,0.2319697427,0.0
-0.4336969529,0.329366175,0.007591737177,0.0
-0.9779271189,0.5025247535,-0.4700852006,0.0
-1.06364923,0.2467303414,-1.089956585,0.0
-0.867642082,-0.1175971534,-0.978731552,0.0
-0.4678121325,-0.3902247683,-0.3529555292,0.0
-0.1419191476,-0.8034039361,0.4433333264,0.0
-0.1338555614,-0.8582590389,0.7502564546,0.0
-0.4784808877,-0.7228869601,0.5255169338,0.0
-0.6061336859,-1.058021213,0.3069230796,0.0
-0.6603457868,-1.231886029,0.328252251,0.0
-0.5498126224,-1.148543958,0.4133279325,0.0
-0.6849087122,-0.936657133,0.6099900441,0.0
-1.039086305,-0.03496131373,0.8129184095,0.0
-1.006087626,1.047662289,0.344038254,0.0
-0.6744880846,1.414108605,-0.08832925582,0.0
-0.4478392507,0.9853910756,-0.3416281638,0.0
-0.1978680319,0.3284244767,-0.08025550729,0.0
-0.1142548345,0.03013500379,0.4167019907,0.0
-0.07679016394,-0.3421971116,0.2466712148,0.0
0.2664705581,-0.1118291239,-0.657830037,0.0
0.4663234645,0.04025848193,-1.589444681,0.0
0.6251141548,-0.5073510604,-1.598120928,0.0
0.6596014528,-1.168437729,-0.7109722185,0.0
0.7736082083,-1.099339142,-0.2829428382,0.0
0.930910182,-0.04579108077,0.1466530813,0.0
1.069976069,1.091569925,0.456468235,0.0
1.239807633,1.656954435,0.6334883015,0.0
1.04466881,1.328294497,0.8988375934,0.0
0.9479057764,0.225659387,0.5047902849,0.0
0.7350270246,-0.3062940814,0.005543173008,0.0
0.4132278646,-0.2094147395,-0.224980525,0.0
0.2409151954,0.1884614913,0.1476171101,0.0
0.045404202,0.6297745085,0.3551245909,0.0
-0.2528244911,0.8839208635,0.19172149,0.0
-0.6546392908,0.7079371659,0.03639213762,0.0
-1.015267713,0.2357828742,-0.4094717688,0.0
-0.9749497828,-0.1101811155,-0.7114542268,0.0
-0.8155388465,0.0680391884,-0.6957887381,0.0
-0.5696614648,-0.02424926202,-0.651322852,0.0
-0.3824621638,-0.3792772768,-0.3607882736,0.0
-0.3154723694,-0.8287126543,-0.1858168032,0.0
-0.2840863984,-1.347835162,-0.1165271368,0.0
-0.2987249026,-1.471435745,0.1178526839,0.0
-0.3121228664,-0.9213542324,0.3482558874,0.0
-0.3282500386,-0.2682721693,0.8401521949,0.0
-0.2885523782,0.02330754249,1.262276913,0.0
-0.6878860483,0.411295747,1.094897158,0.0
-0.9554731074,0.7361887458,0.6768696325,0.0
-0.9644051157,0.8090542715,-0.3112612273,0.0
-0.8448159036,0.4540262476,-1.119600509,0.0
-0.6974383025,-0.08816843241,-1.030789227,0.0
-0.4437454136,-0.4479050388,-0.3519914883,0.0
0.2627489123,-0.02071781605,0.3703080713,0.0
0.874713158,0.9865682592,0.4828585909,0.0
1.123567924,1.171733746,0.03458457912,0.0
0.7682738307,0.2048238693,-0.3693440304,0.0
0.6285876974,-1.204576147,-0.7329039125,0.0
0.6857771343,-1.724169528,-0.5855277701,0.0
1.003978712,-0.9772687518,-0.2220884265,0.0
1.2063127,0.1137125569,0.4271858293,0.0
1.230627546,0.9298296626,0.6901250311,0.0
1.138578596,1.092747108,0.5252759053,0.0
0.5743755479,0.847076135,0.3441587439,0.0
0.06388842491,0.7782129363,0.1555703565,0.0
-0.196751543,0.8931027011,-0.06290296518,0.0
-0.167226407,0.7716209026,-0.2443816389,0.0
-0.1677226256,0.2427280387,-0.3260831893,0.0
-0.3413998991,-0.2620332907,-0.365005907,0.0
-0.6463275771,-0.1929346552,-0.5903479504,0.0
-0.753387199,0.02613269805,-1.039344984,0.0
-0.6356588219,0.05391340452,-0.9383627607,0.0
-0.3504559225,-0.1091216745,-0.3251191484,0.0
0.004465987026,-0.2555589753,0.186901334,0.0
0.2402949252,-0.4297769461,0.1999157406,0.0
-0.07939532693,-0.4893406861,-0.01518347435,0.0
-0.7089754312,-0.6862776683,-0.06977168078,0.0
-1.179516772,-0.6315402353,0.0,0.0
-1.168848017,-0.408470555,-0.09917459464,0.0
-0.6834200928,-0.1889323525,0.5220222885,0.0
-0.4731465101,0.001294863503,1.306140301,0.0
-0.4186862817,0.1898740751,1.615714499,0.0
-0.4864204344,0.06156487307,1.143460236,0.0
-0.7200163534,-0.07828038187,0.08531666744,0.0
-0.6639434174,-0.06709747191,-0.5933605388,0.0
-0.2961197579,-0.07451350981,-0.731337349,0.0
0.3079049898,0.1813986084,-0.4032055879,0.0
0.6845365452,0.3174769852,0.4415257831,0.0
0.4725262642,0.5918703148,0.781707922,0.0
0.4994462311,0.7417213629,0.02349823462,0.0
0.2940108196,-0.0002354297171,-0.8472619754,0.0
0.3138596376,-0.9984574732,-1.360487479,0.0
0.3972247318,-1.538180062,-1.036091367,0.0
0.6701461685,-0.9787990419,-0.5085258614,0.0
1.298857905,0.234605715,0.02964392713,0.0
1.405297281,1.192216157,0.5006931413,0.0
1.053352642,1.63682513,0.7385675708,0.0
0.6074983145,1.197160134,0.4676751105,0.0
0.3215510568,0.2029404241,-0.06892815409,0.0
0.07145579242,-0.2746287662,-0.269205407,0.0
-0.2726733092,-0.2457886431,-0.2516118607,0.0
-0.3557903001,0.1311343515,-0.2471532231,0.0
-0.26498189,0.7240641437,-0.2128096573,0.0
-0.4250131209,0.8123502884,-0.07230226085,0.0
-0.69768643,0.2481429374,-0.1672592281,0.0
-0.724606397,-0.278984224,-0.5413029124,0.0
-0.3206826833,-0.5969320584,-0.4967165364,0.0
0.01662339546,-0.6154133061,0.02024463298,0.0
0.07195201104,-0.7363064642,0.6207148626,0.0
0.01439040251,-0.882037467,0.9502927216,0.0
-0.3119988269,-0.7346584558,0.7761647535,0.0
-0.7896113411,-0.4945201481,0.2406460137,0.0
-1.141804011,-0.2921682914,-0.3415076739,0.0
-0.988471786,-0.1057079515,-0.3017414295,0.0
-0.5870291776,0.1241891749,0.4542991734,0.0
-0.3941233563,0.2416686221,0.9708988319,0.0
-0.3973487956,0.4222432142,0.8616019291,0.0
-0.1617679778,0.3951687935,0.05422669412,0.0
0.1890601239,0.2072958819,-0.6913300762,0.0
0.4797214282,-0.1761014402,-0.5910709385,0.0
0.5535342925,-0.3243044557,0.002289571551,0.0
0.6180429816,-0.4340147098,0.6921736029,0.0
0.3467342767,-0.03178301221,0.5767310334,0.0
0.06004271535,0.6110578727,-0.2869194675,0.0
-0.21635227,0.4031733989,-1.058143551,0.0
-0.06624547251,-0.1546773307,-1.1531005,0.0
0.2989730302,-0.4928721396,-0.6973553016,0.0
0.699795344,-0.3792772768,-0.1465325792,0.0
0.9940542911,-0.1236006074,0.05326266535,0.0
0.8331547354,0.3401959481,-0.1353257281,0.0
0.9049826766,0.4223609325,-0.305959063,0.0
0.8603228299,-0.161504789,-0.03651263969,0.0
0.781175588,-0.2493200724,0.3262036792,0.0
0.7335383566,0.3364290821,0.4904503311,0.0
0.2615083475,0.8669700031,0.4898477843,0.0
-0.1961312606,1.206577311,0.3205400209,0.0
-0.5852924306,1.322291007,-0.08652170036,0.0
-0.6754805461,0.9160570521,-0.5421464391,0.0
-0.5850443031,-0.004120020298,-0.4441768531,0.0
-0.4849317664,-0.7936336039,-0.3904321977,0.0
-0.3756391425,-0.869324273,-0.01879858679,0.0
-0.2369454221,-0.4201243323,0.3644033845,0.0
-0.204815117,-0.2016455586,0.2378744295,0.0
-0.1089204569,-0.3875173189,0.3948908353,0.0
-0.2896688792,-0.7052297409,0.5031032315,0.0
-0.3557903001,-0.8582590389,0.6334883015,0.0
-0.1930298851,-0.5499638426,0.4722542623,0.0
-0.3210548503,-0.05344254931,0.2755921021,0.0
-0.4198027827,0.1809277472,0.6580710655,0.0
-0.5731350074,-0.3331330653,0.486714706,0.0
-0.665556125,-0.5057030519,-0.1071278411,0.0
-0.436674289,-0.2792196607,-0.7021754332,0.0
-0.2270210009,-0.3251284599,-0.6954272197,0.0
0.08721080375,0.0482630934,-0.0612159118,0.0
0.1163637727,0.6984022705,0.3939267943,0.0
0.007567366747,0.8523733154,0.6089055376,0.0
-0.0855980841,0.6522580346,0.3374105304,0.0
-0.1110293951,0.3932853484,-0.5658856764,0.0
0.06934685413,-0.1619756503,-1.211665311,0.0
0.4987018971,-0.5464323891,-1.219618618,0.0
0.8577176609,-0.8901597907,-0.9328196409,0.0
0.9224744289,-0.6533174999,-0.3181299307,0.0
1.008816883,-0.2416686221,-0.05434719619,0.0
0.9049826766,0.3817492894,0.07182024039,0.0
1.118853841,1.009640377,0.1538833031,0.0
1.069231735,0.9571395443,0.2055794111,0.0
1.043676397,0.6192979148,0.5716698733,0.0
0.6875138813,0.1930523736,0.8406342518,0.0
0.04850558058,0.4645028414,0.7868895721,0.0
-0.2920259207,0.8921609542,0.3125867623,0.0
-0.3381744598,0.2740401988,-0.3486173815,0.0
-0.376507516,-0.2795727915,-0.6284271414,0.0
-0.5503088289,-0.5777445491,-0.3465688341,0.0
-0.6758527131,-0.2960528757,-0.1106224499,0.0
-0.5196671919,0.3376062171,0.263059716,0.0
-0.3874243744,0.8161171301,0.3233116051,0.0
-0.4080175265,0.4841612241,0.03807918796,0.0
-0.2634932463,-0.3817492894,0.05097309247,0.0
-0.2787520208,-1.266141051,-0.1590649654,0.0
-0.4123594911,-1.865074273,0.02277521153,0.0
-0.361372781,-1.715458661,0.3572936526,0.0
-0.2231752913,-1.021411824,0.4570707819,0.0
-0.1865790186,0.07922210444,0.8431648319,0.0
-0.2612602443,0.4056454116,0.9106469671,0.0
-0.6473199901,0.2177725,0.6479487452,0.0
-0.8301773994,0.3824555996,0.02301621872,0.0
-0.7770817509,0.3507902845,-0.6868714629,0.0
-0.5329411162,0.1098279725,-0.7433877025,0.0
-0.2097773276,-0.3633857844,-0.4420077914,0.0
0.1741734921,-0.5354849219,0.008314759512,0.0
0.6676650389,-0.2224810885,0.523468362,0.0
0.8108247635,0.4222432142,0.1972646584,0.0
0.5138366078,0.8147045583,-0.4369466312,0.0
0.4298512434,0.1969369701,-0.9887333823,0.0
0.3250246236,-0.7027577526,-1.133940463,0.0
0.3227916216,-0.7949284573,-0.7253121723,0.0
0.6644396239,-0.1855186295,-0.352714525,0.0
0.9681267858,0.5986977852,0.1918419921,0.0
1.355303008,1.061905773,0.58034612,0.0
1.244645804,0.6838056314,0.6854253893,0.0
0.8491578196,0.006238887728,0.485389171,0.0
0.498205642,-0.3564405956,0.2106405713,0.0
0.2060556818,-0.1553836166,0.3430742131,0.0
0.1718164506,0.4544970725,0.388263136,0.0
0.1494865151,0.8849803774,0.1239983749,0.0
-0.3638538863,0.9889225291,-0.2304032035,0.0
-1.060671894,0.7231223968,-0.5379288057,0.0
-1.253949882,0.1884614913,-0.7225405637,0.0
-0.7744765818,-0.3524382929,-0.6802437393,0.0
0.09118057101,-0.4003482555,-0.2169067765,0.0
0.5386476608,-0.4514364923,0.02554679879,0.0
0.489893977,-0.8958100775,0.3912757243,0.0
-0.01327390604,-0.9172342357,0.6510818235,0.0
-0.7500376959,-0.6593209418,0.4283908744,0.0
-1.184230855,-0.311473519,0.09676452272,0.0
-1.099997412,-0.3095900982,-0.07748391699,0.0
-0.7492933618,-0.1671551001,0.3785023097,0.0
-0.5031678526,-0.1218348806,1.124059123,0.0
-0.697314263,0.002472012065,1.310719404,0.0
-0.8542440697,0.09205302282,0.6700009291,0.0
-0.7650484157,-0.006003457845,-0.3928422635,0.0
-0.5376551992,-0.3496131495,-1.073086051,0.0
-0.0502423549,-0.6726227275,-0.8748572791,0.0
0.4133519041,-0.4169460338,0.07278427523,0.0
0.5096187312,0.2242468153,0.7238660987,0.0
0.4490797912,0.9908060229,0.4921373845,0.0
0.2612602443,1.245423203,-0.4536966751,0.0
0.2391784241,0.5629124733,-1.110683185,0.0
0.2427760061,-0.4920481111,-1.345063018,0.0
0.2719289995,-1.214699634,-0.9528233016,0.0
0.8538719027,-0.7972827759,-0.5762489765,0.0
1.270697398,0.3545571748,-0.09592099603,0.0
1.423781446,1.391389691,0.348014859,0.0
1.298113571,1.807276259,0.6104720524,0.0
0.8283165643,1.153958808,0.8562997892,0.0
0.4317120784,0.2306034123,0.7685730133,0.0
0.1615198624,-0.08416612971,0.3082486389,0.0
0.03138596498,0.01341949499,-0.1975056626,0.0
0.05743755843,0.1992912644,-0.3929627777,0.0
-0.2246639594,0.4554388193,-0.3482558874,0.0
-0.3734061404,0.2446114839,-0.3100561822,0.0
-0.5726388009,-0.3627972169,-0.509851445,0.0
-0.6862733408,-0.397169957,-0.6844613727,0.0
-0.3523167576,-0.1804568859,-0.4463459634,0.0
-0.3342046865,-0.05320711867,-0.06591555963,0.0
-0.09663900023,-0.02931099957,0.4691211354,0.0
-0.1903006644,-0.1000576343,0.5463640726,0.0
-0.5604813777,-0.3888121966,0.5065978282,0.0
-0.9417030253,-0.5590278647,0.08230407298,0.0
-1.141804011,-0.7652643057,-0.3168043957,0.0
-0.7104640992,-0.5469032625,0.1578599324,0.0
-0.4085137816,-0.3049992037,0.8387062186,0.0
-0.3601322405,-0.01801037429,1.254926152,0.0
-0.4024350457,0.2820448041,0.9931919956,0.0
-0.5976979328,0.2488492233,0.04410437687,0.0
-0.7053778492,0.1086508133,-0.5049107748,0.0
-0.4984537696,-0.1552658982,-0.8336450584,0.0
-0.01873233526,-0.2355474375,-0.5522687594,0.0
0.6474440782,-0.2309565673,0.1178526839,0.0
0.6278433633,0.03013500379,0.2572755434,0.0
0.3545497596,0.1975255376,0.04892452678,0.0
0.2136230372,0.04720365855,-0.664819279,0.0
0.2388062571,-0.356911469,-1.271917176,0.0
0.6036526049,-0.6323642638,-1.082485335,0.0
0.8857540802,-0.337488523,-0.6881969979,0.0
1.219710712,0.6858067949,0.06459001856,0.0
1.53307407,1.763486391,0.5447975091,0.0
1.306797403,1.760425811,0.7774902885,0.0
0.7169149778,0.8561402056,0.8910048734,0.0
0.2768911857,-0.3034689136,0.5598604996,0.0
0.07406094933,-0.963731578,0.1513527231,0.0
-0.01004847052,-0.5185339642,-0.006386699698,0.0
-0.196751543,0.1686854023,-0.002048563979,0.0
-0.3571549044,0.8111731048,-0.08423213052,0.0
-0.4709135081,0.8896889173,-0.4252577961,0.0
-0.5408806628,0.3832796038,-0.7974939006,0.0
-0.5460909523,-0.184223764,-0.9377603111,0.0
-0.4011945052,-0.5210060012,-0.5723928614,0.0
0.05570078108,-0.5836302726,-0.1762970054,0.0
0.2889245452,-0.7578482921,0.2479967498,0.0
0.0405660491,-0.9029907517,0.6050493739,0.0
-0.5421212033,-0.7260652586,0.4318854711,0.0
-0.9729648596,-0.3418439565,-0.01325541378,0.0
-1.059059235,0.07722094701,-0.2763151389,0.0
-0.9538603513,0.3618554943,0.3164428773,0.0
-0.9247074309,0.4440204787,0.9658376718,0.0
-0.5984422668,0.4396649967,1.058023061,0.0
-0.7006637661,0.1937586595,0.6297526764,0.0
-0.816035053,0.03201844285,-0.1138760546,0.0
-0.6373956175,-0.6115286975,-0.6509613336,0.0
-0.393875253,-1.259431347,-1.0357298,0.0
0.2522042209,-1.137360957,-0.3597037427,0.0
0.6860252133,-0.5529067044,0.4817740358,0.0
0.5334373226,0.3912842092,0.8200281415,0.0
0.2625007847,1.003754654,0.6350548164,0.0
-0.1384455929,0.7657351791,-0.4116408791,0.0
0.02865675037,0.1345480867,-1.310839894,0.0
0.3070366163,-0.6680318573,-1.271796686,0.0
0.7174111843,-0.7643226074,-0.7925532304,0.0
1.164258022,0.06368374278,0.1368922794,0.0
1.197752956,1.157607931,0.6356573632,0.0
1.13436067,1.567726543,0.7955658674,0.0
0.8950582554,0.8029330627,0.6545764202,0.0
0.5506809959,-0.1345480867,0.3083691288,0.0
0.2749063112,-0.3005260519,0.173284417,0.0
0.1390658753,0.1699802557,-0.01903959398,0.0
-0.04900180225,0.6898090733,-0.08338860383,0.0
-0.121822202,0.9201770488,-0.2866784633,0.0
-0.4193065763,0.3193604304,-0.6439720916,0.0
-0.7118287278,-0.2233050927,-0.6975962814,0.0
-0.43270454,-0.4190649157,-0.8253302814,0.0
-0.002232993513,-0.6218876215,-0.5561248745,0.0
0.1137586158,-0.7592608638,0.0915828605,0.0
0.06897468712,-0.7133520646,0.4704466704,0.0
-0.1101610095,-0.378924146,0.6299936562,0.0
-0.4170735742,0.09899819944,0.2179913073,0.0
-0.9740813607,-0.06285973857,0.05266014281,0.0
-1.158427438,-0.1798683062,-0.05796231319,0.0
-0.7600862051,-0.04426078767,-0.07832744368,0.0
-0.4556547093,-0.05202997153,0.5463640726,0.0
-0.432332373,-0.1135948385,1.047539174,0.0
-0.5850443031,-0.1228943216,0.8196665744,0.0
-0.6550114092,-0.05485512709,0.1820811902,0.0
-0.3808494563,0.09546675195,-0.5917939753,0.0
-0.2407911316,0.1396098304,-0.8959454464,0.0
-0.04391554004,0.2627395765,-0.2794482172,0.0
0.1772748798,0.02954643022,0.3778998115,0.0
0.1153713355,0.1949358066,0.8130388995,0.0
0.1497346183,0.297230035,0.3336749295,0.0
-0.01054469143,-0.4369575716,-0.7262761889,0.0
0.02964919066,-1.104165449,-1.256492716,0.0
0.3245283928,-1.015643868,-1.269748163,0.0
0.7299407746,-0.3987002471,-0.6013137974,0.0
1.233480794,0.5044081986,0.2272701009,0.0
1.584308932,1.227177489,0.5235888519,0.0
1.55701675,1.229296322,0.6164972778,0.0
1.097144164,0.6749770461,0.4342955613,0.0
0.6062577254,-0.009064044048,0.2693259212,0.0
0.3215510568,-0.2121221888,0.2848708957,0.0
0.196379376,0.06368374278,0.08616018805,0.0
0.09006406998,0.291697418,0.06085439949,0.0
-0.1386937083,0.7671477508,0.04759898571,0.0
-0.4144684051,1.032359389,-0.3369285221,0.0
-0.5106111928,0.4444913036,-0.4663495755,0.0
-0.5463390799,-0.3100609473,-0.7721880999,0.0
-0.1393139907,-0.5841011461,-0.4591193537,0.0
0.1777710984,-0.5210060012,0.1649696522,0.0
0.3302349374,-0.720179535,0.6787977144,0.0
0.02170965919,-0.6750947158,0.9635480715,0.0
-0.5076338567,-0.5479626791,0.458275827,0.0
-0.924087185,-0.6444888659,-0.2323312611,0.0
-0.9398421902,-0.8215319801,-0.6704829374,0.0
-0.6893747163,-0.4451976137,-0.4530941283,0.0
-0.465455091,0.1732762725,0.4414052932,0.0
-0.4077694233,0.415180307,1.172742594,0.0
-0.5330651556,0.570681642,1.058505021,0.0
-0.640000738,0.452495909,0.1761765033,0.0
-0.6179189422,0.08463698492,-0.677110661,0.0
-0.3851913724,-0.249202354,-0.9881308355,0.0
0.06686574883,-0.1077091028,-0.5161176016,0.0
0.2752784782,-0.2419040345,0.422847706,0.0
0.2146154987,-0.0579157133,0.8842566599,0.0
0.03461139822,0.2402560261,0.3574141668,0.0
-0.0001240551912,0.2793373791,-0.8531666622,0.0
0.1220703174,0.02024695629,-1.371573815,0.0
0.3614968447,-0.620239613,-1.16081273,0.0
0.7474325754,-0.7273601119,-0.5801051402,0.0
1.297121158,-0.3346633553,0.06085439949,0.0
1.540393322,0.5523181126,0.3935653003,0.0
1.427999372,1.202221877,0.6516843703,0.0
1.105579917,0.9111130754,0.7239865886,0.0
0.8451880706,0.183517466,0.4418873015,0.0
0.5911230147,-0.2075312943,0.367656977,0.0
0.2422797997,-0.03472588309,0.3546425826,0.0
0.0367203365,0.4157688988,0.3735616638,0.0
-0.1374531556,0.7464299515,0.1740074295,0.0
-0.5143328629,0.9491348903,-0.2247395208,0.0
-0.6708905026,0.3243044557,-0.5355187155,0.0
-0.6780857152,-0.3586771958,-0.8461774689,0.0
-0.376879683,-0.3995242513,-0.5567273727,0.0
-0.1545727773,-0.3356050779,0.06555404733,0.0
0.01377012619,-0.6368374156,0.606254419,0.0
-0.118844878,-0.8536681687,0.7370010074,0.0
-0.37725185,-0.9916300028,0.1271314654,0.0
-0.5246294025,-1.132652417,0.02928241482,0.0
-0.7346548576,-0.9328902427,-0.09375192827,0.0
-0.5379033267,-0.2561475428,-0.02494427929,0.0
-0.4101264891,-0.06697975963,0.4023620612,0.0
-0.7094716863,0.01624465055,0.7947223407,0.0
-0.9363685991,0.3518497254,1.014159673,0.0
-1.044792898,0.6244773281,0.169669294,0.0
-0.81504264,0.8404841013,-0.4780384106,0.0
-0.6171746081,0.3946979444,-0.6609631639,0.0
-0.318573745,-0.08569641977,-0.5009341212,0.0
0.2084127233,-0.1126531281,0.03530760373,0.0
0.3332122492,-0.08793300176,0.1894319141,0.0
0.5015551451,-0.00635660267,-0.01470145845,0.0
0.5725147128,0.01259549002,-0.727481234,0.0
0.7794387924,-0.2675658834,-1.361451495,0.0
1.063277063,-0.7719740577,-1.046454667,0.0
0.9067194236,-0.9394822764,-0.3384950612,0.0
0.9417030253,-0.1852831928,0.2841478833,0.0
1.067494988,1.129238633,0.5237093418,0.0
1.150363852,1.587973518,0.4103152955,0.0
0.9951707922,1.171145203,0.535759744,0.0
0.7399892352,0.4677988582,0.2965597552,0.0
0.5452225789,-0.1939940962,0.2605291359,0.0
0.2022099722,-0.3078243714,0.3677774912,0.0
-0.02493509394,-0.030959008,0.1620775659,0.0
-0.09105651332,0.3618554943,-0.1005001418,0.0
-0.1123940116,0.5932828865,-0.4890042576,0.0
-0.3685679936,0.2783956565,-0.6467437001,0.0
-0.5838037626,-0.01389035324,-0.7626683265,0.0
-0.6970661355,-0.1793974449,-0.4288728827,0.0
-0.6633231229,-0.2270719587,0.460926897,0.0
-0.3231637886,-0.04178877503,0.8177385412,0.0
-0.1811205894,-0.3122975233,0.6179433027,0.0
-0.3879206052,-0.743251653,0.2293186727,0.0
-0.8108247635,-1.153605702,-0.005663676983,0.0
-1.139695097,-1.393979398,-0.02446226339,0.0
-0.8811640852,-0.8568465158,0.1574984141,0.0
-0.4674399655,-0.1252486158,0.5251554154,0.0
-0.4095061945,0.2214216476,0.8560587121,0.0
-0.5690411703,0.1434944147,0.872688266,0.0
-0.6502973262,0.2016455586,0.1519552456,0.0
-0.4238966198,0.4467279038,-0.5574504095,0.0
-0.279372291,0.4647382781,-0.8620838888,0.0
-0.1236830249,0.3235981455,-0.4938244379,0.0
0.2731695399,-0.04543793784,0.1787070834,0.0
0.4751313846,-0.1881083483,0.2831838423,0.0
0.4742630112,0.07180606653,-0.09471595703,0.0
0.2326034817,0.1626819361,-0.867386126,0.0
0.2869396707,0.1085331071,-1.272760703,0.0
0.6856530462,-0.2263656728,-1.239622182,0.0
0.8559808166,-0.2661533117,-0.804844661,0.0
1.122575511,0.07180606653,-0.1383383165,0.0
1.212639539,0.6709747191,0.5120205067,0.0
1.310022818,1.338182548,0.5985421888,0.0
1.138950763,1.12947407,0.6174612944,0.0
0.5995587678,0.331955906,0.2001567569,0.0
0.4159570732,-0.2667418792,0.2818583073,0.0
0.2019618568,-0.2660355934,0.5451590275,0.0
0.1836016947,-0.03978762368,0.7589327013,0.0
-0.132863112,0.3292484809,0.5334701437,0.0
-0.7032688866,0.732892729,-0.3084896431,0.0
-0.726839399,0.4225963692,-0.7012114166,0.0
-0.7123249343,0.0009417188683,-1.02789708,0.0
-0.3840748956,-0.3212438512,-0.7685730133,0.0
-0.4026831732,-0.6748593277,-0.2064229378,0.0
-0.4843114718,-0.832832651,0.2226909491,0.0
-0.3169610132,-0.6656775387,0.3933242961,0.0
-0.5106111928,-0.2616801356,-0.09110084612,0.0
-0.6881341759,-0.4316603913,-0.3424716905,0.0
-0.8562289928,-0.8916900808,-0.3318673619,0.0
-0.786509917,-0.7350116109,-0.01060433087,0.0
-0.4441175806,-0.2042352775,0.9154670502,0.0
-0.3638538863,0.1737471338,1.132976349,0.0
-0.4554066304,0.353968583,0.992589546,0.0
-0.6354106944,0.4526136273,0.3329518928,0.0
-0.722125316,0.3127683967,-0.2387179562,0.0
-0.4201749497,-0.2317805716,-0.3560886318,0.0
-0.1386937083,-0.4135322986,-0.3770562848,0.0
0.393503086,-0.2912265688,0.2428150754,0.0
0.6891265888,0.2041175834,0.7133822601,0.0
0.6258584402,0.6601449703,0.6825333395,0.0
0.4317120784,0.5164150824,0.003133097861,0.0
0.1811205894,-0.002472012065,-1.016449273,0.0
0.4322082849,-0.6459014376,-1.264446023,0.0
0.7659167892,-0.7254767154,-0.8871487097,0.0
1.003730633,-0.09075815732,-0.1362897569,0.0
1.032759466,0.739249326,0.4734593074,0.0
0.9857426261,1.216229925,0.5719108531,0.0
0.8949341674,1.139832994,0.1902754408,0.0
0.7425944043,0.7312447206,-0.2154607272,0.0
0.5271105321,-0.08793300176,-0.1123095033,0.0
0.2374416529,-0.7439579145,0.07410981631,0.0
-0.1215740866,-0.3445514059,0.01711153493,0.0
-0.2974843621,0.1998798319,-0.1232753503,0.0
-0.5950927637,0.6275379083,-0.6381879433,0.0
-0.7717473733,0.5624415999,-1.030789227,0.0
-0.8487856526,-0.02978186086,-1.204917098,0.0
-0.6180429816,-0.564325045,-0.7398931058,0.0
-0.1953869388,-0.4754503085,-0.148822143,0.0
0.04528014734,-0.1054725148,0.2235344758,0.0
0.2799925856,-0.2121221888,0.5298550571,0.0
-0.06252382064,-0.3525560113,0.5491356325,0.0
-0.376507516,-0.5573798562,0.4804485008,0.0
-0.7342826906,-0.6971074171,0.3558476033,0.0
-0.8949341674,-0.3446691242,0.4732182789,0.0
-0.7232417684,0.1270143426,0.9876488758,0.0
-0.6024120158,0.4557919258,1.450503757,0.0
-0.4916307239,0.4978161649,1.626921326,0.0
-0.7318016096,0.2765122114,0.9400498141,0.0
-0.7562404956,-0.1789265958,-0.04181480703,0.0
-0.489893977,-0.7301853039,-0.5858892885,0.0
