X,Y,Z,R
0.0509866854,-0.2161244877,-0.2933061605,0.0
0.1551930497,-0.1033536493,-0.07194074685,0.0
0.1173562151,-0.1130062681,0.03542810649,0.0
-0.06066299066,-0.2563829707,-0.02663133175,0.0
-0.01116496761,-0.1351366622,0.1288185233,0.0
-0.169335342,-0.1502041647,-0.05615475383,0.0
-0.109044517,0.01130062681,0.007591737105,0.0
-0.06339220497,0.113947987,0.1965416384,0.0
-0.2138711573,-0.004826309366,0.2052179094,0.0
-0.1257919684,0.05956372047,0.4359826166,0.0
-0.2452571218,-0.01553836186,0.2190758422,0.0
-0.2023340241,0.04649737072,0.08411162697,0.0
-0.07480528296,0.1580910605,0.08013500278,0.0
-0.1582944296,-0.02154181985,-0.0416943022,0.0
-0.06426059134,-0.06627346764,0.1143580716,0.0
-0.1508511179,-0.1996444069,-0.06663858126,0.0
-0.1548208841,-0.2039998569,-0.3350004627,0.0
0.03337084762,-0.01518521727,-0.3774177875,0.0
0.01749178258,-0.06132944341,-0.5470870866,0.0
0.2393024724,0.09629075759,-0.1955776083,0.0
0.1960072091,0.1719814142,-0.01108634625,0.0
0.01848422415,0.2262479659,-0.128939027,0.0
0.06190354262,0.4787463461,-0.1135145453,0.0
-0.06624547447,0.3378416556,-0.4171840295,0.0
0.05929838351,0.3550280256,-0.3069230858,0.0
0.1715683356,0.3447868325,-0.1023076953,0.0
0.09961632209,0.2275428294,-0.04133279091,0.0
0.2027061897,0.3835150223,0.239561482,0.0
-0.02766430863,0.2605029909,0.01325541399,0.0
-0.04490798082,0.2774539311,-0.106525327,0.0
0.06401248095,0.2315451347,-0.02904140702,0.0
0.006947090955,0.05238311385,-0.1020666877,0.0
0.1487421796,0.2284845483,0.1619570582,0.0
0.02481103913,0.238961171,0.04579143016,0.0
-0.03597600673,0.2834573891,-0.1014641689,0.0
0.06872657838,0.3500840013,-0.1327951475,0.0
0.07269634464,0.1338417988,-0.3008978976,0.0
0.2684554433,0.02566184004,-0.08109903288,0.0
0.2631210699,-0.05179453954,0.01361692528,0.0
0.1047025851,0.04390764374,0.02590830917,0.0
0.07852693883,0.4001128179,0.09218537913,0.0
-0.08274481549,0.5425478017,-0.1550883437,0.0
-0.01674745141,0.6300099446,-0.146773584,0.0
-0.0142663475,0.4330729794,-0.0661565662,0.0
-0.06165543223,0.08687356859,-0.06338497964,0.0
0.04689286395,0.0758083715,0.07856845385,0.0
-0.05284751334,-0.005768028267,-0.1496656744,0.0
0.005458428608,0.04284820998,-0.1825632018,0.0
0.1241792508,-0.01306634975,-0.1384588243,0.0
0.1493624555,-0.1991735475,-0.113635049,0.0
0.3036871189,-0.1620933658,0.1875038561,0.0
0.2199498619,-0.1650362373,0.1924445104,0.0
0.2295021119,-0.01200691598,0.2006387663,0.0
0.3072847196,0.1672728197,0.2032898491,0.0
0.2469938945,0.05991686506,0.08061701783,0.0
0.3556662459,0.01977609691,0.2254625416,0.0
0.2932664825,-0.1326646501,0.186539826,0.0
0.1914171669,-0.1530293214,0.1080918759,0.0
0.119217043,-0.0125954903,0.05000906188,0.0
-0.09279328633,-0.01377263892,-0.2252215341,0.0
-0.04441176004,0.1265434773,-0.2181118121,0.0
-0.06723791603,0.1691562575,-0.1963006309,0.0
-0.1458889101,0.1094748222,-0.1366512679,0.0
-0.08907163046,0.1950535273,0.1079713722,0.0
-0.1625123063,0.04520250723,0.03578961778,0.0
-0.08733485772,-0.05991686506,0.06784361889,0.0
0.003101379891,-0.2507326573,0.1296620496,0.0
0.01538284426,-0.5175922508,0.1540038098,0.0
0.1492384003,-0.5064093388,0.2961982509,0.0
0.07505339336,-0.5614998945,0.148822148,0.0
0.02022099689,-0.444609036,0.07868895761,0.0
-0.03882927623,-0.2416686129,0.06965117535,0.0
-0.1956350435,-0.164447663,0.000843526345,0.0
-0.1616439199,0.03849276007,0.1576189228,0.0
-0.2488547224,0.0003531445878,0.1966621422,0.0
-0.2870637227,-0.01047662277,0.197264661,0.0
-0.2297502223,0.04967567201,0.1782250663,0.0
-0.3265132749,-0.006474317442,-0.01711153443,0.0
-0.2307426639,0.0846369862,0.01602700056,0.0
-0.1849662967,0.05297168816,0.04024825703,0.0
-0.1087964066,-0.05367797734,0.05519072372,0.0
0.06277192899,-0.104530798,0.1650901561,0.0
-0.0255553703,-0.3098255183,-0.02602881293,0.0
-0.03585195154,-0.3201844262,-0.08061701783,0.0
-0.148370014,-0.3047637792,-0.1403868846,0.0
-0.2342162093,-0.2632104327,-0.1370127792,0.0
-0.1391899295,-0.1074736695,0.1807556454,0.0
-0.2013415825,-0.2194205039,0.1705128255,0.0
-0.1287692931,-0.2728630515,0.1765380136,0.0
-0.08299292588,-0.3181832736,0.04145329467,0.0
-0.1364607152,-0.3805721507,-0.190636954,0.0
-0.005582483803,-0.1905803625,-0.07519434847,0.0
0.02778836382,-0.1535001808,0.03566911402,0.0
0.1316225626,-0.03119443858,0.2713744756,0.0
0.1569298225,0.1465550039,0.4001929988,0.0
0.006078704586,0.1848123343,0.1759354948,0.0
0.0,0.349495427,0.08085802536,0.0
-0.07468122777,0.2490846492,-0.102428199,0.0
-0.09899604611,0.05367797734,-0.1982286911,0.0
0.09775549416,-0.04167106135,-0.08652170225,0.0
0.1091685722,-0.2411977534,-0.2216064212,0.0
0.2464976737,-0.160209928,-0.09869258237,0.0
0.2046910728,-0.1333709393,-0.07603787481,0.0
0.01501067867,-0.1571493416,-0.09037782268,0.0
0.02381859756,-0.06415460011,0.1094174173,0.0
-0.169335342,-0.2403737494,-0.04060976832,0.0
-0.1146270008,-0.2223633754,-0.00843526345,0.0
-0.06922279916,-0.1440829918,-0.04844251296,0.0
-0.08621836096,-0.1111228303,-0.1668977125,0.0
0.08249670509,0.08157639977,0.07483283718,0.0
0.000992441565,-0.06533174873,0.06639757373,0.0
0.04292309769,-0.1009993521,0.2326927675,0.0
0.08981596164,-0.009770333595,0.3630778396,0.0
-0.04031793858,0.02577955491,0.2261855642,0.0
0.01525878906,0.3206552857,0.3235526052,0.0
-0.1519676146,0.3377239408,0.179912119,0.0
-0.2494749984,0.2280136888,0.06856664147,0.0
-0.2094051702,0.1025296453,-0.05085258823,0.0
-0.2457533425,-0.1513813133,-0.3934447881,0.0
-0.05917432832,-0.1496155903,-0.3793458477,0.0
0.02121343845,-0.2233050943,-0.3980239311,0.0
0.05731350038,-0.2223633754,-0.2982468148,0.0
0.1251716924,0.04767451935,-0.05422669361,0.0
-0.02778836382,0.2089438811,-0.1725613894,0.0
-0.02605159108,0.466857145,-0.179430104,0.0
-0.04031793858,0.4523782169,-0.2593240992,0.0
-0.04962207825,0.2579132639,-0.3139123041,0.0
0.1265362995,0.2375485927,-0.0817015517,0.0
0.1085482962,0.09805648053,-0.0701331904,0.0
0.2038226864,0.1888146396,0.08748573235,0.0
0.2556777582,0.2832219594,0.1278544932,0.0
0.1573019881,0.2420217575,-0.01277339894,0.0
0.1967515403,0.4123551636,0.04542991887,0.0
0.02381859756,0.4134145974,-0.07061520545,0.0
-0.02518320471,0.531953464,-0.02385974519,0.0
-0.0006202759782,0.5944600561,0.04121228714,0.0
-0.0596705491,0.3974053761,-0.1454480426,0.0
0.1118977865,0.2866356904,-0.08194255923,0.0
0.1285211827,-0.05932829074,-0.192685518,0.0
0.1839738551,-0.3113558115,-0.170753833,0.0
0.3287462684,-0.2793373689,0.04494790381,0.0
0.2401708587,-0.1841060451,0.04145329467,0.0
0.2761468655,0.1875197761,0.1818401792,0.0
0.1466332412,0.3348987841,0.113153034,0.0
-0.06885063357,0.2746287744,-0.01976261723,0.0
-0.1254198028,0.2902848511,0.03819969305,0.0
-0.2696959953,0.1451424256,-0.1321926286,0.0
-0.1652415206,0.1833997559,-0.05687777641,0.0
-0.08919568566,0.122541172,-0.005784180652,0.0
-0.1324909489,-0.09958677375,-0.06290296459,0.0
0.001860827934,-0.06497860415,0.02048563981,0.0
-0.02704403265,-0.133606369,-0.1470145916,0.0
0.1498586763,0.00729832148,-0.01626800808,0.0
0.2963678624,0.09687933191,0.1650901561,0.0
0.2307426639,-0.05838657184,0.106525327,0.0
0.2906613234,0.02860471161,0.2394409782,0.0
0.1671023485,-0.07121749186,0.06856664147,0.0
0.1448964685,-0.07992839169,0.02651082799,0.0
0.1966274851,-0.002354297252,0.0777249275,0.0
0.1091685722,-0.156796197,-0.07880946138,0.0
0.1374531568,-0.09146444823,0.01241188765,0.0
0.000992441565,-0.02601498463,-0.06446951351,0.0
-0.04776125032,0.07357178912,-0.0830270931,0.0
0.09725927337,0.2615624247,0.1164066356,0.0
0.05321967893,0.156796197,0.09917459742,0.0
0.1512232835,0.1198337301,0.2405255121,0.0
0.08733485772,-0.07592608637,0.1312285985,0.0
-0.08200048431,-0.310060948,-0.1042357555,0.0
0.005210318216,-0.2483783601,-0.04976805436,0.0
-0.08013965638,-0.309236944,-0.2261855642,0.0
0.01240551956,-0.2187142147,-0.08543716837,0.0
0.02319832158,-0.2002329813,0.02024463228,0.0
-0.1188448774,-0.2461417777,-0.01855757959,0.0
-0.0452801464,-0.01059433763,0.1832862244,0.0
-0.1544487186,0.005061739091,0.1083328835,0.0
-0.1209538157,0.01836351856,0.232933775,0.0
-0.05235129256,-0.02589726977,0.3938062994,0.0
-0.227021008,-0.3159466912,0.2518528659,0.0
-0.1987364234,-0.2816916662,0.2965597622,0.0
-0.3086493267,-0.2907557106,0.02916191078,0.0
-0.2951273104,-0.1897563585,-0.08109903288,0.0
-0.1235589748,-0.02401383197,0.03422306885,0.0
-0.1895563389,-0.1357252366,-0.1224318238,0.0
-0.06686575044,-0.02177724958,-0.01626800808,0.0
-0.1256679132,-0.05061739091,-0.08121953665,0.0
-0.221934745,-0.06674432709,-0.1160451243,0.0
-0.1565576569,0.04402535861,0.03470508391,0.0
-0.2807369077,-0.09275931172,-0.02675183551,0.0
-0.1932779948,-0.06027000964,0.1902754427,0.0
-0.2265247872,-0.1637413739,0.1729229007,0.0
-0.2915297097,-0.4008191071,-0.06844613771,0.0
-0.08348914666,-0.4021139706,-0.0790504689,0.0
-0.02133749365,-0.481453788,-0.3583781929,0.0
0.1734291635,-0.3839858818,-0.2524553847,0.0
0.2509636608,-0.2056478649,0.06687958878,0.0
0.08460564342,-0.105354802,0.1679822464,0.0
0.1166118839,0.3185364182,0.4573117828,0.0
-0.07889910442,0.4776869124,0.2231729701,0.0
-0.1674745141,0.4776869124,0.04494790381,0.0
-0.07616989012,0.3575000377,0.01385793281,0.0
-0.1608995887,-0.05167682467,-0.2260650605,0.0
0.1305060658,-0.09440731979,-0.0767608974,0.0
0.204194852,-0.1841060451,-0.1383383206,0.0
0.26001969,-0.2236582389,-0.181960683,0.0
0.3984652884,-0.1453778553,-0.04904503177,0.0
0.182609248,-0.3046460644,-0.1965416384,0.0
0.09763143896,-0.1484384417,0.03422306885,0.0
-0.1281490171,-0.06333059607,0.03554861025,0.0
-0.3129912586,0.02001152664,-0.05892634039,0.0
-0.2272691184,0.237313163,0.04374286618,0.0
-0.340531512,0.08428384161,-0.1721998781,0.0
-0.1714442804,-0.01848123343,-0.1249624028,0.0
-0.08435753303,-0.2481429303,-0.09676452215,0.0
-0.04987018864,-0.4198889148,-0.03024644466,0.0
0.1742975499,-0.2499086533,0.3218655525,0.0
0.1272806307,-0.1555013335,0.3169248982,0.0
0.1324909489,0.1657425265,0.4158584881,0.0
0.02084127287,0.3490245676,0.381755923,0.0
-0.284706674,0.2495555087,0.06928966405,0.0
-0.2765190311,0.3004083293,0.01349642152,0.0
-0.3329641451,0.04885166797,-0.3189734622,0.0
-0.2369454237,-0.1673905346,-0.4312829698,0.0
0.004465987043,-0.2025872785,-0.2728205207,0.0
-0.01798800337,-0.3199489965,-0.2988493337,0.0
0.1623882511,-0.004473164778,-0.04988855812,0.0
0.0709595719,0.1625642252,-0.1419534335,0.0
-0.02816052941,0.223540524,-0.2911370928,0.0
0.0851018642,0.3571468931,-0.159546983,0.0
0.0398217178,0.09358331575,-0.2908960853,0.0
0.2068000111,0.1386681081,0.0115683613,0.0
0.2539409855,0.1140657018,0.1738869308,0.0
0.2152357644,0.04296592484,0.09399293559,0.0
0.3034390085,0.204706146,0.1364102604,0.0
0.1143788904,0.1200691598,-0.1658131787,0.0
0.09428194868,0.2567361153,-0.0830270931,0.0
0.05309562373,0.4607359722,0.02566730164,0.0
-0.1125180624,0.5878680237,-0.0661565662,0.0
-0.06264787379,0.8236508935,0.06663858126,0.0
-0.2316110502,0.6114109963,-0.1795506077,0.0
-0.1425394198,0.317830129,-0.2494427906,0.0
0.04056604897,0.02566184004,-0.2164247594,0.0
0.1061912475,-0.3544394512,-0.3256011692,0.0
0.4061567105,-0.3749218373,0.02325722637,0.0
0.3611246745,-0.382926448,0.07182024309,0.0
0.3469823822,-0.1217171679,0.1124300114,0.0
0.3108823202,0.2613269949,0.117250162,0.0
-0.02406670795,0.3870464682,-0.1138760566,0.0
-0.07418500699,0.5264208655,-0.007109722051,0.0
-0.2147395436,0.3797481467,-0.08483464956,0.0
-0.2899169922,0.2440229101,-0.1236368614,0.0
-0.1509751731,0.1805745992,0.06567455115,0.0
-0.2077924527,-0.08969872529,-0.0790504689,0.0
-0.01910450013,-0.1012347818,-0.03542810649,0.0
0.06773413681,-0.1470258634,-0.1027897103,0.0
0.1037101435,-0.1742179966,-0.1675002314,0.0
0.3943714669,0.06497860415,0.1705128255,0.0
0.3404074568,0.04543793696,0.1143580716,0.0
0.3244043366,0.1684499684,0.2470327153,0.0
0.2246639593,0.2055301501,0.2453456626,0.0
0.0736887862,0.007533751205,-0.01747304572,0.0
0.1775229849,-0.02907557106,0.0959209958,0.0
0.08869946488,-0.3321913422,0.01650901561,0.0
0.03647222752,-0.3740978333,0.08375011568,0.0
0.03547978595,-0.2008215556,0.1293005383,0.0
-0.1259160236,-0.1343126582,-0.08266558181,0.0
0.005458428608,0.1861071977,0.128457012,0.0
-0.03374301321,0.1592682091,0.1008616501,0.0
-0.02406670795,0.04767451935,0.1211062824,0.0
0.04751313993,-0.01436121324,0.1506297045,0.0
-0.1406785918,-0.2961705943,-0.146773584,0.0
-0.07009118553,-0.1675082495,-0.06989218287,0.0
-0.09428194868,-0.1571493416,-0.2035308567,0.0
-0.03820900025,-0.2683898867,-0.2235344814,0.0
0.100856874,-0.1770431533,0.08820875494,0.0
-0.1152472767,-0.1928169449,0.01903959464,0.0
-0.08460564342,0.03437273987,0.2143761954,0.0
-0.1285211827,0.1804568843,0.2387179556,0.0
-0.1891841733,0.1616225063,0.2167862707,0.0
-0.0509866854,0.0701580581,0.4230887139,0.0
-0.1832295239,-0.3505548608,0.1754534798,0.0
-0.08770702331,-0.5186516845,0.1047177705,0.0
-0.1161156631,-0.5060561943,0.0519371221,0.0
-0.2705643817,-0.4914595513,-0.08844976246,0.0
-0.08423347783,-0.2068250136,0.06230044577,0.0
-0.1230627541,-0.1137125573,-0.06471052104,0.0
-0.05731350038,0.07416036343,-0.03735616671,0.0
-0.09353761751,0.1333709393,0.06266195706,0.0
-0.2683313881,0.01059433763,-0.044345385,0.0
-0.1752899914,0.1518521727,0.09339041677,0.0
-0.2523282679,-0.001765722939,0.02663133175,0.0
-0.2481103913,-0.1625642252,0.03880221187,0.0
-0.1542006082,-0.2909911403,0.1796711115,0.0
-0.1468813516,-0.5231248493,0.005904684415,0.0
0.0509866854,-0.4202420594,-0.06868714524,0.0
0.08956785124,-0.4116488745,-0.270651453,0.0
0.04862963669,-0.3896361952,-0.3051155294,0.0
0.1445243029,-0.1066496655,-0.03337954251,0.0
0.05086263021,0.03390188042,0.03832019682,0.0
0.0454042016,0.3536154472,0.2830633406,0.0
-0.02170965924,0.4859269527,0.3193349735,0.0
-0.1868271246,0.3171238398,0.06555404738,0.0
-0.04403959445,0.2353120103,-0.009519797322,0.0
-0.1091685722,-0.07416036343,-0.272700017,0.0
0.1106572345,-0.1547950443,-0.1634031034,0.0
0.4206711684,-0.1014702115,-0.003133097853,0.0
0.4622296589,-0.1695094021,-0.07531485223,0.0
0.6009233676,0.0229543982,0.06061339308,0.0
0.3215510671,-0.04449621806,-0.04711697156,0.0
0.1288933483,-0.01942295233,0.03856120434,0.0
0.01364607152,0.09158216309,0.146773584,0.0
-0.2250361249,0.01365492406,0.02928241455,0.0
-0.1752899914,0.1557367632,0.1018256802,0.0
-0.2247880145,0.07533751205,-0.115683613,0.0
-0.2179649787,-0.03095900886,-0.2418510535,0.0
-0.1059431371,-0.04484936264,-0.1327951475,0.0
-0.125543858,-0.2906379957,-0.1571369077,0.0
0.08435753303,-0.299819755,0.1154426055,0.0
0.1674745141,-0.2384903116,0.2557089863,0.0
0.1099129033,-0.03672703713,0.3298188009,0.0
0.07356473101,0.3372530813,0.4856301672,0.0
-0.1845941311,0.3677412307,0.17738154,0.0
-0.2859472259,0.2951111605,-0.0142194441,0.0
-0.2920259305,-0.002354297252,-0.2641442498,0.0
-0.2814812389,-0.284399108,-0.4893657839,0.0
-0.0822485947,-0.200468411,-0.3223475676,0.0
-0.05756161077,-0.1386681081,-0.2804122578,0.0
-0.1032139228,0.09205302254,-0.09001631139,0.0
-0.1822370824,0.3772761346,-0.02795687315,0.0
-0.3323438691,0.448022767,-0.2510093395,0.0
-0.1706999492,0.4843966595,-0.2385974519,0.0
-0.1272806307,0.2300148415,-0.3127072665,0.0
0.01314985074,-0.009181759282,-0.1916009841,0.0
0.2445127906,-0.01224234571,0.01675002314,0.0
0.2740379271,-0.08805071721,-0.005663676888,0.0
0.3820900025,0.1038245088,0.1542448174,0.0
0.3052998364,0.1465550039,0.1012231614,0.0
0.1963793747,0.1612693617,-0.0142194441,0.0
0.1542006082,0.3738624036,0.08844976246,0.0
-0.1333593353,0.5087636361,-0.0195216097,0.0
-0.2182130891,0.7052297417,0.05073208446,0.0
-0.2808609629,0.6619106723,-0.02229319626,0.0
-0.2758987551,0.4098831515,-0.2643852573,0.0
-0.06624547447,0.1537356105,-0.2453456626,0.0
0.02431481834,-0.2792196541,-0.2876424837,0.0
0.2745341479,-0.4242443648,-0.07917097267,0.0
0.4458543731,-0.2962883091,0.1062843195,0.0
0.3591397913,-0.06898090947,0.07314578449,0.0
0.3494634861,0.280985377,0.1959391196,0.0
0.1043304195,0.3559697445,0.05181661834,0.0
-0.04788530551,0.3748041225,0.01807556454,0.0
-0.1311263418,0.3183009884,0.06663858126,0.0
-0.3250246126,0.09205302254,-0.07531485223,0.0
-0.2044429624,0.06686204195,0.08616019096,0.0
-0.2220588002,-0.1281914854,0.03470508391,0.0
-0.1612717543,-0.2435520507,0.002048563981,0.0
0.03064163332,-0.1838706154,0.02024463228,0.0
0.09490222466,-0.1975255394,-0.1560523738,0.0
0.3215510671,-0.008828614694,0.01277339894,0.0
0.3787405123,0.03437273987,0.06230044577,0.0
0.3190699632,0.03390188042,0.08591918343,0.0
0.3590157362,0.1174794329,0.1717178631,0.0
0.2303704983,-0.05049967605,-0.02554679788,0.0
0.2531966543,-0.1178325774,0.07398931083,0.0
0.2179649787,-0.2507326573,0.1012231614,0.0
0.09502627985,-0.3207730005,0.04771949038,0.0
0.1058190819,-0.07898667279,0.1902754427,0.0
-0.04627258797,0.03060586427,0.04904503177,0.0
-0.01662339621,0.216713062,0.07627888234,0.0
0.04751313993,0.2754527784,0.1212267862,0.0
0.03523167556,0.07451350802,0.1124300114,0.0
0.1734291635,0.03213615749,0.3458458015,0.0
0.02766430863,-0.220126793,0.1797916153,0.0
-0.0509866854,-0.3162998358,-0.01036332367,0.0
0.0255553703,-0.2947580159,-0.08097852912,0.0
-0.04193065612,-0.4378992888,-0.2643852573,0.0
0.1728088875,-0.25273381,-0.0006025188179,0.0
0.07058740631,-0.1668019603,-0.02157017368,0.0
-0.06959496475,-0.01330177947,-0.07700190492,0.0
-0.0623997634,0.2424926169,0.0949569657,0.0
-0.2141192677,0.2087084514,0.02193168497,0.0
-0.1142548352,0.2037644271,0.1683437577,0.0
-0.1461370205,-0.08004610656,0.08134004041,0.0
-0.2545612614,-0.4218900675,-0.07061520545,0.0
-0.1958831539,-0.376098986,0.06242094953,0.0
-0.3801051194,-0.3968168018,-0.1596674867,0.0
-0.2464976737,-0.1127708384,-0.07182024309,0.0
-0.1187208222,0.05556141514,-0.01650901561,0.0
-0.2113900534,-0.03896361952,-0.1226728313,0.0
-0.06860252318,0.071099777,0.1444840125,0.0
-0.2338440438,-0.1217171679,-0.003012594089,0.0
-0.2586550829,-0.04590879641,-0.00506115807,0.0
-0.2295021119,0.03378416556,0.05916734791,0.0
-0.3717934213,-0.1666842454,-0.08254507805,0.0
-0.2218106898,-0.1650362373,0.1517142383,0.0
-0.1916652772,-0.3231272978,0.009399293559,0.0
-0.08733485772,-0.3274827477,-0.1176116732,0.0
0.08857540968,-0.2492023641,-0.07880946138,0.0
0.04614853277,-0.3052346387,-0.1688257728,0.0
0.1687150661,-0.009181759282,0.07085621298,0.0
0.135716384,0.1951712422,0.1826837056,0.0
0.06711386084,0.3511434351,0.2840273707,0.0
0.1004847085,0.5635010472,0.4540581811,0.0
-0.1571779329,0.3436096839,0.07627888234,0.0
-0.1331112249,0.2281314037,-0.06495152857,0.0
-0.09242112074,0.006238887717,-0.2271495943,0.0
-0.01476256828,-0.2700378948,-0.3395796058,0.0
0.3726618077,-0.2138879053,-0.04723747532,0.0
0.4142202982,-0.3364290773,-0.1394228545,0.0
0.5149531171,-0.1950535273,-0.03181299358,0.0
0.4273701489,-0.07698552013,0.05145510705,0.0
0.1440280821,-0.1311343569,-0.0661565662,0.0
0.09453005907,0.0182458037,0.09001631139,0.0
-0.1466332412,-0.05932829074,-0.03000543713,0.0
-0.2136230469,0.02342525765,-0.05253964092,0.0
-0.1406785918,0.09487817924,-0.04916553554,0.0
-0.2479863361,0.007769180931,-0.2536604223,0.0
-0.1425394198,0.1217171679,-0.1173706657,0.0
-0.1617679751,-0.0191875226,-0.1124300114,0.0
-0.09018812722,-0.1531470362,0.003615112907,0.0
0.1453926893,-0.02566184004,0.3065615745,0.0
0.06748602642,-0.01789265911,0.3382540644,0.0
0.1016012052,0.2686253164,0.5182866871,0.0
-0.0822485947,0.2298971266,0.3739231784,0.0
-0.283466122,-0.005650313404,0.05820331781,0.0
-0.1901766149,-0.1101811114,-0.01144785754,0.0
-0.2565461446,-0.4716834544,-0.3392180945,0.0
-0.01550689945,-0.4254215134,-0.2669158363,0.0
0.08931974085,-0.286988835,-0.1254444179,0.0
-0.05346778932,-0.1450247107,-0.09170336408,0.0
-0.0965149422,0.2860471161,0.05904684415,0.0
-0.2962438072,0.4201243446,-0.179430104,0.0
-0.2556777582,0.463443414,-0.2410075271,0.0
-0.1276527963,0.2872242647,-0.1987107061,0.0
-0.126164134,-0.07251235535,-0.2754716035,0.0
0.1781432609,0.01212463085,-0.0142194441,0.0
0.2620045732,-0.01718636994,0.02590830917,0.0
0.324032171,0.07839809848,0.1042357555,0.0
0.4031793858,0.2164776323,0.228836647,0.0
0.19340205,0.05273625844,-0.05555223501,0.0
0.1973718162,0.3194781371,0.04735797908,0.0
-0.0596705491,0.4508479237,-0.02675183551,0.0
-0.254933427,0.5624416134,-0.02590830917,0.0
-0.2183371443,0.6229470528,0.07314578449,0.0
-0.3217991775,0.2926391484,-0.2761946261,0.0
-0.1673504589,0.02236582389,-0.3403026283,0.0
-0.03448734439,-0.3086483697,-0.3571731552,0.0
0.1606514783,-0.5218299858,-0.2352233465,0.0
0.4394035029,-0.2971123132,0.07748391998,0.0
0.3786164571,-0.05862200157,0.1107429587,0.0
0.3442531679,0.2816916662,0.2165452631,0.0
0.1987364234,0.4948732823,0.1943725706,0.0
-0.04441176004,0.4785109164,0.01855757959,0.0
-0.0652530329,0.4925189851,0.1233958539,0.0
-0.2173447027,0.2808676621,-0.00674821076,0.0
-0.210521667,0.1300749232,0.001446045163,0.0
-0.1570538777,-0.02931100078,0.05531122748,0.0
-0.2262766768,-0.2277782591,-0.03542810649,0.0
-0.05805783155,-0.09946905888,0.04314034736,0.0
0.04652069836,-0.07639694582,-0.07736341621,0.0
0.1989845338,-0.01930523746,-0.02494427906,0.0
0.3438810023,0.07192378104,0.121829305,0.0
0.2033264656,-0.005532598541,0.01626800808,0.0
0.266346505,0.08499013079,0.1006206426,0.0
0.2479863361,0.03001728996,0.008917278504,0.0
0.2163522612,-0.1400806865,-0.09013681515,0.0
0.3044314501,-0.2300148415,0.03060795595,0.0
0.1746697154,-0.3447868325,-0.04121228714,0.0
0.1429115854,-0.08710899831,0.03880221187,0.0
0.04465987043,0.204706146,0.02916191078,0.0
-0.07753449727,0.3181832736,-0.1027897103,0.0
0.0398217178,0.4407244455,0.02265470755,0.0
0.03957360741,0.2340171468,0.01903959464,0.0
0.1123940072,0.05626770432,0.1783455701,0.0
0.1378253223,-0.06121172854,0.2825813256,0.0
-0.009304139672,-0.2662710192,0.06603606244,0.0
0.05632105882,-0.2436697655,0.08085802536,0.0
0.04577636719,-0.3857516047,-0.04410437747,0.0
0.1152472767,-0.4049391273,-0.004458639252,0.0
0.1527119458,-0.246730352,0.09760804849,0.0
-0.02319832158,-0.1831643262,-0.04820150543,0.0
-0.03895333143,0.09381874548,0.03783818176,0.0
-0.1535803322,0.2150650539,0.01482196292,0.0
-0.1955109883,0.1595036388,0.01976261723,0.0
-0.1205816502,0.03790418575,0.1147195829,0.0
-0.1969996507,-0.2463772074,-0.01036332367,0.0
-0.1704518388,-0.2733339109,0.06013137802,0.0
-0.1981161474,-0.2236582389,0.0532626635,0.0
-0.2256564009,-0.1081799587,0.02108815863,0.0
-0.09291734153,0.1080622439,0.1493041631,0.0
-0.1189689326,0.1263080476,0.05000906188,0.0
-0.0539640101,0.1580910605,0.0790504689,0.0
-0.04292309769,0.05779799753,0.08399112321,0.0
-0.2015896929,-0.126778907,-0.06193893448,0.0
-0.2241677385,-0.1356075217,0.04494790381,0.0
-0.3490913205,-0.2643875814,-0.05302165597,0.0
-0.2914056545,-0.2529692397,0.002169067744,0.0
-0.1220703125,-0.2583841234,0.07133822804,0.0
-0.07976749079,-0.4338969835,-0.06856664147,0.0
0.1301339002,-0.3550280256,0.0403687608,0.0
0.1126421176,-0.387164183,-0.1295415458,0.0
0.1025936468,-0.2394320305,-0.177863555,0.0
0.1901766149,0.06027000964,0.02759536186,0.0
0.09800360455,0.1385503933,0.1170091544,0.0
0.1461370205,0.3950510788,0.4018800515,0.0
-0.0008683863694,0.4123551636,0.2988493337,0.0
-0.2298742775,0.2894608471,0.01590649679,0.0
-0.2422797971,0.2280136888,-0.1205037636,0.0
-0.187075235,-0.03802190061,-0.3048745218,0.0
0.1291414587,-0.09534903869,-0.1884678862,0.0
0.4127316359,-0.1279560556,-0.02639032422,0.0
0.4663234804,-0.1724522737,0.01807556454,0.0
0.493987789,-0.071099777,0.1493041631,0.0
0.2089089494,-0.113947987,0.005302165597,0.0
0.06971901994,-0.04849852338,0.08362961192,0.0
-0.01625123063,-0.01742179966,0.1758149911,0.0
-0.1998529202,-0.1386681081,0.01241188765,0.0
-0.1074317994,-0.00412002019,0.09929510118,0.0
-0.2756506447,-0.05438426651,-0.1601495018,0.0
-0.2865675019,0.01400806865,-0.1918419916,0.0
-0.1801281441,0.0547374111,-0.1084533872,0.0
-0.1533322218,-0.1915220814,-0.1706333292,0.0
0.08721080253,-0.2474366412,0.1737664271,0.0
0.1626363615,-0.2085907365,0.3260831842,0.0
0.1460129653,0.02366068738,0.4291139021,0.0
0.05892621792,0.2725099069,0.5057542957,0.0
-0.2228031314,0.2171839215,0.2219679325,0.0
-0.2703162713,0.1130062681,-0.0102428199,0.0
-0.2574145309,-0.1529116065,-0.3301803122,0.0
-0.1404304815,-0.3790418575,-0.4867147011,0.0
0.1066874682,-0.274157915,-0.2017233002,0.0
