X,Y,Z,R
-0.1126421148,-0.07922210444,-0.5970961639,0.0
0.08522591709,-0.5231248344,-0.6563840121,0.0
0.1905487798,-0.7480779599,-0.3042720096,0.0
0.3262651641,-0.399406533,0.2208834058,0.0
0.3524408213,0.2271896771,0.3242756217,0.0
0.08733485537,0.6335413988,0.4065796947,0.0
0.03982171812,0.7115863379,0.2476352314,0.0
0.01364607153,0.483808069,-0.2235344758,0.0
0.02394265213,0.03013500379,-0.008194255916,0.0
-0.1874474042,-0.06815690676,0.1243598811,0.0
-0.3077809503,-0.2221279577,0.3257216709,0.0
-0.2544371986,-0.2211862352,0.2073869787,0.0
-0.1243033073,-0.3001728968,-0.07410981631,0.0
0.1271565796,-0.3391365072,0.08013500522,0.0
0.2959956941,-0.43707529,0.1540038052,0.0
0.4423808336,-0.1812808901,0.410556324,0.0
0.4577636719,0.1997621257,0.5555223276,0.0
0.02505915012,0.1244246116,0.5868533051,0.0
-0.3559143639,0.09993991593,0.4075437356,0.0
-0.6385120699,-0.02872242601,-0.4083872623,0.0
-0.5328170767,-0.1138302752,-1.023679446,0.0
-0.1863309032,-0.3984648104,-0.8284634084,0.0
-0.05334373348,-0.6541414798,-0.3583781834,0.0
0.1833535793,-0.334545637,0.1487016409,0.0
0.1817408596,0.09487817838,0.5122614865,0.0
0.06947091183,0.587750318,0.5209377819,0.0
-0.2103976221,0.8415435179,0.3669339645,0.0
-0.4221598242,0.4030556806,-0.2722179954,0.0
-0.2659743273,-0.2803967957,-0.9287224974,0.0
-0.07976748786,-0.6353071256,-0.9741524487,0.0
0.08671457905,-0.404703689,-0.458275827,0.0
0.439899704,0.08675585462,0.5943245554,0.0
0.5938522232,0.4918126744,0.9935535626,0.0
0.5001905651,0.4874572409,0.8078572494,0.0
0.1565576518,0.01082976703,0.3301803085,0.0
-0.3029427792,-0.6215344664,-0.3260831893,0.0
-0.378368351,-0.6426054208,-0.7526664961,0.0
-0.1999769702,-0.1715105579,-0.8679885757,0.0
0.04813341661,0.4902823843,-0.4493585518,0.0
0.3954879605,1.141245614,-0.074953343,0.0
0.6210203177,0.9973980566,0.1318311193,0.0
0.583555635,0.4250683576,0.3119842397,0.0
0.3802291861,-0.3148872542,0.3857325559,0.0
0.1981161473,-0.8074062631,0.2531783999,0.0
0.4108708231,-0.9626721614,0.05362417766,0.0
0.6459554101,-0.8940443508,-0.1286980167,0.0
0.4678121325,-0.177160869,-0.1988312097,0.0
0.1800040883,0.6882787832,-0.06085439949,0.0
-0.05483239544,1.180209176,0.147496608,0.0
-0.3896573765,1.007521544,0.7053085115,0.0
-0.669153707,0.2741579171,1.04320105,0.0
-0.6640674569,-0.5443135072,0.8130388995,0.0
-0.6502973262,-0.9323016996,0.2968007593,0.0
-0.7047575546,-0.752315675,-0.3636803477,0.0
-0.8352636494,-0.2795727915,-0.8654579956,0.0
-0.7458198193,0.03731561105,-1.130566356,0.0
-0.5670562957,0.1519698935,-0.9092008936,0.0
-0.2981046324,0.1777494365,-0.459480872,0.0
-0.02878080503,0.0322538735,-0.07676089846,0.0
0.08460564076,-0.1513813139,0.3015004254,0.0
0.2936386526,-0.5250082796,0.1818401739,0.0
0.3837027286,-0.7972827759,0.1185757085,0.0
0.2596475124,-0.6247127649,0.3000543761,0.0
0.1091685723,-0.01648008119,0.2381154337,0.0
-0.2695719336,0.7405441793,0.2954752243,0.0
-0.7690181647,1.296276076,0.1841297498,0.0
-1.087095655,1.303809856,-0.130264568,0.0
-0.8976634245,0.7700906126,-0.5135870215,0.0
-0.4709135081,0.1602099235,-0.9218537939,0.0
-0.1028417574,-0.2760413623,-0.6710854356,0.0
0.3657147213,-0.389047609,-0.109417417,0.0
1.082133493,-0.2132993238,0.2884860066,0.0
1.708984297,0.06109401178,0.6260170512,0.0
1.854129042,-0.1379618219,0.8349705448,0.0
1.691616633,-0.6373082891,0.9366757074,0.0
1.169592351,-0.9787990419,1.018618286,0.0
0.4628499219,-0.8620259292,0.9114904938,0.0
-0.1539524949,-0.236136005,0.57504398,0.0
-0.5758642159,0.4599119712,0.002169067765,0.0
-0.8384890644,1.084507018,-0.4082667724,0.0
-0.9667621086,1.173852579,-0.6548174486,0.0
-1.063525239,0.6659129754,-0.8250893016,0.0
-0.8802956631,0.137608679,-0.9636685615,0.0
-0.4080175265,-0.2949934348,-1.0276561,0.0
0.1090445206,-0.6368374156,-0.755920113,0.0
0.3958601276,-0.7546699936,-0.1360487527,0.0
0.4480873782,-0.6282442184,0.2539014366,0.0
0.3695604309,-0.3233627331,0.1901549387,0.0
0.2550574932,-0.3460816959,-0.1465325792,0.0
0.121077868,-0.5022893167,-0.4845456443,0.0
0.137701271,-0.4514364923,-0.5614270144,0.0
0.1721886176,-0.339725099,-0.3362055096,0.0
0.022702101,0.002236582372,0.2800507397,0.0
-0.1988604813,0.4399004334,0.9199257607,0.0
-0.3345768535,0.6248304832,1.301802177,0.0
-0.3930068552,0.605642974,1.290354273,0.0
-0.611592103,0.4566159543,1.011990563,0.0
-0.8044979243,0.1220703174,0.5710673264,0.0
-1.091189492,0.2895785604,-0.3189734574,0.0
-1.200978371,0.5213591076,-1.016569763,0.0
-1.047273979,0.529363713,-1.343616945,0.0
-0.4437454136,0.4692114299,-1.302886684,0.0
0.3693123276,-0.001294863503,-0.875339336,0.0
1.041195219,-0.3181832711,-0.07929147853,0.0
1.498958891,-0.6010521038,0.5815511651,0.0
1.540765489,-0.7335990392,0.8881127263,0.0
1.227402131,-0.5873971629,0.7126592719,0.0
0.4850558058,-0.7168835182,0.3029464503,0.0
-0.3062922823,-0.8774465968,-0.04675545902,0.0
-1.082629651,-0.6643826854,-0.5188892102,0.0
-1.434822369,-0.002472012065,-0.3647649029,0.0
-1.183610609,1.189979557,0.2129301472,0.0
-0.4779846813,2.167012872,0.7541125697,0.0
0.4890256035,2.359358935,0.9728268651,0.0
1.054221064,1.212816238,0.9047422803,0.0
1.144781347,-0.4010545414,0.5079233632,0.0
1.021346474,-1.650833275,-0.06820512947,0.0
0.8334028144,-2.162657536,-1.109839659,0.0
0.8247189823,-1.730290688,-1.712719971,0.0
0.6761007921,-1.082152748,-1.496777235,0.0
0.4308437049,-0.009652618376,-0.6759056159,0.0
0.3672033893,1.013524937,0.2006387652,0.0
0.05148290451,1.586090024,0.8272583147,0.0
-0.2623767453,1.607043309,1.204194061,0.0
-0.3926346882,0.7014628506,1.011026546,0.0
-0.5752439213,-0.4969921364,0.2770381513,0.0
-0.7561164075,-1.211756821,-0.6216789279,0.0
-1.023579379,-1.163493655,-1.289872314,0.0
-1.178152192,-0.4237735042,-1.447491218,0.0
-1.264618638,0.8251812007,-0.8928124167,0.0
-1.171081019,1.4357682,-0.1505091964,0.0
-0.8159110621,1.2540164,0.5799846016,0.0
-0.2149876657,0.7125280847,0.8312349683,0.0
0.3392909608,-0.184223764,0.7439902494,0.0
0.8066068869,-0.9599646877,0.3613907961,0.0
0.9402143573,-1.610574763,-0.01192987271,0.0
0.877566406,-1.609515346,-0.2751100938,0.0
0.6829238377,-0.9935133993,-0.2458276881,0.0
0.2219347508,0.3352519228,0.3605472694,0.0
-0.2976084259,1.532058901,1.276496377,0.0
-0.6452110761,1.759484064,1.688619264,0.0
-1.069976069,1.328529934,1.372296852,0.0
-1.202218863,0.6535529366,0.3013799111,0.0
-0.9072156787,-0.05379569224,-1.006929403,0.0
-0.1862068516,-0.6072909824,-1.834910754,0.0
0.6165543136,-0.9215896691,-2.144485049,0.0
1.425394203,-1.30816529,-1.495572239,0.0
1.986123756,-1.472377492,-0.4681571188,0.0
1.997164679,-1.112170006,0.4506840868,0.0
1.568926094,-0.299819766,1.16828398,0.0
0.6530265347,0.4584993995,1.277219413,0.0
-0.1110293951,0.9875100061,1.044526634,0.0
-0.5941003508,1.297570929,0.6527688769,0.0
-0.9584504435,1.13312329,-0.01397843687,0.0
-1.044296643,0.6475494461,-0.3351209545,0.0
-1.01328279,-0.201763277,-0.6786771758,0.0
-0.7407335692,-0.7412504895,-0.7417006491,0.0
-0.1646212501,-1.268377651,-0.4200760974,0.0
0.1993566999,-1.610574763,0.02108815815,0.0
0.4805898503,-1.038009675,0.5162381402,0.0
0.5495644949,-0.06556717577,0.9116109837,0.0
0.5637067927,0.9306537398,0.7496539077,0.0
0.4261295733,1.530528611,0.2194373565,0.0
-0.008683863978,1.221056231,-0.463577967,0.0
-0.2773874165,0.3875173189,-0.7424236859,0.0
-0.5588686701,-0.4361335431,-0.6856664178,0.0
-0.7412297757,-0.7729158046,-0.4540581935,0.0
-0.6970661355,-0.596461185,0.006989218437,0.0
-0.519419113,-0.2628572949,0.3629573352,0.0
-0.1322428418,0.03637389151,0.6208354012,0.0
-0.001364607115,0.3996419697,0.4474304699,0.0
-0.07207606874,0.3297193301,-0.09134185027,0.0
-0.3332122492,0.3082952206,-0.6514433419,0.0
-0.498949976,0.03484359841,-1.018979853,0.0
-0.4722781366,-0.2368423152,-0.9672837453,0.0
-0.348843215,-0.3399605114,-0.5837202268,0.0
-0.1164878244,-0.3964636469,0.0431403481,0.0
0.2045670138,-0.01765722985,0.5514252327,0.0
0.6292079433,0.2573246778,0.7183229303,0.0
0.9216060067,0.3460816959,0.5180456835,0.0
1.049630972,0.3991710962,0.3218655559,0.0
0.9342596851,0.1872843441,0.291498595,0.0
0.7251026034,-0.1194805864,0.4329700263,0.0
0.2531966581,-0.3564405956,0.6168587476,0.0
-0.3875484382,-0.37598126,0.8223176444,0.0
-0.5498126224,-0.1496155871,0.5701033098,0.0
-0.6765970472,0.09452503545,0.1524372661,0.0
-0.5147050299,0.4340147098,-0.1614750434,0.0
-0.2840863984,0.6687381188,-0.2490812806,0.0
0.121822202,0.5709170787,-0.1835272272,0.0
0.6270990293,0.5464323891,-0.2043743903,0.0
0.7501617839,-0.05214768382,-0.4189915909,0.0
0.610227523,-0.8092896596,-0.606133929,0.0
0.2936386526,-1.455426534,-0.7356754724,0.0
-0.09093245562,-1.442242467,-0.8714831723,0.0
-0.3449975055,-0.8707367961,-0.6255350429,0.0
-0.6507935326,-0.1563253392,-0.4809305091,0.0
-0.7769577114,0.8863929004,-0.4959934996,0.0
-0.87694616,1.586914101,-0.4890042576,0.0
-0.8724801559,1.498627957,-0.3733206597,0.0
-0.5361665798,1.088273908,0.01325541378,0.0
-0.2582829082,0.4378992699,0.1728023966,0.0
0.08721080375,-0.1004107772,0.2270290968,0.0
0.410746735,-0.395757361,0.4612884153,0.0
0.5163177374,-0.5645604817,0.6305962031,0.0
0.4747592176,-0.6064669539,0.8646144689,0.0
0.4759998067,-0.6443711476,0.9596920051,0.0
0.3385466268,-0.668267294,0.8224382316,0.0
0.1790116511,-0.1060610944,0.6642167322,0.0
0.0003721655855,0.4669748783,0.3058385487,0.0
-0.01885638992,0.764204889,0.119298721,0.0
0.008187643071,0.882037467,-0.07989399499,0.0
-0.08522591709,0.5159442576,-0.189311412,0.0
-0.06376437329,-0.09087587568,-0.2071459746,0.0
-0.06264787226,-0.6371905707,-0.4348980595,0.0
-0.2089089541,-0.9525486741,-0.5708263466,0.0
-0.2375656923,-0.7397201994,-0.6160152209,0.0
-0.1131383334,-0.3629149109,-0.7550765863,0.0
-0.08200048385,0.3298370484,-0.4659880571,0.0
0.01128902317,0.4905178211,0.02229319563,0.0
0.06438464354,0.3214792879,0.4270653394,0.0
0.2616324113,0.09228845346,0.532626617,0.0
0.3201864525,-0.3084129389,0.1805146389,0.0
0.3494634853,-0.7413682078,0.001446045145,0.0
0.304555511,-0.7611443089,-0.1202627619,0.0
0.1158675541,-0.3610314901,0.0374766715,0.0
0.03535573224,0.2896962788,0.4458639065,0.0
-0.2256563966,0.6051721005,0.6867509243,0.0
-0.3368098555,0.4406067435,0.7118157452,0.0
-0.4999424376,0.2636812991,0.3071640837,0.0
-0.5852924306,-0.005532598458,-0.2719769912,0.0
-0.4148405721,-0.1391389691,-0.6269810678,0.0
-0.07530150198,-0.4734491936,-1.081641808,0.0
0.3263892279,-0.6816867495,-1.044044577,0.0
0.7305610691,-0.6088212724,-0.5005726514,0.0
0.8419626556,-0.05614998651,0.02349823462,0.0
0.8284405551,0.7921033139,0.3634393436,0.0
0.5479517874,1.031653078,0.2937881709,0.0
0.2228031243,0.5736245037,0.25558849,0.0
-0.02245399017,0.07098206232,0.1864193257,0.0
-0.2531966581,-0.1988204031,-0.0427788358,0.0
-0.3788645575,-0.1518521752,0.0183165724,0.0
-0.5310802811,-0.02189496471,0.1572574099,0.0
-0.5937281838,0.2647407157,0.2660723044,0.0
-0.4709135081,0.4348386897,0.2546244491,0.0
-0.3117506993,0.2559121061,0.04446588918,0.0
-0.02878080503,-0.02095324518,-0.03880221257,0.0
0.1391899269,-0.2402560261,-0.07965298476,0.0
0.3061682185,-0.3227741413,0.1755739808,0.0
0.4867926014,-0.3609137717,0.4344160512,0.0
0.3416480024,-0.4069402892,0.5212993003,0.0
0.2123824967,-0.4396649967,0.4794844842,0.0
0.03039352164,-0.6603803584,0.1274929837,0.0
-0.2806128558,-0.5786862474,0.04169430191,0.0
-0.3634817192,-0.1437298514,0.1864193257,0.0
-0.3430126066,0.02389611758,0.1870218361,0.0
-0.2932664856,0.3764521334,0.3374105304,0.0
-0.2027061909,0.7667945957,0.06579505756,0.0
-0.2111419319,0.617532188,-0.4271858293,0.0
-0.2060556818,0.3207730021,-0.8672655389,0.0
-0.3128672004,-0.1080622458,-1.214918928,0.0
-0.2762709155,-0.4575576526,-1.169730054,0.0
0.05334373348,-0.5690336336,-0.8309939884,0.0
0.2302464402,-0.1964661088,-0.5105744332,0.0
0.4297272039,0.4324844198,0.164728648,0.0
0.6326814859,0.5680919353,0.6754236076,0.0
0.7118287278,0.4081174485,0.932699151,0.0
0.5919913882,0.1810454534,0.8155694795,0.0
0.1849662989,-0.1935232349,0.5059952813,0.0
0.02704403375,-0.2906380013,0.2103995671,0.0
-0.07616988762,-0.1241891749,-0.1252034078,0.0
-0.1698315639,0.05885742979,-0.2097970446,0.0
-0.246249573,0.07145292361,0.148822143,0.0
-0.3668312223,0.1942295207,0.1124300054,0.0
-0.4534217558,0.6633232688,0.1224318236,0.0
-0.2969881313,0.7244172502,-0.1003796336,0.0
-0.1412988652,0.3822201629,-0.4874377428,0.0
0.1092926239,0.00353144597,-0.6389109314,0.0
0.37725185,-0.4347209714,-0.8212331379,0.0
0.5757401764,-0.662734677,-0.6463821817,0.0
0.5199153194,-0.4763920554,-0.3599447469,0.0
0.3422682726,-0.1733939909,-0.0980900638,0.0
0.09465411356,0.06274202021,0.345363789,0.0
-0.136956937,0.3145341235,0.5714288448,0.0
-0.2940108196,0.4258923861,0.7723086385,0.0
-0.5108592717,0.4911064129,0.7989399742,0.0
-0.5687930913,0.2132993238,0.5291320204,0.0
-0.6423577795,-0.1097102542,0.1632825988,0.0
-0.6220127306,-0.5644427634,-0.1027897056,0.0
-0.4716578421,-0.8275354707,-0.2561910125,0.0
-0.261012141,-0.8360109981,-0.09917459464,0.0
-0.04019388209,-0.4949909729,-0.08736522705,0.0
0.1146270015,-0.1831643231,0.0241007526,0.0
0.2235474583,0.00353144597,-0.002169067765,0.0
0.2337199828,0.09687932973,0.1264084529,0.0
0.2819774601,0.2679190385,0.270530942,0.0
0.3002135707,0.3982293737,0.1382178144,0.0
0.2512117593,0.3766875701,0.1054407877,0.0
0.2099013914,0.1474967174,0.02675183475,0.0
-0.008187643071,-0.04908709761,-0.06061339534,0.0
-0.1487421811,-0.1765722894,0.06013138095,0.0
-0.1313744561,-0.2281313996,0.1017051747,0.0
0.03039352164,0.1632705158,0.11315303,0.0
0.1367088216,0.4209483608,0.1195397373,0.0
0.09043623699,0.2714504678,0.01180936911,0.0
0.02208182468,0.216713059,-0.1764175075,0.0
-0.1777710984,0.1339595193,-0.6349343264,0.0
-0.2180890413,-0.1378441036,-0.9749959754,0.0
-0.05383995211,-0.3427856791,-1.01765427,0.0
0.1510992226,-0.5582038848,-0.7729111367,0.0
0.3966044616,-0.3808075912,-0.3246371401,0.0
0.5721425458,-0.1392566874,-0.07880946414,0.0
0.4742630112,0.3122975233,0.1029102198,0.0
0.4454822092,0.5853959994,0.2536604325,0.0
0.2570423677,0.4249506392,0.3678979812,0.0
0.2049391808,0.1316052128,0.5678137582,0.0
0.02543131561,0.1540887511,0.4000724853,0.0
-0.2389302966,0.1280737714,0.4104358341,0.0
-0.2981046324,0.007651466268,0.4511660951,0.0
-0.5262421586,0.07992839029,0.2648672836,0.0
-0.581322633,0.1416109817,0.3713926022,0.0
-0.4896458494,0.07133520525,0.3394591021,0.0
-0.2768911857,-0.07392493624,0.1333976706,0.0
-0.1527119422,-0.01859894786,-0.06085439949,0.0
0.06426059192,-0.2818093917,-0.1454480484,0.0
0.2983527356,-0.5975206502,-0.1243598811,0.0
0.4332007465,-0.5593810197,0.08784724143,0.0
0.2964919249,-0.6612043869,0.1759354992,0.0
-0.03833305616,-0.730538459,0.2992108495,0.0
-0.3899054797,-0.5367797753,0.1420739416,0.0
-0.4392794581,-0.1221880236,-0.2185938299,0.0
-0.3876724776,0.3566760323,-0.4047721514,0.0
-0.3376782533,0.4522605209,-0.1861783094,0.0
-0.3459899427,0.5755079489,0.09604149811,0.0
-0.1687150629,0.50205388,0.1199012435,0.0
0.02555537179,0.3639743519,0.001566548931,0.0
0.03647222719,0.2420217529,-0.07772492722,0.0
-0.04006982744,0.01906980763,-0.3262036792,0.0
-0.04528014734,-0.2076490127,-0.4896068044,0.0
0.09266923297,-0.3460816959,-0.6692778923,0.0
0.1125180632,-0.04437850299,-0.5949271022,0.0
0.3966044616,0.3762166967,-0.137615304,0.0
0.5390198278,0.4885166575,0.1877448607,0.0
0.6478162452,0.3619732127,0.3168043957,0.0
0.5352981577,0.1360783768,0.1670182118,0.0
0.4329526189,-0.3699778181,-0.0778454293,0.0
0.361744948,-0.6513163364,-0.1108634662,0.0
0.2558018029,-0.5168859558,-0.1520757477,0.0
0.05272345715,-0.1200691539,-0.06290296518,0.0
-0.2821015239,0.4280112193,0.3082486389,0.0
-0.5660638342,1.097926522,0.4073027315,0.0
-0.5705298383,1.322526444,0.2965597552,0.0
-0.5339335777,0.8983997842,0.04109178241,0.0
-0.3483469842,0.1120645485,-0.04289934091,0.0
0.05272345715,-0.6201218947,-0.06242095079,0.0
0.364722284,-0.914644529,-0.2050974028,0.0
0.5106111928,-0.8746214534,0.06989218285,0.0
0.3942474201,-0.5820999826,0.1754534787,0.0
0.2667186613,-0.3270118807,0.1019461849,0.0
0.03324679091,-0.2395497402,0.0294029169,0.0
-0.2971121951,-0.2787487873,-0.005422669412,0.0
-0.5751198819,-0.2277782689,0.1224318236,0.0
-0.6506694932,-0.1134771323,0.2242575125,0.0
-0.4619815484,-0.02460240647,0.132795148,0.0
-0.2415354657,0.1678613981,0.006748210486,0.0
-0.1424153662,0.07969295965,0.08338860383,0.0
-0.09676305185,-0.1005284956,0.09423394265,0.0
-0.05979460603,-0.1944649575,0.01747304571,0.0
0.009552250376,-0.2052947184,-0.1723203761,0.0
0.01736772796,0.05297168803,-0.1843707539,0.0
0.1744216075,0.2785133749,0.07880946414,0.0
0.2369454221,0.3889299149,0.2657108103,0.0
0.2497231156,0.4790994804,0.2535399182,0.0
0.1704518342,0.2675658834,-0.05784180503,0.0
0.1349720503,-0.1431412718,-0.282701834,0.0
0.1553170992,-0.4079997302,-0.4333315446,0.0
0.03237840527,-0.3328976285,-0.4904503311,0.0
0.07889910223,-0.1254840404,-0.2743870814,0.0
-0.006823035766,0.1073559599,-0.2099175588,0.0
-0.04590042367,0.4495530472,-0.1209857744,0.0
-0.08869946572,0.6111755424,0.1107429642,0.0
-0.1157435025,0.5384277837,0.1875038565,0.0
-0.02952513601,0.4097654569,0.3388565796,0.0
0.014762568,0.06274202021,0.01891909038,0.0
0.1118977808,-0.4493176105,-0.4167019907,0.0
0.2317351082,-0.7073486227,-0.652648387,0.0
0.3282500386,-0.4069402892,-0.5466050524,0.0
0.3562865309,0.252851526,0.1400253699,0.0
0.1131383334,0.822591494,0.5685367464,0.0
-0.1894322787,1.000694073,0.4333315446,0.0
-0.3505799863,0.6666192856,0.1274929837,0.0
-0.323659995,0.03107672332,-0.3623548127,0.0
-0.05694133373,-0.581040566,-0.4727362706,0.0
0.0588021627,-0.8443686613,-0.3206605108,0.0
0.2192055423,-0.7988130659,-0.04699646925,0.0
0.2185852477,-0.5637364532,0.5416644308,0.0
0.1713202198,-0.1550304737,0.76941654,0.0
0.0931654516,0.1456132844,0.671446954,0.0
-0.2157319754,0.1724522683,0.6345728081,0.0
-0.3600081767,0.155148192,0.3606677593,0.0
-0.4923750579,0.1557367595,0.1997952385,0.0
-0.4741389717,-0.06851004969,0.01289390299,0.0
-0.3899054797,-0.1377263852,-0.2947522118,0.0
-0.1532081609,-0.1042953676,-0.4176660559,0.0
0.08497780777,-0.1425527043,-0.4176660559,0.0
0.2648578506,-0.2274251138,-0.09085983589,0.0
0.1910449984,-0.3493777128,0.01554498514,0.0
0.1525878906,-0.3496131495,0.0294029169,0.0
0.08646646973,0.06415459799,0.1443635054,0.0
0.02319832115,0.5250082796,-0.01349642097,0.0
-0.1024695904,0.826358287,0.009640301345,0.0
-0.1379493742,0.5625593182,-0.05675727419,0.0
-0.1224424722,0.08675585462,-0.3117432356,0.0
-0.04205471107,-0.268507606,-0.4818945743,0.0
-0.2317351082,-0.3148872542,-0.5529917475,0.0
-0.1894322787,-0.005532598458,-0.2442611246,0.0
0.08634241812,0.1739825705,-0.04000724853,0.0
0.2580348049,0.380101281,0.1631620967,0.0
0.4598726345,0.3990533779,0.2361873761,0.0
0.4524292943,0.09911591172,0.05892634195,0.0
0.392758752,-0.1198337293,-0.06145692203,0.0
0.1251716929,-0.2666241608,-0.2277521092,0.0
-0.1250476413,-0.4456684872,-0.3545220683,0.0
0.04788530426,-0.4087059917,-0.270530942,0.0
0.1504789523,-0.1885792096,-0.2754716122,0.0
0.1205816493,0.05461969645,0.003856120386,0.0
-0.1168599914,0.159621356,0.3148763382,0.0
-0.4616093814,0.456851391,0.2093150363,0.0
-0.3715453054,0.6683850124,0.1852142806,0.0
-0.206675952,0.420359769,-0.00518166184,0.0
-0.07157985011,-0.1511458893,0.07206125062,0.0
0.09502628057,-0.5691513519,0.1344822014,0.0
0.05098668588,-0.6833347579,-0.02277521153,0.0
0.1916652808,-0.714646918,0.1582214387,0.0
0.2173447073,-0.6530820631,0.275230608,0.0
0.05272345715,-0.3185364262,0.5733569267,0.0
0.1690872299,0.104413086,0.6016753158,0.0
0.1946426047,0.1878729238,0.3002953803,0.0
0.007939532237,0.2686253244,0.1301440659,0.0
-0.2007213042,0.1489093013,0.06302346725,0.0
-0.1647453017,-0.2015278403,0.1017051747,0.0
0.03796088915,0.04473164895,0.2653492919,0.0
0.1344758317,0.1370200994,0.3001748661,0.0
-0.01997288639,-0.05132367961,0.3407846371,0.0
-0.2226790849,-0.07263007075,0.05205762635,0.0
-0.3804772893,-0.01389035324,-0.3495814224,0.0
-0.363233616,0.1286623389,-0.4489970334,0.0
-0.2091570573,0.330778771,-0.4668315838,0.0
-0.01836016825,0.5039373252,-0.312466248,0.0
0.3286222056,0.465562258,-0.1803941368,0.0
0.3936271255,-0.1301926411,-0.1872628524,0.0
0.2968640919,-0.6188270413,-0.1848527744,0.0
0.08175237453,-0.7890427337,-0.3560886318,0.0
-0.05830594407,-0.7364241826,-0.5103334533,0.0
-0.09738332817,-0.2500263583,-0.3817559266,0.0
-0.2553055964,0.3000551784,-0.1749714704,0.0
-0.1663580214,0.9039324013,0.07808643953,0.0
-0.05508050475,1.086979055,0.1301440659,0.0
0.04031793979,0.72135667,0.06977168078,0.0
0.1065634153,0.1449069986,0.09471595703,0.0
-0.008063587654,-0.5064093621,-0.1170091572,0.0
0.1132623972,-0.8025799562,-0.2508888239,0.0
0.3112544929,-0.6819221862,-0.3756102356,0.0
0.3385466268,-0.2714504678,-0.3400616247,0.0
0.2344643168,0.2806322324,0.04880402471,0.0
0.06475681055,0.6489620178,0.1025487014,0.0
-0.250219322,0.7921033139,0.2341388044,0.0
-0.3984652966,0.7102914845,0.405736168,0.0
-0.220322019,0.2406091812,0.2266675784,0.0
0.118844878,-0.3079420898,0.3131892848,0.0
0.32043458,-0.7500791234,0.2260650558,0.0
0.3358174183,-0.9746790451,0.3850095191,0.0
0.2453811752,-0.6932228085,0.4234502042,0.0
0.09304139391,-0.0370801804,0.270530942,0.0
0.11735621,0.3598543308,0.3687415078,0.0
0.02704403375,0.3919904951,0.4152559658,0.0
-0.1927817697,0.2210685168,0.4921373845,0.0
-0.3536813618,0.2620332907,0.2693259212,0.0
-0.3065403855,0.1378441036,-0.142676452,0.0
-0.09366167023,0.04814537808,-0.299813372,0.0
0.1271565796,-0.2180079367,-0.1912394695,0.0
0.2593994092,-0.4966389813,-0.2412485363,0.0
0.2108938286,-0.5185339642,-0.2361873761,0.0
0.1075558526,-0.2632104256,-0.3142738157,0.0
-0.118844878,0.2015278403,-0.2599266134,0.0
-0.2545612624,0.6661484122,-0.2319697427,0.0
-0.1539524949,0.6165904411,-0.05362417766,0.0
-0.07815477428,0.4114134654,-0.04868351959,0.0
-0.1383215412,0.1719814192,-0.09748754734,0.0
-0.2483585113,-0.04049391257,-0.1195397373,0.0
-0.2673389559,-0.3234804514,-0.2425740713,0.0
-0.1434078035,-0.5779799858,-0.3647649029,0.0
0.05855405338,-0.6943999921,-0.4876787226,0.0
0.06587331158,-0.4848675342,-0.3345184562,0.0
0.1450205231,0.1627996545,-0.0847141449,0.0
0.1042063617,0.7018160057,0.2708924604,0.0
0.05123479519,0.9863328225,0.4091102991,0.0
0.0855980841,0.7684426041,0.4279088661,0.0
0.1135105004,-0.02024695629,0.1215882969,0.0
0.05582483877,-0.6673255471,-0.340543633,0.0
0.00781547758,-0.8823905734,-0.5984216989,0.0
-0.01178524332,-0.7087611944,-0.5893838852,0.0
0.2472420103,-0.1741002767,0.01711153493,0.0
0.3650944511,0.5088813504,0.4791229658,0.0
0.2698200612,0.8017559277,0.7515819896,0.0
0.030641634,0.7219452618,0.8552151854,0.0
-0.3918903542,0.5453729725,0.6196303561,0.0
-0.3172091407,0.02625041337,0.1119479971,0.0
-0.1259160269,-0.5908108981,-0.4029645838,0.0
-0.03250245993,-0.9673807013,-0.5743209433,0.0
0.02369454282,-1.036361618,-0.2325722652,0.0
0.008807918635,-0.8628499091,0.1095379191,0.0
-0.0931654516,-0.255441257,0.3380130529,0.0
-0.05768566775,0.2379017318,0.1776225526,0.0
-0.07629394531,0.3618554943,0.07989399499,0.0
-0.07207606874,0.3892830457,0.1431584725,0.0
-0.107803968,0.2408446179,0.08483464698,0.0
-0.1280249652,-0.008946329486,0.09194437281,0.0
-0.1477497438,-0.1033536451,-0.1382178144,0.0
-0.1016012047,-0.07969295965,-0.3401821146,0.0
0.1838497979,-0.1482030154,-0.1966621481,0.0
0.3169610132,-0.1341949438,0.03337954316,0.0
0.1996048153,0.06898091097,0.4322469895,0.0
0.08745891307,0.3190072753,0.5264809504,0.0
0.003473545591,0.4092945835,0.2102790772,0.0
-0.1734291581,0.4333083997,-0.007109722033,0.0
-0.1049506957,0.3638566335,-0.2343798085,0.0
0.0463966423,0.2220102394,-0.2941496893,0.0
0.2822255633,0.07004034583,-0.1609930229,0.0
0.1677226256,-0.1781025916,-0.09013681735,0.0
0.07009118815,-0.4922835478,-0.03856120538,0.0
0.0368443942,-0.7285372955,-0.1330361522,0.0
0.09353761861,-0.5777445491,-0.1805146389,0.0
0.2380619231,-0.09676161745,-0.1066458328,0.0
0.1208297647,0.2331931433,0.03277702366,0.0
0.005582483877,0.5523181126,0.121708799,0.0
-0.2321072753,0.7261829769,-0.1747304541,0.0
