X,Y,Z,R
-0.02741619823,0.1312520718,-0.08712422106,0.0
0.1154953871,1.072264683,-0.1062843195,0.0
0.2267728976,1.483560413,-0.1073688533,0.0
0.2199498619,1.358782659,-0.2357053615,0.0
0.3365617457,0.191051222,-0.279327724,0.0
0.3825862233,-0.9552561099,-0.6356573529,0.0
0.5166898898,-1.206930486,-0.6957887309,0.0
0.5923635591,-0.8454281431,-0.4071822171,0.0
0.7148060372,-0.5614998945,0.07314578449,0.0
0.5539064485,-0.215889058,0.4158584881,0.0
-0.09453005907,0.1294863488,0.3501839369,0.0
-0.589138124,0.272392192,0.1142375679,0.0
-0.7299407711,0.4495530602,0.0466349565,0.0
-0.6357828776,0.6491974672,0.3296982971,0.0
-0.3642260544,0.4271872363,1.079834225,0.0
-0.3880446519,0.131958361,1.49014954,0.0
-0.4606169414,-0.1491447309,1.293969413,0.0
-0.5880216273,-0.268978461,0.08519616085,0.0
-0.6287117315,-0.4363689956,-1.116226362,0.0
-0.5470834127,-0.6055252531,-1.064650751,0.0
-0.2704403265,-0.7879832901,-0.4881607462,0.0
-0.08733485772,-0.7244172643,0.3041514993,0.0
-0.4220357755,-0.2487315046,0.2968007697,0.0
-0.914410847,0.3539685918,-0.4958729871,0.0
-1.102602579,0.5481981151,-1.419654839,0.0
-0.9157754541,0.2231873795,-1.796711115,0.0
-0.5826872539,-0.2557943964,-0.9201667386,0.0
0.2807369077,-0.5562027257,-0.01217088012,0.0
1.07183689,-0.2630927179,0.4475509779,0.0
1.165374508,0.3031157712,0.9272764607,0.0
0.8244708302,0.8747391439,0.9430624537,0.0
0.6197797574,0.4758034746,0.5128640178,0.0
0.3755150772,-0.05979915019,-0.02048563981,0.0
0.3293665444,0.0874621429,0.1100199361,0.0
0.1379493775,0.3778647089,0.5908299528,0.0
0.01749178258,0.7895135834,0.89907858,0.0
-0.2251601801,1.23800721,0.5546788237,0.0
-0.3049276709,1.086272752,-0.3631983434,0.0
0.01190929878,0.008828614694,-1.072604,0.0
0.261880518,-0.8022267885,-1.220462117,0.0
0.8182680704,-1.094277363,-0.6949452045,0.0
1.13535315,-1.064024643,0.09001631139,0.0
0.8603227817,-0.5875148792,0.8187025697,0.0
0.5422452601,-0.06580260818,0.6674703464,0.0
-0.03672033791,0.1750420007,-0.04868352048,0.0
-0.511727682,-0.07675009041,-0.4899683027,0.0
-0.6986788618,0.0173040848,-0.3988674574,0.0
-0.5701576791,0.2948757308,0.2687233928,0.0
-0.3467342718,0.4165928987,1.164909882,0.0
-0.452801464,0.1845769045,1.403507334,0.0
-0.686769563,-0.0682746203,0.9229383252,0.0
-0.935996451,0.08781528749,-0.2472737229,0.0
-0.8095842067,-0.1041776534,-1.20805023,0.0
-0.3993336747,-0.4609714019,-1.103814474,0.0
0.05532861725,-0.637308266,-0.374646201,0.0
-0.0002481103913,-0.8613196495,0.6878354825,0.0
-0.363357668,-0.4851029487,0.7504974395,0.0
-0.7234899009,0.2858116864,-0.2451046551,0.0
-0.7005396897,0.2496732235,-1.418690809,0.0
-0.3236600054,-0.2156536283,-2.039405695,0.0
0.3158445281,-0.7132343524,-1.368079228,0.0
0.9094486392,-0.9231199524,0.0,0.0
1.099873364,-0.03543217364,1.166717439,0.0
0.8118172002,1.104400841,1.625595771,0.0
0.5067654741,1.606101585,0.9552333338,0.0
0.3954879637,0.9926894362,0.1403868846,0.0
0.4864204221,-0.07851581334,-0.1665362013,0.0
0.4263777074,-0.5121773671,0.230885211,0.0
0.3572789634,-0.1330177947,0.8336450364,0.0
0.4427529932,0.7074663241,0.7601377406,0.0
0.3413998984,1.340301425,0.5828767044,0.0
0.1458889101,1.25884274,0.09073933397,0.0
0.3788645675,0.2814562364,-0.5614270345,0.0
0.6980585858,-0.7895135834,-1.042719066,0.0
0.7708789856,-1.264022194,-0.7993014638,0.0
0.7327940406,-1.294392629,0.1194192297,0.0
0.3814697266,-0.7589077191,0.6538534212,0.0
0.1473775724,-0.3430211096,0.2869194611,0.0
-0.278379859,-0.1705688359,-0.1862988185,0.0
-0.4872888084,-0.107944529,-0.4370671505,0.0
-0.3904017006,0.05202996926,-0.308851146,0.0
-0.4127316359,0.3347810692,0.1485811405,0.0
-0.2629970147,0.1210108787,0.7694165304,0.0
-0.6072501826,0.07675009041,1.207327207,0.0
-0.82757221,0.2767476419,0.9024526854,0.0
-0.7458198361,0.3044106346,-0.1772610362,0.0
-0.737508138,0.08204725922,-1.308550369,0.0
-0.551673455,-0.2540286735,-1.40977353,0.0
-0.4472189802,-0.5775091158,-0.4785204452,0.0
-0.1800040889,-0.7154709348,0.4887632651,0.0
-0.311998817,-0.3303079044,0.9023321816,0.0
-0.5797099292,0.1291332043,0.1937700518,0.0
-0.5836796954,0.0682746203,-0.8748573235,0.0
-0.1895563389,-0.3305433341,-1.542689181,0.0
0.09304139672,-0.4885166797,-1.342291422,0.0
0.3314754827,-0.2351942954,-0.1199012448,0.0
0.5985663189,0.1091216776,1.104296489,0.0
0.7912240377,0.6068201166,1.648370982,0.0
0.9699875746,1.183269799,0.991866478,0.0
0.9196211652,0.8260051908,0.1406278921,0.0
0.789487265,0.1547950443,-0.1702718179,0.0
0.7732360344,-0.3093546589,0.5308190785,0.0
0.7516504303,-0.112182264,1.055251458,0.0
0.8646647135,0.4767451935,0.952100236,0.0
0.663943407,0.8981644015,0.3589807117,0.0
0.0653770881,0.9856265444,-0.4052541569,0.0
-0.06736197123,0.2450823439,-1.040308991,0.0
-0.09874793572,-0.4378992888,-1.448214231,0.0
0.06078704586,-0.4547325142,-1.359041446,0.0
0.3856876032,-0.5339546167,-0.4380311806,0.0
0.2456292873,-0.3552634553,0.2036513604,0.0
0.05855405234,-0.3153581169,0.408266751,0.0
-0.2033264656,-0.2519098059,-0.2513708508,0.0
-0.4441176004,-0.2841636783,-0.6939811744,0.0
-0.2695719401,-0.5911640399,-0.3474123504,0.0
-0.2468698393,-0.6860422191,0.3181299358,0.0
-0.4644626524,-0.4782754867,1.493885157,0.0
-0.6491808387,-0.1399629716,1.771043813,0.0
-0.8491578141,0.1715105548,0.9694527779,0.0
-0.994922669,0.2357828698,0.003133097853,0.0
-1.010925789,0.3014677631,-0.9165516257,0.0
-0.6979345306,0.1779848722,-0.9436649725,0.0
-0.4372945646,-0.2851053972,-0.1730434045,0.0
-0.1558133257,-0.5632656175,0.6669883314,0.0
-0.1679707349,-0.5130013711,0.9061883021,0.0
-0.3894092591,-0.003296016152,0.09712603344,0.0
-0.4913826299,0.512295082,-1.170332552,0.0
-0.4243928243,0.2244822429,-1.912515232,0.0
-0.06289598418,-0.1795151654,-1.663915967,0.0
0.2711846576,-0.4615599762,-0.3606677644,0.0
0.8655330999,-0.08899243611,0.5821536818,0.0
1.273302528,0.652728913,1.100199361,0.0
1.223804505,0.9510183748,1.009942043,0.0
0.9191249444,0.5793925536,0.4321264962,0.0
0.7130692645,-0.281809381,-0.07049470169,0.0
0.4844355389,-0.7592608637,0.08182205547,0.0
0.419182506,-0.3691538091,0.7012114002,0.0
0.2091570598,0.5279511587,1.04573166,0.0
-0.06661764005,1.171380598,0.8349705778,0.0
-0.4273701489,1.319936754,-0.08808825117,0.0
-0.5252496983,0.7291258588,-1.236971133,0.0
-0.2819774597,-0.02142410499,-1.735133692,0.0
0.03213029567,-0.6735644437,-1.291679842,0.0
0.3967285156,-0.9844493958,-0.2825813256,0.0
0.4323323568,-0.420595204,0.3004158826,0.0
0.5439820328,-0.1463195742,0.3306623272,0.0
0.3329641451,-0.09735019136,-0.1077303646,0.0
-0.4657032044,-0.1492624458,-0.4734592871,0.0
-0.6530265498,-0.4495530602,-0.4549017075,0.0
-0.5753679973,-0.3181832736,0.1729229007,0.0
-0.4143443534,-0.09370103062,1.390492928,0.0
-0.4384110614,0.3133569642,2.223896957,0.0
-0.7107122158,0.4016431111,1.661987907,0.0
-0.8686344798,0.4783932015,0.2557089863,0.0
-0.8987798923,0.09499589411,-1.060915135,0.0
-0.72609506,-0.4573222411,-1.401338267,0.0
-0.4004501715,-0.7605557272,-0.5341931839,0.0
0.1840979103,-0.6706215721,0.330782831,0.0
0.2335959334,-0.1706865507,0.648310248,0.0
0.03337084762,0.2821625256,0.0830270931,0.0
-0.4160811261,0.2847522526,-0.8219561713,0.0
-0.4441176004,-0.02613269949,-1.812376604,0.0
-0.1207057053,-0.2865179755,-1.946617797,0.0
0.3593879017,-0.6376614106,-0.8160514869,0.0
0.9928137306,-0.3748041225,0.4838226107,0.0
1.375524009,0.3843390263,1.206965696,0.0
1.093670605,1.132416978,1.364223107,0.0
0.6596014752,1.228236876,1.08670294,0.0
0.2947551448,0.4835726555,0.6017957953,0.0
0.1667301829,-0.1854009086,0.5164791307,0.0
0.05929838351,-0.4805120691,0.5878173587,0.0
-0.1509751731,0.0528539733,0.5011751527,0.0
-0.1508511179,0.7185315212,0.2056999244,0.0
-0.05830594195,1.097337949,-0.3783818176,0.0
0.0823726499,0.6852182151,-0.9888538839,0.0
0.1688391213,-0.3749218373,-1.391336454,0.0
0.2667186706,-1.202575036,-1.394108041,0.0
0.4943599546,-1.291449757,-0.6390314582,0.0
0.6422337478,-0.696401127,0.1030307179,0.0
0.5493164063,-0.0298995751,0.4141714354,0.0
0.3180775216,0.4469633332,0.1617160507,0.0
-0.2660983946,0.3825733034,-0.2424535723,0.0
-0.6738678227,0.03908133438,-0.3692235316,0.0
-0.7383765244,0.07004034324,0.04181480596,0.0
-0.6346663808,0.1710396953,0.8877512262,0.0
-0.3719174765,0.213299331,1.591131694,0.0
-0.3813456714,-0.01612693617,1.500633368,0.0
-0.5134644547,-0.005532598541,0.6614451583,0.0
-0.6453351277,-0.01577379159,-0.3176479208,0.0
-0.6084907346,-0.3440805433,-0.9990967038,0.0
-0.3494634861,-0.3685652348,-0.6863894373,0.0
0.05309562373,-0.1919929409,-0.08603968719,0.0
0.1321187833,-0.2951111605,0.4687596403,0.0
-0.07356473101,-0.129368634,0.3247576428,0.0
-0.2845826188,0.1108874006,-0.5638371098,0.0
-0.3793607882,0.001530293214,-1.368079228,0.0
-0.1314985074,-0.62530135,-1.530759309,0.0
0.3915181974,-0.902048992,-0.8561792402,0.0
0.8595784505,-0.352909158,-0.04422488123,0.0
1.010057403,0.3245398761,0.5991447125,0.0
0.7722435928,0.9424251899,0.9681272365,0.0
0.3007097942,1.10075168,0.739049582,0.0
0.04937396786,0.4415484496,0.3940473069,0.0
-0.006574925368,-0.07616151609,0.2170272782,0.0
0.02642375667,0.05403112193,0.374646201,0.0
0.04019388338,0.9072284459,0.9237818516,0.0
0.1042063643,1.418228664,0.8399112321,0.0
0.1657377414,1.074383551,0.09037782268,0.0
-0.1719405011,0.2329577131,-0.7372420255,0.0
-0.2711846576,-0.9027552812,-1.078749692,0.0
0.08869946488,-1.41740466,-1.193348771,0.0
0.5303359613,-1.118055765,-0.7485693793,0.0
0.5887659585,-0.5517295609,0.08640119848,0.0
0.289792937,-0.3440805433,0.6161357432,0.0
-0.06574925368,-0.1155959951,0.1566548926,0.0
-0.6463275692,0.2211862268,-0.5415439135,0.0
-0.7634356739,0.09158216309,-0.7249506417,0.0
-0.663323131,-0.0163623659,-0.2261855642,0.0
-0.3229156742,0.05509055569,0.7613427783,0.0
-0.03920144182,0.3121798156,1.423510959,0.0
-0.3369339113,0.4695645868,1.442309546,0.0
-0.8461804894,0.6542592062,0.5951680883,0.0
-1.074442049,0.4868686716,-0.5222633113,0.0
-0.6318131113,-0.07757409444,-1.268302112,0.0
-0.2994692423,-0.5810405617,-0.7736341621,0.0
-0.0652530329,-0.8756808628,0.3994699762,0.0
0.1161156631,-0.3815138696,1.025125517,0.0
-0.03423923399,0.4899292581,0.5558838614,0.0
-0.5221483184,0.8636739468,-0.4834610995,0.0
-0.7981711287,0.2071781581,-1.250588058,0.0
-0.4284866457,-0.9567864031,-1.72163727,0.0
0.1006087637,-1.478145529,-1.218775065,0.0
0.9395940517,-0.8374235324,-0.4289933983,0.0
1.14155591,0.1812808884,0.5244323791,0.0
1.155946313,0.867793967,1.197566402,0.0
0.6560038745,0.8833323288,1.009942043,0.0
0.1513473387,0.2616801395,0.4318854886,0.0
0.09031218242,0.2280136888,-0.128939027,0.0
0.2765190311,0.3948156491,0.1100199361,0.0
0.4256333762,0.9215896592,0.672290497,0.0
0.222555021,1.292862336,1.005844915,0.0
-0.2585310277,1.343008867,0.5755259748,0.0
-0.7007878001,1.104165411,-0.4593603467,0.0
-0.3921384734,-0.1308989272,-1.443032569,0.0
-0.08572214018,-1.097337949,-1.496777247,0.0
0.5953408838,-1.706865507,-0.5067183258,0.0
0.9933099514,-1.611398754,0.4060976832,0.0
0.7598380732,-0.9172342093,0.6351753378,0.0
0.2593994141,-0.09428960493,-0.002651082799,0.0
-0.2247880145,0.0116537714,-0.6152922168,0.0
-0.641117251,-0.3033512009,-0.4874377237,0.0
-0.5548988901,-0.1403161162,0.08121953665,0.0
-0.2910334889,0.06650889736,0.9783700565,0.0
-0.2096532806,0.4041151233,1.451347328,0.0
-0.6489327283,0.7928095995,1.350606182,0.0
-1.006831968,0.8768580114,0.5233478452,0.0
-0.9748257273,0.4100008664,-0.5274449732,0.0
-0.6235014132,-0.2455532034,-1.192987259,0.0
-0.03225435086,-0.7493728152,-1.000542749,0.0
0.278379859,-0.843780135,0.07639938611,0.0
0.2639894563,-0.3430211096,1.035006825,0.0
-0.1962553195,0.3744509779,1.163343334,0.0
-0.481954435,0.7312447264,-0.03759717423,0.0
-0.5542786141,0.143023558,-1.42833111,0.0
-0.1912931117,-0.9589052706,-2.143279939,0.0
0.227641284,-1.431412729,-1.665482516,0.0
0.8138020833,-0.92088337,-0.459721858,0.0
1.27454308,0.0383750452,0.7185639422,0.0
1.231247817,0.6251836352,1.166596935,0.0
0.7956900248,1.076031559,0.8419597961,0.0
0.3495875413,0.5969320682,0.28848601,0.0
0.2061797351,0.03354873584,0.1043562593,0.0
0.1891841733,0.2303679861,0.3570526515,0.0
0.05818188675,0.7327750196,0.8426828187,0.0
-0.1156194423,1.288742316,0.8350910816,0.0
-0.2981046351,1.432589878,0.4054951644,0.0
-0.5557672764,1.116407757,-0.5837202308,0.0
-0.3765075187,0.03731561144,-1.271676217,0.0
0.1172321599,-1.002812914,-1.446165667,0.0
0.7315534886,-1.495214185,-0.5344341914,0.0
1.048514513,-1.369730141,0.8155694719,0.0
0.82757221,-1.039422237,1.202507057,0.0
0.4684324187,-0.7158240794,0.492378378,0.0
-0.04577636719,-0.2446114845,-0.6208353899,0.0
-0.271432768,-0.4489644859,-0.928119987,0.0
-0.1514713939,-0.6205927555,-0.3697055466,0.0
-0.2579107517,-0.2515566613,0.8113518401,0.0
-0.284706674,0.5751548186,1.861180628,0.0
-0.54534664,1.337947128,1.730795556,0.0
-0.8342711906,1.479675823,0.6845818809,0.0
-0.9368648374,0.926886828,-0.6097490437,0.0
-0.795193804,-0.3172415547,-1.425077508,0.0
-0.3887889831,-1.009522662,-1.242755314,0.0
0.003597600673,-0.8461344323,-0.2385974519,0.0
0.284706674,-0.354674881,0.5828767044,0.0
-0.005334373412,0.1518521727,0.8790749553,0.0
-0.4563990647,0.4655622815,0.02807737691,0.0
-0.6094831761,0.07215921076,-1.312888504,0.0
-0.2246639593,-0.9121724702,-2.120143216,0.0
0.1182246014,-1.337476269,-1.561367265,0.0
0.6231292476,-0.7306561521,-0.0003615112907,0.0
1.082009416,0.1809277438,1.23528408,0.0
1.123319796,0.7516093976,1.675363825,0.0
0.8981596164,0.9863328336,0.9830697032,0.0
0.4547863472,0.2936985821,-0.1033922291,0.0
0.2399227483,-0.3259524545,-0.426101308,0.0
0.3057960572,-0.2519098059,0.1750919685,0.0
0.3546738043,0.2148296242,0.925589408,0.0
0.2884283298,0.9001655542,1.1334584,0.0
0.06364031536,1.394097118,0.4134484128,0.0
-0.2553055926,1.596213537,-0.8454544052,0.0
-0.398217178,0.8972226826,-1.249262517,0.0
-0.08832729929,-0.1781025871,-1.26890463,0.0
0.4185622301,-0.8052873749,-0.681448783,0.0
0.9149070678,-0.9758562108,0.3671749676,0.0
0.6086147898,-0.8373058176,0.9117314752,0.0
0.2621286284,-0.6333059607,0.7251916492,0.0
-0.4075213176,-0.5358380545,-0.3505454482,0.0
-0.6955774819,-0.8906306503,-1.010785569,0.0
-0.6019158092,-0.9459566357,-0.6592760905,0.0
-0.3033149533,-0.6761541707,0.3357234853,0.0
-0.1905487805,-0.08816843208,1.852383854,0.0
-0.4446138211,0.5797456982,2.171959835,0.0
-0.7994116806,0.9820950985,1.023076953,0.0
-1.13820642,0.871207698,-0.3174069133,0.0
-0.8250911061,0.08487241592,-1.517262887,0.0
-0.3848192168,-0.3808075805,-1.463638712,0.0
-0.0312619093,-0.4484936264,-0.3852505321,0.0
0.1035860884,-0.365740078,0.8922098655,0.0
-0.2538169303,0.246730352,1.246008915,0.0
-0.52314076,0.8681471116,-0.06495152857,0.0
-0.7166668652,0.4610891167,-1.48822148,0.0
-0.2894207714,-0.4739200368,-2.204977866,0.0
0.2802406869,-1.120645492,-1.710671428,0.0
0.8735966876,-1.096513945,-0.1523167572,0.0
1.112775105,-0.1376086744,0.8875102187,0.0
1.026184578,0.6248304906,1.492198104,0.0
0.7644281155,1.063318354,0.8717242257,0.0
0.3622411712,0.6021115221,-0.01855757959,0.0
0.3966044604,-0.383750452,-0.5129845215,0.0
0.2028302449,-0.6962834122,-0.07302528073,0.0
0.26001969,-0.2189496444,0.8822080531,0.0
0.2343402645,0.8046988006,1.273122262,0.0
0.0936616727,1.426939564,0.905706287,0.0
-0.3679477102,1.622110806,-0.1584624491,0.0
-0.4252612106,0.8454281431,-1.470145916,0.0
0.03858116584,-0.2337817171,-2.009882273,0.0
0.3198142943,-0.8783883046,-1.119118452,0.0
0.6263546827,-0.9532549572,0.4650240236,0.0
0.6166783775,-0.5052321902,1.029463652,0.0
0.2910334889,0.03354873584,0.6269810819,0.0
-0.2355808165,0.4911064067,-0.4248962704,0.0
-0.5769807149,-0.213299331,-0.9501721758,0.0
-0.5019273215,-0.9839785363,-0.6518048572,0.0
-0.2706884369,-1.206106482,0.5652831549,0.0
-0.09502627985,-0.778683816,1.636802621,0.0
-0.3059201124,0.1596213537,2.085920147,0.0
-0.6881341702,0.6941645447,1.384106228,0.0
-0.9016331618,0.7188846658,-0.1324336362,0.0
-0.7335383718,0.2025872785,-1.34638855,0.0
-0.4274942041,-0.4276580958,-1.250588058,0.0
-0.07443311738,-0.7185315212,0.01072483496,0.0
0.2425279075,-0.2202445079,0.9504131833,0.0
-0.02803647421,0.3417262461,0.9414959048,0.0
-0.4243928243,0.8628499427,-0.01084533872,0.0
-0.5418730945,0.3745686927,-1.178165296,0.0
-0.1989845338,-0.716177224,-1.904682487,0.0
0.2700681609,-1.469905489,-1.585588521,0.0
0.384943272,-1.20798992,-0.4899683027,0.0
0.8554846291,-0.05356026248,0.5509432071,0.0
1.118729754,0.8460167174,1.341327392,0.0
0.9203654964,1.377734752,1.248418991,0.0
0.509866854,0.9852733998,0.4405617596,0.0
0.1890601181,-0.1258371881,-0.1706333292,0.0
-0.01116496761,-0.6873370826,-0.3160813719,0.0
-0.06785819201,-0.4175346176,0.07664039363,0.0
-0.04019388338,0.3418439609,0.3550040875,0.0
0.1386937087,0.846369862,0.3982649386,0.0
0.1429115854,1.214228808,-0.09182386784,0.0
0.03709250349,0.9065221568,-0.7556791014,0.0
-0.1269084651,0.3708018171,-1.08031624,0.0
0.03547978595,-0.1523230322,-0.9465570629,0.0
0.4302234184,-0.4169460433,-0.1145990792,0.0
0.6597255304,-0.452260502,0.5668497038,0.0
0.6571203713,-0.5776268307,0.5315421011,0.0
0.1079280202,-0.3583240417,-0.2316082336,0.0
-0.493367513,-0.3997596733,-0.9100444225,0.0
-0.6323093321,-0.4107071556,-0.680966768,0.0
-0.4987018864,-0.298995751,0.1987107061,0.0
-0.2426519627,0.01471435782,1.587637085,0.0
-0.2193295859,0.442843313,2.316443847,0.0
-0.3435088367,0.6763896004,1.759113941,0.0
-0.5200393801,0.5994040803,0.281858303,0.0
-0.8898479183,0.01589150645,-1.142857694,0.0
-0.8429550543,-0.5949309155,-1.524493113,0.0
-0.3344528074,-0.9193530768,-0.6363803754,0.0
0.2072962319,-0.5549078622,0.5945655695,0.0
0.2668427258,-0.02625041436,1.199012448,0.0
-0.06078704586,0.3922259221,0.4891247763,0.0
-0.4722781298,0.531953464,-0.8472619617,0.0
-0.476247896,-0.05744485294,-1.970477542,0.0
-0.3891611487,-0.6300099446,-1.908418104,1.0
0.1277768515,-0.7436047869,-1.005844915,0.0
0.6846606247,-0.126778907,0.1449660276,0.0
1.130266887,0.4065871354,1.020184862,0.0
1.073077442,0.5664439188,1.239140201,0.0
0.335445249,0.3776292792,0.4788819564,0.0
-0.09912010131,-0.09299474144,-0.3254806654,0.0
-0.03485950997,-0.2497909384,-0.4967165135,0.0
0.04924991267,-0.0585042867,0.3388565832,0.0
0.1280249619,0.8204725922,1.162620311,0.0
0.1322428385,1.437533902,1.128517746,0.0
-0.0937857279,1.80303855,0.04277883607,0.0
-0.4794733311,1.191745269,-0.9354707166,0.0
-0.5015551559,-0.4200066297,-1.360969506,0.0
-0.1132623936,-1.294628059,-1.216244486,0.0
0.612584556,-1.505102233,-0.2269085868,0.0
0.76095457,-0.9853911147,0.6442131201,0.0
0.5462150264,-0.2658001597,0.9179976709,0.0
-0.1484940692,0.537132918,0.1489426518,0.0
-0.8200048431,0.595401775,-0.8378626681,0.0
-0.8334028042,0.258737268,-0.9976506586,0.0
-0.6782097545,-0.09852733998,-0.4121228714,0.0
-0.1035860884,-0.3466702703,0.8955839709,0.0
0.0793953252,-0.2222456606,1.647888967,0.0
-0.1378253223,0.02636812922,1.329759031,0.0
-0.6731234915,0.4880458203,0.3840454945,0.0
-0.8547402979,0.2289554077,-0.8502745558,0.0
-0.6349144912,-0.4800412096,-1.434597305,0.0
-0.2693238297,-0.7805672538,-0.7531485223,0.0
0.03585195154,-0.5280688736,0.2489607755,0.0
-0.05694133479,0.2813385216,1.172622123,0.0
-0.1824851928,1.136419283,0.8851001434,0.0
-0.5278548574,1.243304379,-0.1361692528,0.0
-0.5592408219,0.08899243611,-1.375068446,0.0
-0.03771277947,-1.223881426,-1.975297692,0.0
0.5571318836,-1.594800958,-1.255890224,0.0
0.9342596783,-0.8556693361,-0.009881308613,0.0
1.059431371,-0.2231873795,1.079593218,0.0
0.8838932689,0.6938114001,1.221305644,0.0
0.4163292365,1.092158495,0.7613427783,0.0
0.233347823,0.5313648897,0.1983491948,0.0
0.119837319,0.07145292159,-0.1390613432,0.0
0.1166118839,-0.161033932,0.04446588876,0.0
0.06984307514,0.3048814941,0.4669520838,0.0
0.1759102674,0.7233578306,0.7929147643,0.0
-0.02022099689,1.220114551,0.5222633113,0.0
-0.1441521373,1.180091497,-0.2126891427,0.0
-0.1776470401,0.1695094021,-0.9976506586,0.0
-0.0993682117,-0.5384277815,-1.395313078,0.0
0.1938982708,-0.930300559,-0.7514614696,0.0
0.2161041508,-0.8858043409,0.1975056685,0.0
0.4988259416,-0.8690888305,0.5884198775,0.0
0.3172091352,-0.4158866095,0.210520075,0.0
-0.227641284,-0.05144139495,-0.3980239311,0.0
-0.3097658235,-0.212475327,-0.5264809431,0.0
-0.3143558657,-0.3482005635,-0.4539376774,0.0
-0.2007213065,-0.2077667325,0.58817887,0.0
-0.211141943,0.05038196119,1.559800716,0.0
-0.4220357755,0.3835150223,1.653311636,0.0
-0.5232648152,0.624477346,0.9472800855,0.0
-0.720388521,0.3753926968,-0.2332952863,0.0
-0.585912689,-0.07180606618,-1.053564405,0.0
-0.3989615091,-0.3091192291,-0.8238842316,0.0
-0.09825171494,-0.5343077613,-0.06242094953,0.0
0.1043304195,-0.4832195109,0.634572819,0.0
-0.1429115854,-0.3569114634,0.435259594,0.0
-0.5142087859,0.1041776534,-0.4732182796,0.0
-0.3859357136,0.1379618189,-1.575466205,0.0
0.05297156853,-0.2688607461,-1.858529546,0.0
0.3124950378,-0.3773938494,-0.9394473408,0.0
0.6556317089,-0.2137701905,0.2379949331,0.0
1.006211692,0.01742179966,1.157077138,0.0
1.087219735,0.5007590254,1.137073513,0.0
0.805986606,0.6435471537,0.483702107,0.0
0.4788530551,-0.3626794916,-0.1996747362,0.0
0.06450870173,-0.694753119,-0.3427127036,0.0
0.1463851308,-0.1035890791,0.08712422106,0.0
0.1409267022,0.6742707329,0.7048265131,0.0
0.2376897548,1.305693256,1.058264052,0.0
-0.07021524073,1.295922922,0.6683138728,0.0
-0.4995702728,1.154900517,-0.2586010766,0.0
-0.3086493267,0.3503194311,-1.02235393,0.0
-0.06314409458,-0.1126531235,-1.226487306,0.0
0.6654320694,-0.5587924527,-0.4668315801,0.0
0.9421992108,-1.16926173,0.5475691017,0.0
0.7232417905,-1.422466399,0.9038987306,0.0
0.376011298,-0.8293012069,0.5558838614,0.0
-0.2662224498,-0.4028202598,-0.4177865483,0.0
-0.5025475975,-0.284399108,-0.8006270052,0.0
-0.3129912586,-0.03849276007,-0.4782794376,0.0
-0.01364607152,0.1445538513,0.5425079436,0.0
0.0595464939,0.3077066508,1.765741648,0.0
-0.4030553306,0.5843365779,1.829608642,0.0
-0.7770817454,0.7683249081,0.8926918806,0.0
-1.046777741,0.5275980141,-0.3213835375,0.0
-0.8827767721,-0.5101762144,-1.405314891,0.0
-0.5036640943,-1.0961608,-1.383142198,0.0
-0.1439040269,-0.9743259176,-0.4728567683,0.0
0.1152472767,-0.3188895627,0.61059257,0.0
-0.1715683356,0.7959879008,0.9352297091,0.0
-0.476868172,1.36631641,0.06037238555,0.0
-0.3608765641,0.7235932603,-1.437609899,0.0
0.002729214304,-0.818942299,-2.248600228,0.0
0.1744216051,-1.891324697,-1.451347328,0.0
0.5983182085,-1.448481384,-0.0767608974,0.0
0.9904566819,-0.3610314835,0.9231793327,0.0
1.038093877,0.8006964953,1.525216136,0.0
0.8315419763,1.427998998,1.164789379,0.0
0.426749873,0.8413081229,0.1348437114,0.0
0.1235589748,0.2025872785,-0.5112974688,0.0
0.1195892086,-0.1290154894,-0.1637646147,0.0
0.2070481215,-0.05779799753,0.5860098023,0.0
0.4415124412,0.3354873584,0.8930533918,0.0
0.1796319233,1.049428,0.4569502715,0.0
-0.1649934102,1.495214185,-0.2453456626,0.0
-0.2002250857,0.6430762943,-0.7820694256,0.0
-0.2745341479,-0.399171099,-1.112852257,0.0
0.2332237678,-0.864380236,-0.8765443762,0.0
0.5539064485,-1.049310285,-0.04735797908,0.0
0.4829468766,-0.7582014299,0.8752188348,0.0
0.4627258797,-0.1505573092,1.043442089,0.0
0.1728088875,0.2661533043,0.1958186158,0.0
-0.03932549701,-0.08216497408,-0.4604448806,0.0
-0.1895563389,-0.6442534429,-0.470446693,0.0
-0.2559258686,-0.8612019347,0.124359884,0.0
-0.2386821964,-0.6242419163,1.175514214,0.0
-0.6019158092,0.01930523746,1.626921312,0.0
-0.8057384956,0.9272399726,1.224920757,0.0
-0.789487265,1.205871052,0.104476763,0.0
-0.8605708921,0.6185916029,-0.8738932934,0.0
-1.032759504,0.05885743129,-1.101283895,0.0
-1.031891117,-0.2063541541,-0.8846181284,0.0
-0.3845711065,-0.6753301666,-0.2365488879,0.0
0.001860827934,-0.7242995495,0.1656926749,0.0
0.04428770484,-0.3698600982,-0.1042357555,0.0
0.1966274851,-0.4288352444,-0.9440264838,0.0
0.04205471132,-0.5151202387,-1.550883437,0.0
-0.05272345814,-0.3742155482,-1.11839543,0.0
0.07505339336,0.09299474144,-0.1896729239,0.0
0.578345322,0.3121798156,0.6430080824,0.0
0.9969075521,0.7162949388,1.153703032,0.0
0.9698635194,1.04895714,0.9293250247,0.0
