X,Y,Z,R
-0.2271450647,-0.3698600997,0.6666268223,0.0
-0.2357048816,0.06262430792,0.2947522118,0.0
-0.1498586821,0.1473790112,-0.07314578146,0.0
-0.04676880931,0.1143011365,-0.3328314028,0.0
-0.1013530954,-0.2479075007,-0.2442611246,0.0
-0.2099013914,-0.5883388612,-0.001687052621,0.0
-0.303811177,-0.4801589457,-0.008796774655,0.0
-0.3425164002,-0.3175947036,-0.4176660559,0.0
-0.2193295818,-0.1553836166,-0.7626683265,0.0
0.06202759594,0.03731561105,-1.181659917,0.0
0.5429895768,-0.005061739071,-0.9771649885,0.0
0.6290839038,-0.3337216328,-0.1854552969,0.0
0.2998414036,-0.02519098004,0.5338316621,0.0
0.2958716303,0.6400157141,0.6956682482,0.0
0.2426519667,1.215994488,0.0984515761,0.0
0.3012060079,1.106166515,-0.2230524675,0.0
0.06512897756,0.426716366,-0.2328132694,0.0
-0.1674745102,-0.1626819361,-0.06748210486,0.0
-0.06314409697,-0.1446715618,0.2332952777,0.0
0.2691997666,0.268507606,0.2181118215,0.0
0.6767210866,0.3152404093,0.3868170867,0.0
0.8814121642,-0.02860471068,0.4027235796,0.0
0.6542671238,-0.4008191047,0.06193893641,0.0
0.3004616739,-0.4282466561,-0.2682413661,0.0
-0.07865099291,-0.05238311446,-0.4604448887,0.0
0.02419076296,0.2843990984,-0.2802917439,0.0
0.2523282603,0.04484936123,0.09459545496,0.0
0.2664705581,-0.2038821467,0.3576551709,0.0
-0.04614853298,-0.1367846748,0.5975781722,0.0
-0.461857509,-0.0210709605,0.263059716,0.0
-0.5537823715,0.1316052128,-0.2137736739,0.0
-0.4493279187,0.1047662289,-0.2876424799,0.0
-0.1888120085,-0.1161845695,0.1061638123,0.0
0.09378572793,-0.572211932,0.7101286918,0.0
-0.08745891307,-0.6368374156,0.6994038247,0.0
-0.6349144879,-0.170097974,0.1785865813,0.0
-1.023207211,0.2338994291,-0.5515457226,0.0
-0.8243468153,0.2109450295,-0.91040589,0.0
-0.2744101048,-0.3080597838,-0.6099900441,0.0
0.0178639481,-0.8911015376,0.08483464698,0.0
-0.1219462536,-0.7141760932,0.5754054498,0.0
-0.03138596498,-0.08298897649,0.4908118495,0.0
0.01525878967,0.4758034636,-0.1332771685,0.0
0.11735621,0.4483759122,-0.5770925032,0.0
0.3879206052,-0.2264833912,-0.6980782897,0.0
0.5650714212,-0.9069929814,-0.3241551318,0.0
0.4329526189,-0.3718612389,0.2796892457,0.0
0.1484940657,0.5602050483,0.8541306788,0.0
-0.02977324836,1.245776406,0.5139485399,0.0
0.1615198624,1.468610601,0.1153221038,0.0
0.492871313,0.8547275853,-0.3084896431,0.0
0.2726733092,-0.0838129807,-0.4850276526,0.0
0.09180084734,-0.6121172893,-0.1273724817,0.0
-0.03337084861,-0.06015229529,-0.1368922794,0.0
0.1360885513,0.5664439269,-0.2725795137,0.0
0.2190814785,0.5150025107,-0.2141351922,0.0
-0.003597600628,0.04484936123,-0.2857144224,0.0
0.01836016825,-0.4388410168,-0.4826175625,0.0
-0.02071721737,-0.6296567901,-0.6874739611,0.0
-0.06661763952,-0.4134145802,-0.6063749575,0.0
0.1138826675,-0.1908157977,-0.1249624037,0.0
0.2429000699,-0.06886319261,0.3793458364,0.0
0.1983642627,-0.07510208338,0.6536124036,0.0
-0.1350961141,-0.06156487307,0.6973553016,0.0
-0.6179189422,0.02165953407,0.6089055376,0.0
-0.695453428,0.4254215126,0.4658675672,0.0
-0.4314639509,0.4586171178,0.3493404183,0.0
-0.3332122492,-0.0210709605,0.4165815007,0.0
-0.4767441408,-0.4443735852,0.4300779278,0.0
-0.6213924847,-0.4927544213,0.005784180579,0.0
-0.6289598644,-0.2678013201,-0.4247757878,0.0
-0.3246524566,-0.04991110182,-0.5137075601,0.0
-0.07133173472,-0.2468480598,-0.4141714592,0.0
0.1333593307,-0.5064093621,-0.2300416851,0.0
0.07319256369,-0.5301877416,0.04338135529,0.0
-0.2298742732,-0.05320711867,-0.002651082718,0.0
-0.3334603768,0.3643275069,-0.453937655,0.0
-0.1984883143,0.4629725513,-0.8470209956,0.0
0.2919018813,0.1284269143,-0.799180954,0.0
0.5266143256,-0.4469633405,-0.06314396933,0.0
0.392386585,-0.3301901792,0.6350548164,0.0
0.3002135707,0.2243645336,0.9189617441,0.0
0.4153367786,0.6493151729,0.5269629587,0.0
0.4356818274,0.8489596288,0.0008435263107,0.0
0.2976084259,0.4978161649,-0.06724110071,0.0
-0.06388842491,0.0807523945,0.07025369516,0.0
-0.2605159102,0.1558544779,0.2653492919,0.0
-0.1302579551,0.7337167575,-0.0419353091,0.0
0.01166118866,0.8999301715,-0.4448998898,0.0
0.2376897561,0.3268941623,-0.5185276918,0.0
0.2086608509,-0.5117064938,-0.5309395637,0.0
0.2788760846,-1.167142876,-0.5360007238,0.0
0.1849662989,-0.879683197,-0.4439358732,0.0
0.2292540029,-0.2499086642,-0.2056999253,0.0
0.3571549044,0.1440829944,-0.02819788094,0.0
0.3830824341,-0.04484936123,0.2992108495,0.0
0.1430356365,-0.3489068636,0.4347775696,0.0
-0.2775114803,-0.1602099235,0.31957598,0.0
-0.4799695558,0.31253296,0.1124300054,0.0
-0.5516734575,0.6557894882,0.09302890365,0.0
-0.332964146,0.4514364923,0.5123820251,0.0
-0.0735647307,-0.02801613712,0.8541306788,0.0
-0.05135885289,-0.2394320219,0.8725677761,0.0
-0.1756621602,-0.1224234603,0.2361873761,0.0
-0.4353096604,-0.006238887728,-0.4559862267,0.0
-0.4318361179,-0.1082976703,-0.5726338899,0.0
-0.2499712188,-0.2992311742,-0.4022415713,0.0
0.090808404,-0.4945201481,-0.1507502127,0.0
0.1714442836,-0.450141639,0.1208652723,0.0
-0.02406670831,-0.421536904,0.209194522,0.0
-0.1023455388,-0.2887545562,0.0490450319,0.0
-0.09155273194,0.05097053668,-0.4433333264,0.0
0.1140067191,-0.00494402413,-0.6890405246,0.0
0.1946426047,-0.356911469,-0.2373924212,0.0
0.09266923297,-0.2022341383,0.2047358844,0.0
0.1123940116,0.2676836018,0.498885598,0.0
0.05111074357,0.6708570007,0.275230608,0.0
0.04416364935,0.9060513318,-0.1555703565,0.0
0.2412873624,0.5936360415,-0.3171659141,0.0
0.2691997666,0.06686204126,-0.2452251656,0.0
0.1076799042,-0.2480252191,0.128939033,0.0
0.1012290377,0.03072358039,0.03289752878,0.0
0.09614277553,0.573506834,-0.5074413549,0.0
0.1839738495,0.6384854241,-0.6079414723,0.0
0.245877406,0.1260726201,-0.4798460025,0.0
0.3117506993,-0.3866933147,-0.2413690505,0.0
0.3957360638,-0.4152980254,-0.01446045126,0.0
0.4922510185,-0.2284845547,0.04952704628,0.0
0.551177251,-0.09311245767,0.2835453607,0.0
0.362861449,-0.08134096807,0.5297345672,0.0
0.1183486594,-0.4163574906,0.6853048994,0.0
-0.1395620939,-0.6528466264,0.6186663395,0.0
-0.4730224707,-0.1573847679,0.2160632498,0.0
-0.613452938,0.3130038091,-0.09423394265,0.0
-0.3808494563,0.4048214074,-0.1608725208,0.0
-0.2741619772,0.1542064695,0.02916190971,0.0
-0.4310917839,0.1522053181,0.2522143832,0.0
-0.5117276938,-0.0833421255,0.200397761,0.0
-0.5334373226,-0.1114759688,-0.0847141449,0.0
-0.3138596376,0.1270143426,-0.4216426609,0.0
-0.2193295818,-0.1124176914,-0.3747667089,0.0
-0.135840436,-0.354321738,0.1092969149,0.0
0.007939532237,-0.4044682766,0.3064410713,0.0
-0.08026371257,-0.3095900982,0.2834248465,0.0
-0.3389187938,-0.0370801804,0.1726818945,0.0
-0.4784808877,0.09864505651,-0.1607520187,0.0
-0.1721886176,0.09299473931,-0.4714107356,0.0
0.1370809886,-0.1027650776,-0.3213835476,0.0
0.1354682689,-0.172687705,0.0306079559,0.0
0.2777595835,0.02213039383,0.2987288411,0.0
0.2590272422,0.3793949952,0.2154607272,0.0
0.07430906472,0.6446065843,0.08664220851,0.0
0.08373725512,0.258030988,-0.05362417766,0.0
0.008435753145,-0.2341348658,-0.3140328115,0.0
0.1473775768,-0.1813986084,-0.4117613691,0.0
0.2685794964,0.2514389543,-0.4858711793,0.0
0.3277538322,0.6158841796,-0.4755078305,0.0
0.3446253384,0.5138253757,-0.2505273299,0.0
0.3040592802,0.05932829108,-0.5014161781,0.0
0.2131268307,-0.2414331854,-0.8064111759,0.0
0.1271565796,-0.1436121331,-0.672772489,0.0
0.07170390173,0.2884014254,-0.2586010784,0.0
0.2906613165,0.3959927978,0.3981444278,0.0
0.2953754238,0.1358429522,0.7576071663,0.0
0.1920374478,-0.2249531011,0.7864075637,0.0
-0.07331662139,-0.3440805324,0.5496176894,0.0
-0.3930068552,-0.2423749079,0.3822379349,0.0
-0.3683198661,0.09970449137,0.3840455025,0.0
-0.07344067301,0.1796328817,0.6114361177,0.0
0.09725927048,0.1406692591,0.7964093941,0.0
-0.09738332817,-0.06886319261,0.7785747951,0.0
-0.4262536614,-0.4698000217,0.2966802694,0.0
-0.6989269705,-0.5711525154,-0.1741279437,0.0
-0.6921039249,-0.2417863161,-0.4164610108,0.0
-0.5429895768,-0.172687705,-0.429354891,0.0
-0.3472304832,-0.4582639628,-0.2975237961,0.0
-0.5634587137,-0.4289529662,-0.2253420434,0.0
-0.7184036459,-0.01494978809,-0.2460686923,0.0
-0.5027956856,0.2602675639,-0.5025006846,0.0
-0.2481103837,0.2715681861,-0.6722904807,0.0
0.07629394531,-0.1053547964,-0.7043444949,0.0
0.5259940311,-0.7871592886,-0.1762970054,0.0
0.6070020594,-0.906639875,0.001325541359,0.0
0.6368993624,-0.1516167385,0.1440019992,0.0
0.5124720279,0.398347092,0.04338135529,0.0
0.3846951659,0.7483133966,0.007712240772,0.0
0.4951042665,0.7576128553,0.2353438494,0.0
0.6036526049,0.4523782392,0.1836477415,0.0
0.4371704955,0.3459639776,0.2149787189,0.0
0.1199613791,0.4657976947,0.3874196093,0.0
-0.03225435062,0.6496683279,0.09170336258,0.0
0.1671023432,0.5223008545,0.01313491018,0.0
0.4097543221,-0.1138302752,-0.1779840588,0.0
0.4195546552,-0.6132944243,-0.3533170233,0.0
0.3717934329,-0.4946378664,-0.2442611246,0.0
0.4195546552,-0.2140056097,-0.06362598979,0.0
0.4695489281,0.04896938229,-0.05760080088,0.0
0.3368098555,-0.1178325779,0.22630606,0.0
0.08634241812,-0.4115311837,0.4082667724,0.0
-0.1059431329,-0.4646205597,0.5417849207,0.0
-0.1778951501,-0.1564430575,0.3503044349,0.0
-0.3839508319,0.03943447772,0.2414895404,0.0
-0.6761007921,0.0789866738,0.3298187902,0.0
-0.7391208617,0.1573847679,0.3398206205,0.0
-0.7473084873,-0.03307787771,0.08616018805,0.0
-0.866153414,-0.2705087452,-0.05904684403,0.0
-0.9725926926,-0.1698625495,-0.3143943299,0.0
-0.6656801644,0.08345983778,-0.5995062054,0.0
-0.02667186674,0.1406692591,-0.5163586301,0.0
0.1494865151,-0.1486738767,-0.001566548931,0.0
0.04081415842,-0.4687406051,0.3788638281,0.0
0.02059316271,-0.6021115204,0.263059716,0.0
0.07244823575,-0.4092945835,-0.2781226822,0.0
0.362489282,-0.3407845156,-0.5038262196,0.0
0.4054123817,-0.5379569102,-0.4891247961,0.0
0.3427645034,-0.6099984074,-0.1291800371,0.0
0.2416595294,-0.1759837219,0.252093869,0.0
0.1510992226,0.5248905612,0.3164428773,0.0
0.3338325195,1.101575645,0.1280955063,0.0
0.4572674654,1.072264697,-0.1047177752,0.0
0.7475566149,0.3830441671,-0.1006206439,0.0
0.8087158009,-0.1494978809,0.1574984141,0.0
0.642605907,-0.06568489413,0.31957598,0.0
0.4023110062,0.5997572018,0.4787614474,0.0
0.3886649392,0.9085232715,0.329577786,0.0
0.4183141147,0.6661484122,-0.02976442921,0.0
0.303066843,0.1024119346,-0.2874014758,0.0
0.04416364935,-0.4070579833,-0.5933605388,0.0
-0.0440395947,-0.6832170396,-0.5143100583,0.0
0.03014541233,-0.2640344299,-0.2714949829,0.0
0.3971006924,0.09334788832,-0.05362417766,0.0
0.4663234645,-0.113359414,0.4696031437,0.0
0.3364376885,-0.5703284869,0.70820061,0.0
0.05446022843,-0.8940443508,0.3892271526,0.0
-0.4588801729,-0.6632055504,0.1068868369,0.0
-0.6113440241,-0.02836928308,-0.1041152527,0.0
-0.5360424917,0.5294814314,0.09122134819,0.0
-0.4536698348,0.5644427634,0.5278064854,0.0
-0.4824506368,0.2799259466,0.695909228,0.0
-0.9125500077,-0.1381972465,0.438995203,0.0
-1.235341629,-0.2382548869,-0.2561910125,0.0
-1.143540758,-0.2047061509,-0.9038987536,0.0
-0.6329296134,-0.4985224264,-1.091884618,0.0
-0.1917893324,-0.5607935914,-0.7700190382,0.0
0.2348364838,-0.6087035541,-0.03145148259,0.0
0.2776355198,-0.4366044165,0.195457103,0.0
0.02754025238,0.1543241878,0.0374766715,0.0
-0.2262766669,0.3672703687,-0.120383264,0.0
-0.2084127233,0.04178877503,-0.3926012593,0.0
0.02691997605,-0.4742731735,-0.1388203369,0.0
0.3899054797,-0.4825132157,0.2600471276,0.0
0.7107122268,0.08981644083,0.2755921021,0.0
0.8992760834,0.6819221862,0.3725976472,0.0
0.8027611773,1.06979266,0.3456047931,0.0
0.6653079974,0.8400132279,0.3545220683,0.0
0.7058740556,0.3187718386,0.1640056234,0.0
0.5437339108,0.1231297461,0.1280955063,0.0
0.411491069,0.299819766,0.2067844562,0.0
0.2705643709,0.5886920163,0.1006206439,0.0
0.08994001836,0.7957524858,-0.143760995,0.0
-0.02059316271,0.6207104865,-0.4747848424,0.0
-0.04763719494,0.02036467161,-0.7523049777,0.0
0.06624547251,-0.4741554552,-0.8953429968,0.0
0.2400467976,-0.7803318182,-0.6069774557,0.0
0.1921614994,-0.5510232593,-0.2775201597,0.0
0.07691422164,-0.4244798144,0.1819606881,0.0
-0.2013415866,-0.4600296895,0.4743028341,0.0
-0.5874013446,-0.2557943877,0.2531783999,0.0
-0.9756941168,0.1738648522,-0.05760080088,0.0
-1.162769354,0.4092945835,-0.04820150521,0.0
-1.070596315,0.3879881924,0.1009821562,0.0
-0.8028852168,-0.01706865476,0.3106587047,0.0
-0.6940887994,-0.3631503476,0.4788819373,0.0
-0.7305610691,-0.3380770905,0.3489788999,0.0
-0.5416249969,-0.08428384199,0.09134185027,0.0
-0.2509636561,-0.0001177148585,-0.335723477,0.0
-0.1730570032,-0.1055902331,-0.2443816389,0.0
0.05495645314,-0.4694468666,0.1250829057,0.0
0.06401248261,-0.4552033826,0.2907755825,0.0
0.07108362541,-0.04084705854,0.2328132694,0.0
-0.1331112274,0.3589126082,-0.1668977097,0.0
-0.3031909067,0.3049992037,-0.3409051514,0.0
-0.07753449796,-0.1785734407,-0.3764537623,0.0
0.2275172317,-0.5436072457,-0.3542810642,0.0
0.6289598644,-0.4354272815,-0.1602700104,0.0
0.7474325754,-0.01106519692,0.01337591738,0.0
0.6600977079,0.7095851743,0.1955776051,0.0
0.8083436339,1.231415155,-0.00289209029,0.0
0.7432146988,0.5844543012,-0.2331747877,0.0
0.4117391966,-0.030959008,-0.2513708566,0.0
0.1334833944,-0.2068250085,-0.125444412,0.0
-0.0209653282,0.2120044705,-0.06700009048,0.0
-0.03982171812,0.8315377977,0.1041152527,0.0
0.03721655817,0.6989908623,-0.05856482965,0.0
-0.03982171812,0.01965838272,-0.4186300725,0.0
-0.01252957506,-0.4430787319,-0.6750620892,0.0
-0.1465091912,-0.2362537234,-0.7439902494,0.0
0.0281605287,0.1152428469,-0.1565343853,0.0
0.2224309573,0.3563228772,0.3993494729,0.0
0.1318706748,0.1318406495,0.829427425,0.0
-0.05235129014,-0.1998798319,0.9222152637,0.0
-0.3741504744,-0.4779223455,0.4882812694,0.0
-0.6017917699,-0.7543168385,0.1525577681,0.0
-0.6790781281,-0.5458437973,-0.1202627619,0.0
-0.3390428576,-0.1108874013,-0.09351091804,0.0
-0.07666611232,-0.06215344664,0.2825813198,0.0
-0.2153598084,-0.2004684115,0.4700852006,0.0
-0.5664360012,-0.01094748235,0.4650240405,0.0
-0.7977989667,0.2953465899,-0.1147195813,0.0
-0.6180429816,0.6055252556,-0.5807076384,0.0
-0.1569298188,0.4007013863,-0.7626683265,0.0
0.01488662418,-0.346434851,-0.5251554154,0.0
-0.06785819217,-0.8540213724,0.09495696726,0.0
-0.2265247944,-0.5656198984,0.3980239379,0.0
0.09626683322,0.152911604,0.05326266535,0.0
0.3172091407,0.2335462983,-0.2655902961,0.0
0.3709250351,-0.1856363357,-0.3215040375,0.0
0.5421212033,-0.6781553446,-0.02988493432,0.0
0.6726272495,-0.718649245,0.2586010784,0.0
0.6643155845,0.1460841457,0.1729228986,0.0
0.698306676,0.7992839394,-0.03277702366,0.0
0.6690296675,0.9868036959,0.04434538406,0.0
0.6063818135,0.5400757921,0.154967834,0.0
0.3507040501,-0.1361960952,0.2837863649,0.0
0.05036640955,-0.2548526895,0.2693259212,0.0
-0.1257919632,0.4779223455,0.03771767869,0.0
-0.05669322441,1.034007348,-0.2422125529,0.0
0.07195201104,0.9697350685,-0.2961982611,0.0
0.03796088915,0.3992888146,-0.4452614082,0.0
-0.05942243902,-0.4718011852,-0.4458639065,0.0
0.008807918635,-0.6140007344,-0.8009884973,0.0
0.1924096027,-0.3263055948,-0.626740088,0.0
0.435929955,-0.2042352775,-0.1907574612,0.0
0.2601437432,-0.5970497768,0.318250445,0.0
-0.01277768589,-1.089097888,0.7059110584,0.0
-0.3891611457,-0.6895736852,0.4955114913,0.0
-0.63714749,0.03884590415,0.2855939082,0.0
-0.8458083165,0.7212389517,0.238597442,0.0
-0.7237380235,0.7274778303,0.3583781834,0.0
-0.4473430442,0.2649761524,0.5972166538,0.0
-0.2847066686,-0.212946193,0.5942040655,0.0
-0.3162167035,-0.544902099,0.3562091217,0.0
-0.4965929345,-0.4314249545,0.04687596413,0.0
-0.2667186613,-0.2183610674,-0.3377720488,0.0
0.1171081068,-0.1914043652,-0.5769720133,0.0
0.3149761387,-0.2350765884,-0.2308852118,0.0
0.2974843621,-0.1166554308,0.2626981976,0.0
0.09949226646,-0.003060586393,0.4984035897,0.0
-0.108548302,0.4843966608,0.2760741104,0.0
-0.2513358231,0.6693267107,-0.3133097747,0.0
-0.2828458579,0.1968192517,-0.7548355578,0.0
-0.03758872518,-0.6714455925,-0.5822742019,0.0
0.221066353,-1.036832492,-0.4109178424,0.0
0.3679476991,-0.6510808996,-0.3107791947,0.0
0.4204230773,-0.04991110182,-0.2041333862,0.0
0.5124720279,0.5486689893,-0.1834067252,0.0
0.6913595909,0.5208882828,-0.03518709862,0.0
0.7216290609,0.4311895178,0.1747304541,0.0
0.4560268763,0.4062339791,0.4617704237,0.0
0.1586665901,0.5095876606,0.6795207025,0.0
-0.07393689771,0.7280664221,0.305959063,0.0
-0.2895448155,0.5497284059,-0.166054183,0.0
-0.3973487956,0.1662133897,-0.7962888556,0.0
-0.3386706906,-0.1623287932,-1.03765793,0.0
-0.03907738714,0.04284820989,-1.000060699,0.0
0.3401593343,0.2878128336,-0.1027897056,0.0
0.5524177915,0.0965261868,0.8312349683,0.0
0.30343901,0.0003531445875,0.9702962851,0.0
0.1398102093,-0.4262455412,0.9299275911,0.0
-0.2914056505,-0.677331316,0.5808281283,0.0
-0.5908748871,-0.5155911025,0.1145990792,0.0
-0.6722550825,-0.3712726714,-0.3622343228,0.0
-0.6070020594,-0.3047637913,-0.3565706401,0.0
-0.5273586596,-0.0340195942,0.1412304149,0.0
-0.5099908982,0.1858717724,0.3640418661,0.0
-0.642605907,0.0864027117,0.315960869,0.0
-0.785889671,0.02625041337,-0.05687777627,0.0
-0.4973372685,-0.1239537504,-0.4246552493,0.0
-0.06785819217,-0.4900469962,-0.728686279,0.0
0.06488086824,-0.603170937,-0.5167201485,0.0
0.006450870275,-0.3884590415,0.1689462815,0.0
-0.06512897756,-0.1015879244,0.5231068436,0.0
-0.05607294809,0.5664439269,0.3290957777,0.0
-0.07579772668,0.8084656797,-0.2453456555,0.0
-0.1109053435,0.1207754519,-0.6831358377,0.0
-0.1022214871,-0.5469032625,-0.5493766609,0.0
0.2641135166,-0.4916950047,-0.3875400992,0.0
0.6697740015,0.1143011365,-0.1925650167,0.0
0.8469248176,0.6383677057,0.1578599324,0.0
0.787626418,0.6666192856,0.3189734574,0.0
0.8252151401,0.03849276122,0.1946135763,0.0
0.7554961615,-0.3244221497,-0.08808825166,0.0
0.5344297842,-0.2120044705,-0.0535036695,0.0
0.1854625176,0.1815163146,0.3484968916,0.0
0.007691422164,0.7507853849,0.4370671698,0.0
-0.03399112493,0.8291835277,0.3864555683,0.0
-0.2923980878,0.9492526572,-0.09326991388,0.0
-0.2072962223,0.6094098642,-0.5097309065,0.0
0.03957360881,0.06992262747,-0.9041397334,0.0
0.3101379918,-0.3911664908,-0.682412801,0.0
0.393875253,-0.6961657189,0.2742665671,0.0
0.2932664856,-0.8805071769,0.8193051047,0.0
0.3459899427,-0.8571996223,0.7244686456,0.0
0.03138596498,-0.5274803165,0.1194192352,0.0
-0.3973487956,-0.4542616357,-0.12785449,0.0
-0.8459324046,-0.0353144597,0.03578961812,0.0
-0.8330306474,0.4515542107,0.206543452,0.0
-0.5561394616,0.4469633405,0.4412848032,0.0
-0.4457303367,0.3270118807,0.5303370654,0.0
-0.5027956856,0.09993991593,0.3871785808,0.0
-0.6213924847,-0.1646830875,0.03217450416,0.0
-0.3430126066,-0.6748593277,-0.5585349646,0.0
-0.1482459624,-0.9388937333,-0.8979940668,0.0
-0.05929838133,-1.072264697,-0.7430261841,0.0
0.05979460603,-0.8324795445,-0.04976805347,0.0
0.04354337303,-0.00211886762,0.5215402801,0.0
0.1255438599,0.879683197,0.4395977499,0.0
-0.1290174025,1.118291166,0.02385974541,0.0
-0.3364376885,0.5079396522,-0.2683618803,0.0
-0.1488662327,-0.2294262773,-0.5567273727,0.0
0.2920259207,-0.6586146802,-0.5086463999,0.0
0.7517744914,-0.5585570398,-0.2759536205,0.0
1.023703467,-0.1373732423,0.1758149971,0.0
1.053972985,0.4413130051,0.4457434165,0.0
1.029906218,0.6383677057,0.3299393044,0.0
0.9347559402,0.371037259,0.2522143832,0.0
0.5225204885,0.4613245429,0.3557271134,0.0
0.2504674496,0.3744509699,0.5690187547,0.0
0.0267959214,0.2782779382,0.4949089444,0.0
-0.103710143,0.3583240407,0.1402663862,0.0
-0.2221828541,0.6276556266,-0.4271858293,0.0
-0.3700566373,0.4669748783,-0.7467618093,0.0
-0.3059201153,0.05485512709,-0.8046036326,0.0
-0.07319256369,-0.1267789059,-0.7874921189,0.0
0.3720415362,-0.5549078679,-0.3227090826,0.0
0.4408921656,-0.7412504895,0.1695487919,0.0
0.3355693151,-0.920883359,0.6285476313,0.0
0.09440600425,-0.6209459232,0.428029356,0.0
-0.215980103,-0.4400181517,0.03554861093,0.0
-0.495352394,-0.3243044557,-0.2700489337,0.0
-0.7466882414,-0.2534400935,-0.4737002872,0.0
-0.5903786807,-0.1757482852,0.08375011613,0.0
-0.3717934329,0.3885767598,0.7560406029,0.0
-0.2194536455,0.7662060525,1.095861272,0.0
-0.5541545385,0.9061690015,1.001747752,0.0
-0.8084677219,0.6025823938,0.1761765033,0.0
-0.69905101,-0.1844591886,-0.5514252327,0.0
-0.5309562416,-0.7532574219,-0.8453339422,0.0
-0.1127661786,-0.7597317372,-0.4964755079,0.0
0.1569298188,-0.5290106066,0.2029283411,0.0
0.3036871132,-0.2342525842,0.6575890572,0.0
0.2452571114,0.1712751212,0.3866965725,0.0
0.0392014418,0.03319558999,-0.3400616247,0.0
0.1017252624,-0.3226564472,-0.8489490288,0.0
0.2291299392,-0.5033487334,-0.7946018022,0.0
0.4195546552,-0.2811030816,-0.3675364871,0.0
0.5689171308,0.3290130442,0.07398930815,0.0
0.7422222373,0.7658528975,0.06543354525,0.0
0.8275722303,0.9122901618,-0.08242457506,0.0
0.7202644809,0.6689735556,-0.07892996622,0.0
0.4442416687,0.3344279186,0.2036513657,0.0
0.362489282,-0.1378441036,0.4985240797,0.0
0.2871877739,-0.1979963989,0.3439177397,0.0
0.2086608509,0.09664390516,0.02602881318,0.0
-0.1168599914,0.5751548424,-0.1348437076,0.0
-0.2791241878,1.020352408,-0.3578961751,0.0
-0.2600196794,0.9437200402,-0.6314397298,0.0
-0.2875599409,0.7152355098,-0.6825333395,0.0
-0.007939532237,-0.1434944147,-0.3423512006,0.0
0.04329526371,-0.8626144724,0.1133940463,0.0
0.1384455929,-1.144423864,0.5735979065,0.0
0.1372050524,-1.214346528,0.5819126835,0.0
-0.2215625838,-1.050605102,0.5123820251,0.0
-0.4333247859,-0.9564332341,0.231126216,0.0
-0.6612142089,-0.5179453724,-0.2096765546,0.0
-0.5359184522,0.1755128606,-0.2300416851,0.0
-0.4403959591,0.665442102,0.2181118215,0.0
-0.4599966739,0.7353647659,0.8343680952,0.0
-0.641117239,0.6901622284,0.8340065282,0.0
-0.8335269024,0.4583816811,0.272700028,0.0
-0.7707549117,0.04202420567,-0.4404412765,0.0
-0.6096072285,-0.4008191047,-0.9590894582,0.0
-0.4965929345,-0.7062891575,-0.7157923502,0.0
-0.1192170451,-0.6470786213,-0.2786046905,0.0
0.2256563966,-0.2257771053,0.1037537465,0.0
0.3730339734,0.4083528366,0.3052360262,0.0
0.3412758354,0.4939315563,0.1685847631,0.0
0.3461140065,-0.1821048943,-0.02241370074,0.0
0.1885638931,-0.629068247,-0.2911371009,0.0
0.1488662327,-0.7208857966,-0.4285113643,0.0
0.3267613949,-0.447434214,-0.2620956751,0.0
0.7021523855,-0.08699128527,-0.1594264837,0.0
0.819260468,0.3862224656,0.03325903805,0.0
0.7956900041,0.7457236413,0.05844432757,0.0
0.7692662923,0.7759763847,0.06519253502,0.0
0.6003031019,0.5571444681,0.2757126164,0.0
0.2990970696,0.3966990836,0.4279088661,0.0
-0.03597600552,0.3453754101,0.4247757878,0.0
-0.2288818359,0.5566735947,0.0859191839,0.0
-0.2714327687,0.8091719413,-0.6261375412,0.0
-0.3985893361,0.4895761228,-0.9566793681,0.0
-0.3559143639,0.1292509185,-1.086702968,0.0
0.05210318083,-0.04155334743,-0.8077367109,0.0
0.4018147754,-0.1904626426,-0.1102609437,0.0
0.5470834139,-0.320302153,0.5932400488,0.0
0.410746735,-0.9662036149,1.034283824,0.0
-0.1394380423,-1.458604881,0.8882332162,0.0
-0.5116036057,-1.332061388,0.3803098774,0.0
-0.7094716863,-0.7033462957,-0.1382178144,0.0
-0.668905628,-0.08345983778,0.02916190971,0.0
-0.5686690032,0.4506125124,0.4420077914,0.0
-0.5366627863,0.7617328521,0.7506179244,0.0
-0.5864089316,0.7476070864,0.7708625649,0.0
-0.7378803212,0.5640896083,0.3994699871,0.0
-0.6588571674,0.08181182936,-0.2454661697,0.0
-0.5253737365,-0.3991710962,-0.7512204712,0.0
-0.2295021062,-0.6693267107,-0.5985421888,0.0
0.1261641302,-0.5716233889,-0.3685005037,0.0
0.3711731384,-0.2747464846,-0.1925650167,0.0
0.348843215,0.01624465055,-0.01482196357,0.0
0.1973718133,0.1092393929,0.0300054364,0.0
0.1765305458,-0.03142986928,-0.2863169449,0.0
-0.003101379911,-0.2330754249,-0.5464845625,0.0
-0.04317120906,-0.4262455412,-0.4921373845,0.0
0.333336313,-0.4323667014,-0.4068206988,0.0
0.6099793955,0.2566183919,-0.2449841614,0.0
1.002986299,0.9148798685,0.1320721234,0.0
1.010057375,0.7677363426,0.4286319029,0.0
0.7889910466,0.5022893167,0.4839430975,0.0
0.6398766985,0.1665665326,0.2499248073,0.0
0.3881687084,-0.2245999461,0.08206306275,0.0
0.02642375743,-0.1469081499,0.218834834,0.0
-0.2863194004,0.2124753196,0.202807839,0.0
