X,Y,Z,R
-0.5774769357,0.5057030497,-0.557088899,0.0
-1.440156766,-0.1386681081,-0.6707239481,0.0
-1.66754994,-0.3479651338,-0.585648291,0.0
-1.58852678,-0.249320079,-0.6734955346,0.0
-0.7961862456,-0.06333059607,-1.004398869,0.0
-0.3124950378,0.01695094021,-1.186118545,0.0
-0.08956785124,-0.06027000964,-0.967886229,0.0
-0.1800040889,-0.03672703713,-0.6546969475,0.0
-0.6218886957,-0.0336664507,-0.1076098609,0.0
-0.6034044715,-0.306647217,0.1717178631,0.0
-0.3729099181,-0.6657952628,0.04699646779,0.0
-0.04019388338,-0.4721543138,-0.123877869,0.0
0.06326814977,0.01318406461,-0.1636441109,0.0
-0.2442646802,-0.09982220347,-0.04157379843,0.0
-0.5139606755,-0.2524983802,0.01277339894,0.0
-0.5030438183,-0.3255993099,-0.09833107108,0.0
-0.2317351054,-0.03672703713,-0.2907755815,0.0
0.2705643817,0.312650675,0.062179942,0.0
0.4002020611,0.9877454119,0.6324037512,0.0
0.5699095687,1.697212889,1.244924381,0.0
0.5494404614,2.076254746,1.282280548,0.0
0.7151782028,1.629762272,0.7700190492,0.0
0.8048701092,0.7027577296,0.4533351586,0.0
0.9306620776,-0.4327198349,0.304272003,0.0
1.488910458,-1.720873576,0.2643852573,0.0
1.650802488,-2.00444868,0.121829305,0.0
1.451197678,-1.729702191,0.106525327,0.0
1.108185063,-1.025178738,0.4344160677,0.0
0.6630750206,-0.08899243611,0.5697417942,0.0
-0.1157434975,0.7550231286,0.7848410122,0.0
-0.885878152,1.178796634,0.4246552628,0.0
-1.402568042,0.8846271923,-0.4026030741,0.0
-1.64224268,0.4404890158,-0.9101649263,0.0
-1.527119458,-0.2406091791,-1.501235887,0.0
-1.452066065,-0.8567287699,-1.423751967,0.0
-0.8093360963,-0.8254166164,-1.290113293,0.0
-0.3163407489,-0.4561450925,-1.157679657,0.0
0.2015896929,-0.1637413739,-0.7559201089,0.0
0.1792597577,-0.3082952251,-0.3799483665,0.0
-0.2579107517,-0.3234804424,0.07182024309,0.0
-0.3711731453,-0.0289578562,-0.04615294145,0.0
-0.6168024327,0.07933981738,-0.001084533872,0.0
-0.5421212049,0.3132392493,0.0985720786,0.0
-0.5913711176,0.5441958097,0.1443635088,0.0
-0.6172986535,0.4417838793,0.3832019682,0.0
-0.313239369,-0.07886895793,0.5450385226,0.0
-0.204194852,-0.522536275,0.3839249907,0.0
0.2742860375,-0.9279462618,0.1341206889,0.0
0.625238186,-0.6127058598,-0.03518709896,0.0
0.9682508019,0.3015854779,0.550461192,0.0
1.151480326,1.327705935,1.238055667,0.0
1.052236169,2.040233998,0.9782495527,0.0
0.9230947107,1.587855781,0.4328495188,0.0
0.5243813119,0.7995193467,0.1942520669,0.0
0.5295916301,-0.06391917038,-0.137615298,0.0
0.9065953697,-0.9225313781,-0.1759354948,0.0
1.216857414,-1.243775238,-0.1308670872,0.0
1.265983271,-1.392566824,0.5378082968,0.0
1.076675043,-1.069086382,1.016449246,0.0
0.5692892927,-0.08169411463,0.5021391828,0.0
-0.2311148295,0.4962858607,-0.1002591313,0.0
-0.9616758765,0.5357203396,-0.5402183721,0.0
-1.615818923,0.3054700684,-0.4542991887,0.0
-1.575997205,0.06121172854,-0.5513047183,0.0
-1.275163356,-0.2769830717,-0.7177204158,0.0
-1.068115234,-0.7943398927,-0.7601377406,0.0
-0.7893632098,-0.7690311973,-0.9657171613,0.0
-0.4593763894,-0.2416686129,-0.8663015563,0.0
-0.2328516022,0.3655046483,-0.646261684,0.0
-0.4959726721,0.5551432919,-0.2513708508,0.0
-0.4959726721,0.2054124352,0.08977530386,0.0
-0.4241447139,-0.2174193512,0.09158286032,0.0
-0.2849547844,-0.2791019392,0.1960596233,0.0
-0.3632336128,0.1586796348,-0.1447250201,0.0
-0.4530495744,0.04426078833,-0.1888293975,0.0
-0.2399227483,-0.2434343358,-0.1365307641,0.0
-0.1153713319,-0.5132368009,-0.1009821539,0.0
0.1644971894,-0.3596189052,-0.1258059292,0.0
0.413475967,0.1341949433,-0.1985902024,0.0
0.5923635591,0.5059384794,0.3201784998,0.0
1.147634615,0.8654396697,0.9318556037,0.0
1.100865806,1.231532892,1.088631,0.0
0.8696269214,1.725582171,0.6865099411,0.0
0.9306620776,1.136772428,0.4718927382,0.0
0.481334159,0.07074663241,0.7850820197,0.0
0.705129732,-0.537132918,0.5666086963,0.0
1.367212311,-1.371378149,-0.2272700981,0.0
1.50615413,-1.434708745,-0.1405073883,0.0
1.491515617,-1.267906785,0.5854072834,0.0
1.018493156,-0.915703916,0.9735499059,0.0
0.1279009067,0.1770431533,0.785925546,0.0
-0.5601092083,1.192686988,0.4636984822,0.0
-1.24588633,1.231768322,-0.2107610825,0.0
-1.742603333,0.5649136255,-0.4345365714,0.0
-1.837133392,-0.2386080265,-0.81038781,0.0
-1.772996856,-0.637308266,-1.222269674,0.0
-1.252833421,-0.7301852926,-1.230825441,0.0
-0.7195201347,-0.8025799331,-1.174550184,0.0
-0.3260170541,-0.3818670142,-1.060071608,0.0
-0.1859587382,0.2056478649,-0.6609631432,0.0
-0.4691767499,0.219302789,-0.1123095077,0.0
-0.4062807657,0.4290706741,0.06446951351,0.0
-0.4434973244,0.002825156702,-0.268602889,0.0
-0.2183371443,-0.5911640399,-0.5327471388,0.0
-0.391890363,-0.5174745359,-0.2886065138,0.0
-0.4728984057,-0.3257170248,0.217629797,0.0
-0.07505339336,-0.07710323499,0.3753692235,0.0
0.03436328919,-0.3390188042,0.4937039194,0.0
0.254933427,-0.1486738714,0.2496837981,0.0
0.6908633845,0.05038196119,-0.01373742905,0.0
0.9532401232,0.2720390474,0.3469303353,0.0
0.9775549416,1.333591678,1.123697595,0.0
0.7234899009,2.084965646,1.46580778,0.0
0.8093360963,2.142410499,0.8417187886,0.0
0.935996451,1.483795843,0.1677412389,0.0
0.800900343,0.2529692397,0.0324155124,0.0
1.100369585,-1.326293357,-0.1105019512,0.0
1.424525811,-2.097914281,-0.06205943824,0.0
1.608251556,-2.010098993,0.1715973593,0.0
1.487173685,-1.427645853,0.5464845678,0.0
0.8928252429,-0.4982870133,0.4581553091,0.0
-0.1349720528,0.5969320682,0.2063024432,0.0
-0.8778145643,1.212580799,0.04205581349,0.0
-1.808600697,1.027533035,-0.04422488123,0.0
-2.112163761,0.5132368009,-0.3605472606,0.0
-1.830186301,-0.2576778342,-0.9906614403,0.0
-1.683677115,-0.8313023596,-1.141532152,0.0
-1.094414936,-0.7111154849,-1.1558721,0.0
-0.6025360852,-0.2840459634,-1.054528435,1.0
-0.08671458175,0.2882836985,-0.6250530217,0.0
-0.1524638354,0.09970448861,0.1905164502,0.0
-0.4447378763,-0.2588549828,0.6761466174,0.0
-0.4587561134,-0.2516743762,0.2495632944,0.0
-0.3420201744,-0.3210084303,-0.4073027209,0.0
-0.2577866965,-0.3688006645,-0.6653012787,0.0
-0.6020398644,-0.07675009041,-0.3906732015,0.0
-0.2517079919,-0.2348411509,-0.01325541399,0.0
-0.06376437055,-0.1617402212,0.09507746946,0.0
-0.02890486058,-0.04473164778,0.2634212272,0.0
0.4587561134,-0.06391917038,-0.03024644466,0.0
0.7572329141,0.1891677842,-0.1511117195,0.0
1.152844933,0.9180582133,0.3087306423,0.0
1.079280202,1.573847713,1.135145453,0.0
0.9192489996,1.843297033,1.206363177,0.0
1.054221052,1.551599604,0.685545911,0.0
0.8641684928,0.6466077402,0.3651264036,0.0
0.7789425734,-0.4529667912,0.1120685001,0.0
1.073325553,-1.413990929,-0.1519552459,0.0
1.532701942,-1.522877177,-0.3727181407,0.0
1.546720179,-1.286152589,0.2880039949,0.0
1.23013132,-0.9390114588,0.9995787188,0.0
0.5103630748,0.09299474144,1.177803785,0.0
-0.4209192788,0.7205326739,0.9769240113,0.0
-1.018369101,0.6396625633,0.1861783147,0.0
-1.660230683,0.4152980352,-0.6043263743,0.0
-1.771880359,-0.07380721884,-1.229258892,0.0
-1.509379565,-0.6243596311,-1.599084943,0.0
-1.325653821,-1.161374834,-0.9912639592,0.0
-1.014027169,-0.7707969202,-0.7571251465,0.0
-0.8159110217,0.2482606452,-0.8777494139,0.0
-0.6375196503,0.8749745736,-0.5681752452,0.0
-0.6078704586,0.9476046438,-0.08917278504,0.0
-0.5847961922,0.4693291571,0.1943725706,0.0
-0.5751198869,-0.2353120103,-0.1079713722,0.0
-0.4212914444,-0.6423700051,-0.4539376774,0.0
-0.4490798082,-0.3482005635,-0.6644577523,0.0
-0.4745111233,-0.215889058,-0.009158286032,0.0
0.0169955618,-0.4341324132,0.2131711578,0.0
0.1109053449,-0.8418966972,0.3516299821,0.0
0.398217178,-0.6776844639,0.08073752159,0.0
0.5882697377,-0.489105254,-0.1100199361,0.0
0.8025130605,0.04532022209,0.1465325765,0.0
1.165746673,1.16490628,0.8879922338,0.0
1.031270841,1.766664658,1.232632998,0.0
1.029037848,2.15406427,0.7425441911,0.0
1.041319312,1.55489562,0.3800688703,0.0
0.7722435928,0.587632594,0.5546788237,0.0
0.8985317819,-0.2250708173,0.3476533579,0.0
1.16996455,-1.195159,0.2257035492,0.0
1.4170825,-1.161963409,0.3478943654,0.0
1.48059876,-0.8560224807,0.6445746314,0.0
1.236954356,-0.6952239784,0.8017115391,0.0
0.4530495744,-0.08322440785,0.7847205084,0.0
-0.5242572567,0.3020563374,0.2724590094,0.0
-1.303571996,0.4243620796,-0.4517686096,0.0
-1.871124516,0.1527938916,-0.7712240869,0.0
-1.711341424,-0.487457246,-1.13888107,0.0
-1.809345028,-0.7996370615,-1.24649093,0.0
-1.536423598,-0.812114837,-1.125023137,0.0
-1.190433657,-0.4714480247,-1.042357555,0.0
-0.7056259527,0.3500840013,-0.9707783193,0.0
-0.5206596561,0.3833973074,-0.7119362352,0.0
-0.7997838462,0.188461495,-0.08664220601,0.0
-0.4849317597,0.229543982,-0.01217088012,0.0
-0.4465987043,-0.01683322535,-0.03145148229,0.0
-0.2886764402,-0.1236006057,-0.1882268787,0.0
-0.3149761417,-0.2570892599,-0.2917396116,0.0
-0.5318246237,-0.4840435149,-0.006507203233,0.0
-0.1303820106,-0.221892516,0.08471414579,0.0
-0.09477816946,-0.006003457992,0.206422947,0.0
0.3485950997,-0.08604956455,0.01036332367,0.0
0.4803417175,0.008004610656,0.0608544006,0.0
0.8381169017,0.6329528161,0.4720132419,0.0
1.088460286,1.095219081,1.138640062,0.0
1.020478039,1.299336653,1.470989442,0.0
0.8038776677,1.446597946,0.9840337333,0.0
0.9108132463,0.8507253119,0.6127616378,0.0
0.8882352007,-0.1032359345,0.2342593164,0.0
0.9957910553,-0.508881351,0.1976261723,0.0
1.677970576,-0.7765649485,-0.1591854717,0.0
1.916156552,-0.9743259176,-0.02892090326,0.0
1.881421097,-1.110875158,0.612159119,0.0
1.100121475,-0.6281265068,0.9815031543,0.0
0.2090330046,0.2500263681,0.9358322279,0.0
-0.5720185071,0.9633784354,0.2865579498,0.0
-1.365599593,0.8008142102,-0.3205400111,0.0
-2.00994228,0.2944048713,-0.7809848917,0.0
-2.182130891,-0.2643875814,-1.617281011,0.0
-2.006716845,-0.769266627,-2.022535168,0.0
-1.578106144,-1.061199486,-1.737302759,0.0
-1.098632813,-0.6582615116,-1.266615059,0.0
-0.4688045843,0.2231873795,-1.032837758,0.0
-0.294258924,0.4457861846,-0.5161176194,0.0
-0.2597715796,0.2070604433,0.03060795595,0.0
-0.3345768626,-0.1577379159,-0.06013137802,0.0
-0.3605043985,-0.4534376507,-0.1055612969,0.0
-0.04776125032,-0.3788064278,-0.2002772551,0.0
-0.4076453728,-0.4536730804,0.4508045795,0.0
-0.6908633845,-0.3763344157,0.8717242257,0.0
-0.6520341082,0.1424349837,0.5480511167,0.0
-0.3880446519,0.6460191659,0.357775674,0.0
0.1757862122,0.6079972652,0.4944269419,0.0
0.5006867696,0.1744534264,0.7820694256,0.0
1.076675043,0.4056454165,1.006567937,0.0
1.383215431,0.7802141092,1.008013982,0.0
1.077419374,1.283209717,0.7842384933,0.0
0.7973027423,1.3060464,0.272700017,0.0
0.8910884702,0.5307763154,-0.075435356,0.0
1.034496276,-0.1882260653,-0.08326810063,0.0
1.203335398,-0.8939266665,0.2504068207,0.0
1.612593488,-1.058609759,0.371031088,0.0
1.763196495,-1.048839426,0.4665905726,0.0
1.393512013,-0.6441357281,0.5321446199,0.0
0.8716118045,-0.06839233516,0.370549073,0.0
0.08286887068,0.1372555298,-0.1380973131,0.0
-0.6938407092,0.2324868536,-0.6058929232,0.0
-1.370933967,0.1545596146,-0.8140029229,0.0
-1.771384138,-0.1819871776,-0.6120386152,0.0
-1.807608256,-0.3560874593,-0.7082006185,0.0
-1.850283243,0.07451350802,-1.041996044,0.0
-1.445863305,0.05073510577,-1.5657054,0.0
-1.142920517,-0.1394921122,-1.290836315,0.0
-0.7403614075,-0.01871666315,-0.8534076536,0.0
-0.4836912078,0.1573847713,-0.2213654137,0.0
0.009552250064,0.2180079255,0.1836477357,0.0
0.07257228944,-0.2137701905,0.4694826629,0.0
-0.001488662348,-0.5211236967,0.4277883607,0.0
-0.1226905885,-0.6288327959,0.1214677937,0.0
-0.4252612106,-0.4776869124,0.01277339894,0.0
-0.5643270849,-0.4208306337,0.2069049621,0.0
-0.7518985407,-0.2845168229,0.6260170518,0.0
-0.4168254573,0.287812839,0.4694826629,0.0
0.1337315009,0.6134121489,0.06386699469,0.0
0.3515724244,0.8828614694,0.004217631725,0.0
0.9712281266,0.8337743717,0.2945111982,0.0
1.045909354,0.5695045052,0.9774060263,0.0
0.930910188,1.050958293,0.9504131833,0.0
1.164133956,1.189508686,0.6484307518,0.0
1.31610157,0.6400157079,0.3550040875,0.0
1.403436428,0.0912290185,-0.004820150543,0.0
1.672512147,-0.892631803,0.232933775,0.0
1.776842567,-1.41304921,0.4005545101,0.0
1.559125699,-1.155489091,0.6492742781,0.0
1.216609304,-0.4253037985,0.4402002483,0.0
0.4784808895,0.01118291195,0.5684162528,0.0
-0.204194852,0.2745110595,0.5610655232,0.0
-0.8228581126,0.01141834167,0.1058023044,0.0
-1.533074108,-0.1151251356,-0.5352777178,0.0
-1.936129438,-0.2376663076,-1.037898916,0.0
-1.886011139,-0.5348963356,-1.448696246,0.0
-1.613213764,-0.277571646,-1.754414294,0.0
-1.048638569,0.1040599385,-1.727782962,0.0
-0.7103400502,0.3818670142,-1.239863223,0.0
-0.5433617569,0.2250708173,-0.6048083894,0.0
-0.4916307403,0.07145292159,-0.151352727,0.0
-0.3323438691,-0.1137125573,-0.04518891134,0.0
-0.0937857279,-0.383750452,0.1033922291,0.0
-0.1450205237,-0.2944048713,0.09989762,0.0
-0.2835901772,-0.1698625467,0.1482196292,0.0
-0.606257741,-0.2055301501,0.4269448343,0.0
-0.8026371157,-0.4947555674,0.3529555235,0.0
-0.9170160061,-0.06156487313,0.2710129643,0.0
-0.1905487805,0.2688607461,0.02289571508,0.0
0.487040698,0.03307787639,0.2572755352,0.0
0.6681612837,0.4765097637,0.812436374,0.0
0.7021524073,0.8973403975,1.378201544,0.0
0.9521236265,1.2593136,1.290474804,0.0
1.23633408,1.358311799,0.3966983897,0.0
1.158303362,1.178914349,-0.09941560495,0.0
1.230751596,0.2672127381,-0.162077562,0.0
1.541633916,-1.124059223,0.07386880707,0.0
1.814431291,-1.242244945,0.06639757373,0.0
1.67424892,-0.7722094986,0.3010184014,0.0
1.388053584,-0.358088612,0.8066521934,0.0
0.9464170875,0.1755128601,0.8140029229,0.0
0.3409036776,0.3645629294,0.5735979146,0.0
-0.3366858009,0.01047662277,0.106525327,0.0
-1.103222855,-0.5145316644,-0.3911552166,0.0
-1.756497515,-0.3260701694,-0.7253121529,0.0
-1.730818089,-0.1979963989,-1.380250108,0.0
-1.774609573,-0.2987603212,-1.159969228,0.0
-1.431100737,-0.4010545368,-1.03259675,0.0
-0.9180084477,-0.559381027,-1.150810942,0.0
-0.4953523962,-0.1624465104,-0.8816055343,0.0
-0.3535573075,0.2130639013,-0.2243780078,0.0
-0.5505569582,0.6260076392,0.4798459865,0.0
-0.2605159108,0.4078819989,0.1055612969,0.0
-0.05309562373,-0.1307812123,-0.3881426225,0.0
-0.3560384115,-0.5849251522,-0.5668497038,0.0
-0.9034939898,-0.7725626431,-0.03422306885,0.0
-1.013530948,-0.4277758106,0.348135373,0.0
-0.7309332127,0.02060010095,0.03651264036,0.0
-0.2816052941,0.5000527363,-0.1326746437,0.0
0.3283741028,0.33407478,0.0870037173,0.0
0.7300648263,0.05826885698,0.6980783024,0.0
0.7212569074,0.4855738082,0.9513772134,0.0
0.2644856771,1.025061023,0.9829491995,0.0
0.2433962938,1.354662639,0.4776769188,0.0
0.5763604389,1.177384056,-0.1737664271,0.0
1.393263902,0.6295390851,0.08278608558,0.0
1.80723609,-0.3234804424,0.5576914178,0.0
1.888988464,-0.6769781747,1.008375494,0.0
1.953621221,-0.6198864664,0.7520639885,0.0
1.606142618,-0.9707944717,0.2995723562,0.0
1.098260647,-0.6661484074,0.1532807873,0.0
0.573879335,-0.3943447897,0.0714587318,0.0
-0.07741044207,-0.1699802616,0.2440201212,0.0
-0.5387717146,0.1277206259,0.326685703,0.0
-1.307665817,0.1869312018,-0.2933061605,0.0
-1.875218337,0.2750996339,-0.8305119385,0.0
-1.634055037,0.1161845694,-1.437971411,0.0
-1.253949917,0.08416612675,-1.16611492,0.0
-0.3706769245,-0.1571493416,-0.712538754,0.0
0.02431481834,-0.7257121278,-0.4073027209,0.0
-0.1736772739,-0.9722070501,0.06675908502,0.0
-0.5050287014,-0.3711549617,0.009881308613,0.0
-1.050871562,0.6815690544,-0.6313192174,0.0
-1.267471934,0.8905129355,-0.9423394311,0.0
-1.048514513,0.4010545368,-0.6485512556,0.0
-0.7223734042,-0.7202972442,0.1038742442,0.0
-0.471781909,-0.9291234104,0.7844795009,0.0
-0.1013530948,-0.5746839591,0.7267581981,0.0
-0.2404189691,-0.3487891378,0.432729015,0.0
-0.1751659362,-0.4100008664,0.1349642152,0.0
-0.232107271,-0.4601473978,-0.5767310125,0.0
-0.02357048717,0.04767451935,-0.8953429634,0.0
0.5833075299,0.8149399937,-0.2588420842,0.0
0.7830363948,1.55513105,1.050069796,0.0
0.7899834858,2.465537797,1.42290844,0.0
0.9026256034,2.249295594,1.040791006,0.0
0.8908403598,1.20751906,0.3281317482,0.0
0.9197452204,-0.2550881072,-0.3997109838,0.0
1.527863789,-1.631527995,-0.3936857956,0.0
2.065146842,-2.108744048,0.1746099534,0.0
1.942952474,-1.328647654,1.025487028,0.0
1.389790357,-0.1626819401,1.225282268,0.0
0.4114910839,0.6908685285,0.7245891304,0.0
-0.487660974,0.9284171212,-0.1644876373,0.0
-0.9709800162,0.7155886497,-0.5711878393,0.0
-1.132251771,-0.176454579,-0.4339340526,0.0
-0.9761903344,-1.037067939,-0.1856962997,0.0
-0.7783222974,-1.213404804,-0.3005363864,0.0
-0.9589466622,-0.6307162337,-0.3229500864,0.0
-0.5810745363,-0.01848123343,-0.4615294145,0.0
-0.09812765974,0.5457261029,-0.8834130908,0.0
-0.08212453951,0.3443159731,-0.9105264376,0.0
-0.1331112249,-0.6549654954,-0.05639576135,0.0
-0.5844240266,-0.7506676787,0.3546425762,0.0
-0.7661648882,0.1099456817,0.4098332999,0.0
-0.6971901994,0.6600272345,-0.1059228082,0.0
-0.9044864313,0.3433742542,-0.3675364789,0.0
-0.9585744966,-0.1765722939,-0.4932219043,0.0
-0.8948101261,-0.7745637958,-0.9539077924,0.0
-0.9982721592,-0.8262406205,-1.146231799,0.0
-0.954976896,-0.3725675401,-0.3715131031,0.0
-0.7040132352,-0.1017056413,0.03494609144,0.0
0.1620160855,0.6763896004,0.06242094953,0.0
0.9593188278,1.143482175,0.01783455701,0.0
1.294515966,0.9709121866,0.2257035492,0.0
1.332104691,0.9231199524,0.446466444,0.0
1.356543564,0.7984599129,0.5619090495,0.0
1.192294485,0.6798033314,0.8126773815,0.0
1.104835572,0.2975831726,1.189974665,0.0
1.321311889,-0.4336615538,1.277942413,0.0
1.241792508,-0.5326597532,0.9639096048,0.0
0.8913365806,-0.200468411,0.8143644342,0.0
0.4531736296,0.3110026669,0.8255712842,0.0
0.08051182196,0.8739151398,0.6237274803,0.0
0.06351626016,0.7281841399,0.466349565,0.0
-0.3263892197,0.00317830129,0.09435444688,0.0
-0.7522707063,-0.5848074373,-0.5803461254,0.0
-0.7572329141,-1.430588725,-1.306742812,0.0
-0.6197797574,-1.873314323,-1.589203634,0.0
-0.5918673384,-1.407163467,-1.261674405,0.0
-0.3788645675,-0.5693867903,-0.6781951814,0.0
-0.3472304926,0.8056405195,-0.2418510535,0.0
-0.4082656488,1.626466256,0.01795506077,0.0
-0.7904797066,1.175853762,0.08338860439,0.0
-1.230875651,0.2524983802,-0.1818401792,0.0
-0.9472854738,-0.5710347984,-0.7075980997,0.0
-0.5526658965,-1.060728627,-1.134542934,0.0
-0.1849662967,-1.359371233,-0.515274093,0.0
-0.4753795097,-1.334062538,0.5862508098,0.0
-0.5035400391,-0.7154709348,0.4939449269,0.0
-0.3626133368,0.2654470151,-0.1916009841,0.0
-0.2822255701,0.7853935632,-0.7608607632,0.0
-0.3541775835,0.5200642629,-0.603964863,0.0
-0.4126075807,0.7639694582,0.07109722051,0.0
0.1262881892,1.157843388,0.4921373704,0.0
0.5886419033,1.273203954,0.8159309832,0.0
0.8236024438,1.607514163,0.7670064551,0.0
1.1795168,1.107579142,0.7596557256,0.0
1.473155448,-0.004355449916,1.020184862,0.0
1.700548622,-0.8443687093,0.8993195875,0.0
1.761955944,-1.625171393,0.7812258992,0.0
1.488786403,-1.664959016,0.6816897905,0.0
1.1222033,-0.6367196917,0.8307529461,0.0
0.7136895405,0.6298922297,0.6245710066,0.0
-0.0008683863694,1.44742195,0.561668042,0.0
-0.756488583,1.625289108,0.2952342208,0.0
-1.145153511,0.5838657184,-0.4832200919,0.0
-1.48059876,-0.3403136677,-0.9996992226,0.0
-1.205692446,-1.098161953,-1.226848817,0.0
-0.6734956571,-1.512989129,-1.221787659,0.0
0.1161156631,-1.196689293,-1.327951475,0.0
0.6330536633,-0.8050519452,-1.17250162,0.0
0.4580117823,-0.1665665306,-0.7979759224,0.0
0.006078704586,0.2048238609,-0.2817377992,0.0
-0.4121113599,0.4034088341,0.3875401037,0.0
-0.4149646294,0.4552033736,0.2583600691,0.0
-0.4948561754,-0.08039925115,0.104476763,0.0
-0.6942128747,-0.3740978333,-0.2383564443,0.0
-1.037349546,-0.5771559713,-0.5017776715,0.0
-1.419935769,-0.8063468087,-0.4012775327,0.0
-1.309030424,-0.1237183206,-0.1684642615,0.0
-0.6907393293,0.7955170413,0.4510455871,0.0
0.2524523231,1.300513802,0.7532690261,0.0
0.7347789237,0.9158216309,0.8917278504,0.0
0.4947321202,0.2329577131,0.6098695474,0.0
0.07579772453,-0.391519633,-0.05952885921,0.0
0.05334373412,-0.1971723948,-0.6211969012,0.0
0.4464746491,0.1894032139,-0.62179942,0.0
1.044420692,0.352909158,0.2584805729,0.0
1.575997205,0.444609036,1.07646012,0.0
1.638645079,0.3984648098,1.406399425,0.0
1.492508059,0.1094748222,1.081039263,0.0
0.7392449108,-0.2654470151,0.475025836,0.0
0.2551815374,-0.2044707163,0.1325541399,0.0
0.3363136354,0.04449621806,-0.1219498087,0.0
0.2920259305,0.346081696,0.2961982509,0.0
-0.05173101658,0.2370777332,0.6205943824,0.0
-0.9830133702,-0.2919328592,0.3230705901,0.0
-1.539773088,0.06674432709,-0.06507203233,0.0
-1.281738281,0.1642122333,-0.9060677983,0.0
-0.9840058117,-0.07133520673,-1.212508869,0.0
-0.2966159728,-0.5897514615,-1.3800091,0.0
0.09552250064,-1.155018232,-1.557993159,0.0
0.2554296478,-1.146660476,-1.257938788,0.0
0.003225435086,-0.3870464682,-0.792553253,0.0
-0.5201634353,0.3492599973,-0.5578119216,0.0
-0.5495645166,0.630480804,-0.2389589632,0.0
-0.3144799209,0.2108273189,0.2508888358,0.0
-0.1523397802,-0.2207153673,0.7407366347,0.0
-0.2395505828,-0.6233001974,1.270832691,0.0
-0.4014426131,-0.8850980518,0.978611064,0.0
-0.5511772342,-0.498522443,0.4446588876,0.0
-0.4803417175,0.1231297463,-0.05603425006,0.0
-0.2458773977,0.1817517478,-0.7379650481,0.0
0.2539409855,0.2907557106,-0.6978372949,0.0
0.4215395548,0.7385430479,-0.1567753964,0.0
0.5707779551,1.493330747,0.6622886846,0.0
0.601171478,1.960070177,1.165030386,0.0
0.5092465781,1.619521079,0.9377602881,0.0
0.4726502954,0.7673831892,0.8934149031,0.0
0.6035285267,-0.729008144,0.4151354655,0.0
1.054717273,-1.500746783,-0.3862145623,0.0
1.568429838,-1.540298977,-0.8285838783,0.0
1.399218552,-1.675317924,-0.5421464323,0.0
1.160288245,-1.137714147,0.1709948405,0.0
1.189317161,-0.04520250723,0.5329881463,0.0
0.7889910442,0.9642024394,0.7363984992,0.0
-0.2295021119,1.179973783,0.8334040289,0.0
-1.894943113,0.7433693572,0.4688801441,0.0
-2.955987201,0.4572045263,-0.5838407345,0.0
-2.834040944,0.370095528,-1.915407322,0.0
-1.951884448,0.5367797734,-2.147859082,0.0
-0.3159685833,0.4499062048,-1.08573891,0.0
1.074442049,-0.1161845694,0.4042901268,0.0
1.378749444,-0.7895135834,1.419534335,0.0
0.6184151502,-1.414461789,1.220703125,0.0
-0.3586435706,-1.508869109,-0.1717178631,0.0
-0.731801599,-1.646360068,-1.273845285,0.0
-0.3515724244,-1.297335501,-1.357836408,0.0
0.2262766768,-0.6231824825,-0.08519616085,0.0
0.2473660601,0.1110051154,1.414593681,0.0
-0.4174457333,1.381030768,1.523288075,0.0
-0.98921613,2.219396019,0.8184615622,0.0
-1.348604032,1.743827974,-0.2079894959,0.0
-0.8405980056,0.06627346764,-0.7952043358,0.0
-0.1283971275,-1.485326136,-0.7089236411,0.0
0.7682738265,-1.75147944,-0.2382359406,0.0
1.442017594,-0.7722094986,0.4350185865,0.0
0.9297936912,1.379029615,0.1711153443,0.0
0.3911460318,2.819741818,-0.3121047477,0.0
0.3610006193,2.147472238,-0.4133279091,0.0
0.7809274565,-0.08781528749,-0.3207810186,0.0
1.790860804,-1.696624314,0.4160994956,0.0
2.094796033,-2.093441116,0.909803415,0.0
1.839986662,-1.237418635,1.246249923,0.0
0.8355117426,0.2196559336,1.151774972,0.0
-0.5819429227,1.335945975,0.1443635088,0.0
-1.771011973,1.652598956,-0.6427670749,0.0
-1.910450013,0.529363737,-1.081039263,0.0
-1.639637521,-0.2623864287,-0.4761103699,0.0
-0.7971786871,-0.6094098436,0.2604086331,0.0
-0.1992326442,-0.9044032892,0.4333315338,0.0
0.1840979103,-0.06968719865,0.1731639083,0.0
0.4691767499,-0.07545522692,-0.3258421767,0.0
0.1942704364,-0.3414908164,-0.8054471557,0.0
-0.02096532806,-0.3470234149,-1.12321558,0.0
-0.2205701378,-0.2003506961,-0.9141415505,0.0
-0.5215280424,0.07404264857,-0.1201422523,0.0
-0.8262076029,0.4517896426,0.5159971156,0.0
-1.054096997,0.8048165155,0.3952523445,0.0
-0.7352751445,0.5294814519,-0.1530397797,0.0
-0.4449859867,-0.3876350425,-0.5429899587,0.0
-0.3669552687,-1.19927902,-0.623365969,0.0
-0.1786394817,-1.18668353,-0.2149787142,0.0
0.1755381018,-0.9000478393,0.303789988,0.0
0.5011829903,-0.2241290984,0.5826356969,0.0
0.1914171669,0.7383076181,0.9364347467,0.0
0.254313151,1.236476917,0.3539195536,0.0
0.2432722386,1.472259786,-0.2294391658,0.0
0.0937857279,1.227766017,-0.5261194318,0.0
0.4384110614,0.9530195275,0.1971441572,0.0
0.9649013116,0.8675585372,1.134663438,0.0
