X,Y,Z,R
0.4900180227,-0.274157915,0.7566431315,0.0
-0.03523167556,-1.300160657,0.574923456,0.0
-0.2170965924,-1.871430885,0.4947884532,0.0
-0.5700336239,-1.534648664,0.3384950719,0.0
-0.5481999095,-0.4842789447,0.7045855056,0.0
-0.3776240155,0.3578531823,0.7024164379,0.0
-0.4370464542,0.7121749186,0.7016934153,0.0
-0.3492153757,1.003754633,0.7362779954,0.0
-0.1765305434,0.6754478815,0.1653311636,0.0
0.1862068486,0.07451350802,-0.3271677181,0.0
0.5114795716,-0.7636163136,-0.3002953788,0.0
0.4866685325,-1.983730864,-0.297162281,0.0
-0.000992441565,-2.413154683,-0.3601857493,0.0
-0.4412643309,-1.943590096,-0.905224272,0.0
-0.908704308,-0.03496131419,-0.9038987306,0.0
-0.9341356231,1.827994101,-0.08676270977,0.0
-0.8005281774,2.611621941,-0.008073752159,0.0
-0.3742745252,2.374661923,-0.3803098778,0.0
0.03560384115,1.070852105,-1.143942228,0.0
0.2545612614,-0.5430186611,-1.500874375,0.0
0.612584556,-1.552070463,-1.095620218,0.0
0.7303129367,-1.897563585,-0.6961502422,0.0
0.9274366425,-1.419052668,-0.2661928137,0.0
0.7484249952,-0.2187142147,0.02759536186,0.0
0.5661879129,1.336652265,0.3283727557,0.0
0.3258929989,2.57018631,0.7629093272,0.0
-0.1183486566,2.588196684,0.3341569364,0.0
-0.220073917,1.561134508,-0.03362055004,0.0
-0.266346505,-0.002825156702,-0.3674159751,0.0
-0.05607294842,-1.266729636,-0.5585349442,0.0
0.4300993632,-1.798212241,-0.6326447588,0.0
0.3597600673,-1.451659685,-0.1721998781,0.0
0.3884168175,-0.7059360309,0.5410618984,0.0
-0.006947090955,-0.2205976525,0.8174975321,0.0
-0.1968755955,0.1094748222,0.6221609313,0.0
0.1120218417,0.4587348195,0.6078209835,0.0
0.2744100927,0.4367221402,0.5850457721,0.0
0.3850673272,0.3516142945,0.5889018926,0.0
0.3318476483,-0.1686853981,0.5693802829,0.0
-0.141422923,-0.5672679228,0.08013500278,0.0
-0.6418615822,-0.7828038362,-0.1074893571,0.0
-0.8367522945,-0.9187645025,-0.5409413947,0.0
-0.9068434801,-0.5446666692,-0.248237753,0.0
-0.545966916,-0.06262430689,0.2801712503,0.0
-0.3371820217,0.3148872574,0.3846480133,0.0
-0.1037101435,0.7091143322,0.7039829868,0.0
0.0396976626,0.7952816116,0.7061520545,0.0
0.2438925146,0.2434343358,0.3503044407,0.0
0.333584421,-0.4429610279,-0.006145691942,0.0
0.2028302449,-1.125471801,-0.1466530803,0.0
-0.1399342607,-1.479322678,0.2135326691,0.0
-0.5267383606,-1.07485441,0.1946135782,0.0
-0.9925656202,0.2636812922,-0.1907574577,0.0
-0.9743295065,1.89744587,-0.4793639715,0.0
-0.65947742,2.139349913,-0.5760079899,0.0
-0.4779846688,1.75607032,-0.4916553554,0.0
-0.04788530551,0.707584039,-0.5237093565,0.0
0.2232993521,-0.7227692563,-1.051877352,0.0
0.5668081888,-1.49898106,-1.480870751,0.0
0.7912240377,-1.547479584,-1.589806153,0.0
0.8490337589,-0.8055228047,-0.9361937392,0.0
0.8013965638,0.4347209875,0.1032717254,0.0
0.4969651137,1.523230322,0.5850457721,0.0
0.2875599435,2.662239332,0.6745800685,0.0
0.06450870173,2.851760261,0.5112974688,0.0
-0.08609430577,1.968310217,0.075435356,0.0
0.1687150661,0.5693867903,-0.1891909088,0.0
0.2629970147,-1.283209717,-0.8695551579,0.0
0.2734176512,-2.337346311,-1.269748157,0.0
0.1574260433,-2.225870337,-0.8778699176,0.0
-0.008931974085,-1.230238029,-0.1188167109,0.0
-0.1898044493,0.08640270914,0.7906251928,0.0
-0.5680487408,0.762439165,1.044406119,0.0
-0.4044199378,1.018233561,0.7758032299,0.0
0.09192489996,0.8438978499,0.7474848454,0.0
0.3467342718,0.3835150223,0.5533532823,0.0
0.4954764513,-0.339254234,0.6313192174,0.0
0.3260170541,-1.205400193,0.4167020144,0.0
-0.2245399041,-1.629526843,0.1265289518,0.0
-0.6294560626,-1.393037684,-0.3309033348,0.0
-0.858586009,-0.7570242813,-0.6525278798,0.0
-0.9233428211,-0.1107696857,0.05302165597,0.0
-0.8883592559,0.4421370239,0.5776950426,0.0
-0.7984192391,0.8819197505,0.8691936467,0.0
-0.3098898787,1.138538151,1.061156142,0.0
0.1359644944,1.00198891,0.8738932934,0.0
0.4795973863,0.1870489166,0.7608607632,0.0
0.7439590082,-1.206812771,0.5221428076,0.0
0.4778606136,-2.382077959,0.01494246668,0.0
-0.07914721481,-2.191615312,-0.4809305204,0.0
-0.5285991886,-1.093806503,-0.9105264376,0.0
-0.6665485661,0.7480779517,-0.4645420086,0.0
-0.4415124412,2.27895974,0.08748573235,0.0
-0.2632451251,2.511211164,0.04048926456,0.0
-0.05780972116,1.880141785,-0.4712902193,0.0
0.1873233454,0.3772761346,-1.12767422,0.0
0.5562634972,-1.287094307,-1.36205404,0.0
0.8846376,-2.078726758,-0.9987351925,0.0
0.9352521199,-1.761956063,-0.4456229177,0.0
0.9890920748,-0.8516670308,0.1565343889,0.0
0.6713867188,0.3019386225,0.4610473994,0.0
0.3404074568,1.822108358,0.4068207058,0.0
0.07877504923,2.701673811,0.2949932132,0.0
-0.3034390085,2.370188758,-0.1433994787,0.0
-0.1416710334,1.086979041,-0.4093512849,0.0
-0.01451445789,-0.6872193678,-0.6308372023,0.0
0.164869355,-1.991500045,-1.198168921,0.0
0.3086493267,-2.286728921,-1.218775065,0.0
0.03200624047,-1.905215051,-0.5952885921,0.0
0.06177948742,-0.7736220769,0.3946498257,0.0
-0.136956936,0.1195983004,0.9425804387,0.0
-0.5236369808,0.8201194476,0.9637891011,0.0
-0.2476141705,1.103459122,1.117310896,0.0
0.1194651534,0.6760364558,1.119961979,0.0
0.284706674,0.5255968614,1.262517931,0.0
0.4926231818,0.1240714652,1.117551903,0.0
0.03858116584,-0.4132968825,0.4867147011,0.0
-0.2519561023,-0.9398354629,0.1626800808,0.0
-0.3327160347,-1.301808665,-0.5261194318,0.0
-0.455282568,-1.228472306,-0.4835816032,0.0
-0.3905257558,-0.5354849099,0.01096584249,0.0
-0.3910219766,0.1991735475,0.3051155294,0.0
-0.124923582,0.992807151,0.8146054418,0.0
0.119837319,1.37067186,0.7180819271,0.0
0.1956350435,1.214935097,0.2579985578,0.0
0.3144799209,0.3732738293,0.0006025188179,0.0
0.3743985804,-1.104989415,0.1119479964,0.0
0.2190814755,-1.707689512,0.1652106599,0.0
-0.1517195043,-1.395274266,-0.1109839663,0.0
-0.5816948123,-0.1934055192,-0.406218187,0.0
-0.5709020103,1.389741668,-0.3836839832,0.0
-0.489521802,2.030699094,-0.3128277702,0.0
-0.2515839367,1.863426275,-0.5911914641,0.0
-0.0227021008,0.7979890535,-1.085377399,0.0
0.1664820725,-0.6333059607,-1.645237884,0.0
0.4503203601,-1.35807637,-1.650781057,0.0
0.4712856882,-1.483913558,-1.212749877,0.0
0.5617219258,-0.791514736,-0.5668497038,0.0
0.6330536633,0.1932878044,0.2270290906,0.0
0.4179419541,1.251426704,0.5644396286,0.0
0.1265362995,2.38549169,0.9574024016,0.0
-0.3518205348,2.752173487,0.8178590434,0.0
-0.4232763275,2.039292279,0.2047358943,0.0
-0.2210663586,0.6633232507,-0.1942520669,0.0
-0.03151001969,-1.022118152,-0.8954634671,0.0
0.2711846576,-1.984790298,-1.11393679,0.0
0.1885638974,-2.009274989,-0.3753692235,0.0
0.1373291016,-1.453778553,0.3397001095,0.0
-0.02741619823,-0.5620884688,0.9712603344,0.0
-0.3379263529,-0.1383149635,0.756884139,0.0
-0.289172661,0.3015854779,0.5094899124,0.0
0.1338555561,0.4603828276,0.4604448806,0.0
0.5101149644,0.3432565393,0.4171840295,0.0
0.6643155726,0.2400206048,0.7805028767,0.0
0.2768911966,-0.1265434773,0.8570227665,0.0
-0.267587057,-0.3930499262,0.4508045795,0.0
-0.4412643309,-0.4732137476,-0.1597879905,0.0
-0.5470834127,-0.5032310375,-0.5507021995,0.0
-0.2951273104,-0.2823979553,-0.1294210421,0.0
-0.02046910728,0.06874547975,0.191118969,0.0
-0.06500492251,0.3411376718,0.5797436066,0.0
0.1458889101,0.5618530391,0.6386699469,0.0
0.03833305545,0.4713303098,0.2937881756,0.0
0.1345998873,0.08863929153,-0.008917278504,0.0
0.3830824441,-0.6490797523,0.01132735378,0.0
0.2855750603,-1.434120171,0.0002410075271,0.0
-0.1118977865,-1.569021403,0.1717178631,0.0
-0.5844240266,-0.9138204782,-0.003012594089,0.0
-0.6584849784,0.5027601781,-0.113153034,0.0
-0.5893862344,1.677436792,-0.007832744632,0.0
-0.5434858121,1.860954263,-0.1191782222,0.0
-0.2383100308,1.167849152,-0.4610473994,0.0
-0.04465987043,-0.05132368009,-1.118515933,0.0
0.1773989298,-1.136419283,-1.681027502,0.0
0.05247534775,-1.475084943,-1.272278736,0.0
0.1313744522,-1.059198334,-0.6232454652,0.0
0.414716519,-0.08381298216,0.09399293559,0.0
0.3136115346,1.116760901,0.618786826,0.0
0.2281375048,2.190438163,0.5675727264,0.0
-0.1218222021,2.336286878,0.6309577061,0.0
-0.4044199378,1.614812485,0.2761946261,0.0
-0.2359529821,0.210709604,0.01048382743,0.0
-0.004093821456,-1.150780497,-0.6125206302,0.0
0.2791241902,-1.97031137,-1.35084719,0.0
0.4769922272,-2.068250136,-1.139001573,0.0
0.2528244887,-1.374674165,-0.5184071909,0.0
0.04639664317,-0.472860603,0.623365969,0.0
-0.1024695916,0.4282466701,0.9161901144,0.0
0.003225435086,0.8647333805,0.6490332706,0.0
0.5112314612,0.7506676787,0.6368623905,0.0
0.834519301,0.4520250723,0.5799846141,0.0
0.7284521087,0.08416612675,0.6824128131,0.0
0.5031678735,-0.1024119304,0.7335064089,0.0
-0.03808494506,-0.2628572882,0.3055975444,0.0
-0.4503203601,-0.4630902694,-0.0297644296,0.0
-0.6473200108,-0.5264208655,-0.2330542788,0.0
-0.731181323,-0.3843390263,0.04410437747,0.0
-0.3850673272,0.03037043455,0.2901730627,0.0
-0.1858346831,0.4254215134,0.3386155756,0.0
-0.2061797351,0.6933405406,0.6096285399,0.0
0.07765855246,0.5113533631,0.3747667047,0.0
0.2322313262,-0.1870489166,0.03868170811,0.0
0.3437569471,-0.6641472547,-0.007471233342,0.0
0.2508396056,-1.329824803,0.1035127329,0.0
-0.06711386084,-1.37502731,-0.004097127962,0.0
-0.6202759782,-0.7571419961,-0.05976986673,0.0
-1.018741267,0.5198288332,-0.0234982339,0.0
-0.8098323171,1.627643405,0.1149605904,0.0
-0.7306851023,1.972901097,0.06073389684,0.0
-0.4227801067,1.664135012,-0.4134484128,0.0
0.04019388338,0.5350140504,-0.9404113709,0.0
0.243520349,-0.8827437545,-1.351088197,0.0
0.3725377525,-1.642710907,-1.353257265,0.0
0.2575385861,-1.562664801,-0.885823166,0.0
0.527606747,-0.8579059185,-0.3522325009,0.0
0.5335613964,0.1969369651,0.3905526977,0.0
0.2404189691,1.539592688,0.6837383545,0.0
0.107183689,2.487432761,0.5564863802,0.0
-0.01451445789,2.298382692,0.06386699469,0.0
-0.04689286395,1.355251213,-0.3318673649,0.0
0.1488662348,-0.2936985821,-0.257878054,0.0
0.4580117823,-1.846828479,-0.8534076536,0.0
0.7373840828,-2.27001341,-1.21732902,0.0
0.5292194646,-1.809395153,-0.8296684122,0.0
0.1076799098,-0.7525511165,-0.008676270977,0.0
-0.1818649168,0.2814562364,0.590227434,0.0
-0.4578877271,0.9747967771,0.3823584418,0.0
-0.09763143896,1.202339606,0.4965960097,0.0
0.1828573584,0.8967518232,0.7082006185,0.0
0.5395160458,0.4303655376,1.023799975,0.0
0.7088513878,0.1925815152,1.216605997,0.0
0.3777480707,-0.1915220814,0.8497925407,0.0
-0.1391899295,-0.5560850108,0.5719108619,0.0
-0.2488547224,-1.119703773,-0.08049651407,0.0
-0.4954764513,-1.180091497,-0.09266739419,0.0
-0.2589031933,-0.8280063434,0.1307465835,0.0
-0.5072616949,-0.2183610701,0.1171296582,0.0
-0.2602678004,0.5795102685,0.5786590727,0.0
-0.02369454237,0.979976231,0.4335725413,0.0
-0.1595349816,0.8180005801,0.05519072372,0.0
-0.04180660093,0.3240690167,-0.02120866239,0.0
-0.02071721767,-0.6719164356,-0.1499066819,0.0
-0.08497780901,-1.131122115,-0.0003615112907,0.0
-0.3253967781,-1.164788565,-0.193167533,0.0
-0.7484249952,-0.4457861846,-0.5602219969,0.0
-0.7409816835,0.8981644015,-0.2377539255,0.0
-0.544106088,1.528056631,-0.09182386784,0.0
-0.3499597069,1.394567977,-0.364403381,0.0
-0.03796088986,0.8289480623,-0.8164129982,0.0
0.2244158489,-0.3809252953,-1.265169014,0.0
0.5547748349,-1.275440536,-1.246731938,0.0
0.2995932974,-1.449305388,-1.032235239,0.0
0.402062889,-1.032712489,-0.2101585637,0.0
0.5330651756,-0.1218348828,0.3147558305,0.0
0.3271335509,0.9468983546,0.4442973763,0.0
0.2334718782,1.899211593,0.7254326567,0.0
-0.2411633003,2.130756728,0.8007475089,0.0
-0.1741734947,1.663311008,0.5080438672,0.0
0.4021869442,0.5738599551,0.1393023507,0.0
0.4629739901,-0.9769156446,-0.4749053322,0.0
0.487660974,-1.745240553,-0.7331448976,0.0
0.05867810753,-1.630939421,-0.6593965943,0.0
-0.2123824949,-0.7645580325,-0.1536422986,0.0
-0.1017252604,0.2090615959,0.3254806654,0.0
-0.3873003208,0.4834549406,0.09616200333,0.0
-0.2935145929,0.7357178912,-0.1480991254,0.0
0.1303820106,0.23554744,0.06398749846,0.0
0.1199613742,-0.1476144377,0.3229500864,0.0
0.2531966543,-0.1741002818,0.5149125817,0.0
0.03659628271,-0.1849300491,0.2565525126,0.0
-0.1690872316,-0.3476119892,0.1593059754,0.0
-0.3141077553,-0.7832746956,0.07169973933,0.0
-0.5092465781,-0.694753119,0.02205218873,0.0
-0.2711846576,-0.4030556895,0.2872809724,0.0
-0.05607294842,-0.1710396953,0.3580166816,0.0
-0.03771277947,0.3617377727,0.5587759517,0.0
0.02381859756,0.8965163934,0.8017115391,0.0
-0.001860827934,0.8562579104,0.5425079436,0.0
0.02642375667,0.4021139706,0.1963006309,0.0
-0.06550114329,-0.5450198138,-0.1538833061,0.0
-0.3471064374,-1.342891152,-0.275230596,0.0
-0.5835556402,-1.216347675,-0.3005363864,0.0
-0.7588456317,-0.5100584996,-0.3137918003,0.0
-0.4212914444,0.7916324509,0.2190758422,0.0
-0.1311263418,1.58055746,0.5069593334,0.0
-0.02307426639,1.313227007,0.2379949331,0.0
0.1633806926,0.5571444446,-0.2765561374,0.0
0.1929058292,-0.6825107733,-0.9237818516,0.0
0.4044199378,-1.332885389,-1.364343611,0.0
0.5526658965,-1.442831071,-1.261312893,0.0
0.4193065612,-0.8909837949,-0.625896548,0.0
0.3734061388,0.04037619787,0.03398206133,0.0
0.08597025057,0.7697374864,0.3283727557,0.0
-0.129389569,1.836587286,0.4013980365,0.0
-0.154696829,2.297087828,0.4012775327,0.0
-0.154696829,1.599509553,0.2044948868,0.0
0.2040707968,0.4860446676,0.08134004041,0.0
0.4040477722,-0.8115262627,-0.1026692066,0.0
0.6656801798,-1.54182927,-0.9302890548,0.0
0.6635712414,-1.707100937,-1.346268047,0.0
0.3138596449,-1.215641386,-0.9578844166,0.0
0.08783107851,-0.6245950609,0.02132916615,0.0
-0.2694478849,-0.07027577296,0.805808667,0.0
-0.4547863472,0.6612043831,0.6274630969,0.0
-0.2198258067,1.180326927,0.7180819271,0.0
0.09043623761,1.199985309,0.7559201089,0.0
0.2433962938,0.5700930795,0.9316145962,0.0
0.4015666683,-0.2646230111,0.9335426564,0.0
0.1853384623,-0.9274754023,0.3944088182,0.0
0.02493509432,-1.224116856,-0.04458639252,0.0
0.02667186706,-1.09686709,-0.304272003,0.0
-0.1056950267,-0.9245325307,-0.009278789795,0.0
-0.1592868712,-0.3784532832,0.3938062994,0.0
-0.3600081777,0.2207153673,0.5950475845,0.0
-0.2926462065,1.163140557,0.6910890841,0.0
-0.0793953252,1.560663648,0.3358439891,0.0
-0.1514713939,0.9323017117,0.0519371221,0.0
0.1123940072,-0.05297168816,0.09182386784,0.0
0.2535688199,-1.178090345,-0.04579143016,0.0
-0.1038341987,-1.459428866,-0.1235163577,0.0
-0.4800936071,-1.080740153,-0.3979034273,0.0
-0.8058625508,-0.1418464094,-0.2502863169,0.0
-0.5699095687,1.018704421,0.4869557086,0.0
-0.1905487805,1.570316267,0.3507864558,0.0
-0.04317120808,1.54642015,-0.3768152687,0.0
0.1667301829,0.6818044841,-0.9728268833,0.0
0.2570423653,-0.5772736861,-1.520034474,0.0
0.1695834524,-1.376086744,-1.614027409,0.0
0.08721080253,-1.423290404,-1.157679657,0.0
0.07629394531,-0.7348938871,-0.7073570922,0.0
0.1604033679,0.2734516258,-0.02301621884,0.0
0.09601872142,1.276382255,0.3384950719,0.0
-0.03858116584,2.048003179,0.6296321647,0.0
-0.1708240044,2.161009447,0.5564863802,0.0
0.1530841114,1.094395077,0.1503886969,0.0
0.5803302052,-0.1074736695,0.03181299358,0.0
0.6736197123,-0.9360685873,-0.2493222868,0.0
0.8248429957,-1.257194732,-0.5607040119,0.0
0.5315765133,-0.9732664838,-0.3571731552,0.0
0.09515033505,-0.4654445667,0.2494427906,0.0
-0.2304945535,-0.08381298216,0.5990242087,0.0
-0.6596014752,0.2334285725,0.6007112614,0.0
-0.2802406869,0.5500815529,0.494908957,0.0
0.1911690565,0.7335990236,0.6742185572,0.0
0.3725377525,0.849783593,0.7156718519,0.0
0.6089869553,0.173040848,0.5376877931,0.0
0.3953639085,-0.5014653146,0.06796412266,0.0
-0.03250246126,-0.8679116818,-0.1452070351,0.0
-0.2237955729,-1.285799444,-0.3201784998,0.0
-0.3277538269,-1.056608607,-0.2880039949,0.0
-0.2018378033,-0.5999926546,0.08664220601,0.0
-0.2338440438,-0.01365492406,0.3258421767,0.0
-0.3495875413,0.5290105925,0.5445565076,0.0
-0.3756391324,1.142422741,0.3774177875,0.0
-0.2280134496,1.173734895,-0.03591012154,0.0
0.163628803,0.2795727986,-0.1056818007,0.0
0.2249120697,-0.8018736439,0.1709948405,0.0
-0.01153713319,-1.378794185,0.3897091714,0.0
-0.5116036268,-1.290272609,0.3201784998,0.0
-0.8250911061,-0.4845143744,0.01638851185,0.0
-0.8329065835,0.8914546544,0.05651626512,0.0
-0.5749958317,1.530057784,0.0453094151,0.0
-0.4127316359,1.106166564,0.004820150543,0.0
0.0879551337,0.3785709981,-0.4493585344,0.0
0.4003261163,-0.5245374277,-1.204314613,0.0
0.6885063357,-1.003754633,-1.408688996,0.0
0.5928597799,-1.325116208,-1.048744254,0.0
0.3180775216,-1.266023347,-0.3310238385,0.0
0.2629970147,-0.3783355683,0.17738154,0.0
0.04751313993,0.6431940092,0.2293186621,0.0
-0.01972477611,1.697919178,0.1588239604,0.0
0.005706538999,2.267776828,0.3482558767,0.0
0.03634817232,1.699684901,0.09917459742,0.0
0.2571664205,0.4813360731,0.07254326567,0.0
0.301826291,-0.5924589034,-0.1675002314,0.0
0.2679592226,-0.9982220347,-0.6890405201,0.0
0.5472074679,-1.056726321,-0.4520096172,0.0
0.4162051813,-0.830949215,0.03157198606,0.0
0.1448964685,-0.3762167008,0.2960777471,0.0
-0.2881802194,-0.3603251944,0.4115203526,0.0
-0.334204697,-0.3351342138,-0.01964211346,0.0
-0.006450870173,0.06274202176,0.01771405325,0.0
0.1080520754,0.3738624036,0.3051155294,0.0
0.3038111741,0.2315451347,0.6156537281,0.0
0.3828343337,0.1868134869,0.6894020314,0.0
0.09849982533,-0.1484384417,0.4661085575,0.0
-0.1829814136,-0.7416036343,0.2983673186,0.0
-0.4354337367,-1.014937545,0.001446045163,0.0
-0.3784924019,-0.7533751205,0.04133279091,0.0
-0.1938982708,0.116537714,0.1612340357,0.0
-0.1542006082,0.574801674,0.4065796983,0.0
-0.03597600673,0.66814956,0.7097671674,0.0
-0.06314409458,0.6141184381,0.3330724025,0.0
0.0454042016,0.2123576121,0.1129120265,0.0
0.2028302449,-0.3479651338,0.1605110131,0.0
-0.03547978595,-0.5919880439,0.2352233465,0.0
-0.3138596449,-0.6017583775,0.2560704976,0.0
-0.5558913316,-0.493460704,-0.3795868553,0.0
-0.8850097656,0.3294839004,-0.4416462935,0.0
-0.617670819,0.9153507715,-0.2047358943,0.0
-0.7223734042,1.068380093,-0.2922216267,0.0
-0.2756506447,0.7341875979,-0.4299574284,0.0
0.2273931736,-0.2789842243,-0.8300299235,0.0
0.4411402757,-0.9053450081,-1.040067983,0.0
0.6888785013,-0.8200017328,-1.064530247,0.0
0.5438579776,-0.5126482266,-0.8353320891,0.0
0.5591167667,-0.08075239573,-0.3051155294,0.0
0.2736657616,0.3881059019,0.16617469,0.0
0.06450870173,1.058256615,0.1618365545,0.0
-0.02704403265,1.840825021,0.2314877298,0.0
-0.1646212446,1.998562937,0.2272700981,0.0
0.147749738,1.3321791,0.3642828773,0.0
0.4618574933,0.1401984013,0.6954272196,0.0
0.5000664936,-0.9659681624,-0.1212267862,0.0
0.421043334,-1.480028967,-0.7389290782,0.0
0.1857106279,-1.558191636,-0.7438697325,0.0
0.006947090955,-0.9749144919,-0.5208172662,0.0
-0.1131383384,-0.2060010095,0.09459545441,0.0
-0.2773874174,0.133606369,0.1278544932,0.0
-0.1018493156,0.3948156491,0.3437972375,0.0
0.06302003938,0.472860603,0.7250711454,0.0
-0.03386706841,0.4436673171,0.5920349904,0.0
0.2901651026,0.1997621218,0.5863713135,0.0
0.1039582539,-0.07969296197,0.1474966066,0.0
-0.07468122777,-0.5760965375,0.006386699469,0.0
-0.1745456603,-0.7852758483,0.1247213953,0.0
-0.4658272596,-0.6537883468,0.05940835544,0.0
-0.5160696138,-0.07839809848,0.4909323328,0.0
-0.421043334,0.3478474189,0.4070617134,0.0
-0.3908979214,0.3937562153,0.5500996807,0.0
-0.2652300083,0.6245950609,0.5474485979,0.0
0.007319256542,0.4117665893,-0.04675546027,0.0
0.2407911347,-0.126778907,-0.246189189,0.0
0.4031793858,-0.6943999744,-0.1414714184,0.0
-0.1109053449,-0.9795053716,-0.1537628023,0.0
-0.4452340971,-1.003990063,-0.03350004627,0.0
-0.5020513767,-0.3240690167,-0.1648491486,0.0
-0.4075213176,0.8976935421,0.03482558767,0.0
-0.2585310277,1.410341769,0.1438814937,0.0
-0.0966389974,1.230826603,-0.07531485223,0.0
0.2548093718,0.5258322912,-0.3872990961,0.0
0.3237840606,-0.3592657606,-0.6716879782,0.0
0.4529255192,-1.095336796,-0.8400317359,0.0
0.5720185071,-1.145365613,-0.8300299235,0.0
0.5137125651,-0.7454882247,-0.7805028767,0.0
0.06153137703,-0.0758083715,-0.1699103066,0.0
-0.3882927623,0.8375412473,0.470446693,0.0
-0.4219117203,1.872843464,0.4300779322,0.0
-0.03721655869,2.209507971,0.3152378455,0.0
0.1880676766,1.305928686,-0.09326991301,0.0
0.4858001461,0.0005885743129,-0.2122071277,0.0
0.5587446011,-1.073677262,-0.5454000339,0.0
0.6592293096,-1.831054688,-1.16418686,0.0
0.7329180958,-1.980552563,-0.9194437161,0.0
0.1713202252,-1.469787774,-0.3868170811,0.0
-0.3472304926,-0.6242419163,0.3400616208,0.0
-0.7902315962,0.2354297252,0.5733569071,0.0
-0.6667966765,1.081446443,0.2072664733,0.0
-0.3015781806,1.778907003,0.6986808212,0.0
-0.04069010417,1.521817743,0.8535281574,0.0
0.1803762544,0.7385430479,0.9405318747,0.0
0.356410577,-0.2266011105,0.7004883777,0.0
0.07778260766,-1.057314896,0.4576732941,0.0
0.03175813008,-1.767135517,0.1953366008,0.0
-0.03312273723,-1.843767893,-0.004579143016,0.0
-0.003101379891,-1.163258272,0.3442792525,0.0
-0.3038111741,-0.09099358878,0.7997834788,0.0
-0.4792252207,0.8022267885,0.4975600398,0.0
-0.385563548,1.152781649,-0.01205037636,0.0
-0.4604928862,0.9281816915,-0.6154127206,0.0
-0.2349605405,0.1134771275,-0.4088692698,0.0
0.01736772739,-0.6879256569,0.04048926456,0.0
-0.04490798082,-0.68533593,0.06446951351,0.0
-0.1687150661,-0.425774658,-0.01385793281,0.0
-0.3483469893,-0.1446715661,-0.03193349735,0.0
-0.4812101038,0.7421922086,0.3427127036,0.0
-0.2013415825,1.137361002,0.1983491948,0.0
-0.3329641451,0.6391917038,-0.3305418235,0.0
-0.1238070852,0.06956948379,-0.9287225059,0.0
0.1842219655,-0.3131215345,-1.426282546,0.0
0.358271405,-0.6692089938,-1.564259355,0.0
0.3332122555,-0.842956131,-0.949569657,0.0
0.2044429624,-0.391519633,-0.09134185279,0.0
0.09527439024,0.6001103695,0.286437446,0.0
-0.08869946488,1.51616743,0.1602700056,0.0
-0.06376437055,1.70015576,0.1409894034,0.0
-0.04738908473,1.325116208,0.5593784705,0.0
0.1406785918,0.4948732823,0.3515094783,0.0
0.3583954602,-0.4181231919,-0.3117432364,0.0
0.5014311007,-1.054725169,-0.7649578912,0.0
0.5762363837,-1.474496369,-1.000542749,0.0
0.5608535394,-1.138302721,-0.814966953,0.0
0.5340576172,-0.323833587,-0.03386155756,0.0
0.2362010925,0.4281289552,0.8978735424,0.0
-0.2548093718,0.7977536237,1.287341706,0.0
-0.4773643928,1.030240477,0.8697961655,0.0
-0.5575040492,1.112052307,0.3459663052,0.0
-0.4149646294,0.6882788015,0.2463096927,0.0
-0.03039352293,-0.04061162759,0.3584986966,0.0
0.3751429116,-0.6786261828,0.1624390733,0.0
0.4653310388,-1.19927902,0.2075074809,0.0
0.3546738043,-1.431412729,0.2866784535,0.0
0.2388062516,-1.500982213,-0.02723385057,0.0
0.3869281552,-0.9154684863,-0.2225704513,0.0
0.2631210699,-0.4190649108,0.004338135489,0.0
-0.2112659982,0.2454354885,0.3053565369,0.0
-0.4055364345,0.9287702658,0.4105563225,0.0
-0.620151923,1.154547372,0.2601676256,0.0
-0.6509176115,1.004931782,0.2122071277,0.0
-0.489521802,0.09664390218,0.3117432364,0.0
-0.387424376,-0.7157063645,-0.02373924142,0.0
-0.06177948742,-0.8124679816,0.06326447588,0.0
-0.1083001858,-0.7591431488,0.2260650605,0.0
-0.2958716416,-0.2508503722,0.559137463,0.0
-0.2309907743,0.6214167596,0.4765923849,0.0
-0.3886649279,0.9126433296,-0.437308158,0.0
-0.381097561,0.5377214923,-0.7814669068,0.0
-0.1104091241,-0.2429634764,-1.166596935,0.0
0.02344643197,-0.9383051697,-1.674399795,0.0
0.2931424273,-0.6260076392,-1.256010728,0.0
0.3313514275,-0.2187142147,-0.6395134733,0.0
0.2972362487,0.5376037774,0.3993494725,0.0
0.2703162713,1.311932144,0.7965298772,0.0
0.1829814136,1.184682377,0.5162381231,0.0
0.2935145929,1.141245593,0.2394409782,0.0
0.1898044493,0.4940492783,-0.1205037636,0.0
0.03076568852,-0.1963483908,-0.2029283379,0.0
0.1096647929,-0.7396024816,-0.2381154368,0.0
0.2992211319,-1.329118513,-0.3660904337,0.0
0.3788645675,-0.6805096206,-0.7973734036,0.0
0.2660983946,0.1928169449,-0.6252940292,0.0
0.3631095576,0.524301998,-0.04579143016,0.0
0.1895563389,0.7487842409,0.6849433922,0.0
0.0006202759782,0.7403087708,0.7247096341,0.0
-0.005830594195,0.4421370239,0.4820150543,0.0
0.2366973133,-0.06945176892,0.3099356799,0.0
0.2957475864,-0.3909310586,0.271133468,0.0
0.5030438183,-0.8765048668,0.3337954251,0.0
0.6300763386,-1.426704135,0.1784660739,0.0
0.4319601912,-1.385386218,0.1649696523,0.0
0.06587330888,-0.6028178113,0.06928966405,0.0
-0.0681063024,-0.08428384161,0.2000362475,0.0
-0.1647452998,0.5160619576,0.825209773,0.0
