X,Y,Z,R
-0.02940108136,-0.132782365,0.04422488123,0.0
-0.03151001969,-0.1168908585,0.06133641566,0.0
-0.02754025343,-0.07722094986,0.01205037636,0.0
0.01401823711,0.01859894829,0.07001268664,0.0
0.01339796113,0.09169987795,0.08531666461,0.0
0.01178524358,0.1310166421,0.1477376141,0.0
0.03002135734,0.1571493416,0.1772610362,0.0
0.03349490282,0.1188920112,0.1006206426,0.0
0.07927127001,0.1239537503,0.1088148985,0.0
0.1019733708,0.05179453954,0.09483646193,0.0
0.09800360455,-0.01871666315,0.05422669361,0.0
0.09242112074,-0.05038196119,-0.0128939027,0.0
0.03734061388,-0.09464274952,-0.1047177705,0.0
0.022826156,-0.06662661222,-0.09314940924,0.0
0.07021524073,-0.03166529804,-0.12231132,0.0
0.1326150041,-0.02283668334,-0.1326746437,0.0
0.1510992283,0.01283092002,-0.02554679788,0.0
0.1446483581,0.03908133438,0.03976624198,0.0
0.1324909489,0.06415460011,0.07097671674,0.0
0.07257228944,0.07427807829,0.04555042263,0.0
-0.01339796113,0.01565607672,-0.01096584249,0.0
-0.09068434801,-0.03331330611,-0.05253964092,0.0
-0.1565576569,-0.02730984812,-0.1502681932,0.0
-0.1590387608,0.04284820998,-0.1324336362,0.0
-0.1379493775,0.1367846703,-0.06133641566,0.0
-0.08783107851,0.162799655,-0.02337773013,0.0
-0.000992441565,0.1600922131,0.04844251296,0.0
0.04379148406,0.05297168816,0.01976261723,0.0
0.04664475356,-0.1252486138,0.03856120434,0.0
0.00880791889,-0.2037644271,0.09423394311,0.0
-0.03436328919,-0.2293085523,0.04241732478,0.0
-0.05259940295,-0.1877552058,0.008194255923,0.0
-0.1434078061,-0.1166554288,-0.02446226401,0.0
-0.1966274851,-0.002589726977,-0.005904684415,0.0
-0.1893082285,0.0739249337,0.09399293559,0.0
-0.1805003096,0.1050016574,0.1239983727,0.0
-0.1212019261,0.1297217786,0.1232753501,0.0
-0.05210318216,0.0663911825,0.02699284304,0.0
-0.01314985074,-0.005414883679,-0.04217631725,0.0
0.0199728865,-0.08416612675,0.005904684415,0.0
0.03721655869,-0.1635059441,0.004699646779,0.0
0.04453581523,-0.155030474,0.02831838444,0.0
0.01848422415,-0.1035890791,0.05772130275,0.0
-0.002357048717,-0.03861047493,0.062179942,0.0
0.0141422923,0.03248930207,0.08543716837,0.0
-0.02084127287,0.08393069702,0.05278064845,0.0
-0.001612717543,0.05520827055,0.03952523445,0.0
0.06004271468,-0.03425502501,-0.002771586562,0.0
0.05297156853,-0.1350189474,-0.0701331904,0.0
0.05768566597,-0.1631527995,-0.06808462642,0.0
0.03237840606,-0.1462018593,-0.1176116732,0.0
0.02940108136,-0.09087587392,-0.1192987259,0.0
0.004590042238,-0.04790994907,-0.05627525759,0.0
-0.02803647421,-0.008004610656,-0.07362779954,0.0
-0.03709250349,0.07451350802,-0.01506297045,0.0
-0.04987018864,0.1894032139,0.02132916615,0.0
-0.01042063643,0.2622687138,0.04615294145,0.0
0.03957360741,0.2627395733,0.05904684415,0.0
0.02605159108,0.1483207269,0.005302165597,0.0
0.06450870173,0.04331906943,0.002651082799,0.0
0.09577061103,-0.1034713642,0.01192987259,0.0
0.06661764005,-0.2138879053,0.006989218287,0.0
0.01823611376,-0.1771608682,0.06965117535,0.0
-0.02059316247,-0.1307812123,0.05687777641,0.0
-0.03448734439,-0.003413731015,0.07471233342,0.0
-0.02878080539,0.1024119304,0.09122134903,0.0
-0.04912585747,0.0902872996,0.06266195706,0.0
-0.03833305545,0.09558446842,0.03277702369,0.0
-0.05582483803,0.05450198138,-0.04157379843,0.0
-0.04465987043,0.01153605653,-0.05952885921,0.0
-0.03163407489,-0.009064044419,-0.02325722637,0.0
-0.03560384115,-0.009064044419,-0.01397843657,0.0
0.002357048717,0.04320135457,0.02494427906,0.0
-0.02208182482,0.01848123343,-0.01976261723,0.0
-0.04962207825,-0.03802190061,-0.007591737105,0.0
-0.02654781186,-0.1007639224,-0.02132916615,0.0
-0.01922855532,-0.1080622439,-0.1360487491,0.0
0.03957360741,-0.05838657184,-0.08712422106,0.0
0.08423347783,-0.01518521727,-0.0545882049,0.0
0.1317466178,-0.03990533842,-0.03410256509,0.0
0.17119617,-0.08075239573,0.02988493337,0.0
0.08001560118,-0.08946329556,0.0284388882,0.0
0.03275057165,-0.04296592484,0.06687958878,0.0
0.001488662348,0.04496707751,0.0635054834,0.0
-0.01538284426,0.127602911,0.03205400111,0.0
-0.02617564628,0.1833997559,0.09748754473,0.0
0.0001240551956,0.1452601404,0.05735979146,0.0
-0.006078704586,0.1339595136,-0.006868714524,0.0
-0.005582483803,0.09417189007,-0.04133279091,0.0
-0.002605159108,-0.008122325518,-0.08206306299,0.0
0.03994577299,0.007651466068,-0.07700190492,0.0
0.07021524073,0.01671551049,-0.08953429634,0.0
0.0708355167,0.02754527784,-0.03012594089,0.0
0.02220588002,0.06533174873,0.07061520545,0.0
-0.03920144182,0.03790418575,0.04446588876,0.0
0.0003721655869,0.001530293214,0.02518528659,0.0
-0.01252957476,-0.04131791677,0.009760804849,0.0
-0.04664475356,-0.1294863488,0.05699828017,0.0
-0.05979460429,-0.1503218795,0.07362779954,0.0
-0.08572214018,-0.1320760758,0.03747667047,0.0
-0.07989154599,0.01624465104,0.08724472483,0.0
-0.1343517769,0.1399629716,0.09893358989,0.0
-0.147129462,0.1875197761,0.06073389684,0.0
-0.1156194423,0.1789265911,0.03482558767,0.0
-0.1239311404,0.09829191026,-0.07025369416,0.0
-0.1178524358,0.05556141514,-0.08881127375,0.0
-0.05582483803,0.03684475199,-0.1101404399,0.0
0.009800360455,-0.008240040381,-0.1115864851,0.0
0.08324103627,-0.06839233516,0.009519797322,0.0
0.04143443534,-0.1398452568,0.05772130275,0.0
0.01910450013,-0.1419641243,0.04735797908,0.0
0.0339911236,-0.1337240839,-0.01217088012,0.0
0.02741619823,-0.1470258634,-0.1062843195,0.0
0.06426059134,-0.1256017584,-0.07688140116,0.0
0.08013965638,-0.1271320516,-0.04699646779,0.0
0.1060671923,-0.08793300235,-0.006266195706,0.0
0.1149991663,-0.01789265911,0.09989762,0.0
0.1025936468,0.01942295233,0.09821056731,0.0
0.1314985074,0.1041776534,0.1267699593,0.0
0.1513473387,0.08487241592,0.1206242673,0.0
0.1066874682,0.05979915019,0.1088148985,0.0
0.07641800051,0.06721518654,0.1195397335,0.0
-0.01761583778,0.1135948424,0.09146235655,0.0
-0.009056029281,0.1675082495,0.0972465372,0.0
0.002108938326,0.1783380168,0.07169973933,0.0
0.007071146151,0.1126531235,0.005302165597,0.0
0.002977324695,0.05838657184,0.04651445274,0.0
0.01786394817,-0.08075239573,0.04085077585,0.0
0.02481103913,-0.1484384417,0.02410075271,0.0
0.005334373412,-0.144789281,0.02229319626,0.0
-0.008683863694,-0.1808100289,-0.006627706997,0.0
-0.001736772739,-0.1626819401,0.01060433119,0.0
-0.02108938326,-0.1287800597,-0.02000362475,0.0
-0.07406095179,-0.1533824659,-0.02036513604,0.0
-0.1390658743,-0.1457309999,-0.008073752159,0.0
-0.1458889101,-0.09228845227,-0.08182205547,0.0
-0.08497780901,-0.02719213326,-0.1033922291,0.0
-0.08063587716,-0.01247777543,-0.1230343426,0.0
-0.1009809292,0.02048238609,-0.1272519743,0.0
-0.1154953871,0.06615575277,-0.1142375679,0.0
-0.1053228611,0.1125354086,-0.1944930744,0.0
-0.05520456206,0.1381972487,-0.1738869308,0.0
-0.008187642912,0.08440155647,-0.1295415458,0.0
0.03895333143,0.002942871565,-0.04253782854,0.0
0.04776125032,-0.04461393292,0.04253782854,0.0
0.009180084477,-0.07227692563,0.07097671674,0.0
0.01004847085,-0.01765722939,0.1154426055,0.0
0.002357048717,0.03978762355,0.1259264329,0.0
-0.002481103913,0.07357178912,0.1089354023,0.0
-0.008559808498,0.05697399349,0.119780741,0.0
-0.0512347958,-0.0002354297252,0.08194255923,0.0
-0.07418500699,0.02554412518,0.0519371221,0.0
-0.0369684483,0.008122325518,0.02699284304,0.0
-0.003225435086,-0.02260125362,-0.02699284304,0.0
0.0426749873,-0.03378416556,-0.01940110594,0.0
0.05520456206,-0.05426655165,-0.001566548926,0.0
0.05718944519,-0.05544370028,0.03253601616,0.0
0.04217876651,0.03048814941,0.01072483496,0.0
-0.0004962207825,0.1128885532,-0.07157923556,0.0
0.00396976626,0.1557367632,-0.05699828017,0.0
0.0112890228,0.1174794329,-0.04892452801,0.0
0.02419076315,0.1073559547,-0.01144785754,0.0
0.03994577299,0.1132416978,0.05398568608,0.0
-0.02518320471,0.07404264857,0.04603243769,0.0
-0.02357048717,0.07863352821,0.0545882049,0.0
0.003721655869,0.03531445878,-0.02554679788,0.0
-0.0169955618,-0.01683322535,-0.06037238555,0.0
0.01153713319,-0.02142410499,0.008676270977,0.0
-0.02332237678,-0.0673329014,0.03832019682,0.0
-0.01563095465,-0.06132944341,0.06145691942,0.0
-0.02778836382,-0.03602074795,-0.02385974519,0.0
-0.06599736408,-0.06968719865,-0.09242638666,0.0
0.0,-0.09746790622,-0.07651988987,0.0
0.02679592226,-0.1565607672,-0.06941016782,0.0
0.04279904249,-0.1127708384,-0.01771405325,0.0
0.05780972116,-0.04214192081,0.0337410538,0.0
0.0425509321,0.03190072776,0.02036513604,0.0
0.06959496475,0.164447663,0.08158104794,0.0
0.0512347958,0.1759837196,0.0896548001,0.0
-0.02394265276,0.09711476163,0.1191782222,0.0
-0.07716233168,0.0729832148,0.1285775157,0.0
-0.1360885496,0.0116537714,0.006266195706,0.0
-0.1551930497,0.01659779562,-0.04121228714,0.0
-0.126164134,0.02095324554,-0.1020666877,0.0
-0.09899604611,0.02189496444,-0.09700552968,0.0
-0.02803647421,0.03908133438,-0.02385974519,0.0
-0.01302579554,-0.01859894829,-0.01313491023,0.0
-0.01352201632,-0.04826309366,0.009881308613,0.0
-0.05532861725,-0.03496131419,-0.003976624198,0.0
-0.05644511401,-0.0645077447,-0.02663133175,0.0
-0.009676305259,-0.07969296197,-0.01084533872,0.0
-0.02431481834,-0.1492624458,0.01277339894,0.0
-0.04515609121,-0.2008215556,0.05398568608,0.0
-0.04155849054,-0.2068250136,0.006507203233,0.0
-0.01736772739,-0.1622110806,-0.08929328881,0.0
0.01736772739,-0.03731561144,-0.07507384471,0.0
0.04763719512,0.03142986831,-0.03615112907,0.0
0.09986443248,0.04296592484,0.1021871915,0.0
0.1644971894,0.1150074207,0.2026873303,0.0
0.09986443248,0.1349012325,0.197264661,0.0
0.03374301321,0.1616225063,0.1806351416,0.0
-0.03200624047,0.1660956711,0.05025006941,0.0
-0.04453581523,0.1510281687,-0.01217088012,0.0
-0.03734061388,0.1081799587,0.03747667047,0.0
-0.02295021119,0.01000576332,0.05711878393,0.0
0.02964919176,-0.05414883679,0.07025369416,0.0
0.07356473101,-0.09499589411,-0.0234982339,0.0
0.1219462573,-0.1653893819,-0.068807649,0.0
0.1683429005,-0.223540524,-0.08049651407,0.0
0.1755381018,-0.2646230111,-0.1367717717,0.0
0.1538284426,-0.2481429303,-0.1050792818,0.0
0.05036640943,-0.1825757519,-0.0598903705,0.0
-0.03572789634,-0.04637965586,-0.03759717423,0.0
-0.09701116298,0.1073559547,0.06001087426,0.0
-0.1594109264,0.2125930418,0.1014641689,0.0
-0.1535803322,0.29122657,0.1540038098,0.0
-0.137577212,0.3121798156,0.113153034,0.0
-0.1004847085,0.2175370661,-0.004579143016,0.0
0.02357048717,0.1021765007,-0.109055906,0.0
0.08311698107,-0.03884590465,-0.1995542325,0.0
0.1266603547,-0.1651539522,-0.1656926749,0.0
0.1590387608,-0.1673905346,-0.08784724365,0.0
0.112890228,-0.1643299482,-0.03868170811,0.0
0.04999424384,-0.06191801772,0.06796412266,0.0
-0.008683863694,0.05214768412,0.06459001728,0.0
-0.02766430863,0.1313697866,0.037717678,0.0
-0.01873233454,0.1350189474,0.06278246082,0.0
-0.05061451982,0.04637965586,0.05711878393,0.0
-0.04937396786,-0.03719789658,0.07796593503,0.0
-0.01290174035,-0.1226588868,0.00843526345,0.0
0.0001240551956,-0.1417286946,-0.06687958878,0.0
0.04453581523,-0.1230120314,-0.02422125648,0.0
0.03324679243,-0.08958101043,0.03470508391,0.0
0.08187642912,-0.01012347818,0.08073752159,0.0
0.05880216273,0.04661508558,0.1478581179,0.0
0.01178524358,0.09593761301,0.07386880707,0.0
-0.04242687691,0.1184211518,0.02313672261,0.0
-0.07257228944,0.1323115055,-0.0612159119,0.0
-0.0566932244,0.1310166421,-0.08760623612,0.0
-0.06885063357,0.09417189007,-0.0181960683,0.0
-0.1048266403,0.040258483,-0.02470327153,0.0
-0.06934685436,0.01624465104,-0.02554679788,0.0
-0.03944955221,-0.04249506539,-0.09206487537,0.0
-0.009056029281,-0.08616727941,-0.05543173124,0.0
0.02332237678,-0.09899819943,0.0479604979,0.0
-0.009304139672,-0.1064142358,0.09182386784,0.0
0.006698980564,-0.0981741954,0.1597879905,0.0
-0.02096532806,-0.08263583353,0.0661565662,0.0
-0.05272345814,-0.07875124307,-0.01626800808,0.0
-0.04403959445,-0.07062891755,0.01482196292,0.0
-0.04416364964,-0.01965838205,0.01638851185,0.0
-0.05632105882,0.07180606618,0.0519371221,0.0
-0.08882352007,0.1251308989,0.04904503177,0.0
-0.08907163046,0.15420647,-0.02651082799,0.0
-0.04912585747,0.1985849732,-0.04410437747,0.0
-0.03262651645,0.1380795338,-0.05338316726,0.0
0.02133749365,0.01600922131,-0.004820150543,0.0
0.01153713319,-0.09452503466,0.02048563981,0.0
-0.0339911236,-0.1793974506,-0.03193349735,0.0
-0.03721655869,-0.1650362373,-0.08326810063,0.0
-0.03535573075,-0.12418918,-0.1419534335,0.0
0.011413078,-0.07239464049,-0.1288185233,0.0
0.04701691914,-0.0528539733,0.01470145916,0.0
0.05297156853,0.0008240040381,0.1049587781,0.0
0.04019388338,0.1099456817,0.1966621422,0.0
0.0004962207825,0.1340772285,0.1803941341,0.0
-0.01575500985,0.1068850952,0.1078508684,0.0
-0.03833305545,0.015420647,0.08616019096,0.0
-0.07567366933,-0.117361718,0.04265833231,0.0
-0.07430906218,-0.1603276428,0.05121409952,0.0
-0.05011829903,-0.1047662277,0.004217631725,0.0
-0.02605159108,-0.03037043455,-0.07603787481,0.0
0.04069010417,0.02789842243,-0.1101404399,0.0
0.07331662062,0.04190649108,-0.1526782684,0.0
0.1668542381,0.009181759282,-0.04627344521,0.0
0.1545727738,-0.00317830129,0.03542810649,0.0
0.07220012386,0.03107672372,0.03145148229,0.0
0.05259940295,0.05909286102,0.01699103066,0.0
-0.02406670795,0.08416612675,-0.01096584249,0.0
-0.0483815263,0.05697399349,0.04060976832,0.0
-0.06053893547,0.02130639013,0.1059228082,0.0
-0.05235129256,-0.08051696601,0.1320721249,0.0
0.0002481103913,-0.09581989814,0.1266494555,0.0
0.0426749873,-0.0692163392,0.0648310248,0.0
0.1037101435,-0.01494978755,0.0004820150543,0.0
0.1389418191,-0.007533751205,-0.008676270977,0.0
0.1338555561,-0.06285973662,-0.02265470755,0.0
0.06004271468,-0.09428960493,-0.02398024895,0.0
-0.03175813008,-0.05697399349,-0.08411162697,0.0
-0.1105331793,0.002589726977,-0.1319516211,0.0
-0.1288933483,0.08781528749,-0.06663858126,0.0
-0.1613958095,0.138785823,0.02626982046,0.0
-0.1215740917,0.1703334062,0.08844976246,0.0
-0.07865099403,0.1326646501,0.05350367103,0.0
-0.004217876651,0.04508479237,-0.04699646779,0.0
0.1025936468,-0.05944600561,-0.1061638157,0.0
0.1265362995,-0.1726877034,-0.1466530803,0.0
0.131250397,-0.1932878044,-0.1342411926,0.0
0.08125615314,-0.110534256,-0.08025550654,0.0
-0.007319256542,-0.03484359932,-0.03880221187,0.0
-0.06835441279,0.1085331033,0.04856301672,0.0
-0.1164878287,0.1290154894,0.04326085112,0.0
-0.1127661728,0.1167731437,0.01361692528,0.0
-0.07852693883,0.120775449,0.03988674574,0.0
-0.07021524073,0.04072934245,0.08375011568,0.0
-0.01947666571,0.0336664507,0.09531847699,0.0
0.03200624047,0.01600922131,0.02470327153,0.0
0.0596705491,-0.03343102097,-0.05928785168,0.0
0.1151232215,-0.06992262838,-0.04289933983,0.0
0.1159916079,-0.1288977745,-0.02108815863,0.0
0.1074317994,-0.09487817924,0.06579505491,0.0
0.08249670509,-0.01082976736,0.1303850722,0.0
0.04751313993,0.1005284926,0.1060433119,0.0
0.0225780456,0.1939940935,0.1066458308,0.0
-0.02654781186,0.1597390685,0.06989218287,0.0
-0.03634817232,0.04590879641,0.09471595817,0.0
-0.07319256542,-0.02825156702,0.0790504689,0.0
-0.05867810753,-0.06180030286,0.02157017368,0.0
0.02084127287,-0.06933405406,-0.04844251296,0.0
0.07865099403,-0.1006462075,-0.09688502591,0.0
0.1121458968,-0.09829191026,-0.04699646779,0.0
0.1455167445,-0.03025271968,0.01048382743,0.0
0.09403383829,-0.009652618732,0.03615112907,0.0
0.05607294842,0.05108825036,0.04916553554,0.0
-0.02691997745,0.1007639224,-0.02699284304,0.0
-0.07046335112,0.1174794329,-0.0648310248,0.0
-0.07430906218,0.1004107778,-0.06278246082,0.0
-0.1151232215,0.03201844262,-0.07712240869,0.0
-0.1241792508,-0.01271320516,0.002410075271,0.0
-0.0994922669,-0.125954903,0.01180936883,0.0
-0.05284751334,-0.1427881283,0.01916009841,0.0
0.04304715288,-0.04190649108,0.03819969305,0.0
0.08013965638,-0.04108248704,0.06495152857,0.0
0.06115921145,-0.05049967605,0.1546063287,0.0
-0.04081415936,-0.04414307347,0.1235163577,0.0
-0.1966274851,-0.01718636994,0.03434357262,0.0
-0.2559258686,0.03048814941,-0.03121047477,0.0
-0.2694478849,0.06815690544,-0.1011026576,0.0
-0.1889360629,0.07427807829,-0.1168886507,0.0
-0.08944379605,0.008004610656,-0.07724291245,0.0
-0.01339796113,-0.101117067,-0.03157198606,0.0
0.0653770881,-0.1357252366,0.005663676888,0.0
0.09453005907,-0.1338417988,-0.01855757959,0.0
0.1091685722,-0.1454955702,-0.00168705269,0.0
0.1205816502,-0.06909862434,-0.003856120434,0.0
0.05594889323,-0.00412002019,0.02928241455,0.0
-0.008187642912,0.07981067683,0.1084533872,0.0
-0.09316545192,0.1511458836,0.0648310248,0.0
-0.126164134,0.1777494425,0.02590830917,0.0
-0.06761008162,0.2436697655,0.04326085112,0.0
0.0006202759782,0.131958361,0.05000906188,0.0
0.1223184229,0.03025271968,0.1103814474,0.0
0.1403064263,-0.04402535861,0.08688321354,0.0
0.1174802703,-0.08251811867,0.04410437747,0.0
0.1099129033,-0.06909862434,-0.006868714524,0.0
0.03498356517,-0.1174794329,-0.09242638666,0.0
0.01600312024,-0.1110051154,-0.06254145329,0.0
0.0254313151,-0.09099358878,-0.03578961778,0.0
0.01178524358,-0.02224810903,-0.002771586562,0.0
0.04664475356,0.06592032305,0.0572392877,0.0
0.04614853277,0.1034713642,0.0363921366,0.0
0.07306851023,0.07851581334,0.04097127962,0.0
0.119217043,0.05768028267,0.05133460328,0.0
0.0766661109,-0.001648008076,0.05049107694,0.0
0.006698980564,-0.001648008076,0.05711878393,0.0
-0.1195892086,0.02683898867,0.000843526345,0.0
-0.1797559785,0.03354873584,-0.06916916029,0.0
-0.2040707968,0.07569065664,-0.04591193392,0.0
-0.2132508813,0.07757409444,-0.09001631139,0.0
-0.1633806926,0.04214192081,-0.05868533286,0.0
-0.09515033505,-0.06768604599,-0.06904865653,0.0
0.005210318216,-0.164447663,-0.1377358018,0.0
0.1379493775,-0.1703334062,-0.1546063287,0.0
0.1671023485,-0.1972901097,-0.1755739835,0.0
0.1643731342,-0.1589150645,-0.1007411463,0.0
0.08783107851,-0.07675009041,-0.006145691942,0.0
-0.04602447758,0.003060586427,0.02916191078,0.0
-0.1250476372,0.09452503466,0.08495515332,0.0
-0.1739253843,0.1559721929,0.05374467855,0.0
-0.1559373809,0.2274251145,0.06326447588,0.0
-0.1035860884,0.2117690378,0.1026692066,0.0
-0.08485375381,0.1148897059,0.0830270931,0.0
0.008063587716,0.06391917038,0.09326991301,0.0
0.05644511401,-0.0182458037,-0.006627706997,0.0
0.08894757527,-0.04426078833,-0.05603425006,0.0
0.1349720528,-0.03095900886,-0.02819788068,0.0
0.1162397183,-0.02695670353,-0.001566548926,0.0
0.1153713319,-0.007651466068,0.09073933397,0.0
0.07195201347,-0.05120596522,0.04687596403,0.0
0.01922855532,-0.09228845227,-0.01650901561,0.0
0.03610006193,-0.09558446842,-0.03578961778,0.0
0.04031793858,-0.127602911,-0.03386155756,0.0
0.08944379605,-0.1005284926,0.08242457428,0.0
0.07815477325,-0.05732713808,0.1703923217,0.0
0.02679592226,-0.03284244666,0.1996747362,0.0
0.007691422129,0.1128885532,0.1776225475,0.0
-0.04155849054,0.2074135879,0.02867989573,0.0
-0.06202759782,0.262150999,-0.01928060217,0.0
-0.05049046462,0.2100033149,-0.03542810649,0.0
-0.04292309769,0.0931124563,-0.04350185865,0.0
-0.01811205856,0.04414307347,-0.0271133468,0.0
-0.03572789634,-0.0001177148626,-0.1155631093,0.0
0.00595464939,-0.06427231497,-0.1186962071,0.0
0.01649934102,-0.1030005048,-0.08760623612,0.0
-0.008311698107,-0.145613285,-0.0608544006,0.0
0.002977324695,-0.1213640233,0.00674821076,0.0
-0.04602447758,-0.1047662277,-0.006868714524,0.0
-0.0765420557,-0.05179453954,0.002289571508,0.0
-0.09440600387,0.03896361952,0.03362055004,0.0
-0.1391899295,-0.02318982793,-0.03157198606,0.0
-0.1389418191,-0.05120596522,-0.02024463228,0.0
-0.1550689945,-0.09511360897,-0.04687596403,0.0
-0.09589466622,-0.1064142358,-0.05555223501,0.0
0.002357048717,-0.04214192081,0.03916372316,0.0
0.005582483803,0.07168835131,0.03434357262,0.0
0.01885638974,0.1974078246,0.1077303646,0.0
0.02878080539,0.2142410499,0.1507502082,0.0
-0.02505914952,0.1891677842,0.1217088012,0.0
-0.01389418191,0.08816843208,0.07627888234,0.0
-0.008187642912,-0.09064044419,-0.05675727264,0.0
0.01178524358,-0.1836351856,-0.1315901098,0.0
0.03250246126,-0.2050592906,-0.1001386275,0.0
0.02617564628,-0.1632705144,-0.07326628825,0.0
0.05049046462,-0.08475470106,0.04988855812,0.0
0.05235129256,0.040258483,0.04832200919,0.0
0.03721655869,0.0931124563,0.03337954251,0.0
0.0255553703,0.09287702658,0.07133822804,0.0
-0.02344643197,0.04484936264,0.07531485223,0.0
0.004962207825,0.02248353875,0.106525327,0.0
0.01922855532,-0.01130062681,0.07483283718,0.0
0.04676880875,-0.06003457992,0.07471233342,0.0
0.1061912475,-0.07439579315,0.04988855812,0.0
0.1230627541,-0.1020587859,-0.02289571508,0.0
0.1107812897,-0.009534903869,0.04579143016,0.0
0.08671458175,0.004002305328,0.08338860439,0.0
0.06190354262,0.04532022209,0.08326810063,0.0
0.05148290619,0.1467904336,0.06639757373,0.0
0.02468698393,0.1784557317,-0.06109540813,0.0
-0.02679592226,0.167861394,-0.08471414579,0.0
-0.09279328633,0.04496707751,-0.1314696061,0.0
-0.126164134,-0.05567913,-0.1678617427,0.0
-0.1151232215,-0.1264257624,-0.09833107108,0.0
-0.09105651359,-0.1248954692,-0.09158286032,0.0
0.01389418191,-0.05650313404,-0.05796231028,0.0
0.07058740631,0.015420647,-0.06627706997,0.0
0.0682303576,0.01471435782,-0.03807918929,0.0
0.05793377636,-0.0336664507,0.05928785168,0.0
0.04800936071,-0.006003457992,0.02048563981,0.0
0.02654781186,0.00412002019,0.02916191078,0.0
0.001364607152,-0.02566184004,0.01928060217,0.0
-0.06711386084,-0.06238887717,-0.003494609144,0.0
-0.08783107851,-0.04637965586,0.05290115221,0.0
-0.1235589748,-0.01718636994,0.04711697156,0.0
-0.1230627541,0.05273625844,0.09194437161,0.0
-0.1181005462,0.1341949433,0.08362961192,0.0
-0.1096647929,0.1077090993,-0.0155449855,0.0
-0.04763719512,0.05638541918,-0.002169067744,0.0
-0.0255553703,-0.05461969624,-0.05711878393,0.0
-0.01017252604,-0.1072382398,-0.0479604979,0.0
0.02332237678,-0.1194805855,-0.01217088012,0.0
0.05235129256,-0.1254840435,-0.05699828017,0.0
0.1050747507,-0.06886319461,0.03145148229,0.0
0.1099129033,-0.05320711789,0.07230225814,0.0
0.1111534553,-0.006238887717,0.09182386784,0.0
0.1199613742,0.02036467123,0.09459545441,0.0
0.0452801464,0.01224234571,0.07230225814,0.0
0.01166118839,0.03248930207,0.06784361889,0.0
-0.01860827934,0.05026424632,0.03024644466,0.0
-0.03610006193,0.03107672372,0.007350729578,0.0
0.007319256542,0.02483783601,0.03482558767,0.0
-0.007319256542,-0.01553836186,0.01217088012,0.0
0.0256794255,-0.02024695636,-0.007591737105,0.0
0.08832729929,-0.04084705732,-0.04699646779,0.0
0.1281490171,-0.06285973662,-0.08591918343,0.0
0.1568057673,0.005885743129,-0.02301621884,0.0
0.15854254,0.01247777543,0.02265470755,0.0
0.1130142832,0.04708594503,0.06977167911,0.0
0.05036640943,0.07828038362,0.09604149957,0.0
-0.02605159108,0.04873395311,0.03868170811,0.0
-0.04428770484,0.03684475199,-0.01120685001,0.0
-0.08125615314,-0.008946329556,-0.03410256509,0.0
-0.1218222021,-0.04732137476,0.01771405325,0.0
-0.1228146437,-0.001530293214,0.08495515332,0.0
-0.1083001858,0.02377840224,0.08664220601,0.0
-0.05272345814,0.07086434728,0.0532626635,0.0
-0.04453581523,0.05709170835,-0.02132916615,0.0
-0.01935261052,-0.06851005002,-0.05663676888,0.0
0.02642375667,-0.1587973496,-0.05241913715,0.0
-0.008559808498,-0.1440829918,-0.1489426518,0.0
-0.0509866854,-0.06674432709,-0.1599084943,0.0
-0.08460564342,-0.01777494425,-0.1509912158,0.0
-0.096390887,0.08169411463,-0.1017051765,0.0
-0.06711386084,0.1806923141,0.03566911402,0.0
-0.07220012386,0.1381972487,0.1472555991,0.0
-0.06016676988,0.07251235535,0.1985902024,0.0
-0.05905027312,0.02719213326,0.08085802536,0.0
-0.0766661109,-0.02919328592,-0.07784543127,0.0
-0.04019388338,-0.08240040381,-0.05217812963,0.0
-0.00198488313,-0.118185722,-0.04844251296,0.0
0.05979460429,-0.1091216776,-0.01229138388,0.0
0.07071146151,-0.04461393292,0.006507203233,0.0
0.03907738662,0.0144789281,0.01626800808,0.0
0.07765855246,0.12418918,0.06784361889,0.0
0.07815477325,0.1394921122,0.1008616501,0.0
0.0652530329,0.09346560089,0.1587034566,0.0
0.07331662062,0.06062315423,0.1871423448,0.0
0.05756161077,0.01789265911,0.1105019512,0.0
0.06475681212,0.04602651127,0.06471052104,0.0
0.02009694169,0.01989381178,0.0142194441,0.0
-0.002605159108,-0.08628499427,-0.01192987259,0.0
0.03088974371,-0.1251308989,0.001325541399,0.0
0.01587906504,-0.1021765007,-0.0007230225814,0.0
0.04354337367,-0.02589726977,0.07121772427,0.0
0.05185507177,0.04037619787,0.08820875494,0.0
0.02964919176,0.03696246685,0.02602881293,0.0
0.01736772739,-0.007062891755,-0.02675183551,0.0
-0.03944955221,-0.1198337301,-0.1153221017,0.0
-0.07530150375,-0.1526761768,-0.1123095077,0.0
-0.05855405234,-0.1278383408,-0.09073933397,0.0
-0.03882927623,-0.07863352821,-0.1448455238,0.0
-0.02232993521,0.01436121324,-0.08591918343,0.0
-0.0341151788,0.07969296197,-0.05109359576,0.0
-0.03672033791,0.07157063645,-0.01614750432,0.0
-0.01116496761,0.1028827899,0.00843526345,0.0
-0.03746466908,0.04532022209,-0.03518709896,0.0
-0.04217876651,-0.007769180931,-0.03386155756,0.0
-0.04366742886,-0.05026424632,-0.08929328881,0.0
-0.03361895802,-0.05720942322,-0.1246008915,0.0
-0.0199728865,-0.07380721884,-0.02940291831,0.0
-0.03225435086,-0.08475470106,0.05832382157,0.0
