X,Y,Z,R
0.1277768498,-0.2802790774,-0.4670725636,0.0
0.2371935253,-0.4507302308,-0.2460686923,0.0
0.4167014072,-0.1135948385,0.2930651585,0.0
0.3596360097,0.3693892506,0.4686391271,0.0
0.3936271255,0.3655046419,0.3741641864,0.0
0.1560614332,0.3863401839,-0.02964392713,0.0
-0.1448964715,0.1885792096,0.004579143101,0.0
-0.05222723853,-0.2021164199,-0.01662951902,0.0
-0.1197132637,-0.4381347066,0.03723566431,0.0
-0.122566536,-0.3937562218,-0.03265651855,0.0
0.09837577151,-0.1736294276,-0.07278427523,0.0
0.09887199014,0.1937586595,-0.08423213052,0.0
0.004838152517,0.4181231688,0.1237573707,0.0
0.00508626297,0.181634033,0.07796593745,0.0
-0.3086493238,-0.1799860246,0.1285775146,0.0
-0.2280134381,-0.07121749297,-0.006989218437,0.0
-0.1813686926,0.0767500918,-0.4528531484,0.0
-0.1406785949,-0.1637413771,-0.6420440584,0.0
-0.1715683352,-0.3472588552,-0.5992652256,0.0
-0.00272921423,-0.5350140485,-0.2857144224,0.0
0.3980931296,-0.3384302213,0.1919624941,0.0
0.4965929345,-0.151028171,0.4305599361,0.0
0.3206826833,-0.07263007075,0.3331928969,0.0
0.1347239471,0.1530293223,0.2408870179,0.0
0.2065519126,0.4002305372,-0.1065253307,0.0
-0.02878080503,0.4863978243,-0.2400434912,0.0
-0.4542901293,0.3894007641,-0.0362716325,0.0
-0.726095065,0.1775140119,0.05434719619,0.0
-0.7072386842,0.1370200994,0.01156836116,0.0
-0.4705413411,0.7773889564,0.02626982037,0.0
0.01091685692,0.8952215344,0.2029283411,0.0
0.2292540029,0.3644452253,0.3597037427,0.0
0.4328285795,-0.2506149501,0.4941859563,0.0
0.4726503037,-0.7007565891,0.3196964942,0.0
0.7551239945,-0.8843917369,0.2193168423,0.0
0.639628571,-0.6475494461,0.004820150673,0.0
0.392758752,-0.4101185634,0.01506297076,0.0
0.2628729518,-0.2941694306,0.08989580712,0.0
0.1395620939,-0.1536178898,0.1478581142,0.0
0.01947666624,0.1577379109,-0.06603606171,0.0
-0.09738332817,0.2948757408,-0.06314396933,0.0
-0.2381859869,0.4324844198,0.2528169058,0.0
-0.1721886176,0.6923988286,0.3994699871,0.0
-0.11735621,0.5492575325,0.3915167285,0.0
-0.4142202776,0.6099984074,-0.02747485937,0.0
-0.4448619146,0.3551457423,-0.6983193182,0.0
-0.489893977,-0.564325045,-1.144424253,0.0
-0.6016676818,-0.9654973048,-1.130325279,0.0
-0.274658208,-0.9293588864,-1.039826943,0.0
0.1313744561,-0.8403664316,-0.8062906859,0.0
0.5663119617,-0.2270719587,-0.4697236823,0.0
0.7629394531,0.1391389691,-0.03048745078,0.0
0.6015436423,0.08087011286,0.5347956787,0.0
0.3386706906,0.1983495418,0.7335064107,0.0
-0.05284751485,0.3647983561,0.6902455696,0.0
-0.2005972526,0.251792085,0.7345909659,0.0
-0.3576511352,0.4819246239,0.6626502173,0.0
-0.496096728,0.7925741873,0.4662290856,0.0
-0.5135885289,0.5323066234,0.4815330559,0.0
-0.2713087049,0.07439579145,0.349219904,0.0
-0.04106227077,-0.2280136813,0.05723928857,0.0
0.03386706724,-0.3287776075,-0.002530579122,0.0
0.3660868883,-0.353968583,-0.02711334706,0.0
0.6310687784,-0.02024695629,-0.08688321267,0.0
0.8513908217,0.3699778181,0.05085258736,0.0
0.5555191671,0.3886944782,0.2782431964,0.0
0.235084587,0.03472588309,0.1911189674,0.0
-0.09490222288,-0.2481429374,-0.3717541205,0.0
-0.2266488339,-0.3045283546,-0.659155572,0.0
-0.1420431992,-0.665442102,-0.4726157807,0.0
-0.1432837518,-0.6596740968,-0.2304032035,0.0
0.01625122997,-0.1831643231,-0.036874152,0.0
0.2553055964,0.01565607698,-0.03458457912,0.0
0.04515609269,-0.01400806856,0.09543898165,0.0
-0.137329104,0.1765722894,0.1182141901,0.0
-0.3745226415,0.3803367177,-0.04639394975,0.0
-0.2830939611,0.4849852526,0.006507203294,0.0
-0.2416595294,0.49816932,-0.3386155754,0.0
-0.5093706523,0.2939340182,-0.534434209,0.0
-0.5147050299,-0.06180030371,-0.4448998898,0.0
-0.2647337868,-0.2470834965,-0.4015185345,0.0
0.2715568324,-0.3650337928,0.08652170036,0.0
0.5995587678,-0.4660331314,0.2271495867,0.0
0.6667966654,-0.5195933809,0.1501476901,0.0
0.5649473818,-0.2803967957,0.2185938299,0.0
0.2357048816,0.1047662289,0.1864193257,0.0
-0.2024580755,0.2493200724,0.3382540571,0.0
-0.6493049132,0.1246600362,0.6554199469,0.0
-0.9451765192,0.4713303118,0.4579143086,0.0
-0.8061106804,0.5954017683,0.2860759408,0.0
-0.7918442946,0.5384277837,-0.103271726,0.0
-0.6868936354,0.4978161649,-0.2381154337,0.0
-0.1947666563,0.3401959481,-0.2361873761,0.0
0.2853269389,-0.2236582478,-0.1505091964,0.0
0.7355232311,-0.4241266593,0.05181661612,0.0
0.8925771745,-0.7193555065,0.1546063278,0.0
0.7432146988,-0.7684426041,0.2007592673,0.0
0.460741008,-0.2705087452,0.01132735397,0.0
0.3430126066,-0.03037043443,-0.4474304699,0.0
0.06314409697,0.02060010073,-0.562873088,0.0
-0.1802522037,-0.04579108077,-0.3509069574,0.0
-0.2313629412,-0.030959008,-0.1065253307,0.0
-0.004838152517,0.3685652464,-0.03591012019,0.0
-0.01265362972,0.8808602834,0.1672592281,0.0
-0.03610006322,0.9082878348,0.2435381122,0.0
-0.007691422164,0.4088237101,0.3265651976,0.0
-0.09688710955,-0.09181759218,0.01397843687,0.0
-0.04490798033,-0.5066447502,-0.2739050487,0.0
-0.2105216616,-0.8089365532,-0.3212630333,0.0
-0.1962553244,-0.6520226465,-0.2220884265,0.0
0.005706538914,-0.5429009355,-0.3100561822,0.0
0.0931654516,-0.3775115743,-0.4077847398,0.0
0.1585425385,0.2626218581,-0.2378744295,0.0
0.220322019,0.5804519742,-0.0721817527,0.0
0.07381284002,0.3347810737,0.2273905908,0.0
-0.01575500982,0.1232474645,0.5315421105,0.0
-0.2153598084,0.09899819944,0.4686391271,0.0
-0.34698238,0.002942871642,0.2987288411,0.0
-0.3493394215,0.0522653961,0.04181480703,0.0
-0.6012955148,-0.06062315658,-0.1064048286,0.0
-0.7279559001,-0.1885792096,0.2701694479,0.0
-0.5067654832,0.0383750459,0.2782431964,0.0
0.01836016825,0.3728029615,0.1014641706,0.0
0.4795973888,0.3323090611,0.1765380096,0.0
0.5444782448,0.1958775292,0.2514913465,0.0
0.6423577795,0.316652981,0.4386336846,0.0
0.7464401138,0.09064044504,0.2664338228,0.0
0.6700221291,-0.07074663168,-0.0374766715,0.0
0.246249573,-0.384103608,-0.2689644028,0.0
0.05483239544,-0.575861104,-0.4776769409,0.0
-0.01153713325,-0.5432540906,-0.4275473477,0.0
-0.1893082271,-0.3558520281,-0.3497019123,0.0
-0.1807484224,-0.01859894786,-0.5351571971,0.0
-0.02220587933,0.1591504947,-0.3374105304,0.0
0.2142433317,0.4435496053,0.05229863051,0.0
0.3051757813,0.7604379987,0.3666929604,0.0
0.09912009945,0.7646757625,0.426703821,0.0
-0.09415789494,0.2004684115,0.07194074854,0.0
-0.1498586821,-0.3786887093,-0.5244323786,0.0
-0.2169725402,-0.6180030128,-0.8572638058,0.0
-0.2312388775,-0.4234203491,-0.70820061,0.0
-0.180500307,-0.1530293223,-0.06374649187,0.0
0.03498356523,0.1728054234,0.238476952,0.0
0.1833535793,0.5094699422,0.3358439912,0.0
0.2013415866,0.4025848314,0.3764537623,0.0
0.2133749339,-0.02177724939,0.3864555683,0.0
0.09502628057,-0.1846946253,0.5526302778,0.0
0.05359184279,-0.307353498,0.3584986976,0.0
-0.07071146447,-0.2153004873,0.1919624941,0.0
-0.308897427,-0.08134096807,0.3135508032,0.0
-0.6468237836,0.1791620204,0.3536785416,0.0
-0.6964458895,0.276394493,0.3647649029,0.0
-0.6888785099,0.3631503476,0.1552088503,0.0
-0.3820899968,0.3505548721,0.02144967046,0.0
-0.03895333249,0.03943447772,-0.08857026605,0.0
0.2473660497,-0.5274803165,-0.02506478289,0.0
0.5814467211,-0.5611467465,-0.03169248978,0.0
0.5908748871,-0.4231849124,-0.1565343853,0.0
0.4843114718,-0.2253062562,-0.2747485754,0.0
0.4556547093,-0.433072963,-0.3750077131,0.0
0.3253967663,-0.4333083997,-0.4623729219,0.0
0.1457648571,-0.08687356691,-0.4904503311,0.0
0.1169840552,0.01341949499,-0.3229500867,0.0
0.04503203499,0.4291884029,-0.2939086852,0.0
0.0683544108,0.7879832685,-0.0535036695,0.0
0.1704518342,0.8464875918,0.0008435263107,0.0
0.1914171654,0.5374860854,0.2095560404,0.0
0.30852526,0.1737471338,0.2193168423,0.0
0.2446368412,-0.4978161649,0.1797916142,0.0
-0.0955224992,-1.027768421,0.1402663862,0.0
-0.2615083475,-0.6094098642,-0.09242638719,0.0
-0.01972477556,-0.05932829108,-0.05193712428,0.0
0.1538284433,0.347611986,0.2835453607,0.0
0.3752669755,0.40729342,0.4124844058,0.0
0.5405084958,0.3045283546,0.2458276881,0.0
0.318201578,0.008710899603,0.2032898473,0.0
0.1447724077,-0.2833396818,0.3516299942,0.0
0.2164763095,-0.4579108077,0.1764175075,0.0
0.05954649672,-0.4710948751,-0.05904684403,0.0
-0.1836016947,-0.3198312795,0.2511298524,0.0
-0.6141972721,-0.003649160911,0.1523167518,0.0
-0.9606834456,0.5551433046,0.1987107077,0.0
-1.003978712,0.8337743979,-0.1098994375,0.0
-0.9470373543,0.5775091124,-0.420196636,0.0
-0.5298397406,0.5379569102,-0.4559862267,0.0
-0.0429230967,-0.05214768382,-0.2313672201,0.0
0.2467457795,-0.8315377977,0.1344822014,0.0
0.4019388392,-0.7556116918,0.2190758382,0.0
0.4712856751,-0.4978161649,0.1606315167,0.0
0.4394034975,-0.3205375654,0.1208652723,0.0
0.2442646742,-0.5215945444,-0.03615113043,0.0
-0.03585195087,-0.6181207312,-0.1934085434,0.0
-0.07108362541,-0.483808069,-0.3107791947,0.0
-0.1590387571,0.02872242601,-0.4521301117,0.0
-0.2704403314,0.5091167871,-0.2889680149,0.0
-0.1999769702,0.7633808605,-0.3106587047,0.0
-0.08497780777,0.7118217746,0.03410256474,0.0
0.1461370241,0.5647959185,0.2272701009,0.0
0.2837142314,0.2995843293,0.03699465408,0.0
0.1532081609,0.1055902331,-0.1760560012,0.0
0.05917432971,-0.0452025072,-0.3951318394,0.0
0.08237265086,-0.3292484809,-0.5149126052,0.0
0.2662224548,-0.1690385453,-0.494547426,0.0
0.2177168743,0.165977953,-0.2761946247,0.0
0.1746697107,0.2235405294,0.5391338507,0.0
0.3425164002,0.4494353288,0.8397907251,0.0
0.4020628786,0.4527313457,0.6407185234,0.0
0.4168254466,0.1848123315,0.4698441722,0.0
0.08423347983,-0.2819270858,0.3290957777,0.0
-0.1555652145,-0.6510808996,0.3741641864,0.0
-0.4732705496,-0.4907532578,0.2912575909,0.0
-0.7594659106,-0.1344303684,0.297644286,0.0
-0.8961747565,0.1591504947,0.1036332322,0.0
-0.7677776243,0.3518497254,-0.2986083269,0.0
-0.46433859,0.4131791435,-0.4982830512,0.0
-0.2409151954,0.2309565673,-0.1400253699,0.0
0.1608995922,0.02224810915,0.3141533014,0.0
0.4649588845,-0.0226012536,0.1136350505,0.0
0.5829353405,-0.2759236439,-0.2645057652,0.0
0.4209192838,-0.4064694158,-0.3194554657,0.0
0.02195777002,-0.2197736391,-0.3258421852,0.0
-0.2143673712,-0.06544946348,-0.3002953803,0.0
-0.3631095522,-0.1569139067,-0.3781408157,0.0
-0.4576396324,-0.2866356986,-0.4922578744,0.0
-0.2471179465,-0.110769683,-0.2160632498,0.0
0.04093821308,0.212946193,-0.1421944437,0.0
0.3642260533,0.4347209714,0.01012231649,0.0
0.2384340901,0.2670950343,0.2217269325,0.0
0.2239196253,-0.1599744989,0.205338407,0.0
0.3082771568,-0.1361960952,-0.06965117262,0.0
0.4144684051,0.09864505651,-0.4641805138,0.0
0.09428194655,-0.06309516921,-0.4023620612,0.0
-0.2792482516,-0.2656824383,0.212689143,0.0
-0.215980103,0.1513813139,0.2412485363,0.0
0.1267844126,0.7133520646,0.04892452678,0.0
0.362861449,0.7727980862,0.1762970054,0.0
0.3977209626,0.5472564176,0.3611497676,0.0
0.5235129014,0.2071781636,0.415858464,0.0
0.435557788,-0.2194205084,0.501657158,0.0
0.1264122456,-0.5255968714,0.5063567997,0.0
-0.3080290536,-0.5128836774,0.3401821146,0.0
-0.5869051381,-0.2335462983,-0.03482558631,0.0
-0.6213924847,0.1033536451,-0.244622643,0.0
-0.5633346256,0.4454330504,-0.3294572961,0.0
-0.5072616897,0.2806322324,-0.05266014281,0.0
-0.3529370278,0.2163599283,0.1348437076,0.0
0.0589262204,0.008710899603,-0.04699646925,0.0
0.2184612083,-0.199173546,-0.3450022706,0.0
0.1568057672,-0.6051721005,-0.1861783094,0.0
-0.04614853298,-0.6875725217,-0.2605291359,0.0
-0.004962207933,-0.8238863473,-0.1225523257,0.0
-0.03361895792,-0.6516694914,-0.1397843657,0.0
-0.2106457254,0.05485512709,-0.1695487919,0.0
-0.07145579242,0.379983587,-0.3483763774,0.0
0.004590042063,0.4025848314,-0.2369103886,0.0
0.2175928105,0.3667995196,0.001566548931,0.0
0.2127546637,0.3478474227,0.3342774521,0.0
0.1927817697,0.4597942528,0.5140690785,0.0
0.3799810585,0.3186541445,0.5815511651,0.0
0.2108938286,-0.1303103473,0.2982468085,0.0
0.06339220628,-0.2875774212,-0.0612159118,0.0
-0.04726503097,-0.3172415485,-0.3812739183,0.0
-0.1874474042,-0.2805145141,-0.4971985447,0.0
-0.1406785949,0.1915220835,-0.4573117617,0.0
-0.06264787226,0.1789265958,-0.2584805642,0.0
0.4195546552,0.3664463645,-0.1427969541,0.0
0.7277077725,0.4868686491,0.111827495,0.0
0.4797214282,0.1022942163,0.3874196093,0.0
0.263865389,-0.01518521721,0.4483944865,0.0
0.2245398956,0.07698552245,0.3877811033,0.0
0.09266923297,-0.2539109669,0.03434357193,0.0
-0.2977324654,-0.488987531,0.008555767463,0.0
-0.5921154276,-0.2775716523,0.1920829962,0.0
-0.7153022703,0.1285446327,-0.170874339,0.0
-0.7466882414,0.508410477,-0.1443635054,0.0
-0.5617219181,0.6974605722,-0.1650901543,0.0
-0.3815937903,0.56314791,-0.2008797694,0.0
0.09118057101,0.06792147612,0.01940110629,0.0
0.215980103,-0.3221855738,0.126649457,0.0
0.2923980878,-0.5411352087,0.1977466789,0.0
0.3962322946,-0.7903375871,-0.09302890365,0.0
0.4297272039,-0.7783306547,-0.3023439521,0.0
0.4004501711,-0.560440485,-0.3752487172,0.0
0.1317466232,-0.3877527556,-0.11315303,0.0
-0.2558018029,-0.002472012065,0.3887451443,0.0
-0.2522042209,0.5477272424,0.3644033845,0.0
-0.1243033073,0.7271247238,0.2718565013,0.0
-0.1612717592,0.8341275043,0.1778635567,0.0
-0.1574260374,0.4819246239,-0.09266739135,0.0
-0.1434078035,-0.1712751212,0.06892815409,0.0
-0.06066299167,-0.2337817107,-0.08134003814,0.0
0.03808494381,-0.1296040615,-0.266554337,0.0
0.08063587958,-0.3097077923,-0.1779840588,0.0
-0.0429230967,-0.2585018371,-0.3371695262,0.0
0.008311697728,-0.1733939909,-0.3639213762,0.0
0.09626683322,-0.2367245968,-0.2238959942,0.0
0.2400467976,0.04532022252,-0.06326447748,0.0
0.4018147754,0.3206552837,-0.04229682141,0.0
0.5509291235,0.2453177697,-0.05808281526,0.0
0.5379033267,-0.06733290255,0.2363078904,0.0
0.1718164506,-0.1288977756,0.4322469895,0.0
-0.1836016947,0.05497283938,0.3876606134,0.0
-0.334080647,0.1449069986,0.4332110061,0.0
-0.3773759138,0.2298971264,0.2681208761,0.0
-0.6583609123,0.4715657485,0.06230044872,0.0
-0.787254251,0.5684450904,-0.02747485937,0.0
-0.5984422668,0.3805721545,0.007591737177,0.0
-0.234340253,0.2216570843,-0.09447495288,0.0
0.2446368412,-0.1257194771,-0.1626800763,0.0
0.5089984853,-0.6841587865,-0.2477557456,0.0
0.7032688866,-0.9237085024,-0.1740074295,0.0
0.6763489196,-0.9844494259,0.01433994766,0.0
0.3918903542,-0.5607935914,-0.02506478289,0.0
0.1341036647,-0.2615624172,-0.124239379,0.0
-0.07579772668,0.03908133479,-0.1420739416,0.0
-0.2675870591,0.4862801059,-0.1037537465,0.0
-0.2705643709,0.4635611431,-0.03048745078,0.0
-0.275030375,0.2648584341,-0.2671568352,0.0
-0.196379376,0.1822226127,-0.2102790772,0.0
0.03771277984,-0.1084153887,0.04362236249,0.0
0.411491069,-0.1949358066,0.1273724817,0.0
0.3332122492,-0.06556717577,0.237151417,0.0
0.2194536455,-0.06132944243,0.2741460529,0.0
0.1570538826,0.1188920067,0.09760804941,0.0
0.02319832115,0.1746888564,-0.06049288718,0.0
-0.1972477616,0.2288376855,-0.3465688341,0.0
-0.2045670138,0.2024695629,-0.3906732018,0.0
-0.009180084126,0.01789265897,-0.1185757085,0.0
0.2211904168,-0.05709170909,0.2549859675,0.0
0.4454822092,-0.168567684,0.4370671698,0.0
0.3817178298,-0.412472882,0.7016934249,0.0
0.1091685723,-0.4054099748,0.5561248745,0.0
-0.001364607115,-0.3172415485,0.03578961812,0.0
-0.2376897561,-0.3247753048,-0.1582214387,0.0
-0.5056489822,-0.02636812869,-0.3928422635,0.0
-0.8593303197,0.4076465751,-0.3983854319,0.0
-0.6850328003,0.7099383294,-0.109417417,0.0
-0.4273701624,0.7946930205,0.07483283484,0.0
-0.07877505061,0.6482557562,0.3394591021,0.0
0.2204460828,0.3260701581,0.1285775146,0.0
0.583555635,-0.372214394,-0.1895524161,0.0
0.8059865923,-1.026709005,-0.1448455259,0.0
0.5990625614,-0.9297119929,-0.185575799,0.0
0.4095061945,-0.5826885744,-0.1606315167,0.0
0.2689516634,0.03719789573,-0.3351209545,0.0
-0.07666611232,0.4979338833,-0.02169067765,0.0
-0.375763182,0.5325420602,0.2610111442,0.0
-0.4900180164,0.2356651559,0.09206487489,0.0
-0.4339450805,0.3241867373,-0.168343759,0.0
-0.121077868,0.06050543821,-0.3311443495,0.0
0.1942704377,-0.1438475576,-0.2594446051,0.0
0.4030553402,-0.43707529,0.0984515761,0.0
0.4024350457,-0.4603828446,0.2479967498,0.0
0.3432607342,0.00105943381,0.1299030617,0.0
0.08051182188,0.259561278,-0.1305055721,0.0
-0.2917778175,0.3935207851,-0.3275292386,0.0
-0.2966159643,0.07933981672,-0.2646262551,0.0
-0.2617564507,-0.1688031085,-0.1603905125,0.0
0.01935261007,-0.08663813626,0.2671568352,0.0
0.1867030702,0.1673905368,0.4874377428,0.0
0.05098668588,0.3311319018,0.4286319029,0.0
0.1705758979,0.3679766546,0.2787252047,0.0
0.1934020521,0.1665665326,0.1043562569,0.0
0.04478392568,0.003296016087,0.1041152527,0.0
-0.06922279643,-0.1449069986,0.2524553874,0.0
-0.4519330878,-0.2401383077,0.2723385096,0.0
-0.6201519442,-0.09793876458,0.1385793328,0.0
-0.522644528,-0.1737471338,-0.2711334645,0.0
-0.3890370819,-0.01836351874,-0.3318673619,0.0
0.1063152999,0.1310166453,-0.3080076104,0.0
0.4843114718,-0.01271320534,-0.2378744295,0.0
0.4501962922,-0.2290731222,-0.08206306275,0.0
0.5046565206,-0.4787463254,-0.128939033,0.0
0.4257574549,-0.37598126,0.007230225629,0.0
0.2041948467,0.07380721788,0.1555703565,0.0
-0.0735647307,0.3981116553,0.1993132302,0.0
-0.4653310515,0.6681495757,0.1055613019,0.0
-0.4799695558,0.4992287366,-0.1912394695,0.0
-0.2792482516,0.2243645336,-0.4998496147,0.0
-0.09502628057,0.208826172,-0.7298912755,0.0
0.09453006195,-0.2140056097,-0.4879197511,0.0
0.2550574932,-0.739602481,-0.02506478289,0.0
0.4332007465,-0.7159417713,0.4334520346,0.0
0.4087618605,-0.1945826637,0.5433514842,0.0
-0.06066299167,0.280043665,0.384648025,0.0
-0.3556662363,0.5551433046,-0.02506478289,0.0
-0.4308437049,0.5912817716,-0.3576551709,0.0
-0.3863078734,0.3137101193,-0.3770562848,0.0
-0.1757862118,0.1675082552,-0.1172501614,0.0
0.2278893987,-0.04790995048,0.08832925582,0.0
0.5346779117,-0.1256017588,0.2069049704,0.0
0.6325574464,-0.2454354881,0.6766286527,0.0
0.4451100422,-0.2501440766,0.8647349588,0.0
0.3731580372,-0.5325420602,0.6092670073,0.0
-0.1174802738,-0.6002280752,0.1885883874,0.0
-0.5088743972,-0.1899917935,-0.2912575909,0.0
-0.6395045315,0.4635611431,-0.5989037072,0.0
-0.7907277935,1.080622458,-0.5494971509,0.0
-0.4962207675,1.278972012,-0.4346570796,0.0
-0.4268739073,0.765382024,-0.02880040044,0.0
-0.1286452355,0.07286550139,0.2348618411,0.0
0.3515724235,-0.3948156385,-0.0008435263107,0.0
0.5238850685,-1.075089841,-0.5000906431,0.0
0.5371589927,-1.414344042,-0.3557271134,0.0
0.5106111928,-1.100633995,-0.06748210486,0.0
0.465455091,-0.3908133358,0.09206487489,0.0
0.3861838339,0.6961657189,0.4574323003,0.0
-0.090808404,1.109462532,0.3424716905,0.0
-0.4047921115,0.703110859,0.2530579099,0.0
-0.3983412329,0.2975831658,0.05302165512,0.0
-0.3516964873,0.1607985032,-0.09652351249,0.0
-0.1199613791,-0.03825733058,0.05338316743,0.0
-0.04999424254,-0.04237735164,-0.0427788358,0.0
0.1259160269,-0.02884014133,-0.1250829057,0.0
0.2891726728,-0.2947580224,-0.2254625333,0.0
-0.01699556247,-0.4378992699,-0.4409232849,0.0
-0.1735532219,-0.2430811938,-0.4474304699,0.0
-0.04738908563,-0.1206577335,-0.4508045767,0.0
0.1363366546,-0.05191225317,-0.3001748661,0.0
0.3227916216,0.07945753508,0.0859191839,0.0
0.4705413411,0.2522629585,0.2681208761,0.0
0.3502078193,0.3756281292,0.3933242961,0.0
0.1770267644,0.2667418792,0.6232454427,0.0
-0.2363251518,0.006121172786,0.5817921936,0.0
-0.4705413411,-0.1346658051,0.3593422243,0.0
-0.6510416602,-0.1246600362,-0.02385974541,0.0
-0.7386246553,-0.05144139797,-0.3030669645,0.0
-0.6974383025,0.1017056427,-0.1591854674,0.0
-0.6205241112,0.4887520943,0.08254507714,0.0
-0.3379263566,0.5744485323,0.2005182631,0.0
0.1673504586,0.2542640977,-0.02361873822,0.0
0.7749727883,-0.3320736243,-0.2772791555,0.0
1.05856298,-0.8913369743,-0.1797916142,0.0
1.004474967,-1.214581965,0.01229138425,0.0
0.8111969305,-0.9372457735,0.2583600742,0.0
0.6526543677,-0.4706240016,0.3258421852,0.0
0.2585310357,0.2304856939,0.1366512631,0.0
-0.1916652808,0.7480779599,0.3166838815,0.0
-0.5782212574,0.8283594506,0.1054407877,0.0
-0.6587330793,0.7226515234,-0.06555404733,0.0
-0.6437224081,0.7533751402,-0.2226909491,0.0
-0.6046450179,0.4653268699,-0.5432309456,0.0
-0.2628729518,-0.2314274165,-0.5129845233,0.0
0.07542555967,-0.6487266297,-0.4997291247,0.0
0.2968640919,-0.6787438877,-0.4348980595,0.0
0.4613612539,-0.5845720195,-0.2070254603,0.0
0.3122469301,-0.3979939613,-0.06543354525,0.0
0.2519560933,-0.01306634902,-0.1311080947,0.0
0.2889245452,0.3599720492,-0.2347413269,0.0
0.2235474583,0.4517896474,0.1079713678,0.0
0.09403383724,0.03696246812,0.6448156183,0.0
0.0178639481,-0.2175370632,0.682292311,0.0
0.04441175867,-0.2787487873,0.5193712185,0.0
-0.1212019317,-0.004002305357,0.3531965333,0.0
-0.3939992925,0.1910512223,0.3305418269,0.0
-0.4122354031,0.3884590415,0.2724589995,0.0
-0.496468895,0.3414908257,0.1368922794,0.0
-0.6016676818,0.5603227666,0.1676207343,0.0
-0.4251371603,0.6395448407,0.07615837592,0.0
-0.0329986816,0.4102362818,-0.311140713,0.0
0.1876955075,-0.1287800573,-0.3919987368,0.0
0.3323438757,-0.5403112288,-0.1965416338,0.0
0.6476921571,-0.8187068367,-0.03904321977,0.0
0.8655330708,-0.943131497,-0.1513527231,0.0
0.7464401138,-0.68769024,-0.1323131276,0.0
0.2531966581,-0.5924589066,0.03723566431,0.0
-0.2257804604,-0.3764521334,0.2713744687,0.0
-0.5057730217,0.1537356082,0.1576189283,0.0
-0.5980700998,0.8481355516,-0.3230706009,0.0
-0.6172986476,0.9347737365,-0.5413029124,0.0
-0.6571203718,0.709467456,-0.4691211354,0.0
-0.3267613949,0.4071757016,-0.2610111442,0.0
0.150975171,-0.03719789573,-0.05627525981,0.0
0.5037881472,-0.2941694306,0.1542448215,0.0
0.6517859942,-0.4765097738,0.3833224657,0.0
0.6761007921,-0.8175297504,0.1882268811,0.0
0.3814697266,-0.4222432142,0.0185575796,0.0
0.1399342609,0.1254840404,-0.128939033,0.0
-0.06438464354,0.2706264635,-0.3329518928,0.0
-0.2043189105,0.5379569102,-0.2714949829,0.0
-0.1607755284,0.7045234307,-0.01916009909,0.0
-0.04441175867,0.4729783202,0.3428332089,0.0
0.05942243902,0.1447892802,0.4402002481,0.0
0.2193295818,-0.3537331706,0.3547630725,0.0
0.09018812768,-0.6263607733,0.1388203369,0.0
0.01228146423,-0.4579108077,0.3012593969,0.0
-0.09626683322,0.005297168955,0.3945293169,0.0
-0.2189574148,0.3366645188,0.1761765033,0.0
-0.331847645,0.450141639,-0.0121708799,0.0
-0.5877735116,0.3079420898,-0.1077303636,0.0
-0.3797329553,0.1419641246,-0.1588239612,0.0
-0.03560384155,-0.1147719857,-0.4533351567,0.0
0.03113785263,-0.3273650358,-0.4209196241,0.0
0.411118902,-0.5483158342,-0.06422850625,0.0
0.6282155304,-0.615060151,0.3863350541,0.0
0.5046565206,-0.2686253244,0.460806407,0.0
0.3543016321,-0.04308364053,0.1620775659,0.0
0.04255093273,0.06556717577,-0.05760080088,0.0
-0.3887889787,0.4907532578,-0.2123276246,0.0
-0.2654781208,0.43860558,-0.3196964942,0.0
-0.291281611,0.03613846391,-0.3852505233,0.0
-0.2512117593,-0.1806923104,-0.1985902056,0.0
-0.1695834485,-0.2778070647,0.04820150521,0.0
0.1251716929,-0.0009417188683,-0.03494609143,0.0
0.5640789597,0.2699201777,-0.08869076812,0.0
0.4183141147,0.07416036081,-0.2076279829,0.0
0.03312273625,-0.2196559451,-0.244622643,0.0
-0.04441175867,-0.2262479545,-0.1828042148,0.0
-0.170948065,-0.04790995048,-0.5317830904,0.0
-0.3708009714,0.5182985275,-0.4723747522,0.0
-0.4250131209,0.518769401,-0.2739050487,0.0
-0.3211788897,0.02601498577,0.1668977097,0.0
0.06302003927,-0.07098206232,0.3333134112,0.0
0.2471179465,0.04861623937,0.2698079295,0.0
0.4380389176,-0.01318406435,0.366331442,0.0
0.4159570732,-0.389047609,0.6322832565,0.0
0.2589032027,-0.512412804,0.8224382316,0.0
-0.1698315639,0.1498510238,0.6457796835,0.0
-0.5429895768,0.6621460852,0.5196122469,0.0
-0.5872773051,0.7989307843,0.278845719,0.0
-0.6355347825,0.8320086711,-0.02831838302,0.0
-0.5282270331,0.5064093621,-0.1049587794,0.0
-0.3117506993,-0.3457285408,-0.05302165512,0.0
0.150975171,-0.8467230286,-0.1414714191,0.0
0.5242572355,-0.9286525763,-0.3669339645,0.0
0.8279443973,-0.8976935713,-0.2572755434,0.0
0.8544921486,-0.7241818134,0.01373742968,0.0
0.6764729591,-0.3330153469,-0.1329156501,0.0
0.2386821933,0.07263007075,-0.3648853928,0.0
-0.06723791584,0.1929346552,-0.3315058435,0.0
-0.2514598868,0.47227201,-0.4528531484,0.0
-0.3306071045,0.775740948,-0.4922578744,0.0
-0.305299845,0.4101185634,-0.2616136668,0.0
